  1422    0.4953138389E+00    0.6760485613E+00    0.7652270026E-01    0.5272547833E+00    0.0000000000E+00    0.5272547833E+00    0.3725433017E+00    0.7652270026E-01    0.1000000000E+01    0.1389790862E+01    0.1550240783E-02
  1427    0.4973265504E+00    0.5916046331E+00    0.6320478838E-01    0.4011589351E+00    0.0000000000E+00    0.4011589351E+00    0.2164208754E+00    0.6320478838E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1428    0.4973191854E+00    0.5921546593E+00    0.6337415600E-01    0.4017094537E+00    0.0000000000E+00    0.4017094537E+00    0.2174344819E+00    0.6337415600E-01    0.1000000000E+01    0.6516187491E+02    0.7268474614E-01
  1430    0.4964555169E+00    0.6272774381E+00    0.7245597390E-01    0.4479035174E+00    0.0000000000E+00    0.4479035174E+00    0.2877444269E+00    0.7245597390E-01    0.1000000000E+01    0.3251522252E+03    0.3626907141E+00
  1433    0.4964888417E+00    0.6182355947E+00    0.7109056587E-01    0.4378342894E+00    0.0000000000E+00    0.4378342894E+00    0.2742463437E+00    0.7109056587E-01    0.1000000000E+01    0.4962192058E+03    0.5535072012E+00
  1438    0.4972962271E+00    0.5968757035E+00    0.6462821507E-01    0.4060583749E+00    0.0000000000E+00    0.4060583749E+00    0.2252097270E+00    0.6462821507E-01    0.1000000000E+01    0.6861808837E+03    0.7653997588E+00
  1443    0.4955020879E+00    0.6694932572E+00    0.7641292058E-01    0.5151312976E+00    0.0000000000E+00    0.5151312976E+00    0.3613710557E+00    0.7641292058E-01    0.1000000000E+01    0.4043129026E+02    0.4509904101E-01
  1445    0.4972645483E+00    0.5938172456E+00    0.6399624667E-01    0.4037870910E+00    0.0000000000E+00    0.4037870910E+00    0.2212117329E+00    0.6399624667E-01    0.1000000000E+01    0.2123725683E+03    0.2368907621E+00
  1446    0.4973500043E+00    0.5901058300E+00    0.6272353070E-01    0.3996321819E+00    0.0000000000E+00    0.3996321819E+00    0.2135777405E+00    0.6272353070E-01    0.1000000000E+01    0.5562935588E+02    0.6205170762E-01
  1449    0.4962262808E+00    0.6323989601E+00    0.7345583483E-01    0.4572899389E+00    0.0000000000E+00    0.4572899389E+00    0.2995028668E+00    0.7345583483E-01    0.1000000000E+01    0.7782868431E+02    0.8681392561E-01
  1450    0.4962822916E+00    0.6401269363E+00    0.7416456167E-01    0.4651919947E+00    0.0000000000E+00    0.4651919947E+00    0.3089742421E+00    0.7416456167E-01    0.1000000000E+01    0.1129710117E+03    0.1260133984E+00
  1455    0.4978669005E+00    0.5614530702E+00    0.5109678115E-01    0.3739815866E+00    0.0000000000E+00    0.3739815866E+00    0.1561739409E+00    0.5109678115E-01    0.1000000000E+01    0.6183890350E+03    0.6897814111E+00
  1459    0.4956846691E+00    0.6635024163E+00    0.7618537028E-01    0.5040760296E+00    0.0000000000E+00    0.5040760296E+00    0.3507138440E+00    0.7618537028E-01    0.1000000000E+01    0.4058147460E+02    0.4526656398E-01
  1469    0.4966018373E+00    0.6217873658E+00    0.7140286745E-01    0.4397489457E+00    0.0000000000E+00    0.4397489457E+00    0.2769608616E+00    0.7140286745E-01    0.1000000000E+01    0.1601855798E+03    0.1786788397E+00
  1470    0.4969403146E+00    0.6076262067E+00    0.6812444384E-01    0.4205617152E+00    0.0000000000E+00    0.4205617152E+00    0.2491754481E+00    0.6812444384E-01    0.1000000000E+01    0.2044896854E+03    0.2280978086E+00
  1473    0.4980031356E+00    0.5667919772E+00    0.5234977092E-01    0.3759493327E+00    0.0000000000E+00    0.3759493327E+00    0.1615400367E+00    0.5234977092E-01    0.1000000000E+01    0.1812110421E+03    0.2021316700E+00
  1476    0.4959922208E+00    0.6563178368E+00    0.7565604148E-01    0.4896262994E+00    0.0000000000E+00    0.4896262994E+00    0.3359760166E+00    0.7565604148E-01    0.1000000000E+01    0.4626130973E+03    0.5160213021E+00
  1481    0.4959091648E+00    0.6533855841E+00    0.7558302010E-01    0.4873934598E+00    0.0000000000E+00    0.4873934598E+00    0.3337049104E+00    0.7558302010E-01    0.1000000000E+01    0.3870087678E+02    0.4316885307E-01
  1486    0.4970748348E+00    0.6034176525E+00    0.6685770161E-01    0.4147740061E+00    0.0000000000E+00    0.4147740061E+00    0.2399786430E+00    0.6685770161E-01    0.1000000000E+01    0.2098020916E+03    0.2340235266E+00
  1488    0.4964435063E+00    0.6313317933E+00    0.7297901218E-01    0.4525664841E+00    0.0000000000E+00    0.4525664841E+00    0.2936677689E+00    0.7297901218E-01    0.1000000000E+01    0.7701053201E+02    0.8590131847E-01
  1490    0.4962464314E+00    0.6368768182E+00    0.7390600365E-01    0.4620104688E+00    0.0000000000E+00    0.4620104688E+00    0.3052404660E+00    0.7390600365E-01    0.1000000000E+01    0.6644572048E+03    0.7411681035E+00
  1534    0.4963524006E+00    0.6278587457E+00    0.7271245820E-01    0.4501964576E+00    0.0000000000E+00    0.4501964576E+00    0.2906581999E+00    0.7271245820E-01    0.1000000000E+01    0.2857258381E+03    0.3187125912E+00
  1535    0.4966267070E+00    0.6281249519E+00    0.7222186668E-01    0.4462256361E+00    0.0000000000E+00    0.4462256361E+00    0.2854853904E+00    0.7222186668E-01    0.1000000000E+01    0.4668840344E+03    0.5207853144E+00
  1536    0.4966547805E+00    0.6255589119E+00    0.7182216179E-01    0.4430001273E+00    0.0000000000E+00    0.4430001273E+00    0.2812676047E+00    0.7182216179E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1546    0.4987283920E+00    0.5263299809E+00    0.2911072559E-01    0.3535218173E+00    0.0000000000E+00    0.3535218173E+00    0.7716250097E-01    0.2911072559E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1547    0.4976339960E+00    0.5757142084E+00    0.5729679869E-01    0.3854244472E+00    0.0000000000E+00    0.3854244472E+00    0.1845108879E+00    0.5729679869E-01    0.1000000000E+01    0.3368781042E+03    0.3757703337E+00
  1553    0.4978958624E+00    0.5629782213E+00    0.5151984202E-01    0.3745862653E+00    0.0000000000E+00    0.3745862653E+00    0.1579202335E+00    0.5151984202E-01    0.1000000000E+01    0.1337668385E+03    0.1492100820E+00
  1558    0.4954882833E+00    0.6713250537E+00    0.7644725239E-01    0.5177728526E+00    0.0000000000E+00    0.5177728526E+00    0.3638455442E+00    0.7644725239E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1559    0.4971395272E+00    0.6015614105E+00    0.6624719852E-01    0.4122203691E+00    0.0000000000E+00    0.4122203691E+00    0.2357727999E+00    0.6624719852E-01    0.1000000000E+01    0.7054442350E+01    0.7868870440E-02
  1560    0.4969646624E+00    0.6099886859E+00    0.6851062923E-01    0.4225187818E+00    0.0000000000E+00    0.4225187818E+00    0.2521657023E+00    0.6851062923E-01    0.1000000000E+01    0.1020402888E+03    0.1138207349E+00
  1565    0.4963432299E+00    0.6379906981E+00    0.7386689953E-01    0.4617304019E+00    0.0000000000E+00    0.4617304019E+00    0.3048674734E+00    0.7386689953E-01    0.1000000000E+01    0.4949170670E+03    0.5520547318E+00
  1579    0.4965520010E+00    0.6237317482E+00    0.7178782069E-01    0.4425753368E+00    0.0000000000E+00    0.4425753368E+00    0.2807596789E+00    0.7178782069E-01    0.1000000000E+01    0.4113466349E-01    0.4588361794E-04
  1580    0.4964713082E+00    0.6215447959E+00    0.7163100675E-01    0.4415342960E+00    0.0000000000E+00    0.4415342960E+00    0.2793217822E+00    0.7163100675E-01    0.1000000000E+01    0.6647751749E+03    0.7415227829E+00
  1589    0.4980940006E+00    0.5672176814E+00    0.5199385429E-01    0.3754854137E+00    0.0000000000E+00    0.3754854137E+00    0.1601220459E+00    0.5199385429E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1596    0.4975053514E+00    0.5799394195E+00    0.5919797420E-01    0.3898821797E+00    0.0000000000E+00    0.3898821797E+00    0.1941747147E+00    0.5919797420E-01    0.1000000000E+01    0.1182085373E+03    0.1318555910E+00
  1603    0.4981412865E+00    0.5543794334E+00    0.4668708158E-01    0.3677398383E+00    0.0000000000E+00    0.3677398383E+00    0.1379925401E+00    0.4668708158E-01    0.1000000000E+01    0.6400301333E+03    0.7139209518E+00
  1605    0.4959526770E+00    0.6416712318E+00    0.7471087542E-01    0.4725982084E+00    0.0000000000E+00    0.4725982084E+00    0.3174762556E+00    0.7471087542E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1614    0.4962705237E+00    0.6342269271E+00    0.7359340587E-01    0.4585991641E+00    0.0000000000E+00    0.4585991641E+00    0.3011305077E+00    0.7359340587E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1618    0.4964390922E+00    0.6325350264E+00    0.7312609649E-01    0.4539860835E+00    0.0000000000E+00    0.4539860835E+00    0.2954340564E+00    0.7312609649E-01    0.1000000000E+01    0.4166378903E+03    0.4647383049E+00
  1621    0.4963271153E+00    0.6338892744E+00    0.7346842460E-01    0.4572926140E+00    0.0000000000E+00    0.4572926140E+00    0.2995390848E+00    0.7346842460E-01    0.1000000000E+01    0.5639984013E+03    0.6291114348E+00
  1626    0.4959487816E+00    0.6532351888E+00    0.7553794587E-01    0.4865223808E+00    0.0000000000E+00    0.4865223808E+00    0.3327723240E+00    0.7553794587E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1627    0.4986733366E+00    0.5348843244E+00    0.3397785742E-01    0.3561836829E+00    0.0000000000E+00    0.3561836829E+00    0.9257533631E-01    0.3397785742E-01    0.1000000000E+01    0.9867465835E+02    0.1100665458E+00
  1644    0.4958475045E+00    0.6473212881E+00    0.7524973246E-01    0.4811395951E+00    0.0000000000E+00    0.4811395951E+00    0.3269670608E+00    0.7524973246E-01    0.1000000000E+01    0.2616582990E+03    0.2918664796E+00
  1651    0.4966828810E+00    0.6156952166E+00    0.7026144917E-01    0.4322278686E+00    0.0000000000E+00    0.4322278686E+00    0.2664988153E+00    0.7026144917E-01    0.1000000000E+01    0.4208728460E+01    0.4694621818E-02
  1664    0.4964333247E+00    0.6296663572E+00    0.7279777700E-01    0.4508747713E+00    0.0000000000E+00    0.4508747713E+00    0.2915441954E+00    0.7279777700E-01    0.1000000000E+01    0.2063196240E+01    0.2301390117E-02
  1673    0.4972277844E+00    0.5954250642E+00    0.6452407961E-01    0.4056283277E+00    0.0000000000E+00    0.4056283277E+00    0.2244934255E+00    0.6452407961E-01    0.1000000000E+01    0.1698995607E+00    0.1895142897E-03
  1674    0.4973002222E+00    0.5913953825E+00    0.6324916744E-01    0.4013042414E+00    0.0000000000E+00    0.4013042414E+00    0.2166876178E+00    0.6324916744E-01    0.1000000000E+01    0.8841535551E+02    0.9862281708E-01
  1675    0.4975117303E+00    0.5841926016E+00    0.6043456495E-01    0.3930275010E+00    0.0000000000E+00    0.3930275010E+00    0.2007051283E+00    0.6043456495E-01    0.1000000000E+01    0.8256371847E+03    0.9209561458E+00
  1687    0.4978108054E+00    0.5646672789E+00    0.5260264703E-01    0.3764111208E+00    0.0000000000E+00    0.3764111208E+00    0.1626936511E+00    0.5260264703E-01    0.1000000000E+01    0.8384619232E+03    0.9352614872E+00
  1697    0.4981136341E+00    0.5596133033E+00    0.4898164267E-01    0.3707637365E+00    0.0000000000E+00    0.3707637365E+00    0.1472128260E+00    0.4898164267E-01    0.1000000000E+01    0.8581589025E+02    0.9572324623E-01
  1698    0.4985726023E+00    0.5322526410E+00    0.3344729860E-01    0.3558967178E+00    0.0000000000E+00    0.3558967178E+00    0.9090076903E-01    0.3344729860E-01    0.1000000000E+01    0.4613596586E+03    0.5146231551E+00
  1700    0.4961961837E+00    0.6431033719E+00    0.7454827468E-01    0.4700971594E+00    0.0000000000E+00    0.4700971594E+00    0.3146703711E+00    0.7454827468E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1705    0.4972180104E+00    0.6028494837E+00    0.6626414438E-01    0.4124299527E+00    0.0000000000E+00    0.4124299527E+00    0.2360322500E+00    0.6626414438E-01    0.1000000000E+01    0.4422129504E+03    0.4932659792E+00
  1706    0.4970601041E+00    0.5949191456E+00    0.6496584092E-01    0.4073952080E+00    0.0000000000E+00    0.4073952080E+00    0.2274706107E+00    0.6496584092E-01    0.1000000000E+01    0.6199404764E+03    0.6915119647E+00
  1730    0.4964062824E+00    0.6300318155E+00    0.7289046192E-01    0.4517079251E+00    0.0000000000E+00    0.4517079251E+00    0.2925995518E+00    0.7289046192E-01    0.1000000000E+01    0.5007586015E+03    0.5585706654E+00
  1734    0.4984259544E+00    0.5367588651E+00    0.3680126640E-01    0.3582131920E+00    0.0000000000E+00    0.3582131920E+00    0.1020741772E+00    0.3680126640E-01    0.1000000000E+01    0.6893071002E+03    0.7688868938E+00
  1738    0.4973218612E+00    0.5865856613E+00    0.6187750286E-01    0.3971336372E+00    0.0000000000E+00    0.3971336372E+00    0.2087670193E+00    0.6187750286E-01    0.1000000000E+01    0.1461451254E+03    0.1630174293E+00
  1754    0.4966493586E+00    0.6163558119E+00    0.7044825500E-01    0.4334043431E+00    0.0000000000E+00    0.4334043431E+00    0.2681614197E+00    0.7044825500E-01    0.1000000000E+01    0.3741442606E+03    0.4173388294E+00
  1755    0.4971705822E+00    0.5949458540E+00    0.6460597588E-01    0.4059442246E+00    0.0000000000E+00    0.4059442246E+00    0.2250335857E+00    0.6460597588E-01    0.1000000000E+01    0.3053458088E+03    0.3405976674E+00
  1756    0.4968463833E+00    0.6063228054E+00    0.6812568494E-01    0.4206541339E+00    0.0000000000E+00    0.4206541339E+00    0.2492724276E+00    0.6812568494E-01    0.1000000000E+01    0.6237534443E+03    0.6957651358E+00
  1763    0.4980172545E+00    0.5620708987E+00    0.5050043553E-01    0.3729657198E+00    0.0000000000E+00    0.3729657198E+00    0.1535284515E+00    0.5050043553E-01    0.1000000000E+01    0.6352225464E+03    0.7085583340E+00
  1771    0.4956236907E+00    0.6655757724E+00    0.7627732942E-01    0.5078361670E+00    0.0000000000E+00    0.5078361670E+00    0.3543913782E+00    0.7627732942E-01    0.1000000000E+01    0.1547473304E+02    0.1726127500E-01
  1785    0.4976799606E+00    0.5696942558E+00    0.5506040348E-01    0.3808850562E+00    0.0000000000E+00    0.3808850562E+00    0.1738673636E+00    0.5506040348E-01    0.1000000000E+01    0.3225669362E+03    0.3598069561E+00
  1792    0.4991215060E+00    0.5168132498E+00    0.2027207336E-01    0.3503668513E+00    0.0000000000E+00    0.3503668513E+00    0.5112750878E-01    0.2027207336E-01    0.1000000000E+01    0.8744063664E+03    0.9753556792E+00
  1796    0.4983235831E+00    0.5465441655E+00    0.4211203479E-01    0.3626774993E+00    0.0000000000E+00    0.3626774993E+00    0.1206496914E+00    0.4211203479E-01    0.1000000000E+01    0.1457514114E+02    0.1625782615E-01
  1799    0.4954485144E+00    0.6690942430E+00    0.7641926862E-01    0.5156180853E+00    0.0000000000E+00    0.5156180853E+00    0.3618275866E+00    0.7641926862E-01    0.1000000000E+01    0.1008183196E+02    0.1124576905E-01
  1824    0.4985994325E+00    0.5295357563E+00    0.3185115576E-01    0.3549882179E+00    0.0000000000E+00    0.3549882179E+00    0.8580657592E-01    0.3185115576E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1837    0.4971740296E+00    0.5866872385E+00    0.6244992315E-01    0.3991159547E+00    0.0000000000E+00    0.3991159547E+00    0.2123302031E+00    0.6244992315E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1853    0.4969629218E+00    0.6041179786E+00    0.6734587237E-01    0.4169368460E+00    0.0000000000E+00    0.4169368460E+00    0.2434590186E+00    0.6734587237E-01    0.1000000000E+01    0.2130886644E+02    0.2376895309E-01
  1854    0.4969330464E+00    0.6077672066E+00    0.6817290608E-01    0.4207975115E+00    0.0000000000E+00    0.4207975115E+00    0.2495410295E+00    0.6817290608E-01    0.1000000000E+01    0.8869929845E+03    0.9893954094E+00
  1856    0.4957937543E+00    0.6589825199E+00    0.7594956256E-01    0.4963954417E+00    0.0000000000E+00    0.4963954417E+00    0.3430292763E+00    0.7594956256E-01    0.1000000000E+01    0.3073809254E+03    0.3428677361E+00
  1878    0.4977389435E+00    0.5768859966E+00    0.5717944931E-01    0.3851761122E+00    0.0000000000E+00    0.3851761122E+00    0.1839423032E+00    0.5717944931E-01    0.1000000000E+01    0.8892955906E+03    0.9919638490E+00
  1883    0.4963699203E+00    0.6327578265E+00    0.7327213283E-01    0.4553287803E+00    0.0000000000E+00    0.4553287803E+00    0.2971211399E+00    0.7327213283E-01    0.1000000000E+01    0.3014228416E+03    0.3362217976E+00
  1886    0.4976413084E+00    0.5869214777E+00    0.6064803797E-01    0.3938179456E+00    0.0000000000E+00    0.3938179456E+00    0.2020941888E+00    0.6064803797E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1888    0.4979140577E+00    0.5641188953E+00    0.5184981288E-01    0.3750927207E+00    0.0000000000E+00    0.3750927207E+00    0.1593204795E+00    0.5184981288E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1892    0.4981537748E+00    0.5528061165E+00    0.4594951716E-01    0.3668517413E+00    0.0000000000E+00    0.3668517413E+00    0.1351193135E+00    0.4594951716E-01    0.1000000000E+01    0.6808673452E+02    0.7594727777E-01
  1904    0.4987139744E+00    0.5288618763E+00    0.3055797672E-01    0.3542197711E+00    0.0000000000E+00    0.3542197711E+00    0.8163705465E-01    0.3055797672E-01    0.1000000000E+01    0.9791823939E+02    0.1092227991E+00
  1908    0.4963870562E+00    0.6293189665E+00    0.7283679257E-01    0.4512295867E+00    0.0000000000E+00    0.4512295867E+00    0.2919925177E+00    0.7283679257E-01    0.1000000000E+01    0.2969485583E+01    0.3312309630E-02
  1909    0.4979309269E+00    0.5702362904E+00    0.5397515403E-01    0.3787959490E+00    0.0000000000E+00    0.3787959490E+00    0.1688133897E+00    0.5397515403E-01    0.1000000000E+01    0.4012410919E+03    0.4475639620E+00
  1914    0.4963774962E+00    0.6273711459E+00    0.7260734705E-01    0.4492569058E+00    0.0000000000E+00    0.4492569058E+00    0.2894649193E+00    0.7260734705E-01    0.1000000000E+01    0.2320332137E+02    0.2588212089E-01
  1916    0.4981280874E+00    0.5604141966E+00    0.4921202970E-01    0.3711037433E+00    0.0000000000E+00    0.3711037433E+00    0.1481782947E+00    0.4921202970E-01    0.1000000000E+01    0.3027817319E+03    0.3377375704E+00
  1917    0.4958736698E+00    0.6508838790E+00    0.7546617965E-01    0.4849552467E+00    0.0000000000E+00    0.4849552467E+00    0.3311181190E+00    0.7546617965E-01    0.1000000000E+01    0.7925109056E+03    0.8840054719E+00
  1920    0.4988978355E+00    0.5198415442E+00    0.2411807279E-01    0.3514896522E+00    0.0000000000E+00    0.3514896522E+00    0.6216069567E-01    0.2411807279E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1921    0.4974476226E+00    0.5864560500E+00    0.6134458722E-01    0.3955318860E+00    0.0000000000E+00    0.3955318860E+00    0.2057022715E+00    0.6134458722E-01    0.1000000000E+01    0.3594669601E+03    0.4009670498E+00
  1923    0.4983613306E+00    0.5471354222E+00    0.4212232683E-01    0.3626802980E+00    0.0000000000E+00    0.3626802980E+00    0.1206788644E+00    0.4212232683E-01    0.1000000000E+01    0.2224589449E+03    0.2481416006E+00
  1924    0.4954814194E+00    0.6695740934E+00    0.7642028655E-01    0.5156211481E+00    0.0000000000E+00    0.5156211481E+00    0.3618331799E+00    0.7642028655E-01    0.1000000000E+01    0.3102825466E-02    0.3461043464E-05
  1925    0.4952835358E+00    0.6781637847E+00    0.7653019450E-01    0.5306310755E+00    0.0000000000E+00    0.5306310755E+00    0.3755670005E+00    0.7653019450E-01    0.1000000000E+01    0.3788738952E+03    0.4226144955E+00
  1926    0.4959123393E+00    0.6512783180E+00    0.7545694604E-01    0.4847527167E+00    0.0000000000E+00    0.4847527167E+00    0.3309042735E+00    0.7545694604E-01    0.1000000000E+01    0.1410805465E+01    0.1573681501E-02
  1927    0.4974711722E+00    0.5859646776E+00    0.6111004142E-01    0.3948733364E+00    0.0000000000E+00    0.3948733364E+00    0.2044013837E+00    0.6111004142E-01    0.1000000000E+01    0.1599693714E+03    0.1784376703E+00
  1928    0.4987272604E+00    0.5319485858E+00    0.3204748412E-01    0.3550205298E+00    0.0000000000E+00    0.3550205298E+00    0.8633821936E-01    0.3204748412E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1929    0.4982845942E+00    0.5504799736E+00    0.4411637648E-01    0.3647418849E+00    0.0000000000E+00    0.3647418849E+00    0.1280806052E+00    0.4411637648E-01    0.1000000000E+01    0.4030727278E+03    0.4496070584E+00
  1930    0.4966486647E+00    0.6200903831E+00    0.7104515206E-01    0.4372599058E+00    0.0000000000E+00    0.4372599058E+00    0.2735585342E+00    0.7104515206E-01    0.1000000000E+01    0.1423630696E+03    0.1587987391E+00
  1931    0.4973789457E+00    0.5900826176E+00    0.6260560664E-01    0.3992693704E+00    0.0000000000E+00    0.3992693704E+00    0.2128924330E+00    0.6260560664E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1932    0.4968354490E+00    0.6129509217E+00    0.6941002989E-01    0.4272395765E+00    0.0000000000E+00    0.4272395765E+00    0.2592751085E+00    0.6941002989E-01    0.1000000000E+01    0.1953726501E+01    0.2179282209E-02
  1933    0.4959930701E+00    0.6482971383E+00    0.7518539491E-01    0.4797300925E+00    0.0000000000E+00    0.4797300925E+00    0.3254724881E+00    0.7518539491E-01    0.1000000000E+01    0.7920606548E+03    0.8835032402E+00
  1935    0.4970050672E+00    0.6047424301E+00    0.6735108232E-01    0.4169419984E+00    0.0000000000E+00    0.4169419984E+00    0.2434778356E+00    0.6735108232E-01    0.1000000000E+01    0.3483543589E+03    0.3885715102E+00
  1936    0.4969323703E+00    0.6077574576E+00    0.6817291140E-01    0.4207975322E+00    0.0000000000E+00    0.4207975322E+00    0.2495410644E+00    0.6817291140E-01    0.1000000000E+01    0.1214930524E-01    0.1355193000E-04
  1937    0.4957421032E+00    0.6582560051E+00    0.7595326401E-01    0.4964060635E+00    0.0000000000E+00    0.4964060635E+00    0.3430492068E+00    0.7595326401E-01    0.1000000000E+01    0.1040562016E+02    0.1160693827E-01
  1938    0.4978742272E+00    0.5688794107E+00    0.5379618020E-01    0.3784221633E+00    0.0000000000E+00    0.3784221633E+00    0.1679468507E+00    0.5379618020E-01    0.1000000000E+01    0.8356749654E+03    0.9321527779E+00
  1939    0.4976858710E+00    0.5761486101E+00    0.5719497471E-01    0.3851858681E+00    0.0000000000E+00    0.3851858681E+00    0.1839925037E+00    0.5719497471E-01    0.1000000000E+01    0.1470322728E+03    0.1640069970E+00
  1940    0.4963461670E+00    0.6324198716E+00    0.7327335741E-01    0.4553314334E+00    0.0000000000E+00    0.4553314334E+00    0.2971269695E+00    0.7327335741E-01    0.1000000000E+01    0.5321428148E+01    0.5935781537E-02
  1941    0.4974956738E+00    0.5850580633E+00    0.6075090797E-01    0.3938826160E+00    0.0000000000E+00    0.3938826160E+00    0.2024269205E+00    0.6075090797E-01    0.1000000000E+01    0.3561737791E+01    0.3972936743E-02
  1942    0.4981447298E+00    0.5569675601E+00    0.4773222620E-01    0.3690653540E+00    0.0000000000E+00    0.3690653540E+00    0.1421364554E+00    0.4773222620E-01    0.1000000000E+01    0.7741629303E+03    0.8635392418E+00
  1943    0.4979549401E+00    0.5647397153E+00    0.5185830041E-01    0.3750969269E+00    0.0000000000E+00    0.3750969269E+00    0.1593466902E+00    0.5185830041E-01    0.1000000000E+01    0.8836656087E+02    0.9856838914E-01
  1945    0.4982096736E+00    0.5536861278E+00    0.4597126879E-01    0.3668588904E+00    0.0000000000E+00    0.3668588904E+00    0.1351823963E+00    0.4597126879E-01    0.1000000000E+01    0.3624474420E+03    0.4042916252E+00
  1946    0.4957334983E+00    0.6588327128E+00    0.7598361649E-01    0.4972837970E+00    0.0000000000E+00    0.4972837970E+00    0.3439395284E+00    0.7598361649E-01    0.1000000000E+01    0.7034323359E+03    0.7846428733E+00
  1947    0.4968369234E+00    0.6121106961E+00    0.6925535372E-01    0.4263834336E+00    0.0000000000E+00    0.4263834336E+00    0.2580098728E+00    0.6925535372E-01    0.1000000000E+01    0.5854807905E+03    0.6530739437E+00
  1948    0.4967851045E+00    0.6156124075E+00    0.7000069936E-01    0.4306394664E+00    0.0000000000E+00    0.4306394664E+00    0.2642290312E+00    0.7000069936E-01    0.1000000000E+01    0.1477287684E+02    0.1647839023E-01
  1949    0.4987593800E+00    0.5296392079E+00    0.3058334674E-01    0.3542217517E+00    0.0000000000E+00    0.3542217517E+00    0.8170311411E-01    0.3058334674E-01    0.1000000000E+01    0.3835007000E+01    0.4277754601E-02
  1950    0.4964112878E+00    0.6296725044E+00    0.7283789328E-01    0.4512310737E+00    0.0000000000E+00    0.4512310737E+00    0.2919968905E+00    0.7283789328E-01    0.1000000000E+01    0.2138185279E+03    0.2385036564E+00
  1951    0.4978549889E+00    0.5692061494E+00    0.5401210126E-01    0.3788131093E+00    0.0000000000E+00    0.3788131093E+00    0.1689262273E+00    0.5401210126E-01    0.1000000000E+01    0.1942729800E+01    0.2167015951E-02
  1952    0.4964459943E+00    0.6283927507E+00    0.7261634215E-01    0.4492725505E+00    0.0000000000E+00    0.4492725505E+00    0.2895040527E+00    0.7261634215E-01    0.1000000000E+01    0.2138208514E+03    0.2385062481E+00
  1953    0.4980725162E+00    0.5596417179E+00    0.4923526600E-01    0.3711127196E+00    0.0000000000E+00    0.3711127196E+00    0.1482472111E+00    0.4923526600E-01    0.1000000000E+01    0.4146963438E+02    0.4625726088E-01
  1954    0.4989632000E+00    0.5210898340E+00    0.2418761046E-01    0.3514925364E+00    0.0000000000E+00    0.3514925364E+00    0.6233859529E-01    0.2418761046E-01    0.1000000000E+01    0.1665869802E+03    0.1858192752E+00
  1955    0.4952671939E+00    0.6786467094E+00    0.7653054427E-01    0.5315846628E+00    0.0000000000E+00    0.5315846628E+00    0.3764142338E+00    0.7653054427E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1956    0.4994180312E+00    0.5030612054E+00    0.9432527656E-02    0.3489452522E+00    0.0000000000E+00    0.3489452522E+00    0.2214472268E-01    0.9432527656E-02    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1957    0.4973043717E+00    0.5923381435E+00    0.6347642083E-01    0.4020436297E+00    0.0000000000E+00    0.4020436297E+00    0.2180481410E+00    0.6347642083E-01    0.1000000000E+01    0.6040300755E+03    0.6737647244E+00
  1958    0.4965541923E+00    0.6247132808E+00    0.7192046500E-01    0.4435931131E+00    0.0000000000E+00    0.4435931131E+00    0.2821096149E+00    0.7192046500E-01    0.1000000000E+01    0.6463899645E+03    0.7210150190E+00
  1960    0.4977080779E+00    0.5758440901E+00    0.5699113182E-01    0.3847434441E+00    0.0000000000E+00    0.3847434441E+00    0.1829925977E+00    0.5699113182E-01    0.1000000000E+01    0.3644380699E+03    0.4065120691E+00
  1961    0.4971336644E+00    0.5995284290E+00    0.6581146409E-01    0.4104505650E+00    0.0000000000E+00    0.4104505650E+00    0.2328200469E+00    0.6581146409E-01    0.1000000000E+01    0.3375485905E+03    0.3765182270E+00
  1962    0.4967459167E+00    0.6156432829E+00    0.7010281370E-01    0.4312395604E+00    0.0000000000E+00    0.4312395604E+00    0.2650963683E+00    0.7010281370E-01    0.1000000000E+01    0.1658325187E+03    0.1849777119E+00
  1963    0.4956563563E+00    0.6618830204E+00    0.7614622065E-01    0.5025290231E+00    0.0000000000E+00    0.5025290231E+00    0.3491934158E+00    0.7614622065E-01    0.1000000000E+01    0.1714124162E-04    0.1912018028E-07
