   190    0.6506007535E+00    0.5631310780E-02   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   191    0.6517480671E-01    0.7687205888E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   192    0.0000000000E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   193    0.5990917860E+00    0.5052374528E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   194    0.7791797268E+00    0.3128761311E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   195    0.0000000000E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   196    0.0000000000E+00    0.9925675495E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   197    0.4748780340E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   198    0.4868214081E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   199    0.0000000000E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   200    0.5868742312E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   201    0.7820408300E+00    0.7129885663E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   202    0.5406064649E+00    0.3018838100E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   203    0.8408429313E+00    0.7010134992E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   204    0.8092437170E+00    0.9060357268E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   205    0.1000000000E+01    0.7069707849E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   206    0.1000000000E+01    0.2646205184E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   207    0.2719433800E+00    0.7887659195E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   208    0.8708417944E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   209    0.6643504341E+00    0.2480444736E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   210    0.5480983754E+00    0.2339067689E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   211    0.1000000000E+01    0.1195485682E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   212    0.6534294309E+00    0.1212232495E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   213    0.0000000000E+00    0.1776876634E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   214    0.9765301277E+00    0.1707198309E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   215    0.1000000000E+01    0.3463897530E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   216    0.5832924957E-01    0.3929061876E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   217    0.7855111765E-02    0.4111000380E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   218    0.6637960703E-01    0.8409581264E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   219    0.3931316977E-01    0.6671634409E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   220    0.6932813204E+00    0.2851198507E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   221    0.6603715008E+00    0.6636300100E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   222    0.4786958720E+00    0.6886615054E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   223    0.6031623308E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   224    0.4515021302E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   225    0.0000000000E+00    0.8896797201E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   226    0.6397888560E+00    0.9841299159E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   227    0.6894521691E+00    0.1363406566E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   228    0.6918268785E+00    0.5504171603E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   229    0.8502951645E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   230    0.0000000000E+00    0.5415957562E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   231    0.1126454934E+00    0.8208122926E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   232    0.9369913867E+00    0.5061338885E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   233    0.5147061065E+00    0.5183103564E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   234    0.6378243197E+00    0.2965950178E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   235    0.8366021088E+00    0.8477153390E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   236    0.0000000000E+00    0.3422874620E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   237    0.6521033912E+00    0.5287156506E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   238    0.5992996314E+00    0.2309451341E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   239    0.5122595782E+00    0.1610175598E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   240    0.4016096507E+00    0.8603345571E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   241    0.3621257808E+00    0.9531741254E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   242    0.5193691556E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   243    0.0000000000E+00    0.3533767402E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   244    0.7893738091E+00    0.1375618201E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   245    0.0000000000E+00    0.3202177380E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   246    0.1000000000E+01    0.2478400700E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   247    0.8381176644E+00    0.5032803082E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   248    0.5705751303E+00    0.6103334266E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   249    0.7760965984E+00    0.6503667175E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   250    0.6893327708E+00    0.1417655801E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   251    0.8777461487E+00    0.5251653856E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   252    0.4302835220E+00    0.7183442985E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   253    0.2689244153E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   254    0.7854159894E+00    0.7047717848E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   255    0.2660955402E+00    0.6623203878E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   256    0.3665068433E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   257    0.1952925278E+00    0.9909944694E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   258    0.3340649707E+00    0.1568323716E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   259    0.5601661860E+00    0.6531197010E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   260    0.5679318862E+00    0.3468802990E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   261    0.9762248347E-01    0.7531301530E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   262    0.2622439662E+00    0.8411421801E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   263    0.0000000000E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   264    0.0000000000E+00    0.3936067821E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   265    0.1620665683E+00    0.6661477039E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   266    0.6842058912E+00    0.8680512615E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   267    0.4763723641E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   268    0.5579999874E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   269    0.3461268906E-01    0.2328063317E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   270    0.7183776900E+00    0.2953889804E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   271    0.6614099635E+00    0.1972583740E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   272    0.6819210228E+00    0.5475226708E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   273    0.7951225681E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   274    0.8322049571E+00    0.8087474521E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   275    0.9585075305E+00    0.2369016450E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   276    0.0000000000E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   277    0.5776529243E+00    0.9684259182E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   278    0.7743390515E+00    0.6819838141E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   279    0.5135644187E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   280    0.2175480772E+00    0.3385898779E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   281    0.2465767035E+00    0.3221747521E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   282    0.5315402199E+00    0.5856990491E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   283    0.4785307952E+00    0.1094153982E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   284    0.4303874104E+00    0.8390287285E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   285    0.4162367304E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   286    0.3378925126E-01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   287    0.6187578843E+00    0.3580751829E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   288    0.5869983216E+00    0.2854001339E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   289    0.2589342754E+00    0.3216803239E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   290    0.3565794006E+00    0.3676945873E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   291    0.4594764231E+00    0.6123789717E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   292    0.8348464581E+00    0.3876210283E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   293    0.7781636535E+00    0.5748773674E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   294    0.8704071548E+00    0.5747063645E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   295    0.1000000000E+01    0.6297174855E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   296    0.0000000000E+00    0.9200307205E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   297    0.0000000000E+00    0.5044043723E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   298    0.0000000000E+00    0.3495497116E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   299    0.1000000000E+01    0.1676640025E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   300    0.0000000000E+00    0.3257245841E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   301    0.5654995196E+00    0.2340149877E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   302    0.5852342644E+00    0.3820660366E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   303    0.1897617145E+00    0.7534747521E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   304    0.5229550720E+00    0.4384154710E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   305    0.3712264568E+00    0.3232509432E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   306    0.8871244346E-01    0.9299898016E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   307    0.9859623348E+00    0.5902350544E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   308    0.5923535150E-01    0.4171577807E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   309    0.0000000000E+00    0.4544189824E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   310    0.0000000000E+00    0.3357068118E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   311    0.6797310380E+00    0.8586902707E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   312    0.5020691636E+00    0.1307476066E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   313    0.0000000000E+00    0.9876426143E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   314    0.3441751289E+00    0.6063551385E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   315    0.0000000000E+00    0.7308127573E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   316    0.9783571054E-02    0.5280180455E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   317    0.8169340741E+00    0.1634479891E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   318    0.6219790352E-01    0.5711990774E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   319    0.7279771527E+00    0.5444849505E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   320    0.1070404781E+00    0.5400049043E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   321    0.5368448553E+00    0.5514216059E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   322    0.6724348188E+00    0.6185677983E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   323    0.9093655410E+00    0.9257651124E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   324    0.5518719252E+00    0.1923404021E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   325    0.5769461051E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   326    0.7424332971E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   327    0.5048483374E+00    0.6756508749E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   328    0.1989494298E+00    0.5878979780E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   329    0.0000000000E+00    0.3569495384E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   330    0.2749295697E+00    0.3753186505E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   331    0.5988933010E+00    0.6261805811E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   332    0.6905191621E+00    0.1196256057E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   333    0.5295444670E+00    0.2913778751E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   334    0.8495554521E+00    0.1130452880E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   335    0.8308555444E+00    0.5633395340E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   336    0.4241960469E+00    0.8667562054E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   337    0.5474398719E+00    0.7419408990E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   338    0.6381719424E+00    0.6675391545E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   339    0.7594574401E+00    0.8114846222E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   340    0.6063703867E+00    0.6947264273E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   341    0.9406737464E+00    0.3238859271E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   342    0.4539283498E+00    0.6062712125E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   343    0.1942674782E+00    0.5227183531E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   344    0.2299285688E+00    0.9621502484E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   345    0.5245973458E+00    0.4762416711E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   346    0.7940655310E+00    0.8091584628E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   347    0.1000000000E+01    0.8942896151E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   348    0.8867902884E-01    0.6537048769E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   349    0.5329789404E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   350    0.3663324748E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   351    0.5296520465E+00    0.6072141608E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   352    0.7277320088E+00    0.4224995395E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   353    0.8498719313E+00    0.4303860416E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   354    0.8149716280E-01    0.5519455474E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   355    0.3235567522E+00    0.1567564460E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   356    0.8982433642E+00    0.1274981699E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   357    0.5397583291E+00    0.5744164994E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   358    0.2773935047E+00    0.3580916793E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   359    0.2421594977E-01    0.7225771089E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   360    0.3936526330E+00    0.3581129575E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   361    0.4391354884E+00    0.4092493186E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   362    0.7301745641E+00    0.2470164397E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   363    0.6686279050E+00    0.1894969052E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   364    0.5802826143E+00    0.2040421786E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   365    0.2358175314E+00    0.5798219081E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   366    0.4006157982E-01    0.6105165251E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   367    0.8923512729E+00    0.4647285653E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   368    0.7953019611E+00    0.2682957027E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   369    0.5274913867E+00    0.2383896059E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   370    0.2335120522E+00    0.2140383247E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   371    0.2239616329E+00    0.3667867491E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   372    0.4782942341E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   373    0.4587539683E+00    0.2093613213E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   374    0.5109023051E-01    0.4627690867E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   375    0.3815969793E-01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   376    0.1115442229E-01    0.2492597218E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   377    0.5856025074E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   378    0.7512174020E+00    0.5063119929E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
