  1888    0.49791E+00    0.56412E+00    0.51850E-01    0.37509E+00    0.00000E+00    0.37509E+00    0.15932E+00    0.51850E-01    0.44682E+02    0.62102E-01
  1892    0.49815E+00    0.55281E+00    0.45950E-01    0.36685E+00    0.00000E+00    0.36685E+00    0.13512E+00    0.45950E-01    0.41333E+02    0.57447E-01
  1897    0.49672E+00    0.61036E+00    0.69222E-01    0.42634E+00    0.00000E+00    0.42634E+00    0.25788E+00    0.69222E-01    0.60665E+03    0.84316E+00
  1904    0.49871E+00    0.52886E+00    0.30558E-01    0.35422E+00    0.00000E+00    0.35422E+00    0.81637E-01    0.30558E-01    0.19913E+03    0.27676E+00
  1908    0.49639E+00    0.62932E+00    0.72837E-01    0.45123E+00    0.00000E+00    0.45123E+00    0.29199E+00    0.72837E-01    0.76347E+01    0.10611E-01
  1909    0.49793E+00    0.57024E+00    0.53975E-01    0.37880E+00    0.00000E+00    0.37880E+00    0.16881E+00    0.53975E-01    0.26828E+03    0.37287E+00
  1914    0.49638E+00    0.62737E+00    0.72607E-01    0.44926E+00    0.00000E+00    0.44926E+00    0.28946E+00    0.72607E-01    0.14819E+02    0.20597E-01
  1916    0.49813E+00    0.56041E+00    0.49212E-01    0.37110E+00    0.00000E+00    0.37110E+00    0.14818E+00    0.49212E-01    0.47754E+02    0.66371E-01
  1917    0.49587E+00    0.65088E+00    0.75466E-01    0.48496E+00    0.00000E+00    0.48496E+00    0.33112E+00    0.75466E-01    0.53666E+03    0.74587E+00
  1920    0.49890E+00    0.51984E+00    0.24118E-01    0.35149E+00    0.00000E+00    0.35149E+00    0.62161E-01    0.24118E-01    0.49779E+03    0.69185E+00
  1921    0.49745E+00    0.58646E+00    0.61345E-01    0.39553E+00    0.00000E+00    0.39553E+00    0.20570E+00    0.61345E-01    0.20466E+03    0.28445E+00
  1923    0.49836E+00    0.54714E+00    0.42122E-01    0.36268E+00    0.00000E+00    0.36268E+00    0.12068E+00    0.42122E-01    0.13677E+03    0.19010E+00
  1924    0.49548E+00    0.66957E+00    0.76420E-01    0.51562E+00    0.00000E+00    0.51562E+00    0.36183E+00    0.76420E-01    0.71950E+03    0.10000E+01
  1925    0.49528E+00    0.67816E+00    0.76530E-01    0.53063E+00    0.00000E+00    0.53063E+00    0.37557E+00    0.76530E-01    0.25611E+03    0.35596E+00
  1926    0.49591E+00    0.65128E+00    0.75457E-01    0.48475E+00    0.00000E+00    0.48475E+00    0.33090E+00    0.75457E-01    0.71950E+03    0.10000E+01
  1927    0.49747E+00    0.58596E+00    0.61110E-01    0.39487E+00    0.00000E+00    0.39487E+00    0.20440E+00    0.61110E-01    0.21796E+03    0.30293E+00
  1928    0.49873E+00    0.53195E+00    0.32047E-01    0.35502E+00    0.00000E+00    0.35502E+00    0.86338E-01    0.32047E-01    0.71950E+03    0.10000E+01
  1929    0.49828E+00    0.55048E+00    0.44116E-01    0.36474E+00    0.00000E+00    0.36474E+00    0.12808E+00    0.44116E-01    0.22949E+03    0.31896E+00
  1930    0.49665E+00    0.62009E+00    0.71045E-01    0.43726E+00    0.00000E+00    0.43726E+00    0.27356E+00    0.71045E-01    0.11812E+03    0.16417E+00
  1931    0.49738E+00    0.59008E+00    0.62606E-01    0.39927E+00    0.00000E+00    0.39927E+00    0.21289E+00    0.62606E-01    0.35295E+03    0.49056E+00
  1932    0.49684E+00    0.61295E+00    0.69410E-01    0.42724E+00    0.00000E+00    0.42724E+00    0.25928E+00    0.69410E-01    0.93692E+00    0.13022E-02
  1933    0.49599E+00    0.64830E+00    0.75185E-01    0.47973E+00    0.00000E+00    0.47973E+00    0.32547E+00    0.75185E-01    0.53542E+03    0.74415E+00
  1934    0.49916E+00    0.51639E+00    0.19627E-01    0.35023E+00    0.00000E+00    0.35023E+00    0.49339E-01    0.19627E-01    0.71950E+03    0.10000E+01
  1935    0.49701E+00    0.60474E+00    0.67351E-01    0.41694E+00    0.00000E+00    0.41694E+00    0.24348E+00    0.67351E-01    0.76114E+00    0.10579E-02
  1936    0.49693E+00    0.60776E+00    0.68173E-01    0.42080E+00    0.00000E+00    0.42080E+00    0.24954E+00    0.68173E-01    0.48462E-02    0.67355E-05
  1937    0.49574E+00    0.65826E+00    0.75953E-01    0.49641E+00    0.00000E+00    0.49641E+00    0.34305E+00    0.75953E-01    0.42030E+01    0.58415E-02
  1938    0.49787E+00    0.56888E+00    0.53796E-01    0.37842E+00    0.00000E+00    0.37842E+00    0.16795E+00    0.53796E-01    0.56490E+03    0.78513E+00
  1939    0.49769E+00    0.57615E+00    0.57195E-01    0.38519E+00    0.00000E+00    0.38519E+00    0.18399E+00    0.57195E-01    0.71950E+03    0.10000E+01
  1940    0.49635E+00    0.63242E+00    0.73273E-01    0.45533E+00    0.00000E+00    0.45533E+00    0.29713E+00    0.73273E-01    0.30298E+01    0.42110E-02
  1941    0.49750E+00    0.58506E+00    0.60751E-01    0.39388E+00    0.00000E+00    0.39388E+00    0.20243E+00    0.60751E-01    0.71950E+03    0.10000E+01
  1942    0.49814E+00    0.55697E+00    0.47732E-01    0.36907E+00    0.00000E+00    0.36907E+00    0.14214E+00    0.47732E-01    0.52332E+03    0.72733E+00
  1943    0.49795E+00    0.56474E+00    0.51858E-01    0.37510E+00    0.00000E+00    0.37510E+00    0.15935E+00    0.51858E-01    0.71950E+03    0.10000E+01
  1945    0.49821E+00    0.55369E+00    0.45971E-01    0.36686E+00    0.00000E+00    0.36686E+00    0.13518E+00    0.45971E-01    0.33421E+03    0.46451E+00
  1946    0.49573E+00    0.65883E+00    0.75984E-01    0.49728E+00    0.00000E+00    0.49728E+00    0.34394E+00    0.75984E-01    0.31209E+03    0.43375E+00
  1947    0.49684E+00    0.61211E+00    0.69255E-01    0.42638E+00    0.00000E+00    0.42638E+00    0.25801E+00    0.69255E-01    0.88998E+01    0.12369E-01
  1948    0.49679E+00    0.61561E+00    0.70001E-01    0.43064E+00    0.00000E+00    0.43064E+00    0.26423E+00    0.70001E-01    0.71950E+03    0.10000E+01
  1949    0.49876E+00    0.52964E+00    0.30583E-01    0.35422E+00    0.00000E+00    0.35422E+00    0.81703E-01    0.30583E-01    0.46222E+01    0.64241E-02
  1950    0.49641E+00    0.62967E+00    0.72838E-01    0.45123E+00    0.00000E+00    0.45123E+00    0.29200E+00    0.72838E-01    0.63053E+03    0.87635E+00
  1951    0.49785E+00    0.56921E+00    0.54012E-01    0.37881E+00    0.00000E+00    0.37881E+00    0.16893E+00    0.54012E-01    0.71950E+03    0.10000E+01
  1952    0.49645E+00    0.62839E+00    0.72616E-01    0.44927E+00    0.00000E+00    0.44927E+00    0.28950E+00    0.72616E-01    0.18804E+03    0.26135E+00
  1953    0.49807E+00    0.55964E+00    0.49235E-01    0.37111E+00    0.00000E+00    0.37111E+00    0.14825E+00    0.49235E-01    0.46782E+03    0.65020E+00
  1954    0.49896E+00    0.52109E+00    0.24188E-01    0.35149E+00    0.00000E+00    0.35149E+00    0.62339E-01    0.24188E-01    0.71950E+03    0.10000E+01
  1955    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.00000E+00    0.00000E+00
  1956    0.49942E+00    0.50306E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.00000E+00    0.00000E+00
  1957    0.49730E+00    0.59234E+00    0.63476E-01    0.40204E+00    0.00000E+00    0.40204E+00    0.21805E+00    0.63476E-01    0.34391E+03    0.47798E+00
  1958    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.18605E+03    0.25858E+00
  1960    0.49771E+00    0.57584E+00    0.56991E-01    0.38474E+00    0.00000E+00    0.38474E+00    0.18299E+00    0.56991E-01    0.20750E+03    0.28839E+00
  1961    0.49713E+00    0.59953E+00    0.65811E-01    0.41045E+00    0.00000E+00    0.41045E+00    0.23282E+00    0.65811E-01    0.22401E+03    0.31135E+00
  1962    0.49675E+00    0.61564E+00    0.70103E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26510E+00    0.70103E-01    0.66503E+01    0.92430E-02
  1963    0.49566E+00    0.66188E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.71950E+03    0.10000E+01
  1964    0.49734E+00    0.59085E+00    0.62968E-01    0.40040E+00    0.00000E+00    0.40040E+00    0.21502E+00    0.62968E-01    0.41804E+02    0.58101E-01
  1965    0.49628E+00    0.63555E+00    0.73725E-01    0.46000E+00    0.00000E+00    0.46000E+00    0.30282E+00    0.73725E-01    0.10951E+03    0.15221E+00
  1966    0.49740E+00    0.58848E+00    0.62107E-01    0.39775E+00    0.00000E+00    0.39775E+00    0.21001E+00    0.62107E-01    0.48128E+03    0.66891E+00
  1967    0.49715E+00    0.59873E+00    0.65566E-01    0.40949E+00    0.00000E+00    0.40949E+00    0.23120E+00    0.65566E-01    0.66247E+02    0.92073E-01
  1968    0.49753E+00    0.58395E+00    0.60268E-01    0.39259E+00    0.00000E+00    0.39259E+00    0.19981E+00    0.60268E-01    0.95664E+01    0.13296E-01
  1969    0.49580E+00    0.65568E+00    0.75790E-01    0.49209E+00    0.00000E+00    0.49209E+00    0.33863E+00    0.75790E-01    0.71950E+03    0.10000E+01
  1970    0.49608E+00    0.64497E+00    0.74844E-01    0.47423E+00    0.00000E+00    0.47423E+00    0.31938E+00    0.74844E-01    0.19979E+03    0.27768E+00
  1971    0.49576E+00    0.65755E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.10756E+03    0.14949E+00
  1972    0.49541E+00    0.67287E+00    0.76486E-01    0.52127E+00    0.00000E+00    0.52127E+00    0.36709E+00    0.76486E-01    0.60571E+03    0.84185E+00
  1973    0.49602E+00    0.64628E+00    0.75013E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75013E-01    0.00000E+00    0.00000E+00
  1974    0.49844E+00    0.54622E+00    0.41164E-01    0.36178E+00    0.00000E+00    0.36178E+00    0.11722E+00    0.41164E-01    0.71950E+03    0.10000E+01
  1975    0.49739E+00    0.58933E+00    0.62366E-01    0.39853E+00    0.00000E+00    0.39853E+00    0.21150E+00    0.62366E-01    0.71950E+03    0.10000E+01
  1976    0.49577E+00    0.65713E+00    0.75884E-01    0.49449E+00    0.00000E+00    0.49449E+00    0.34110E+00    0.75884E-01    0.33977E+02    0.47223E-01
  1977    0.49820E+00    0.55476E+00    0.46488E-01    0.36749E+00    0.00000E+00    0.36749E+00    0.13720E+00    0.46488E-01    0.17379E+03    0.24155E+00
  1978    0.49763E+00    0.57958E+00    0.58543E-01    0.38826E+00    0.00000E+00    0.38826E+00    0.19076E+00    0.58543E-01    0.33377E+03    0.46389E+00
  1979    0.49680E+00    0.61335E+00    0.69567E-01    0.42812E+00    0.00000E+00    0.42812E+00    0.26057E+00    0.69567E-01    0.71950E+03    0.10000E+01
  1980    0.49903E+00    0.51875E+00    0.22266E-01    0.35089E+00    0.00000E+00    0.35089E+00    0.56775E-01    0.22266E-01    0.71950E+03    0.10000E+01
  1981    0.49600E+00    0.64771E+00    0.75135E-01    0.47886E+00    0.00000E+00    0.47886E+00    0.32452E+00    0.75135E-01    0.71950E+03    0.10000E+01
  1982    0.49911E+00    0.51527E+00    0.19511E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48980E-01    0.19511E-01    0.00000E+00    0.00000E+00
  1983    0.49760E+00    0.58023E+00    0.58886E-01    0.38908E+00    0.00000E+00    0.38908E+00    0.19252E+00    0.58886E-01    0.86089E+02    0.11965E+00
  1984    0.49861E+00    0.53762E+00    0.35863E-01    0.35744E+00    0.00000E+00    0.35744E+00    0.98809E-01    0.35863E-01    0.00000E+00    0.00000E+00
  1985    0.49703E+00    0.60505E+00    0.67330E-01    0.41686E+00    0.00000E+00    0.41686E+00    0.24334E+00    0.67330E-01    0.11022E+03    0.15319E+00
  1986    0.49690E+00    0.60929E+00    0.68549E-01    0.42267E+00    0.00000E+00    0.42267E+00    0.25241E+00    0.68549E-01    0.39640E+03    0.55094E+00
  1987    0.49586E+00    0.65160E+00    0.75523E-01    0.48610E+00    0.00000E+00    0.48610E+00    0.33233E+00    0.75523E-01    0.10314E+03    0.14335E+00
  1988    0.49579E+00    0.65470E+00    0.75750E-01    0.49113E+00    0.00000E+00    0.49113E+00    0.33763E+00    0.75750E-01    0.51098E+03    0.71018E+00
  1997    0.49799E+00    0.56212E+00    0.50689E-01    0.37325E+00    0.00000E+00    0.37325E+00    0.15433E+00    0.50689E-01    0.24362E+03    0.33859E+00
  2006    0.49768E+00    0.57363E+00    0.56380E-01    0.38346E+00    0.00000E+00    0.38346E+00    0.18003E+00    0.56380E-01    0.29613E+02    0.41157E-01
  2014    0.49782E+00    0.56722E+00    0.53472E-01    0.37786E+00    0.00000E+00    0.37786E+00    0.16650E+00    0.53472E-01    0.21422E+02    0.29773E-01
  2015    0.49915E+00    0.51318E+00    0.17911E-01    0.34984E+00    0.00000E+00    0.34984E+00    0.44547E-01    0.17911E-01    0.71950E+03    0.10000E+01
  2017    0.49741E+00    0.58186E+00    0.60175E-01    0.39243E+00    0.00000E+00    0.39243E+00    0.19940E+00    0.60175E-01    0.29003E+03    0.40309E+00
  2018    0.49738E+00    0.58724E+00    0.61823E-01    0.39692E+00    0.00000E+00    0.39692E+00    0.20840E+00    0.61823E-01    0.14240E+01    0.19792E-02
  2020    0.49632E+00    0.63866E+00    0.73967E-01    0.46286E+00    0.00000E+00    0.46286E+00    0.30622E+00    0.73967E-01    0.56671E+03    0.78765E+00
  2032    0.49933E+00    0.50933E+00    0.13840E-01    0.34925E+00    0.00000E+00    0.34925E+00    0.33596E-01    0.13840E-01    0.71950E+03    0.10000E+01
  2045    0.49555E+00    0.66602E+00    0.76319E-01    0.50970E+00    0.00000E+00    0.50970E+00    0.35620E+00    0.76319E-01    0.71950E+03    0.10000E+01
  2046    0.49564E+00    0.66554E+00    0.76267E-01    0.50744E+00    0.00000E+00    0.50744E+00    0.35400E+00    0.76267E-01    0.61599E+03    0.85614E+00
  2049    0.49546E+00    0.66735E+00    0.76380E-01    0.51324E+00    0.00000E+00    0.51324E+00    0.35957E+00    0.76380E-01    0.71950E+03    0.10000E+01
  2057    0.49702E+00    0.60919E+00    0.68199E-01    0.42101E+00    0.00000E+00    0.42101E+00    0.24983E+00    0.68199E-01    0.71950E+03    0.10000E+01
  2058    0.49747E+00    0.58294E+00    0.60229E-01    0.39249E+00    0.00000E+00    0.39249E+00    0.19961E+00    0.60229E-01    0.23439E+02    0.32577E-01
  2060    0.49655E+00    0.62075E+00    0.71349E-01    0.43940E+00    0.00000E+00    0.43940E+00    0.27648E+00    0.71349E-01    0.31755E+02    0.44135E-01
  2069    0.49869E+00    0.53006E+00    0.31355E-01    0.35464E+00    0.00000E+00    0.35464E+00    0.84146E-01    0.31355E-01    0.23827E+03    0.33116E+00
  2087    0.49679E+00    0.60613E+00    0.68226E-01    0.42125E+00    0.00000E+00    0.42125E+00    0.25013E+00    0.68226E-01    0.63766E+03    0.88626E+00
  2088    0.49717E+00    0.59208E+00    0.63879E-01    0.40348E+00    0.00000E+00    0.40348E+00    0.22058E+00    0.63879E-01    0.11724E+03    0.16294E+00
  2089    0.49859E+00    0.53803E+00    0.36165E-01    0.35766E+00    0.00000E+00    0.35766E+00    0.99821E-01    0.36165E-01    0.71950E+03    0.10000E+01
  2090    0.49836E+00    0.54734E+00    0.42208E-01    0.36277E+00    0.00000E+00    0.36277E+00    0.12099E+00    0.42208E-01    0.71950E+03    0.10000E+01
  2097    0.49544E+00    0.67266E+00    0.76477E-01    0.52041E+00    0.00000E+00    0.52041E+00    0.36629E+00    0.76477E-01    0.67938E+03    0.94424E+00
  2104    0.49807E+00    0.55661E+00    0.48012E-01    0.36945E+00    0.00000E+00    0.36945E+00    0.14328E+00    0.48012E-01    0.45874E+02    0.63758E-01
  2109    0.49718E+00    0.60186E+00    0.66168E-01    0.41194E+00    0.00000E+00    0.41194E+00    0.23528E+00    0.66168E-01    0.12551E+03    0.17444E+00
  2110    0.49635E+00    0.62921E+00    0.72881E-01    0.45166E+00    0.00000E+00    0.45166E+00    0.29253E+00    0.72881E-01    0.48487E+02    0.67390E-01
  2114    0.49740E+00    0.58506E+00    0.61131E-01    0.39495E+00    0.00000E+00    0.39495E+00    0.20454E+00    0.61131E-01    0.71950E+03    0.10000E+01
  2123    0.49632E+00    0.63782E+00    0.73883E-01    0.46185E+00    0.00000E+00    0.46185E+00    0.30503E+00    0.73883E-01    0.71950E+03    0.10000E+01
  2124    0.49582E+00    0.65328E+00    0.75653E-01    0.48889E+00    0.00000E+00    0.48889E+00    0.33529E+00    0.75653E-01    0.71950E+03    0.10000E+01
  2126    0.49700E+00    0.60124E+00    0.66623E-01    0.41381E+00    0.00000E+00    0.41381E+00    0.23838E+00    0.66623E-01    0.84183E+02    0.11700E+00
  2128    0.49629E+00    0.63129E+00    0.73231E-01    0.45498E+00    0.00000E+00    0.45498E+00    0.29667E+00    0.73231E-01    0.71950E+03    0.10000E+01
  2131    0.49754E+00    0.57765E+00    0.58355E-01    0.38787E+00    0.00000E+00    0.38787E+00    0.18986E+00    0.58355E-01    0.54316E+03    0.75492E+00
  2132    0.49785E+00    0.56509E+00    0.52546E-01    0.37627E+00    0.00000E+00    0.37627E+00    0.16239E+00    0.52546E-01    0.71950E+03    0.10000E+01
  2147    0.49855E+00    0.52976E+00    0.32342E-01    0.35532E+00    0.00000E+00    0.35532E+00    0.87430E-01    0.32342E-01    0.71950E+03    0.10000E+01
  2156    0.49668E+00    0.61534E+00    0.70203E-01    0.43188E+00    0.00000E+00    0.43188E+00    0.26599E+00    0.70203E-01    0.71950E+03    0.10000E+01
  2158    0.49758E+00    0.58229E+00    0.59575E-01    0.39080E+00    0.00000E+00    0.39080E+00    0.19612E+00    0.59575E-01    0.71950E+03    0.10000E+01
  2159    0.49748E+00    0.58322E+00    0.60272E-01    0.39260E+00    0.00000E+00    0.39260E+00    0.19983E+00    0.60272E-01    0.17410E+00    0.24197E-03
  2162    0.49682E+00    0.61210E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.19560E+03    0.27185E+00
  2164    0.49534E+00    0.67664E+00    0.76524E-01    0.52762E+00    0.00000E+00    0.52762E+00    0.37287E+00    0.76524E-01    0.71950E+03    0.10000E+01
  2165    0.49858E+00    0.53203E+00    0.33317E-01    0.35582E+00    0.00000E+00    0.35582E+00    0.90482E-01    0.33317E-01    0.68686E+03    0.95463E+00
  2166    0.49750E+00    0.58811E+00    0.61600E-01    0.39631E+00    0.00000E+00    0.39631E+00    0.20718E+00    0.61600E-01    0.39653E+03    0.55112E+00
  2169    0.49760E+00    0.57883E+00    0.58445E-01    0.38803E+00    0.00000E+00    0.38803E+00    0.19026E+00    0.58445E-01    0.19326E+03    0.26860E+00
  2173    0.49543E+00    0.67517E+00    0.76503E-01    0.52399E+00    0.00000E+00    0.52399E+00    0.36957E+00    0.76503E-01    0.71950E+03    0.10000E+01
  2181    0.49838E+00    0.54980E+00    0.43193E-01    0.36379E+00    0.00000E+00    0.36379E+00    0.12465E+00    0.43193E-01    0.63988E+03    0.88935E+00
  2183    0.49741E+00    0.58630E+00    0.61451E-01    0.39584E+00    0.00000E+00    0.39584E+00    0.20630E+00    0.61451E-01    0.65813E+03    0.91470E+00
  2185    0.49890E+00    0.51773E+00    0.22994E-01    0.35116E+00    0.00000E+00    0.35116E+00    0.58935E-01    0.22994E-01    0.12998E+03    0.18065E+00
  2207    0.49772E+00    0.57613E+00    0.57043E-01    0.38486E+00    0.00000E+00    0.38486E+00    0.18325E+00    0.57043E-01    0.71950E+03    0.10000E+01
  2210    0.49750E+00    0.58612E+00    0.61048E-01    0.39471E+00    0.00000E+00    0.39471E+00    0.20407E+00    0.61048E-01    0.71950E+03    0.10000E+01
  2222    0.49684E+00    0.60900E+00    0.68666E-01    0.42329E+00    0.00000E+00    0.42329E+00    0.25335E+00    0.68666E-01    0.23654E+01    0.32876E-02
  2223    0.49817E+00    0.55329E+00    0.46077E-01    0.36699E+00    0.00000E+00    0.36699E+00    0.13560E+00    0.46077E-01    0.71950E+03    0.10000E+01
  2224    0.49811E+00    0.56175E+00    0.49812E-01    0.37198E+00    0.00000E+00    0.37198E+00    0.15068E+00    0.49812E-01    0.71950E+03    0.10000E+01
  2231    0.49551E+00    0.66772E+00    0.76375E-01    0.51271E+00    0.00000E+00    0.51271E+00    0.35908E+00    0.76375E-01    0.71950E+03    0.10000E+01
  2232    0.49547E+00    0.67170E+00    0.76457E-01    0.51859E+00    0.00000E+00    0.51859E+00    0.36461E+00    0.76457E-01    0.71950E+03    0.10000E+01
  2246    0.49863E+00    0.53942E+00    0.36530E-01    0.35796E+00    0.00000E+00    0.35796E+00    0.10109E+00    0.36530E-01    0.71950E+03    0.10000E+01
  2255    0.49821E+00    0.55149E+00    0.45014E-01    0.36575E+00    0.00000E+00    0.36575E+00    0.13150E+00    0.45014E-01    0.17697E+03    0.24596E+00
  2256    0.49783E+00    0.57068E+00    0.54671E-01    0.38004E+00    0.00000E+00    0.38004E+00    0.17195E+00    0.54671E-01    0.17870E+03    0.24837E+00
  2257    0.49913E+00    0.51138E+00    0.17134E-01    0.34970E+00    0.00000E+00    0.34970E+00    0.42428E-01    0.17134E-01    0.71950E+03    0.10000E+01
  2258    0.49864E+00    0.52855E+00    0.30999E-01    0.35450E+00    0.00000E+00    0.35450E+00    0.83086E-01    0.30999E-01    0.71950E+03    0.10000E+01
  2266    0.49667E+00    0.62170E+00    0.71246E-01    0.43868E+00    0.00000E+00    0.43868E+00    0.27549E+00    0.71246E-01    0.70763E+03    0.98350E+00
  2268    0.49689E+00    0.60437E+00    0.67610E-01    0.41821E+00    0.00000E+00    0.41821E+00    0.24545E+00    0.67610E-01    0.71950E+03    0.10000E+01
  2281    0.49814E+00    0.54975E+00    0.44710E-01    0.36548E+00    0.00000E+00    0.36548E+00    0.13043E+00    0.44710E-01    0.40966E+03    0.56936E+00
  2284    0.49567E+00    0.65987E+00    0.76062E-01    0.49970E+00    0.00000E+00    0.49970E+00    0.34637E+00    0.76062E-01    0.16514E+03    0.22952E+00
  2285    0.49811E+00    0.56263E+00    0.50155E-01    0.37250E+00    0.00000E+00    0.37250E+00    0.15213E+00    0.50155E-01    0.30230E+03    0.42015E+00
  2296    0.49757E+00    0.57582E+00    0.57638E-01    0.38624E+00    0.00000E+00    0.38624E+00    0.18626E+00    0.57638E-01    0.74342E+02    0.10332E+00
  2297    0.49915E+00    0.51841E+00    0.20880E-01    0.35056E+00    0.00000E+00    0.35056E+00    0.52894E-01    0.20880E-01    0.71950E+03    0.10000E+01
  2298    0.49911E+00    0.51445E+00    0.19106E-01    0.35008E+00    0.00000E+00    0.35008E+00    0.47848E-01    0.19106E-01    0.71950E+03    0.10000E+01
  2312    0.49773E+00    0.57074E+00    0.55200E-01    0.38109E+00    0.00000E+00    0.38109E+00    0.17444E+00    0.55200E-01    0.18734E+03    0.26038E+00
  2330    0.49613E+00    0.64372E+00    0.74686E-01    0.47193E+00    0.00000E+00    0.47193E+00    0.31678E+00    0.74686E-01    0.71950E+03    0.10000E+01
  2333    0.49883E+00    0.52651E+00    0.28345E-01    0.35313E+00    0.00000E+00    0.35313E+00    0.74772E-01    0.28345E-01    0.71950E+03    0.10000E+01
  2334    0.49840E+00    0.54203E+00    0.39506E-01    0.36030E+00    0.00000E+00    0.36030E+00    0.11132E+00    0.39506E-01    0.24005E+03    0.33363E+00
  2335    0.49797E+00    0.56865E+00    0.53191E-01    0.37740E+00    0.00000E+00    0.37740E+00    0.16528E+00    0.53191E-01    0.71950E+03    0.10000E+01
  2347    0.49565E+00    0.65945E+00    0.76058E-01    0.49964E+00    0.00000E+00    0.49964E+00    0.34630E+00    0.76058E-01    0.71950E+03    0.10000E+01
  2348    0.49571E+00    0.65761E+00    0.75945E-01    0.49622E+00    0.00000E+00    0.49622E+00    0.34285E+00    0.75945E-01    0.71950E+03    0.10000E+01
  2351    0.49798E+00    0.56192E+00    0.50678E-01    0.37324E+00    0.00000E+00    0.37324E+00    0.15429E+00    0.50678E-01    0.81579E+01    0.11338E-01
  2367    0.49705E+00    0.60318E+00    0.66886E-01    0.41489E+00    0.00000E+00    0.41489E+00    0.24017E+00    0.66886E-01    0.31145E+03    0.43287E+00
  2368    0.49717E+00    0.59850E+00    0.65457E-01    0.40907E+00    0.00000E+00    0.40907E+00    0.23048E+00    0.65457E-01    0.71950E+03    0.10000E+01
  2371    0.49681E+00    0.61052E+00    0.69039E-01    0.42523E+00    0.00000E+00    0.42523E+00    0.25629E+00    0.69039E-01    0.23479E+03    0.32632E+00
  2372    0.49681E+00    0.61188E+00    0.69285E-01    0.42655E+00    0.00000E+00    0.42655E+00    0.25825E+00    0.69285E-01    0.71950E+03    0.10000E+01
  2375    0.49845E+00    0.53667E+00    0.36549E-01    0.35800E+00    0.00000E+00    0.35800E+00    0.10119E+00    0.36549E-01    0.16686E+03    0.23191E+00
  2378    0.49585E+00    0.64578E+00    0.75136E-01    0.47929E+00    0.00000E+00    0.47929E+00    0.32493E+00    0.75136E-01    0.66378E+03    0.92256E+00
  2381    0.49550E+00    0.66922E+00    0.76408E-01    0.51478E+00    0.00000E+00    0.51478E+00    0.36104E+00    0.76408E-01    0.26726E+03    0.37145E+00
  2387    0.49687E+00    0.61711E+00    0.70023E-01    0.43094E+00    0.00000E+00    0.43094E+00    0.26459E+00    0.70023E-01    0.29797E+03    0.41413E+00
  2403    0.49804E+00    0.56680E+00    0.52128E-01    0.37562E+00    0.00000E+00    0.37562E+00    0.16061E+00    0.52128E-01    0.27523E+03    0.38253E+00
  2411    0.49802E+00    0.56357E+00    0.51037E-01    0.37380E+00    0.00000E+00    0.37380E+00    0.15582E+00    0.51037E-01    0.15797E+03    0.21955E+00
  2412    0.49821E+00    0.55132E+00    0.44985E-01    0.36572E+00    0.00000E+00    0.36572E+00    0.13139E+00    0.44985E-01    0.71950E+03    0.10000E+01
  2419    0.49837E+00    0.54186E+00    0.39609E-01    0.36040E+00    0.00000E+00    0.36040E+00    0.11170E+00    0.39609E-01    0.48008E+03    0.66724E+00
  2422    0.49830E+00    0.55193E+00    0.44664E-01    0.36536E+00    0.00000E+00    0.36536E+00    0.13016E+00    0.44664E-01    0.71950E+03    0.10000E+01
  2434    0.49747E+00    0.57988E+00    0.59332E-01    0.39025E+00    0.00000E+00    0.39025E+00    0.19491E+00    0.59332E-01    0.29694E+03    0.41270E+00
  2438    0.49732E+00    0.58527E+00    0.61533E-01    0.39618E+00    0.00000E+00    0.39618E+00    0.20687E+00    0.61533E-01    0.71950E+03    0.10000E+01
  2440    0.49738E+00    0.58858E+00    0.62184E-01    0.39798E+00    0.00000E+00    0.39798E+00    0.21045E+00    0.62184E-01    0.00000E+00    0.00000E+00
  2447    0.49798E+00    0.56238E+00    0.50834E-01    0.37348E+00    0.00000E+00    0.37348E+00    0.15495E+00    0.50834E-01    0.80955E+01    0.11252E-01
  2448    0.49828E+00    0.54723E+00    0.42710E-01    0.36328E+00    0.00000E+00    0.36328E+00    0.12286E+00    0.42710E-01    0.71950E+03    0.10000E+01
  2450    0.49702E+00    0.60257E+00    0.66833E-01    0.41466E+00    0.00000E+00    0.41466E+00    0.23980E+00    0.66833E-01    0.39007E+03    0.54214E+00
  2451    0.49835E+00    0.54247E+00    0.40067E-01    0.36081E+00    0.00000E+00    0.36081E+00    0.11333E+00    0.40067E-01    0.14362E+03    0.19962E+00
