  1250    0.49890E+00    0.51862E+00    0.23430E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60175E-01    0.23430E-01    0.53994E+03    0.95735E+00
  1251    0.49788E+00    0.57162E+00    0.54701E-01    0.38014E+00    0.00000E+00    0.38014E+00    0.17213E+00    0.54701E-01    0.42282E+02    0.74968E-01
  1259    0.49592E+00    0.63745E+00    0.74348E-01    0.46829E+00    0.00000E+00    0.46829E+00    0.31242E+00    0.74348E-01    0.51892E+03    0.92007E+00
  1261    0.49843E+00    0.54100E+00    0.38837E-01    0.35973E+00    0.00000E+00    0.35973E+00    0.10898E+00    0.38837E-01    0.11712E+03    0.20766E+00
  1266    0.49770E+00    0.57430E+00    0.56509E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56509E-01    0.49475E+02    0.87722E-01
  1271    0.49550E+00    0.66727E+00    0.76367E-01    0.51228E+00    0.00000E+00    0.51228E+00    0.35867E+00    0.76367E-01    0.14929E+03    0.26470E+00
  1281    0.49657E+00    0.62353E+00    0.71726E-01    0.44211E+00    0.00000E+00    0.44211E+00    0.28014E+00    0.71726E-01    0.29339E+00    0.52019E-03
  1282    0.49687E+00    0.61061E+00    0.68898E-01    0.42447E+00    0.00000E+00    0.42447E+00    0.25514E+00    0.68898E-01    0.20362E-01    0.36103E-04
  1283    0.49708E+00    0.60247E+00    0.66647E-01    0.41386E+00    0.00000E+00    0.41386E+00    0.23850E+00    0.66647E-01    0.27596E+03    0.48929E+00
  1284    0.49725E+00    0.59480E+00    0.64277E-01    0.40476E+00    0.00000E+00    0.40476E+00    0.22295E+00    0.64277E-01    0.10383E+01    0.18410E-02
  1285    0.49721E+00    0.59619E+00    0.64761E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22599E+00    0.64761E-01    0.56400E+03    0.10000E+01
  1286    0.49754E+00    0.58228E+00    0.59750E-01    0.39124E+00    0.00000E+00    0.39124E+00    0.19704E+00    0.59750E-01    0.32640E+03    0.57872E+00
  1287    0.49681E+00    0.61467E+00    0.69783E-01    0.42936E+00    0.00000E+00    0.42936E+00    0.26238E+00    0.69783E-01    0.19225E+03    0.34087E+00
  1288    0.49863E+00    0.53644E+00    0.35064E-01    0.35689E+00    0.00000E+00    0.35689E+00    0.96149E-01    0.35064E-01    0.98569E-05    0.17477E-07
  1289    0.49843E+00    0.54417E+00    0.40284E-01    0.36096E+00    0.00000E+00    0.36096E+00    0.11405E+00    0.40284E-01    0.25621E+02    0.45428E-01
  1290    0.49717E+00    0.59813E+00    0.65368E-01    0.40873E+00    0.00000E+00    0.40873E+00    0.22990E+00    0.65368E-01    0.62624E+00    0.11104E-02
  1291    0.49748E+00    0.58563E+00    0.60997E-01    0.39456E+00    0.00000E+00    0.39456E+00    0.20378E+00    0.60997E-01    0.76187E-05    0.13508E-07
  1292    0.49682E+00    0.61271E+00    0.69411E-01    0.42724E+00    0.00000E+00    0.42724E+00    0.25928E+00    0.69411E-01    0.89484E+00    0.15866E-02
  1293    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.15007E+03    0.26608E+00
  1294    0.49703E+00    0.60383E+00    0.67093E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67093E-01    0.44436E+01    0.78787E-02
  1295    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.00000E+00    0.00000E+00
  1297    0.49624E+00    0.63703E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.34496E+03    0.61163E+00
  1298    0.49554E+00    0.66710E+00    0.76350E-01    0.51132E+00    0.00000E+00    0.51132E+00    0.35776E+00    0.76350E-01    0.15629E+03    0.27711E+00
  1299    0.49752E+00    0.58390E+00    0.60333E-01    0.39276E+00    0.00000E+00    0.39276E+00    0.20016E+00    0.60333E-01    0.81276E+02    0.14411E+00
  1300    0.49742E+00    0.58845E+00    0.62022E-01    0.39750E+00    0.00000E+00    0.39750E+00    0.20953E+00    0.62022E-01    0.83325E+02    0.14774E+00
  1301    0.49563E+00    0.66339E+00    0.76210E-01    0.50494E+00    0.00000E+00    0.50494E+00    0.35158E+00    0.76210E-01    0.93808E-01    0.16633E-03
  1302    0.49794E+00    0.56580E+00    0.52350E-01    0.37591E+00    0.00000E+00    0.37591E+00    0.16149E+00    0.52350E-01    0.72444E+01    0.12845E-01
  1303    0.49673E+00    0.61867E+00    0.70629E-01    0.43453E+00    0.00000E+00    0.43453E+00    0.26976E+00    0.70629E-01    0.25863E+03    0.45856E+00
  1304    0.49567E+00    0.66117E+00    0.76111E-01    0.50132E+00    0.00000E+00    0.50132E+00    0.34799E+00    0.76111E-01    0.44748E+03    0.79340E+00
  1306    0.49857E+00    0.54043E+00    0.37518E-01    0.35867E+00    0.00000E+00    0.35867E+00    0.10442E+00    0.37518E-01    0.55008E+03    0.97532E+00
  1308    0.49663E+00    0.62054E+00    0.71153E-01    0.43800E+00    0.00000E+00    0.43800E+00    0.27457E+00    0.71153E-01    0.22990E+02    0.40762E-01
  1309    0.49645E+00    0.62818E+00    0.72586E-01    0.44901E+00    0.00000E+00    0.44901E+00    0.28917E+00    0.72586E-01    0.10490E+02    0.18599E-01
  1310    0.49898E+00    0.52029E+00    0.23553E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60488E-01    0.23553E-01    0.83537E+01    0.14812E-01
  1311    0.49782E+00    0.57070E+00    0.54729E-01    0.38015E+00    0.00000E+00    0.38015E+00    0.17222E+00    0.54729E-01    0.30097E+03    0.53364E+00
  1312    0.49616E+00    0.64128E+00    0.74437E-01    0.46851E+00    0.00000E+00    0.46851E+00    0.31286E+00    0.74437E-01    0.33541E+01    0.59469E-02
  1313    0.49848E+00    0.54190E+00    0.38864E-01    0.35974E+00    0.00000E+00    0.35974E+00    0.10905E+00    0.38864E-01    0.42260E-05    0.74929E-08
  1314    0.49557E+00    0.66599E+00    0.76310E-01    0.50930E+00    0.00000E+00    0.50930E+00    0.35581E+00    0.76310E-01    0.12241E-04    0.21704E-07
  1315    0.49902E+00    0.51892E+00    0.22459E-01    0.35094E+00    0.00000E+00    0.35094E+00    0.57328E-01    0.22459E-01    0.54860E+03    0.97270E+00
  1316    0.49772E+00    0.57459E+00    0.56511E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56511E-01    0.50759E+00    0.89999E-03
  1317    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.00000E+00    0.00000E+00
  1318    0.49942E+00    0.50306E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.56400E+03    0.10000E+01
  1319    0.49641E+00    0.62991E+00    0.72873E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29239E+00    0.72873E-01    0.10158E+02    0.18011E-01
  1321    0.49833E+00    0.55449E+00    0.45512E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45512E-01    0.51353E+03    0.91051E+00
  1322    0.49771E+00    0.57584E+00    0.56991E-01    0.38474E+00    0.00000E+00    0.38474E+00    0.18299E+00    0.56991E-01    0.29066E+03    0.51536E+00
  1323    0.49617E+00    0.63967E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.56400E+03    0.10000E+01
  1324    0.49897E+00    0.52140E+00    0.24293E-01    0.35153E+00    0.00000E+00    0.35153E+00    0.62648E-01    0.24293E-01    0.25919E+03    0.45956E+00
  1325    0.49766E+00    0.57686E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.15393E+00    0.27293E-03
  1326    0.49588E+00    0.65230E+00    0.75546E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33284E+00    0.75546E-01    0.82674E+02    0.14659E+00
  1327    0.49611E+00    0.64238E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.96310E+02    0.17076E+00
  1328    0.49851E+00    0.54478E+00    0.39987E-01    0.36073E+00    0.00000E+00    0.36073E+00    0.11304E+00    0.39987E-01    0.17138E+03    0.30386E+00
  1329    0.49922E+00    0.51017E+00    0.15505E-01    0.34944E+00    0.00000E+00    0.34944E+00    0.38007E-01    0.15505E-01    0.33181E+01    0.58832E-02
  1330    0.49634E+00    0.63279E+00    0.73330E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29782E+00    0.73330E-01    0.46883E+01    0.83127E-02
  1331    0.49882E+00    0.53322E+00    0.31900E-01    0.35501E+00    0.00000E+00    0.35501E+00    0.85955E-01    0.31900E-01    0.21509E+03    0.38137E+00
  1332    0.49654E+00    0.62447E+00    0.71921E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71921E-01    0.50607E+00    0.89729E-03
  1333    0.49586E+00    0.65363E+00    0.75636E-01    0.48850E+00    0.00000E+00    0.48850E+00    0.33487E+00    0.75636E-01    0.28202E+03    0.50004E+00
  1334    0.49677E+00    0.61548E+00    0.70021E-01    0.43075E+00    0.00000E+00    0.43075E+00    0.26439E+00    0.70021E-01    0.47269E+03    0.83810E+00
  1335    0.49698E+00    0.60734E+00    0.67941E-01    0.41969E+00    0.00000E+00    0.41969E+00    0.24781E+00    0.67941E-01    0.28614E+03    0.50734E+00
  1336    0.49871E+00    0.53733E+00    0.34889E-01    0.35683E+00    0.00000E+00    0.35683E+00    0.95635E-01    0.34889E-01    0.56400E+03    0.10000E+01
  1337    0.49761E+00    0.58286E+00    0.59629E-01    0.39096E+00    0.00000E+00    0.39096E+00    0.19643E+00    0.59629E-01    0.21757E+03    0.38577E+00
  1338    0.49930E+00    0.50719E+00    0.12930E-01    0.34914E+00    0.00000E+00    0.34914E+00    0.31169E-01    0.12930E-01    0.42230E+03    0.74876E+00
  1339    0.49791E+00    0.56656E+00    0.52783E-01    0.37664E+00    0.00000E+00    0.37664E+00    0.16340E+00    0.52783E-01    0.12528E-01    0.22213E-04
  1340    0.49622E+00    0.63816E+00    0.74076E-01    0.46398E+00    0.00000E+00    0.46398E+00    0.30758E+00    0.74076E-01    0.24844E+02    0.44049E-01
  1341    0.49781E+00    0.57216E+00    0.55268E-01    0.38120E+00    0.00000E+00    0.38120E+00    0.17474E+00    0.55268E-01    0.55194E+01    0.97861E-02
  1342    0.49604E+00    0.64548E+00    0.74932E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32087E+00    0.74932E-01    0.32043E+03    0.56813E+00
  1343    0.49595E+00    0.64981E+00    0.75327E-01    0.48227E+00    0.00000E+00    0.48227E+00    0.32823E+00    0.75327E-01    0.95597E+00    0.16950E-02
  1344    0.49734E+00    0.59225E+00    0.63317E-01    0.40153E+00    0.00000E+00    0.40153E+00    0.21710E+00    0.63317E-01    0.26529E+03    0.47037E+00
  1345    0.49544E+00    0.67192E+00    0.76468E-01    0.51945E+00    0.00000E+00    0.51945E+00    0.36541E+00    0.76468E-01    0.13191E+01    0.23389E-02
  1359    0.49718E+00    0.59715E+00    0.65119E-01    0.40780E+00    0.00000E+00    0.40780E+00    0.22828E+00    0.65119E-01    0.53091E+03    0.94132E+00
  1360    0.49712E+00    0.59326E+00    0.64361E-01    0.40518E+00    0.00000E+00    0.40518E+00    0.22360E+00    0.64361E-01    0.13862E+03    0.24578E+00
  1365    0.49734E+00    0.58200E+00    0.60505E-01    0.39341E+00    0.00000E+00    0.39341E+00    0.20130E+00    0.60505E-01    0.35075E+03    0.62189E+00
  1370    0.49737E+00    0.59033E+00    0.62716E-01    0.39961E+00    0.00000E+00    0.39961E+00    0.21354E+00    0.62716E-01    0.37323E+02    0.66176E-01
  1375    0.49656E+00    0.62207E+00    0.71537E-01    0.44072E+00    0.00000E+00    0.44072E+00    0.27827E+00    0.71537E-01    0.11668E+03    0.20687E+00
  1377    0.49608E+00    0.64279E+00    0.74668E-01    0.47165E+00    0.00000E+00    0.47165E+00    0.31646E+00    0.74668E-01    0.45472E+03    0.80623E+00
  1381    0.49532E+00    0.67573E+00    0.76520E-01    0.52666E+00    0.00000E+00    0.52666E+00    0.37201E+00    0.76520E-01    0.25563E+03    0.45324E+00
  1382    0.49544E+00    0.67068E+00    0.76449E-01    0.51780E+00    0.00000E+00    0.51780E+00    0.36387E+00    0.76449E-01    0.12906E+01    0.22883E-02
  1384    0.49690E+00    0.60728E+00    0.68177E-01    0.42083E+00    0.00000E+00    0.42083E+00    0.24958E+00    0.68177E-01    0.19496E+03    0.34567E+00
  1389    0.49645E+00    0.62888E+00    0.72666E-01    0.44971E+00    0.00000E+00    0.44971E+00    0.29006E+00    0.72666E-01    0.24872E+01    0.44099E-02
  1390    0.49686E+00    0.60992E+00    0.68779E-01    0.42385E+00    0.00000E+00    0.42385E+00    0.25421E+00    0.68779E-01    0.18302E+01    0.32451E-02
  1391    0.49764E+00    0.58365E+00    0.59706E-01    0.39121E+00    0.00000E+00    0.39121E+00    0.19690E+00    0.59706E-01    0.15054E+02    0.26691E-01
  1392    0.49769E+00    0.57095E+00    0.55443E-01    0.38159E+00    0.00000E+00    0.38159E+00    0.17561E+00    0.55443E-01    0.32650E+02    0.57890E-01
  1393    0.49559E+00    0.65973E+00    0.76094E-01    0.50100E+00    0.00000E+00    0.50100E+00    0.34765E+00    0.76094E-01    0.20406E+02    0.36180E-01
  1395    0.49665E+00    0.62168E+00    0.71283E-01    0.43892E+00    0.00000E+00    0.43892E+00    0.27583E+00    0.71283E-01    0.11333E+02    0.20094E-01
  1401    0.49710E+00    0.60080E+00    0.66217E-01    0.41208E+00    0.00000E+00    0.41208E+00    0.23555E+00    0.66217E-01    0.68255E+01    0.12102E-01
  1402    0.49756E+00    0.58463E+00    0.60361E-01    0.39286E+00    0.00000E+00    0.39286E+00    0.20033E+00    0.60361E-01    0.21472E+02    0.38071E-01
  1403    0.49713E+00    0.59217E+00    0.64055E-01    0.40414E+00    0.00000E+00    0.40414E+00    0.22174E+00    0.64055E-01    0.29655E+03    0.52579E+00
  1409    0.49560E+00    0.65993E+00    0.76097E-01    0.50104E+00    0.00000E+00    0.50104E+00    0.34769E+00    0.76097E-01    0.56400E+03    0.10000E+01
  1411    0.49641E+00    0.63412E+00    0.73355E-01    0.45624E+00    0.00000E+00    0.45624E+00    0.29822E+00    0.73355E-01    0.56400E+03    0.10000E+01
  1412    0.49630E+00    0.62973E+00    0.73025E-01    0.45305E+00    0.00000E+00    0.45305E+00    0.29426E+00    0.73025E-01    0.74828E+02    0.13267E+00
  1413    0.49808E+00    0.56410E+00    0.50897E-01    0.37363E+00    0.00000E+00    0.37363E+00    0.15528E+00    0.50897E-01    0.56400E+03    0.10000E+01
  1419    0.49571E+00    0.66077E+00    0.76075E-01    0.50011E+00    0.00000E+00    0.50011E+00    0.34678E+00    0.76075E-01    0.56400E+03    0.10000E+01
  1421    0.49532E+00    0.67722E+00    0.76527E-01    0.52863E+00    0.00000E+00    0.52863E+00    0.37377E+00    0.76527E-01    0.56400E+03    0.10000E+01
  1422    0.49531E+00    0.67605E+00    0.76523E-01    0.52725E+00    0.00000E+00    0.52725E+00    0.37254E+00    0.76523E-01    0.56400E+03    0.10000E+01
  1427    0.49733E+00    0.59160E+00    0.63205E-01    0.40116E+00    0.00000E+00    0.40116E+00    0.21642E+00    0.63205E-01    0.15139E+03    0.26841E+00
  1428    0.49732E+00    0.59215E+00    0.63374E-01    0.40171E+00    0.00000E+00    0.40171E+00    0.21743E+00    0.63374E-01    0.75995E+01    0.13474E-01
  1430    0.49646E+00    0.62728E+00    0.72456E-01    0.44790E+00    0.00000E+00    0.44790E+00    0.28774E+00    0.72456E-01    0.56902E+02    0.10089E+00
  1433    0.49649E+00    0.61824E+00    0.71091E-01    0.43783E+00    0.00000E+00    0.43783E+00    0.27425E+00    0.71091E-01    0.56400E+03    0.10000E+01
  1435    0.49892E+00    0.53507E+00    0.32073E-01    0.35531E+00    0.00000E+00    0.35531E+00    0.86745E-01    0.32073E-01    0.46808E+03    0.82993E+00
  1438    0.49730E+00    0.59688E+00    0.64628E-01    0.40606E+00    0.00000E+00    0.40606E+00    0.22521E+00    0.64628E-01    0.10221E+03    0.18122E+00
  1443    0.49550E+00    0.66949E+00    0.76413E-01    0.51513E+00    0.00000E+00    0.51513E+00    0.36137E+00    0.76413E-01    0.39997E+02    0.70916E-01
  1445    0.49726E+00    0.59382E+00    0.63996E-01    0.40379E+00    0.00000E+00    0.40379E+00    0.22121E+00    0.63996E-01    0.33049E+03    0.58597E+00
  1446    0.49735E+00    0.59011E+00    0.62724E-01    0.39963E+00    0.00000E+00    0.39963E+00    0.21358E+00    0.62724E-01    0.50898E+03    0.90244E+00
  1449    0.49623E+00    0.63240E+00    0.73456E-01    0.45729E+00    0.00000E+00    0.45729E+00    0.29950E+00    0.73456E-01    0.20677E+02    0.36661E-01
  1450    0.49628E+00    0.64013E+00    0.74165E-01    0.46519E+00    0.00000E+00    0.46519E+00    0.30897E+00    0.74165E-01    0.56400E+03    0.10000E+01
  1455    0.49787E+00    0.56145E+00    0.51097E-01    0.37398E+00    0.00000E+00    0.37398E+00    0.15617E+00    0.51097E-01    0.25281E+03    0.44825E+00
  1459    0.49568E+00    0.66350E+00    0.76185E-01    0.50408E+00    0.00000E+00    0.50408E+00    0.35071E+00    0.76185E-01    0.56400E+03    0.10000E+01
  1465    0.49764E+00    0.59040E+00    0.61626E-01    0.39675E+00    0.00000E+00    0.39675E+00    0.20772E+00    0.61626E-01    0.56400E+03    0.10000E+01
  1467    0.49635E+00    0.62227E+00    0.71955E-01    0.44428E+00    0.00000E+00    0.44428E+00    0.28288E+00    0.71955E-01    0.10572E+03    0.18744E+00
  1469    0.49660E+00    0.62179E+00    0.71403E-01    0.43975E+00    0.00000E+00    0.43975E+00    0.27696E+00    0.71403E-01    0.10304E+03    0.18270E+00
  1470    0.49694E+00    0.60763E+00    0.68124E-01    0.42056E+00    0.00000E+00    0.42056E+00    0.24918E+00    0.68124E-01    0.12612E+03    0.22361E+00
  1473    0.49800E+00    0.56679E+00    0.52350E-01    0.37595E+00    0.00000E+00    0.37595E+00    0.16154E+00    0.52350E-01    0.70927E+02    0.12576E+00
  1476    0.49599E+00    0.65632E+00    0.75656E-01    0.48963E+00    0.00000E+00    0.48963E+00    0.33598E+00    0.75656E-01    0.56400E+03    0.10000E+01
  1480    0.49789E+00    0.57559E+00    0.55986E-01    0.38280E+00    0.00000E+00    0.38280E+00    0.17832E+00    0.55986E-01    0.14518E+03    0.25741E+00
  1481    0.49591E+00    0.65339E+00    0.75583E-01    0.48739E+00    0.00000E+00    0.48739E+00    0.33370E+00    0.75583E-01    0.56400E+03    0.10000E+01
  1486    0.49707E+00    0.60342E+00    0.66858E-01    0.41477E+00    0.00000E+00    0.41477E+00    0.23998E+00    0.66858E-01    0.41151E+01    0.72963E-02
  1488    0.49644E+00    0.63133E+00    0.72979E-01    0.45257E+00    0.00000E+00    0.45257E+00    0.29367E+00    0.72979E-01    0.25940E+03    0.45993E+00
  1489    0.49617E+00    0.64710E+00    0.74899E-01    0.47538E+00    0.00000E+00    0.47538E+00    0.32061E+00    0.74899E-01    0.56400E+03    0.10000E+01
  1490    0.49625E+00    0.63688E+00    0.73906E-01    0.46201E+00    0.00000E+00    0.46201E+00    0.30524E+00    0.73906E-01    0.12138E+03    0.21521E+00
  1491    0.49871E+00    0.51989E+00    0.25861E-01    0.35231E+00    0.00000E+00    0.35231E+00    0.67542E-01    0.25861E-01    0.56400E+03    0.10000E+01
  1518    0.49534E+00    0.67544E+00    0.76518E-01    0.52600E+00    0.00000E+00    0.52600E+00    0.37141E+00    0.76518E-01    0.34893E+03    0.61867E+00
  1522    0.49783E+00    0.56306E+00    0.51893E-01    0.37525E+00    0.00000E+00    0.37525E+00    0.15961E+00    0.51893E-01    0.12925E+03    0.22917E+00
  1527    0.49913E+00    0.52196E+00    0.23088E-01    0.35126E+00    0.00000E+00    0.35126E+00    0.59291E-01    0.23088E-01    0.51595E+03    0.91481E+00
  1534    0.49635E+00    0.62786E+00    0.72712E-01    0.45020E+00    0.00000E+00    0.45020E+00    0.29066E+00    0.72712E-01    0.56400E+03    0.10000E+01
  1535    0.49663E+00    0.62812E+00    0.72222E-01    0.44623E+00    0.00000E+00    0.44623E+00    0.28549E+00    0.72222E-01    0.56400E+03    0.10000E+01
  1536    0.49665E+00    0.62556E+00    0.71822E-01    0.44300E+00    0.00000E+00    0.44300E+00    0.28127E+00    0.71822E-01    0.56400E+03    0.10000E+01
  1545    0.49876E+00    0.53435E+00    0.33031E-01    0.35563E+00    0.00000E+00    0.35563E+00    0.89542E-01    0.33031E-01    0.56400E+03    0.10000E+01
  1546    0.49873E+00    0.52633E+00    0.29111E-01    0.35352E+00    0.00000E+00    0.35352E+00    0.77163E-01    0.29111E-01    0.56400E+03    0.10000E+01
  1547    0.49763E+00    0.57571E+00    0.57297E-01    0.38542E+00    0.00000E+00    0.38542E+00    0.18451E+00    0.57297E-01    0.15258E+03    0.27053E+00
  1553    0.49790E+00    0.56298E+00    0.51520E-01    0.37459E+00    0.00000E+00    0.37459E+00    0.15792E+00    0.51520E-01    0.56400E+03    0.10000E+01
  1558    0.49549E+00    0.67133E+00    0.76447E-01    0.51777E+00    0.00000E+00    0.51777E+00    0.36385E+00    0.76447E-01    0.56218E+02    0.99677E-01
  1559    0.49714E+00    0.60156E+00    0.66247E-01    0.41222E+00    0.00000E+00    0.41222E+00    0.23577E+00    0.66247E-01    0.20157E+02    0.35740E-01
  1560    0.49696E+00    0.60999E+00    0.68511E-01    0.42252E+00    0.00000E+00    0.42252E+00    0.25217E+00    0.68511E-01    0.17884E+03    0.31709E+00
  1565    0.49634E+00    0.63799E+00    0.73867E-01    0.46173E+00    0.00000E+00    0.46173E+00    0.30487E+00    0.73867E-01    0.56400E+03    0.10000E+01
  1566    0.49565E+00    0.65629E+00    0.75914E-01    0.49565E+00    0.00000E+00    0.49565E+00    0.34225E+00    0.75914E-01    0.12425E+03    0.22031E+00
  1579    0.49655E+00    0.62373E+00    0.71788E-01    0.44258E+00    0.00000E+00    0.44258E+00    0.28076E+00    0.71788E-01    0.56400E+03    0.10000E+01
  1580    0.49647E+00    0.62154E+00    0.71631E-01    0.44153E+00    0.00000E+00    0.44153E+00    0.27932E+00    0.71631E-01    0.26262E+03    0.46563E+00
  1589    0.49809E+00    0.56722E+00    0.51994E-01    0.37549E+00    0.00000E+00    0.37549E+00    0.16012E+00    0.51994E-01    0.83053E+02    0.14726E+00
  1596    0.49751E+00    0.57994E+00    0.59198E-01    0.38988E+00    0.00000E+00    0.38988E+00    0.19417E+00    0.59198E-01    0.56400E+03    0.10000E+01
  1603    0.49814E+00    0.55438E+00    0.46687E-01    0.36774E+00    0.00000E+00    0.36774E+00    0.13799E+00    0.46687E-01    0.26166E+03    0.46394E+00
  1605    0.49595E+00    0.64167E+00    0.74711E-01    0.47260E+00    0.00000E+00    0.47260E+00    0.31748E+00    0.74711E-01    0.21477E+03    0.38081E+00
  1610    0.49722E+00    0.58789E+00    0.62620E-01    0.39948E+00    0.00000E+00    0.39948E+00    0.21315E+00    0.62620E-01    0.56400E+03    0.10000E+01
  1614    0.49627E+00    0.63423E+00    0.73593E-01    0.45860E+00    0.00000E+00    0.45860E+00    0.30113E+00    0.73593E-01    0.36538E+03    0.64784E+00
  1618    0.49644E+00    0.63254E+00    0.73126E-01    0.45399E+00    0.00000E+00    0.45399E+00    0.29543E+00    0.73126E-01    0.61843E+02    0.10965E+00
  1621    0.49633E+00    0.63389E+00    0.73468E-01    0.45729E+00    0.00000E+00    0.45729E+00    0.29954E+00    0.73468E-01    0.23058E+03    0.40882E+00
  1626    0.49595E+00    0.65324E+00    0.75538E-01    0.48652E+00    0.00000E+00    0.48652E+00    0.33277E+00    0.75538E-01    0.56400E+03    0.10000E+01
  1627    0.49867E+00    0.53488E+00    0.33978E-01    0.35618E+00    0.00000E+00    0.35618E+00    0.92575E-01    0.33978E-01    0.56400E+03    0.10000E+01
  1635    0.49862E+00    0.54436E+00    0.38993E-01    0.35999E+00    0.00000E+00    0.35999E+00    0.10967E+00    0.38993E-01    0.56400E+03    0.10000E+01
  1644    0.49585E+00    0.64732E+00    0.75250E-01    0.48114E+00    0.00000E+00    0.48114E+00    0.32697E+00    0.75250E-01    0.56400E+03    0.10000E+01
  1649    0.49721E+00    0.60462E+00    0.66669E-01    0.41419E+00    0.00000E+00    0.41419E+00    0.23889E+00    0.66669E-01    0.56400E+03    0.10000E+01
  1651    0.49668E+00    0.61570E+00    0.70261E-01    0.43223E+00    0.00000E+00    0.43223E+00    0.26650E+00    0.70261E-01    0.56400E+03    0.10000E+01
  1661    0.49806E+00    0.57008E+00    0.53232E-01    0.37764E+00    0.00000E+00    0.37764E+00    0.16565E+00    0.53232E-01    0.83459E+02    0.14798E+00
  1664    0.49643E+00    0.62967E+00    0.72798E-01    0.45087E+00    0.00000E+00    0.45087E+00    0.29154E+00    0.72798E-01    0.25526E+03    0.45260E+00
  1673    0.49723E+00    0.59543E+00    0.64524E-01    0.40563E+00    0.00000E+00    0.40563E+00    0.22449E+00    0.64524E-01    0.56400E+03    0.10000E+01
  1674    0.49730E+00    0.59140E+00    0.63249E-01    0.40130E+00    0.00000E+00    0.40130E+00    0.21669E+00    0.63249E-01    0.56400E+03    0.10000E+01
  1675    0.49751E+00    0.58419E+00    0.60435E-01    0.39303E+00    0.00000E+00    0.39303E+00    0.20071E+00    0.60435E-01    0.29593E+03    0.52470E+00
  1678    0.49680E+00    0.61030E+00    0.69014E-01    0.42511E+00    0.00000E+00    0.42511E+00    0.25610E+00    0.69014E-01    0.62906E+02    0.11154E+00
  1687    0.49781E+00    0.56467E+00    0.52603E-01    0.37641E+00    0.00000E+00    0.37641E+00    0.16269E+00    0.52603E-01    0.33140E+03    0.58759E+00
  1697    0.49811E+00    0.55961E+00    0.48982E-01    0.37076E+00    0.00000E+00    0.37076E+00    0.14721E+00    0.48982E-01    0.56400E+03    0.10000E+01
  1698    0.49857E+00    0.53225E+00    0.33447E-01    0.35590E+00    0.00000E+00    0.35590E+00    0.90901E-01    0.33447E-01    0.56400E+03    0.10000E+01
  1700    0.49620E+00    0.64310E+00    0.74548E-01    0.47010E+00    0.00000E+00    0.47010E+00    0.31467E+00    0.74548E-01    0.43517E+03    0.77159E+00
  1705    0.49722E+00    0.60285E+00    0.66264E-01    0.41243E+00    0.00000E+00    0.41243E+00    0.23603E+00    0.66264E-01    0.56400E+03    0.10000E+01
  1706    0.49706E+00    0.59492E+00    0.64966E-01    0.40740E+00    0.00000E+00    0.40740E+00    0.22747E+00    0.64966E-01    0.56400E+03    0.10000E+01
  1730    0.49641E+00    0.63003E+00    0.72890E-01    0.45171E+00    0.00000E+00    0.45171E+00    0.29260E+00    0.72890E-01    0.95467E+01    0.16927E-01
  1734    0.49843E+00    0.53676E+00    0.36801E-01    0.35821E+00    0.00000E+00    0.35821E+00    0.10207E+00    0.36801E-01    0.53975E+03    0.95700E+00
  1738    0.49732E+00    0.58659E+00    0.61878E-01    0.39713E+00    0.00000E+00    0.39713E+00    0.20877E+00    0.61878E-01    0.36675E+03    0.65026E+00
  1754    0.49665E+00    0.61636E+00    0.70448E-01    0.43340E+00    0.00000E+00    0.43340E+00    0.26816E+00    0.70448E-01    0.23620E+03    0.41880E+00
  1755    0.49717E+00    0.59495E+00    0.64606E-01    0.40594E+00    0.00000E+00    0.40594E+00    0.22503E+00    0.64606E-01    0.47841E+03    0.84824E+00
