   270    0.45478E+00    0.77574E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   271    0.10000E+01    0.48789E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   272    0.00000E+00    0.49136E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   273    0.97806E+00    0.29936E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   274    0.10000E+01    0.80870E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   275    0.27003E-01    0.54236E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   276    0.18191E+00    0.79868E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   277    0.86134E-01    0.59150E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   278    0.57474E+00    0.74084E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   279    0.98429E+00    0.64497E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   280    0.85933E+00    0.68521E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   281    0.00000E+00    0.33056E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   282    0.65320E+00    0.72992E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   283    0.67771E+00    0.35394E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   284    0.70129E+00    0.70449E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   285    0.56104E+00    0.97364E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   286    0.21996E+00    0.56851E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   287    0.57623E+00    0.52605E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   288    0.57623E+00    0.63970E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   289    0.20684E+00    0.37016E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   290    0.96823E+00    0.42962E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   291    0.52872E+00    0.79352E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   292    0.79669E+00    0.89538E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   293    0.18561E+00    0.11755E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   294    0.39160E+00    0.93784E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   295    0.58495E+00    0.23020E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   296    0.51026E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   297    0.10387E+00    0.32321E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   298    0.83592E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   299    0.81159E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   300    0.58274E+00    0.59432E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   301    0.86500E+00    0.88783E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   302    0.69005E+00    0.51917E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   303    0.75943E+00    0.22249E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   304    0.93487E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   305    0.35777E+00    0.76664E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   306    0.20961E+00    0.76019E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   307    0.68193E+00    0.30335E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   308    0.89281E+00    0.43749E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   309    0.23013E+00    0.27375E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   310    0.26026E+00    0.30790E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   311    0.34616E+00    0.89112E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
   312    0.14343E+00    0.94469E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
