  1010    0.49529E+00    0.67765E+00    0.76529E-01    0.52978E+00    0.00000E+00    0.52978E+00    0.37481E+00    0.76529E-01    0.31350E+03    0.10000E+01
  1021    0.49537E+00    0.67462E+00    0.76508E-01    0.52431E+00    0.00000E+00    0.52431E+00    0.36988E+00    0.76508E-01    0.31350E+03    0.10000E+01
  1038    0.49868E+00    0.51848E+00    0.25392E-01    0.35225E+00    0.00000E+00    0.35225E+00    0.66285E-01    0.25392E-01    0.31350E+03    0.10000E+01
  1040    0.49803E+00    0.55240E+00    0.46556E-01    0.36773E+00    0.00000E+00    0.36773E+00    0.13765E+00    0.46556E-01    0.57824E+02    0.18445E+00
  1042    0.49811E+00    0.56043E+00    0.49298E-01    0.37122E+00    0.00000E+00    0.37122E+00    0.14852E+00    0.49298E-01    0.91133E+02    0.29070E+00
  1057    0.49544E+00    0.66978E+00    0.76435E-01    0.51672E+00    0.00000E+00    0.51672E+00    0.36286E+00    0.76435E-01    0.31350E+03    0.10000E+01
  1058    0.49548E+00    0.66861E+00    0.76402E-01    0.51440E+00    0.00000E+00    0.51440E+00    0.36068E+00    0.76402E-01    0.31350E+03    0.10000E+01
  1059    0.49719E+00    0.58348E+00    0.61487E-01    0.39641E+00    0.00000E+00    0.39641E+00    0.20700E+00    0.61487E-01    0.23105E+03    0.73700E+00
  1060    0.49706E+00    0.60680E+00    0.67595E-01    0.41812E+00    0.00000E+00    0.41812E+00    0.24532E+00    0.67595E-01    0.31350E+03    0.10000E+01
  1061    0.49830E+00    0.54598E+00    0.42020E-01    0.36260E+00    0.00000E+00    0.36260E+00    0.12033E+00    0.42020E-01    0.65867E+02    0.21010E+00
  1068    0.49781E+00    0.56033E+00    0.50979E-01    0.37393E+00    0.00000E+00    0.37393E+00    0.15582E+00    0.50979E-01    0.12890E+03    0.41116E+00
  1072    0.49806E+00    0.56072E+00    0.49713E-01    0.37180E+00    0.00000E+00    0.37180E+00    0.15023E+00    0.49713E-01    0.31350E+03    0.10000E+01
  1075    0.49553E+00    0.66885E+00    0.76391E-01    0.51372E+00    0.00000E+00    0.51372E+00    0.36003E+00    0.76391E-01    0.25134E+03    0.80172E+00
  1076    0.49545E+00    0.67259E+00    0.76474E-01    0.52015E+00    0.00000E+00    0.52015E+00    0.36605E+00    0.76474E-01    0.31350E+03    0.10000E+01
  1079    0.49665E+00    0.62916E+00    0.72297E-01    0.44700E+00    0.00000E+00    0.44700E+00    0.28645E+00    0.72297E-01    0.31350E+03    0.10000E+01
  1081    0.49777E+00    0.57276E+00    0.55665E-01    0.38198E+00    0.00000E+00    0.38198E+00    0.17660E+00    0.55665E-01    0.80273E+02    0.25605E+00
  1082    0.49777E+00    0.56841E+00    0.54182E-01    0.37916E+00    0.00000E+00    0.37916E+00    0.16974E+00    0.54182E-01    0.26418E+03    0.84268E+00
  1083    0.49741E+00    0.57939E+00    0.59413E-01    0.39055E+00    0.00000E+00    0.39055E+00    0.19544E+00    0.59413E-01    0.31350E+03    0.10000E+01
  1089    0.49834E+00    0.54566E+00    0.41583E-01    0.36217E+00    0.00000E+00    0.36217E+00    0.11872E+00    0.41583E-01    0.31350E+03    0.10000E+01
  1100    0.49875E+00    0.52148E+00    0.26329E-01    0.35239E+00    0.00000E+00    0.35239E+00    0.68808E-01    0.26329E-01    0.31350E+03    0.10000E+01
  1121    0.49844E+00    0.54047E+00    0.38505E-01    0.35946E+00    0.00000E+00    0.35946E+00    0.10782E+00    0.38505E-01    0.31350E+03    0.10000E+01
  1133    0.49925E+00    0.51257E+00    0.16540E-01    0.34962E+00    0.00000E+00    0.34962E+00    0.40833E-01    0.16540E-01    0.31257E+03    0.99702E+00
  1134    0.49920E+00    0.51207E+00    0.16814E-01    0.34964E+00    0.00000E+00    0.34964E+00    0.41549E-01    0.16814E-01    0.31350E+03    0.10000E+01
  1135    0.49535E+00    0.67521E+00    0.76515E-01    0.52542E+00    0.00000E+00    0.52542E+00    0.37088E+00    0.76515E-01    0.26482E+03    0.84471E+00
  1136    0.49536E+00    0.67603E+00    0.76518E-01    0.52627E+00    0.00000E+00    0.52627E+00    0.37165E+00    0.76518E-01    0.70811E+02    0.22587E+00
  1137    0.49721E+00    0.59183E+00    0.63673E-01    0.40274E+00    0.00000E+00    0.40274E+00    0.21929E+00    0.63673E-01    0.31350E+03    0.10000E+01
  1138    0.49736E+00    0.58337E+00    0.60820E-01    0.39418E+00    0.00000E+00    0.39418E+00    0.20292E+00    0.60820E-01    0.80195E+02    0.25581E+00
  1144    0.49647E+00    0.62704E+00    0.72399E-01    0.44743E+00    0.00000E+00    0.44743E+00    0.28713E+00    0.72399E-01    0.16775E+03    0.53507E+00
  1147    0.49576E+00    0.66137E+00    0.76070E-01    0.50010E+00    0.00000E+00    0.50010E+00    0.34676E+00    0.76070E-01    0.90417E+00    0.28841E-02
  1155    0.49669E+00    0.62519E+00    0.71688E-01    0.44206E+00    0.00000E+00    0.44206E+00    0.27999E+00    0.71688E-01    0.29310E+02    0.93492E-01
  1157    0.49693E+00    0.61141E+00    0.68887E-01    0.42445E+00    0.00000E+00    0.42445E+00    0.25510E+00    0.68887E-01    0.13573E+02    0.43294E-01
  1158    0.49692E+00    0.59999E+00    0.66575E-01    0.41378E+00    0.00000E+00    0.41378E+00    0.23822E+00    0.66575E-01    0.22274E+03    0.71049E+00
  1159    0.49704E+00    0.61416E+00    0.69044E-01    0.42568E+00    0.00000E+00    0.42568E+00    0.25675E+00    0.69044E-01    0.26197E+03    0.83562E+00
  1163    0.49710E+00    0.59229E+00    0.64192E-01    0.40467E+00    0.00000E+00    0.40467E+00    0.22264E+00    0.64192E-01    0.31090E+03    0.99172E+00
  1166    0.49719E+00    0.59588E+00    0.64760E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22598E+00    0.64760E-01    0.86132E+00    0.27474E-02
  1171    0.49759E+00    0.58297E+00    0.59738E-01    0.39123E+00    0.00000E+00    0.39123E+00    0.19700E+00    0.59738E-01    0.13782E+03    0.43961E+00
  1174    0.49704E+00    0.61752E+00    0.69621E-01    0.42919E+00    0.00000E+00    0.42919E+00    0.26178E+00    0.69621E-01    0.21558E+03    0.68767E+00
  1179    0.49846E+00    0.53311E+00    0.34739E-01    0.35682E+00    0.00000E+00    0.35682E+00    0.95246E-01    0.34739E-01    0.31350E+03    0.10000E+01
  1180    0.49836E+00    0.54293E+00    0.40235E-01    0.36095E+00    0.00000E+00    0.36095E+00    0.11391E+00    0.40235E-01    0.61641E+02    0.19662E+00
  1183    0.49709E+00    0.59692E+00    0.65348E-01    0.40871E+00    0.00000E+00    0.40871E+00    0.22982E+00    0.65348E-01    0.20950E+01    0.66825E-02
  1184    0.49732E+00    0.58314E+00    0.60902E-01    0.39447E+00    0.00000E+00    0.39447E+00    0.20344E+00    0.60902E-01    0.31350E+03    0.10000E+01
  1185    0.49673E+00    0.61132E+00    0.69389E-01    0.42721E+00    0.00000E+00    0.42721E+00    0.25919E+00    0.69389E-01    0.61493E+01    0.19615E-01
  1186    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.00000E+00    0.00000E+00
  1190    0.49700E+00    0.60348E+00    0.67092E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67092E-01    0.40624E+00    0.12958E-02
  1197    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.00000E+00    0.00000E+00
  1198    0.49892E+00    0.51405E+00    0.20737E-01    0.35058E+00    0.00000E+00    0.35058E+00    0.52557E-01    0.20737E-01    0.31350E+03    0.10000E+01
  1203    0.49625E+00    0.63713E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.21397E+00    0.68252E-03
  1204    0.49561E+00    0.66808E+00    0.76344E-01    0.51131E+00    0.00000E+00    0.51131E+00    0.35772E+00    0.76344E-01    0.11380E+02    0.36301E-01
  1206    0.49757E+00    0.59036E+00    0.61920E-01    0.39743E+00    0.00000E+00    0.39743E+00    0.20919E+00    0.61920E-01    0.12741E+03    0.40640E+00
  1212    0.49550E+00    0.66151E+00    0.76193E-01    0.50489E+00    0.00000E+00    0.50489E+00    0.35148E+00    0.76193E-01    0.32237E+02    0.10283E+00
  1214    0.49804E+00    0.56718E+00    0.52278E-01    0.37588E+00    0.00000E+00    0.37588E+00    0.16128E+00    0.52278E-01    0.22987E+02    0.73323E-01
  1218    0.49569E+00    0.66146E+00    0.76111E-01    0.50131E+00    0.00000E+00    0.50131E+00    0.34799E+00    0.76111E-01    0.30244E+00    0.96472E-03
  1224    0.49805E+00    0.56718E+00    0.52224E-01    0.37580E+00    0.00000E+00    0.37580E+00    0.16105E+00    0.52224E-01    0.17053E+03    0.54394E+00
  1234    0.49833E+00    0.53574E+00    0.36975E-01    0.35851E+00    0.00000E+00    0.35851E+00    0.10286E+00    0.36975E-01    0.31350E+03    0.10000E+01
  1235    0.49884E+00    0.51342E+00    0.21294E-01    0.35087E+00    0.00000E+00    0.35087E+00    0.54320E-01    0.21294E-01    0.15187E+03    0.48444E+00
  1236    0.49871E+00    0.52722E+00    0.29699E-01    0.35380E+00    0.00000E+00    0.35380E+00    0.78979E-01    0.29699E-01    0.26525E+03    0.84609E+00
  1239    0.49654E+00    0.61922E+00    0.71136E-01    0.43797E+00    0.00000E+00    0.43797E+00    0.27450E+00    0.71136E-01    0.22441E+02    0.71583E-01
  1247    0.49650E+00    0.62886E+00    0.72581E-01    0.44900E+00    0.00000E+00    0.44900E+00    0.28915E+00    0.72581E-01    0.21381E+02    0.68201E-01
  1250    0.49890E+00    0.51862E+00    0.23430E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60175E-01    0.23430E-01    0.15218E+03    0.48544E+00
  1251    0.49788E+00    0.57162E+00    0.54701E-01    0.38014E+00    0.00000E+00    0.38014E+00    0.17213E+00    0.54701E-01    0.34747E+02    0.11084E+00
  1259    0.49592E+00    0.63745E+00    0.74348E-01    0.46829E+00    0.00000E+00    0.46829E+00    0.31242E+00    0.74348E-01    0.14765E+03    0.47098E+00
  1261    0.49843E+00    0.54100E+00    0.38837E-01    0.35973E+00    0.00000E+00    0.35973E+00    0.10898E+00    0.38837E-01    0.22582E+03    0.72031E+00
  1263    0.49543E+00    0.66381E+00    0.76289E-01    0.50923E+00    0.00000E+00    0.50923E+00    0.35569E+00    0.76289E-01    0.41783E+02    0.13328E+00
  1266    0.49770E+00    0.57430E+00    0.56509E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56509E-01    0.11570E+00    0.36906E-03
  1271    0.49550E+00    0.66727E+00    0.76367E-01    0.51228E+00    0.00000E+00    0.51228E+00    0.35867E+00    0.76367E-01    0.31350E+03    0.10000E+01
  1281    0.49657E+00    0.62353E+00    0.71726E-01    0.44211E+00    0.00000E+00    0.44211E+00    0.28014E+00    0.71726E-01    0.10986E+02    0.35043E-01
  1282    0.49687E+00    0.61061E+00    0.68898E-01    0.42447E+00    0.00000E+00    0.42447E+00    0.25514E+00    0.68898E-01    0.31350E+03    0.10000E+01
  1283    0.49708E+00    0.60247E+00    0.66647E-01    0.41386E+00    0.00000E+00    0.41386E+00    0.23850E+00    0.66647E-01    0.43287E+01    0.13808E-01
  1284    0.49725E+00    0.59480E+00    0.64277E-01    0.40476E+00    0.00000E+00    0.40476E+00    0.22295E+00    0.64277E-01    0.64902E+02    0.20702E+00
  1285    0.49721E+00    0.59619E+00    0.64761E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22599E+00    0.64761E-01    0.31000E+03    0.98884E+00
  1286    0.49754E+00    0.58228E+00    0.59750E-01    0.39124E+00    0.00000E+00    0.39124E+00    0.19704E+00    0.59750E-01    0.45260E+00    0.14437E-02
  1287    0.49681E+00    0.61467E+00    0.69783E-01    0.42936E+00    0.00000E+00    0.42936E+00    0.26238E+00    0.69783E-01    0.31350E+03    0.10000E+01
  1288    0.49863E+00    0.53644E+00    0.35064E-01    0.35689E+00    0.00000E+00    0.35689E+00    0.96149E-01    0.35064E-01    0.31350E+03    0.10000E+01
  1289    0.49843E+00    0.54417E+00    0.40284E-01    0.36096E+00    0.00000E+00    0.36096E+00    0.11405E+00    0.40284E-01    0.31350E+03    0.10000E+01
  1290    0.49717E+00    0.59813E+00    0.65368E-01    0.40873E+00    0.00000E+00    0.40873E+00    0.22990E+00    0.65368E-01    0.31350E+03    0.10000E+01
  1291    0.49748E+00    0.58563E+00    0.60997E-01    0.39456E+00    0.00000E+00    0.39456E+00    0.20378E+00    0.60997E-01    0.15244E+02    0.48625E-01
  1292    0.49682E+00    0.61271E+00    0.69411E-01    0.42724E+00    0.00000E+00    0.42724E+00    0.25928E+00    0.69411E-01    0.44611E-01    0.14230E-03
  1293    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.59808E+02    0.19078E+00
  1294    0.49703E+00    0.60383E+00    0.67093E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67093E-01    0.31350E+03    0.10000E+01
  1295    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.31350E+03    0.10000E+01
  1296    0.49907E+00    0.51765E+00    0.21224E-01    0.35060E+00    0.00000E+00    0.35060E+00    0.53805E-01    0.21224E-01    0.31350E+03    0.10000E+01
  1297    0.49624E+00    0.63703E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.28375E+03    0.90510E+00
  1298    0.49554E+00    0.66710E+00    0.76350E-01    0.51132E+00    0.00000E+00    0.51132E+00    0.35776E+00    0.76350E-01    0.31350E+03    0.10000E+01
  1299    0.49752E+00    0.58390E+00    0.60333E-01    0.39276E+00    0.00000E+00    0.39276E+00    0.20016E+00    0.60333E-01    0.14810E+01    0.47241E-02
  1300    0.49742E+00    0.58845E+00    0.62022E-01    0.39750E+00    0.00000E+00    0.39750E+00    0.20953E+00    0.62022E-01    0.50686E+02    0.16168E+00
  1301    0.49563E+00    0.66339E+00    0.76210E-01    0.50494E+00    0.00000E+00    0.50494E+00    0.35158E+00    0.76210E-01    0.31350E+03    0.10000E+01
  1302    0.49794E+00    0.56580E+00    0.52350E-01    0.37591E+00    0.00000E+00    0.37591E+00    0.16149E+00    0.52350E-01    0.28692E+01    0.91521E-02
  1303    0.49673E+00    0.61867E+00    0.70629E-01    0.43453E+00    0.00000E+00    0.43453E+00    0.26976E+00    0.70629E-01    0.31350E+03    0.10000E+01
  1304    0.49567E+00    0.66117E+00    0.76111E-01    0.50132E+00    0.00000E+00    0.50132E+00    0.34799E+00    0.76111E-01    0.12823E+03    0.40903E+00
  1305    0.49919E+00    0.51337E+00    0.17661E-01    0.34980E+00    0.00000E+00    0.34980E+00    0.43870E-01    0.17661E-01    0.31324E+03    0.99918E+00
  1306    0.49857E+00    0.54043E+00    0.37518E-01    0.35867E+00    0.00000E+00    0.35867E+00    0.10442E+00    0.37518E-01    0.31350E+03    0.10000E+01
  1307    0.49907E+00    0.51984E+00    0.22522E-01    0.35098E+00    0.00000E+00    0.35098E+00    0.57534E-01    0.22522E-01    0.31350E+03    0.10000E+01
  1308    0.49663E+00    0.62054E+00    0.71153E-01    0.43800E+00    0.00000E+00    0.43800E+00    0.27457E+00    0.71153E-01    0.31350E+03    0.10000E+01
  1309    0.49645E+00    0.62818E+00    0.72586E-01    0.44901E+00    0.00000E+00    0.44901E+00    0.28917E+00    0.72586E-01    0.54195E+00    0.17287E-02
  1310    0.49898E+00    0.52029E+00    0.23553E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60488E-01    0.23553E-01    0.31350E+03    0.10000E+01
  1311    0.49782E+00    0.57070E+00    0.54729E-01    0.38015E+00    0.00000E+00    0.38015E+00    0.17222E+00    0.54729E-01    0.31350E+03    0.10000E+01
  1312    0.49616E+00    0.64128E+00    0.74437E-01    0.46851E+00    0.00000E+00    0.46851E+00    0.31286E+00    0.74437E-01    0.31350E+03    0.10000E+01
  1313    0.49848E+00    0.54190E+00    0.38864E-01    0.35974E+00    0.00000E+00    0.35974E+00    0.10905E+00    0.38864E-01    0.21029E+02    0.67077E-01
  1314    0.49557E+00    0.66599E+00    0.76310E-01    0.50930E+00    0.00000E+00    0.50930E+00    0.35581E+00    0.76310E-01    0.31350E+03    0.10000E+01
  1315    0.49902E+00    0.51892E+00    0.22459E-01    0.35094E+00    0.00000E+00    0.35094E+00    0.57328E-01    0.22459E-01    0.61383E+02    0.19580E+00
  1316    0.49772E+00    0.57459E+00    0.56511E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56511E-01    0.31350E+03    0.10000E+01
  1317    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.00000E+00    0.00000E+00
  1318    0.49942E+00    0.50306E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.31350E+03    0.10000E+01
  1319    0.49641E+00    0.62991E+00    0.72873E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29239E+00    0.72873E-01    0.35452E+00    0.11309E-02
  1321    0.49833E+00    0.55449E+00    0.45512E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45512E-01    0.53394E-07    0.17032E-09
  1322    0.49771E+00    0.57584E+00    0.56991E-01    0.38474E+00    0.00000E+00    0.38474E+00    0.18299E+00    0.56991E-01    0.51342E-05    0.16377E-07
  1323    0.49617E+00    0.63967E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.31350E+03    0.10000E+01
  1324    0.49897E+00    0.52140E+00    0.24293E-01    0.35153E+00    0.00000E+00    0.35153E+00    0.62648E-01    0.24293E-01    0.13167E+03    0.42000E+00
  1325    0.49766E+00    0.57686E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.31350E+03    0.10000E+01
  1326    0.49588E+00    0.65230E+00    0.75546E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33284E+00    0.75546E-01    0.23691E+02    0.75570E-01
  1327    0.49611E+00    0.64238E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.25844E+03    0.82438E+00
  1328    0.49851E+00    0.54478E+00    0.39987E-01    0.36073E+00    0.00000E+00    0.36073E+00    0.11304E+00    0.39987E-01    0.23775E+03    0.75838E+00
  1329    0.49922E+00    0.51017E+00    0.15505E-01    0.34944E+00    0.00000E+00    0.34944E+00    0.38007E-01    0.15505E-01    0.31350E+03    0.10000E+01
  1330    0.49634E+00    0.63279E+00    0.73330E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29782E+00    0.73330E-01    0.58230E+00    0.18574E-02
  1331    0.49882E+00    0.53322E+00    0.31900E-01    0.35501E+00    0.00000E+00    0.35501E+00    0.85955E-01    0.31900E-01    0.29070E+02    0.92726E-01
  1332    0.49654E+00    0.62447E+00    0.71921E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71921E-01    0.41430E+00    0.13215E-02
  1333    0.49586E+00    0.65363E+00    0.75636E-01    0.48850E+00    0.00000E+00    0.48850E+00    0.33487E+00    0.75636E-01    0.31350E+03    0.10000E+01
  1334    0.49677E+00    0.61548E+00    0.70021E-01    0.43075E+00    0.00000E+00    0.43075E+00    0.26439E+00    0.70021E-01    0.36257E+02    0.11565E+00
  1335    0.49698E+00    0.60734E+00    0.67941E-01    0.41969E+00    0.00000E+00    0.41969E+00    0.24781E+00    0.67941E-01    0.31350E+03    0.10000E+01
  1336    0.49871E+00    0.53733E+00    0.34889E-01    0.35683E+00    0.00000E+00    0.35683E+00    0.95635E-01    0.34889E-01    0.13049E+03    0.41625E+00
  1337    0.49761E+00    0.58286E+00    0.59629E-01    0.39096E+00    0.00000E+00    0.39096E+00    0.19643E+00    0.59629E-01    0.31350E+03    0.10000E+01
  1338    0.49930E+00    0.50719E+00    0.12930E-01    0.34914E+00    0.00000E+00    0.34914E+00    0.31169E-01    0.12930E-01    0.31350E+03    0.10000E+01
  1339    0.49791E+00    0.56656E+00    0.52783E-01    0.37664E+00    0.00000E+00    0.37664E+00    0.16340E+00    0.52783E-01    0.24613E+03    0.78509E+00
  1340    0.49622E+00    0.63816E+00    0.74076E-01    0.46398E+00    0.00000E+00    0.46398E+00    0.30758E+00    0.74076E-01    0.31350E+03    0.10000E+01
  1341    0.49781E+00    0.57216E+00    0.55268E-01    0.38120E+00    0.00000E+00    0.38120E+00    0.17474E+00    0.55268E-01    0.26396E+03    0.84197E+00
  1342    0.49604E+00    0.64548E+00    0.74932E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32087E+00    0.74932E-01    0.91822E+02    0.29289E+00
  1343    0.49595E+00    0.64981E+00    0.75327E-01    0.48227E+00    0.00000E+00    0.48227E+00    0.32823E+00    0.75327E-01    0.31350E+03    0.10000E+01
  1344    0.49734E+00    0.59225E+00    0.63317E-01    0.40153E+00    0.00000E+00    0.40153E+00    0.21710E+00    0.63317E-01    0.44852E+02    0.14307E+00
  1345    0.49544E+00    0.67192E+00    0.76468E-01    0.51945E+00    0.00000E+00    0.51945E+00    0.36541E+00    0.76468E-01    0.31350E+03    0.10000E+01
  1359    0.49718E+00    0.59715E+00    0.65119E-01    0.40780E+00    0.00000E+00    0.40780E+00    0.22828E+00    0.65119E-01    0.25314E+03    0.80746E+00
  1360    0.49712E+00    0.59326E+00    0.64361E-01    0.40518E+00    0.00000E+00    0.40518E+00    0.22360E+00    0.64361E-01    0.31350E+03    0.10000E+01
  1365    0.49734E+00    0.58200E+00    0.60505E-01    0.39341E+00    0.00000E+00    0.39341E+00    0.20130E+00    0.60505E-01    0.63860E+02    0.20370E+00
  1366    0.49772E+00    0.57706E+00    0.57322E-01    0.38548E+00    0.00000E+00    0.38548E+00    0.18464E+00    0.57322E-01    0.19183E+03    0.61191E+00
  1370    0.49737E+00    0.59033E+00    0.62716E-01    0.39961E+00    0.00000E+00    0.39961E+00    0.21354E+00    0.62716E-01    0.63577E+01    0.20280E-01
  1375    0.49656E+00    0.62207E+00    0.71537E-01    0.44072E+00    0.00000E+00    0.44072E+00    0.27827E+00    0.71537E-01    0.22483E+03    0.71716E+00
  1377    0.49608E+00    0.64279E+00    0.74668E-01    0.47165E+00    0.00000E+00    0.47165E+00    0.31646E+00    0.74668E-01    0.31350E+03    0.10000E+01
  1381    0.49532E+00    0.67573E+00    0.76520E-01    0.52666E+00    0.00000E+00    0.52666E+00    0.37201E+00    0.76520E-01    0.26157E+03    0.83434E+00
  1382    0.49544E+00    0.67068E+00    0.76449E-01    0.51780E+00    0.00000E+00    0.51780E+00    0.36387E+00    0.76449E-01    0.10411E+02    0.33209E-01
  1384    0.49690E+00    0.60728E+00    0.68177E-01    0.42083E+00    0.00000E+00    0.42083E+00    0.24958E+00    0.68177E-01    0.69363E+01    0.22125E-01
  1385    0.49799E+00    0.54178E+00    0.42165E-01    0.36355E+00    0.00000E+00    0.36355E+00    0.12179E+00    0.42165E-01    0.14395E+03    0.45917E+00
  1389    0.49645E+00    0.62888E+00    0.72666E-01    0.44971E+00    0.00000E+00    0.44971E+00    0.29006E+00    0.72666E-01    0.15234E+03    0.48593E+00
  1390    0.49686E+00    0.60992E+00    0.68779E-01    0.42385E+00    0.00000E+00    0.42385E+00    0.25421E+00    0.68779E-01    0.29288E+03    0.93424E+00
  1391    0.49764E+00    0.58365E+00    0.59706E-01    0.39121E+00    0.00000E+00    0.39121E+00    0.19690E+00    0.59706E-01    0.29753E+01    0.94907E-02
  1392    0.49769E+00    0.57095E+00    0.55443E-01    0.38159E+00    0.00000E+00    0.38159E+00    0.17561E+00    0.55443E-01    0.31350E+03    0.10000E+01
  1393    0.49559E+00    0.65973E+00    0.76094E-01    0.50100E+00    0.00000E+00    0.50100E+00    0.34765E+00    0.76094E-01    0.80120E+00    0.25557E-02
  1395    0.49665E+00    0.62168E+00    0.71283E-01    0.43892E+00    0.00000E+00    0.43892E+00    0.27583E+00    0.71283E-01    0.31350E+03    0.10000E+01
  1401    0.49710E+00    0.60080E+00    0.66217E-01    0.41208E+00    0.00000E+00    0.41208E+00    0.23555E+00    0.66217E-01    0.11882E+02    0.37901E-01
  1402    0.49756E+00    0.58463E+00    0.60361E-01    0.39286E+00    0.00000E+00    0.39286E+00    0.20033E+00    0.60361E-01    0.54363E+01    0.17341E-01
  1403    0.49713E+00    0.59217E+00    0.64055E-01    0.40414E+00    0.00000E+00    0.40414E+00    0.22174E+00    0.64055E-01    0.71381E+02    0.22769E+00
  1408    0.49822E+00    0.55737E+00    0.47446E-01    0.36873E+00    0.00000E+00    0.36873E+00    0.14103E+00    0.47446E-01    0.31350E+03    0.10000E+01
  1409    0.49560E+00    0.65993E+00    0.76097E-01    0.50104E+00    0.00000E+00    0.50104E+00    0.34769E+00    0.76097E-01    0.31350E+03    0.10000E+01
  1411    0.49641E+00    0.63412E+00    0.73355E-01    0.45624E+00    0.00000E+00    0.45624E+00    0.29822E+00    0.73355E-01    0.31350E+03    0.10000E+01
  1412    0.49630E+00    0.62973E+00    0.73025E-01    0.45305E+00    0.00000E+00    0.45305E+00    0.29426E+00    0.73025E-01    0.22701E+03    0.72413E+00
  1413    0.49808E+00    0.56410E+00    0.50897E-01    0.37363E+00    0.00000E+00    0.37363E+00    0.15528E+00    0.50897E-01    0.38125E+02    0.12161E+00
  1418    0.49678E+00    0.62470E+00    0.71422E-01    0.44034E+00    0.00000E+00    0.44034E+00    0.27759E+00    0.71422E-01    0.31350E+03    0.10000E+01
  1419    0.49571E+00    0.66077E+00    0.76075E-01    0.50011E+00    0.00000E+00    0.50011E+00    0.34678E+00    0.76075E-01    0.31350E+03    0.10000E+01
  1421    0.49532E+00    0.67722E+00    0.76527E-01    0.52863E+00    0.00000E+00    0.52863E+00    0.37377E+00    0.76527E-01    0.31350E+03    0.10000E+01
  1422    0.49531E+00    0.67605E+00    0.76523E-01    0.52725E+00    0.00000E+00    0.52725E+00    0.37254E+00    0.76523E-01    0.31350E+03    0.10000E+01
  1427    0.49733E+00    0.59160E+00    0.63205E-01    0.40116E+00    0.00000E+00    0.40116E+00    0.21642E+00    0.63205E-01    0.60166E+02    0.19192E+00
  1428    0.49732E+00    0.59215E+00    0.63374E-01    0.40171E+00    0.00000E+00    0.40171E+00    0.21743E+00    0.63374E-01    0.15245E+03    0.48628E+00
  1429    0.49637E+00    0.61972E+00    0.71544E-01    0.44133E+00    0.00000E+00    0.44133E+00    0.27889E+00    0.71544E-01    0.12633E+03    0.40297E+00
  1430    0.49646E+00    0.62728E+00    0.72456E-01    0.44790E+00    0.00000E+00    0.44790E+00    0.28774E+00    0.72456E-01    0.31350E+03    0.10000E+01
  1433    0.49649E+00    0.61824E+00    0.71091E-01    0.43783E+00    0.00000E+00    0.43783E+00    0.27425E+00    0.71091E-01    0.61025E+01    0.19466E-01
  1435    0.49892E+00    0.53507E+00    0.32073E-01    0.35531E+00    0.00000E+00    0.35531E+00    0.86745E-01    0.32073E-01    0.89541E+02    0.28562E+00
  1438    0.49730E+00    0.59688E+00    0.64628E-01    0.40606E+00    0.00000E+00    0.40606E+00    0.22521E+00    0.64628E-01    0.28412E+02    0.90627E-01
  1443    0.49550E+00    0.66949E+00    0.76413E-01    0.51513E+00    0.00000E+00    0.51513E+00    0.36137E+00    0.76413E-01    0.22343E+03    0.71268E+00
