  1135    0.49535E+00    0.67521E+00    0.76515E-01    0.52542E+00    0.00000E+00    0.52542E+00    0.37088E+00    0.76515E-01    0.39850E+03    0.10000E+01
  1136    0.49536E+00    0.67603E+00    0.76518E-01    0.52627E+00    0.00000E+00    0.52627E+00    0.37165E+00    0.76518E-01    0.15867E+03    0.39816E+00
  1137    0.49721E+00    0.59183E+00    0.63673E-01    0.40274E+00    0.00000E+00    0.40274E+00    0.21929E+00    0.63673E-01    0.39850E+03    0.10000E+01
  1138    0.49736E+00    0.58337E+00    0.60820E-01    0.39418E+00    0.00000E+00    0.39418E+00    0.20292E+00    0.60820E-01    0.19255E+03    0.48319E+00
  1144    0.49647E+00    0.62704E+00    0.72399E-01    0.44743E+00    0.00000E+00    0.44743E+00    0.28713E+00    0.72399E-01    0.37586E+03    0.94320E+00
  1147    0.49576E+00    0.66137E+00    0.76070E-01    0.50010E+00    0.00000E+00    0.50010E+00    0.34676E+00    0.76070E-01    0.12356E+02    0.31006E-01
  1155    0.49669E+00    0.62519E+00    0.71688E-01    0.44206E+00    0.00000E+00    0.44206E+00    0.27999E+00    0.71688E-01    0.39850E+03    0.10000E+01
  1157    0.49693E+00    0.61141E+00    0.68887E-01    0.42445E+00    0.00000E+00    0.42445E+00    0.25510E+00    0.68887E-01    0.23498E+02    0.58966E-01
  1159    0.49704E+00    0.61416E+00    0.69044E-01    0.42568E+00    0.00000E+00    0.42568E+00    0.25675E+00    0.69044E-01    0.33640E+03    0.84417E+00
  1163    0.49710E+00    0.59229E+00    0.64192E-01    0.40467E+00    0.00000E+00    0.40467E+00    0.22264E+00    0.64192E-01    0.39850E+03    0.10000E+01
  1166    0.49719E+00    0.59588E+00    0.64760E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22598E+00    0.64760E-01    0.19594E+01    0.49170E-02
  1171    0.49759E+00    0.58297E+00    0.59738E-01    0.39123E+00    0.00000E+00    0.39123E+00    0.19700E+00    0.59738E-01    0.68805E+01    0.17266E-01
  1174    0.49704E+00    0.61752E+00    0.69621E-01    0.42919E+00    0.00000E+00    0.42919E+00    0.26178E+00    0.69621E-01    0.36383E+03    0.91300E+00
  1179    0.49846E+00    0.53311E+00    0.34739E-01    0.35682E+00    0.00000E+00    0.35682E+00    0.95246E-01    0.34739E-01    0.39850E+03    0.10000E+01
  1180    0.49836E+00    0.54293E+00    0.40235E-01    0.36095E+00    0.00000E+00    0.36095E+00    0.11391E+00    0.40235E-01    0.59537E+02    0.14940E+00
  1183    0.49709E+00    0.59692E+00    0.65348E-01    0.40871E+00    0.00000E+00    0.40871E+00    0.22982E+00    0.65348E-01    0.40172E+01    0.10081E-01
  1184    0.49732E+00    0.58314E+00    0.60902E-01    0.39447E+00    0.00000E+00    0.39447E+00    0.20344E+00    0.60902E-01    0.35610E+03    0.89361E+00
  1185    0.49673E+00    0.61132E+00    0.69389E-01    0.42721E+00    0.00000E+00    0.42721E+00    0.25919E+00    0.69389E-01    0.18564E+02    0.46584E-01
  1186    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.00000E+00    0.00000E+00
  1190    0.49700E+00    0.60348E+00    0.67092E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67092E-01    0.12085E+01    0.30327E-02
  1197    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.00000E+00    0.00000E+00
  1203    0.49625E+00    0.63713E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.38023E+00    0.95414E-03
  1204    0.49561E+00    0.66808E+00    0.76344E-01    0.51131E+00    0.00000E+00    0.51131E+00    0.35772E+00    0.76344E-01    0.19206E+02    0.48196E-01
  1206    0.49757E+00    0.59036E+00    0.61920E-01    0.39743E+00    0.00000E+00    0.39743E+00    0.20919E+00    0.61920E-01    0.17392E+03    0.43644E+00
  1212    0.49550E+00    0.66151E+00    0.76193E-01    0.50489E+00    0.00000E+00    0.50489E+00    0.35148E+00    0.76193E-01    0.54406E+02    0.13653E+00
  1214    0.49804E+00    0.56718E+00    0.52278E-01    0.37588E+00    0.00000E+00    0.37588E+00    0.16128E+00    0.52278E-01    0.47865E+02    0.12011E+00
  1218    0.49569E+00    0.66146E+00    0.76111E-01    0.50131E+00    0.00000E+00    0.50131E+00    0.34799E+00    0.76111E-01    0.89973E+00    0.22578E-02
  1224    0.49805E+00    0.56718E+00    0.52224E-01    0.37580E+00    0.00000E+00    0.37580E+00    0.16105E+00    0.52224E-01    0.17569E+03    0.44088E+00
  1234    0.49833E+00    0.53574E+00    0.36975E-01    0.35851E+00    0.00000E+00    0.35851E+00    0.10286E+00    0.36975E-01    0.39850E+03    0.10000E+01
  1235    0.49884E+00    0.51342E+00    0.21294E-01    0.35087E+00    0.00000E+00    0.35087E+00    0.54320E-01    0.21294E-01    0.25631E+03    0.64318E+00
  1236    0.49871E+00    0.52722E+00    0.29699E-01    0.35380E+00    0.00000E+00    0.35380E+00    0.78979E-01    0.29699E-01    0.39850E+03    0.10000E+01
  1239    0.49654E+00    0.61922E+00    0.71136E-01    0.43797E+00    0.00000E+00    0.43797E+00    0.27450E+00    0.71136E-01    0.20208E+01    0.50710E-02
  1247    0.49650E+00    0.62886E+00    0.72581E-01    0.44900E+00    0.00000E+00    0.44900E+00    0.28915E+00    0.72581E-01    0.63607E+02    0.15962E+00
  1250    0.49890E+00    0.51862E+00    0.23430E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60175E-01    0.23430E-01    0.25684E+03    0.64451E+00
  1251    0.49788E+00    0.57162E+00    0.54701E-01    0.38014E+00    0.00000E+00    0.38014E+00    0.17213E+00    0.54701E-01    0.13996E+02    0.35122E-01
  1259    0.49592E+00    0.63745E+00    0.74348E-01    0.46829E+00    0.00000E+00    0.46829E+00    0.31242E+00    0.74348E-01    0.24918E+03    0.62531E+00
  1261    0.49843E+00    0.54100E+00    0.38837E-01    0.35973E+00    0.00000E+00    0.35973E+00    0.10898E+00    0.38837E-01    0.38110E+03    0.95634E+00
  1263    0.49543E+00    0.66381E+00    0.76289E-01    0.50923E+00    0.00000E+00    0.50923E+00    0.35569E+00    0.76289E-01    0.37009E+03    0.92872E+00
  1266    0.49770E+00    0.57430E+00    0.56509E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56509E-01    0.51041E+00    0.12808E-02
  1271    0.49550E+00    0.66727E+00    0.76367E-01    0.51228E+00    0.00000E+00    0.51228E+00    0.35867E+00    0.76367E-01    0.33035E+03    0.82897E+00
  1281    0.49657E+00    0.62353E+00    0.71726E-01    0.44211E+00    0.00000E+00    0.44211E+00    0.28014E+00    0.71726E-01    0.35419E+02    0.88880E-01
  1282    0.49687E+00    0.61061E+00    0.68898E-01    0.42447E+00    0.00000E+00    0.42447E+00    0.25514E+00    0.68898E-01    0.39850E+03    0.10000E+01
  1283    0.49708E+00    0.60247E+00    0.66647E-01    0.41386E+00    0.00000E+00    0.41386E+00    0.23850E+00    0.66647E-01    0.91348E+02    0.22923E+00
  1284    0.49725E+00    0.59480E+00    0.64277E-01    0.40476E+00    0.00000E+00    0.40476E+00    0.22295E+00    0.64277E-01    0.17522E+03    0.43969E+00
  1285    0.49721E+00    0.59619E+00    0.64761E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22599E+00    0.64761E-01    0.39850E+03    0.10000E+01
  1286    0.49754E+00    0.58228E+00    0.59750E-01    0.39124E+00    0.00000E+00    0.39124E+00    0.19704E+00    0.59750E-01    0.15201E+03    0.38146E+00
  1287    0.49681E+00    0.61467E+00    0.69783E-01    0.42936E+00    0.00000E+00    0.42936E+00    0.26238E+00    0.69783E-01    0.39850E+03    0.10000E+01
  1288    0.49863E+00    0.53644E+00    0.35064E-01    0.35689E+00    0.00000E+00    0.35689E+00    0.96149E-01    0.35064E-01    0.39850E+03    0.10000E+01
  1289    0.49843E+00    0.54417E+00    0.40284E-01    0.36096E+00    0.00000E+00    0.36096E+00    0.11405E+00    0.40284E-01    0.32826E+03    0.82374E+00
  1290    0.49717E+00    0.59813E+00    0.65368E-01    0.40873E+00    0.00000E+00    0.40873E+00    0.22990E+00    0.65368E-01    0.11507E+00    0.28877E-03
  1291    0.49748E+00    0.58563E+00    0.60997E-01    0.39456E+00    0.00000E+00    0.39456E+00    0.20378E+00    0.60997E-01    0.23904E+02    0.59985E-01
  1292    0.49682E+00    0.61271E+00    0.69411E-01    0.42724E+00    0.00000E+00    0.42724E+00    0.25928E+00    0.69411E-01    0.15178E+00    0.38088E-03
  1293    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.49675E+02    0.12466E+00
  1294    0.49703E+00    0.60383E+00    0.67093E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67093E-01    0.39850E+03    0.10000E+01
  1295    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.39850E+03    0.10000E+01
  1296    0.49907E+00    0.51765E+00    0.21224E-01    0.35060E+00    0.00000E+00    0.35060E+00    0.53805E-01    0.21224E-01    0.39850E+03    0.10000E+01
  1297    0.49624E+00    0.63703E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.37985E+03    0.95320E+00
  1298    0.49554E+00    0.66710E+00    0.76350E-01    0.51132E+00    0.00000E+00    0.51132E+00    0.35776E+00    0.76350E-01    0.39850E+03    0.10000E+01
  1299    0.49752E+00    0.58390E+00    0.60333E-01    0.39276E+00    0.00000E+00    0.39276E+00    0.20016E+00    0.60333E-01    0.47188E+01    0.11841E-01
  1300    0.49742E+00    0.58845E+00    0.62022E-01    0.39750E+00    0.00000E+00    0.39750E+00    0.20953E+00    0.62022E-01    0.39850E+03    0.10000E+01
  1301    0.49563E+00    0.66339E+00    0.76210E-01    0.50494E+00    0.00000E+00    0.50494E+00    0.35158E+00    0.76210E-01    0.39850E+03    0.10000E+01
  1302    0.49794E+00    0.56580E+00    0.52350E-01    0.37591E+00    0.00000E+00    0.37591E+00    0.16149E+00    0.52350E-01    0.85355E+01    0.21419E-01
  1303    0.49673E+00    0.61867E+00    0.70629E-01    0.43453E+00    0.00000E+00    0.43453E+00    0.26976E+00    0.70629E-01    0.16651E+03    0.41785E+00
  1304    0.49567E+00    0.66117E+00    0.76111E-01    0.50132E+00    0.00000E+00    0.50132E+00    0.34799E+00    0.76111E-01    0.21641E+03    0.54306E+00
  1305    0.49919E+00    0.51337E+00    0.17661E-01    0.34980E+00    0.00000E+00    0.34980E+00    0.43870E-01    0.17661E-01    0.39850E+03    0.10000E+01
  1306    0.49857E+00    0.54043E+00    0.37518E-01    0.35867E+00    0.00000E+00    0.35867E+00    0.10442E+00    0.37518E-01    0.39850E+03    0.10000E+01
  1307    0.49907E+00    0.51984E+00    0.22522E-01    0.35098E+00    0.00000E+00    0.35098E+00    0.57534E-01    0.22522E-01    0.39850E+03    0.10000E+01
  1308    0.49663E+00    0.62054E+00    0.71153E-01    0.43800E+00    0.00000E+00    0.43800E+00    0.27457E+00    0.71153E-01    0.76100E+01    0.19097E-01
  1309    0.49645E+00    0.62818E+00    0.72586E-01    0.44901E+00    0.00000E+00    0.44901E+00    0.28917E+00    0.72586E-01    0.21406E+01    0.53716E-02
  1310    0.49898E+00    0.52029E+00    0.23553E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60488E-01    0.23553E-01    0.39850E+03    0.10000E+01
  1311    0.49782E+00    0.57070E+00    0.54729E-01    0.38015E+00    0.00000E+00    0.38015E+00    0.17222E+00    0.54729E-01    0.14556E+03    0.36526E+00
  1312    0.49616E+00    0.64128E+00    0.74437E-01    0.46851E+00    0.00000E+00    0.46851E+00    0.31286E+00    0.74437E-01    0.39850E+03    0.10000E+01
  1313    0.49848E+00    0.54190E+00    0.38864E-01    0.35974E+00    0.00000E+00    0.35974E+00    0.10905E+00    0.38864E-01    0.47118E+02    0.11824E+00
  1314    0.49557E+00    0.66599E+00    0.76310E-01    0.50930E+00    0.00000E+00    0.50930E+00    0.35581E+00    0.76310E-01    0.54987E+02    0.13799E+00
  1315    0.49902E+00    0.51892E+00    0.22459E-01    0.35094E+00    0.00000E+00    0.35094E+00    0.57328E-01    0.22459E-01    0.13486E+03    0.33843E+00
  1316    0.49772E+00    0.57459E+00    0.56511E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56511E-01    0.21265E+03    0.53362E+00
  1317    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.00000E+00    0.00000E+00
  1318    0.49942E+00    0.50306E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.39850E+03    0.10000E+01
  1319    0.49641E+00    0.62991E+00    0.72873E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29239E+00    0.72873E-01    0.75208E+00    0.18873E-02
  1321    0.49833E+00    0.55449E+00    0.45512E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45512E-01    0.13430E-06    0.33701E-09
  1322    0.49771E+00    0.57584E+00    0.56991E-01    0.38474E+00    0.00000E+00    0.38474E+00    0.18299E+00    0.56991E-01    0.82640E+02    0.20738E+00
  1323    0.49617E+00    0.63967E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.12804E-03    0.32132E-06
  1324    0.49897E+00    0.52140E+00    0.24293E-01    0.35153E+00    0.00000E+00    0.35153E+00    0.62648E-01    0.24293E-01    0.22221E+03    0.55762E+00
  1325    0.49766E+00    0.57686E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.50160E-01    0.12587E-03
  1326    0.49588E+00    0.65230E+00    0.75546E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33284E+00    0.75546E-01    0.36763E+03    0.92252E+00
  1327    0.49611E+00    0.64238E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.66359E+01    0.16652E-01
  1328    0.49851E+00    0.54478E+00    0.39987E-01    0.36073E+00    0.00000E+00    0.36073E+00    0.11304E+00    0.39987E-01    0.31722E+03    0.79602E+00
  1329    0.49922E+00    0.51017E+00    0.15505E-01    0.34944E+00    0.00000E+00    0.34944E+00    0.38007E-01    0.15505E-01    0.39850E+03    0.10000E+01
  1330    0.49634E+00    0.63279E+00    0.73330E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29782E+00    0.73330E-01    0.15519E+01    0.38944E-02
  1331    0.49882E+00    0.53322E+00    0.31900E-01    0.35501E+00    0.00000E+00    0.35501E+00    0.85955E-01    0.31900E-01    0.80500E+02    0.20201E+00
  1332    0.49654E+00    0.62447E+00    0.71921E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71921E-01    0.11466E+00    0.28773E-03
  1333    0.49586E+00    0.65363E+00    0.75636E-01    0.48850E+00    0.00000E+00    0.48850E+00    0.33487E+00    0.75636E-01    0.74023E+02    0.18575E+00
  1334    0.49677E+00    0.61548E+00    0.70021E-01    0.43075E+00    0.00000E+00    0.43075E+00    0.26439E+00    0.70021E-01    0.95544E+02    0.23976E+00
  1335    0.49698E+00    0.60734E+00    0.67941E-01    0.41969E+00    0.00000E+00    0.41969E+00    0.24781E+00    0.67941E-01    0.17976E+03    0.45110E+00
  1336    0.49871E+00    0.53733E+00    0.34889E-01    0.35683E+00    0.00000E+00    0.35683E+00    0.95635E-01    0.34889E-01    0.29240E+03    0.73374E+00
  1337    0.49761E+00    0.58286E+00    0.59629E-01    0.39096E+00    0.00000E+00    0.39096E+00    0.19643E+00    0.59629E-01    0.59734E+02    0.14990E+00
  1338    0.49930E+00    0.50719E+00    0.12930E-01    0.34914E+00    0.00000E+00    0.34914E+00    0.31169E-01    0.12930E-01    0.39850E+03    0.10000E+01
  1339    0.49791E+00    0.56656E+00    0.52783E-01    0.37664E+00    0.00000E+00    0.37664E+00    0.16340E+00    0.52783E-01    0.20167E+02    0.50607E-01
  1340    0.49622E+00    0.63816E+00    0.74076E-01    0.46398E+00    0.00000E+00    0.46398E+00    0.30758E+00    0.74076E-01    0.78312E+01    0.19652E-01
  1341    0.49781E+00    0.57216E+00    0.55268E-01    0.38120E+00    0.00000E+00    0.38120E+00    0.17474E+00    0.55268E-01    0.38031E+03    0.95435E+00
  1342    0.49604E+00    0.64548E+00    0.74932E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32087E+00    0.74932E-01    0.15496E+03    0.38887E+00
  1343    0.49595E+00    0.64981E+00    0.75327E-01    0.48227E+00    0.00000E+00    0.48227E+00    0.32823E+00    0.75327E-01    0.39850E+03    0.10000E+01
  1344    0.49734E+00    0.59225E+00    0.63317E-01    0.40153E+00    0.00000E+00    0.40153E+00    0.21710E+00    0.63317E-01    0.39850E+03    0.10000E+01
  1345    0.49544E+00    0.67192E+00    0.76468E-01    0.51945E+00    0.00000E+00    0.51945E+00    0.36541E+00    0.76468E-01    0.39850E+03    0.10000E+01
  1359    0.49718E+00    0.59715E+00    0.65119E-01    0.40780E+00    0.00000E+00    0.40780E+00    0.22828E+00    0.65119E-01    0.39850E+03    0.10000E+01
  1360    0.49712E+00    0.59326E+00    0.64361E-01    0.40518E+00    0.00000E+00    0.40518E+00    0.22360E+00    0.64361E-01    0.39850E+03    0.10000E+01
  1365    0.49734E+00    0.58200E+00    0.60505E-01    0.39341E+00    0.00000E+00    0.39341E+00    0.20130E+00    0.60505E-01    0.23116E+03    0.58008E+00
  1366    0.49772E+00    0.57706E+00    0.57322E-01    0.38548E+00    0.00000E+00    0.38548E+00    0.18464E+00    0.57322E-01    0.34911E+03    0.87606E+00
  1370    0.49737E+00    0.59033E+00    0.62716E-01    0.39961E+00    0.00000E+00    0.39961E+00    0.21354E+00    0.62716E-01    0.20380E+02    0.51142E-01
  1375    0.49656E+00    0.62207E+00    0.71537E-01    0.44072E+00    0.00000E+00    0.44072E+00    0.27827E+00    0.71537E-01    0.39850E+03    0.10000E+01
  1377    0.49608E+00    0.64279E+00    0.74668E-01    0.47165E+00    0.00000E+00    0.47165E+00    0.31646E+00    0.74668E-01    0.21991E+03    0.55184E+00
  1381    0.49532E+00    0.67573E+00    0.76520E-01    0.52666E+00    0.00000E+00    0.52666E+00    0.37201E+00    0.76520E-01    0.39850E+03    0.10000E+01
  1382    0.49544E+00    0.67068E+00    0.76449E-01    0.51780E+00    0.00000E+00    0.51780E+00    0.36387E+00    0.76449E-01    0.17570E+02    0.44090E-01
  1384    0.49690E+00    0.60728E+00    0.68177E-01    0.42083E+00    0.00000E+00    0.42083E+00    0.24958E+00    0.68177E-01    0.73537E+02    0.18453E+00
  1389    0.49645E+00    0.62888E+00    0.72666E-01    0.44971E+00    0.00000E+00    0.44971E+00    0.29006E+00    0.72666E-01    0.34924E+03    0.87639E+00
  1390    0.49686E+00    0.60992E+00    0.68779E-01    0.42385E+00    0.00000E+00    0.42385E+00    0.25421E+00    0.68779E-01    0.39850E+03    0.10000E+01
  1391    0.49764E+00    0.58365E+00    0.59706E-01    0.39121E+00    0.00000E+00    0.39121E+00    0.19690E+00    0.59706E-01    0.23346E+01    0.58584E-02
  1392    0.49769E+00    0.57095E+00    0.55443E-01    0.38159E+00    0.00000E+00    0.38159E+00    0.17561E+00    0.55443E-01    0.39850E+03    0.10000E+01
  1393    0.49559E+00    0.65973E+00    0.76094E-01    0.50100E+00    0.00000E+00    0.50100E+00    0.34765E+00    0.76094E-01    0.31645E+01    0.79411E-02
  1395    0.49665E+00    0.62168E+00    0.71283E-01    0.43892E+00    0.00000E+00    0.43892E+00    0.27583E+00    0.71283E-01    0.20044E+03    0.50297E+00
  1401    0.49710E+00    0.60080E+00    0.66217E-01    0.41208E+00    0.00000E+00    0.41208E+00    0.23555E+00    0.66217E-01    0.76527E+00    0.19204E-02
  1402    0.49756E+00    0.58463E+00    0.60361E-01    0.39286E+00    0.00000E+00    0.39286E+00    0.20033E+00    0.60361E-01    0.12674E+02    0.31804E-01
  1403    0.49713E+00    0.59217E+00    0.64055E-01    0.40414E+00    0.00000E+00    0.40414E+00    0.22174E+00    0.64055E-01    0.17019E+03    0.42708E+00
  1408    0.49822E+00    0.55737E+00    0.47446E-01    0.36873E+00    0.00000E+00    0.36873E+00    0.14103E+00    0.47446E-01    0.28727E+03    0.72089E+00
  1409    0.49560E+00    0.65993E+00    0.76097E-01    0.50104E+00    0.00000E+00    0.50104E+00    0.34769E+00    0.76097E-01    0.39850E+03    0.10000E+01
  1411    0.49641E+00    0.63412E+00    0.73355E-01    0.45624E+00    0.00000E+00    0.45624E+00    0.29822E+00    0.73355E-01    0.39850E+03    0.10000E+01
  1412    0.49630E+00    0.62973E+00    0.73025E-01    0.45305E+00    0.00000E+00    0.45305E+00    0.29426E+00    0.73025E-01    0.49078E+02    0.12316E+00
  1413    0.49808E+00    0.56410E+00    0.50897E-01    0.37363E+00    0.00000E+00    0.37363E+00    0.15528E+00    0.50897E-01    0.13878E+03    0.34826E+00
  1418    0.49678E+00    0.62470E+00    0.71422E-01    0.44034E+00    0.00000E+00    0.44034E+00    0.27759E+00    0.71422E-01    0.12617E+03    0.31662E+00
  1419    0.49571E+00    0.66077E+00    0.76075E-01    0.50011E+00    0.00000E+00    0.50011E+00    0.34678E+00    0.76075E-01    0.36406E+03    0.91358E+00
  1421    0.49532E+00    0.67722E+00    0.76527E-01    0.52863E+00    0.00000E+00    0.52863E+00    0.37377E+00    0.76527E-01    0.39850E+03    0.10000E+01
  1422    0.49531E+00    0.67605E+00    0.76523E-01    0.52725E+00    0.00000E+00    0.52725E+00    0.37254E+00    0.76523E-01    0.95147E+02    0.23876E+00
  1427    0.49733E+00    0.59160E+00    0.63205E-01    0.40116E+00    0.00000E+00    0.40116E+00    0.21642E+00    0.63205E-01    0.46484E+02    0.11665E+00
  1428    0.49732E+00    0.59215E+00    0.63374E-01    0.40171E+00    0.00000E+00    0.40171E+00    0.21743E+00    0.63374E-01    0.15332E+03    0.38475E+00
  1429    0.49637E+00    0.61972E+00    0.71544E-01    0.44133E+00    0.00000E+00    0.44133E+00    0.27889E+00    0.71544E-01    0.17345E+03    0.43525E+00
  1430    0.49646E+00    0.62728E+00    0.72456E-01    0.44790E+00    0.00000E+00    0.44790E+00    0.28774E+00    0.72456E-01    0.39850E+03    0.10000E+01
  1433    0.49649E+00    0.61824E+00    0.71091E-01    0.43783E+00    0.00000E+00    0.43783E+00    0.27425E+00    0.71091E-01    0.39850E+03    0.10000E+01
  1435    0.49892E+00    0.53507E+00    0.32073E-01    0.35531E+00    0.00000E+00    0.35531E+00    0.86745E-01    0.32073E-01    0.22637E+03    0.56806E+00
  1438    0.49730E+00    0.59688E+00    0.64628E-01    0.40606E+00    0.00000E+00    0.40606E+00    0.22521E+00    0.64628E-01    0.98788E+02    0.24790E+00
  1443    0.49550E+00    0.66949E+00    0.76413E-01    0.51513E+00    0.00000E+00    0.51513E+00    0.36137E+00    0.76413E-01    0.25259E+03    0.63386E+00
  1445    0.49726E+00    0.59382E+00    0.63996E-01    0.40379E+00    0.00000E+00    0.40379E+00    0.22121E+00    0.63996E-01    0.39850E+03    0.10000E+01
  1446    0.49735E+00    0.59011E+00    0.62724E-01    0.39963E+00    0.00000E+00    0.39963E+00    0.21358E+00    0.62724E-01    0.37245E+03    0.93463E+00
  1449    0.49623E+00    0.63240E+00    0.73456E-01    0.45729E+00    0.00000E+00    0.45729E+00    0.29950E+00    0.73456E-01    0.26437E+02    0.66342E-01
  1450    0.49628E+00    0.64013E+00    0.74165E-01    0.46519E+00    0.00000E+00    0.46519E+00    0.30897E+00    0.74165E-01    0.39850E+03    0.10000E+01
  1455    0.49787E+00    0.56145E+00    0.51097E-01    0.37398E+00    0.00000E+00    0.37398E+00    0.15617E+00    0.51097E-01    0.13455E+03    0.33765E+00
  1459    0.49568E+00    0.66350E+00    0.76185E-01    0.50408E+00    0.00000E+00    0.50408E+00    0.35071E+00    0.76185E-01    0.39850E+03    0.10000E+01
  1464    0.49760E+00    0.58550E+00    0.60435E-01    0.39312E+00    0.00000E+00    0.39312E+00    0.20080E+00    0.60435E-01    0.18308E+02    0.45943E-01
  1465    0.49764E+00    0.59040E+00    0.61626E-01    0.39675E+00    0.00000E+00    0.39675E+00    0.20772E+00    0.61626E-01    0.39850E+03    0.10000E+01
  1467    0.49635E+00    0.62227E+00    0.71955E-01    0.44428E+00    0.00000E+00    0.44428E+00    0.28288E+00    0.71955E-01    0.30147E+03    0.75651E+00
  1469    0.49660E+00    0.62179E+00    0.71403E-01    0.43975E+00    0.00000E+00    0.43975E+00    0.27696E+00    0.71403E-01    0.23466E+03    0.58886E+00
  1470    0.49694E+00    0.60763E+00    0.68124E-01    0.42056E+00    0.00000E+00    0.42056E+00    0.24918E+00    0.68124E-01    0.38143E+03    0.95717E+00
  1473    0.49800E+00    0.56679E+00    0.52350E-01    0.37595E+00    0.00000E+00    0.37595E+00    0.16154E+00    0.52350E-01    0.39850E+03    0.10000E+01
  1476    0.49599E+00    0.65632E+00    0.75656E-01    0.48963E+00    0.00000E+00    0.48963E+00    0.33598E+00    0.75656E-01    0.39850E+03    0.10000E+01
  1480    0.49789E+00    0.57559E+00    0.55986E-01    0.38280E+00    0.00000E+00    0.38280E+00    0.17832E+00    0.55986E-01    0.39850E+03    0.10000E+01
  1481    0.49591E+00    0.65339E+00    0.75583E-01    0.48739E+00    0.00000E+00    0.48739E+00    0.33370E+00    0.75583E-01    0.39850E+03    0.10000E+01
  1483    0.49807E+00    0.57375E+00    0.54411E-01    0.38003E+00    0.00000E+00    0.38003E+00    0.17127E+00    0.54411E-01    0.24026E+02    0.60291E-01
  1485    0.49735E+00    0.57996E+00    0.59826E-01    0.39169E+00    0.00000E+00    0.39169E+00    0.19772E+00    0.59826E-01    0.39850E+03    0.10000E+01
  1486    0.49707E+00    0.60342E+00    0.66858E-01    0.41477E+00    0.00000E+00    0.41477E+00    0.23998E+00    0.66858E-01    0.26098E+02    0.65491E-01
  1488    0.49644E+00    0.63133E+00    0.72979E-01    0.45257E+00    0.00000E+00    0.45257E+00    0.29367E+00    0.72979E-01    0.39850E+03    0.10000E+01
  1489    0.49617E+00    0.64710E+00    0.74899E-01    0.47538E+00    0.00000E+00    0.47538E+00    0.32061E+00    0.74899E-01    0.39850E+03    0.10000E+01
  1490    0.49625E+00    0.63688E+00    0.73906E-01    0.46201E+00    0.00000E+00    0.46201E+00    0.30524E+00    0.73906E-01    0.51397E+02    0.12898E+00
  1491    0.49871E+00    0.51989E+00    0.25861E-01    0.35231E+00    0.00000E+00    0.35231E+00    0.67542E-01    0.25861E-01    0.39850E+03    0.10000E+01
  1518    0.49534E+00    0.67544E+00    0.76518E-01    0.52600E+00    0.00000E+00    0.52600E+00    0.37141E+00    0.76518E-01    0.39850E+03    0.10000E+01
  1522    0.49783E+00    0.56306E+00    0.51893E-01    0.37525E+00    0.00000E+00    0.37525E+00    0.15961E+00    0.51893E-01    0.96965E+02    0.24333E+00
  1527    0.49913E+00    0.52196E+00    0.23088E-01    0.35126E+00    0.00000E+00    0.35126E+00    0.59291E-01    0.23088E-01    0.21151E+03    0.53076E+00
  1534    0.49635E+00    0.62786E+00    0.72712E-01    0.45020E+00    0.00000E+00    0.45020E+00    0.29066E+00    0.72712E-01    0.28588E+03    0.71740E+00
