5.08900	7.30620	-3.18360	-1.05980	0.00000
2.81710	-4.09960	4.29240	0.27081	0.00000
-6.32370	9.63210	0.12384	-6.75070	1.00000
-2.21320	-0.58394	2.08430	-0.34729	1.00000
-0.93910	9.49970	0.96098	-5.23260	0.00000
-5.01800	6.74960	0.05101	-6.41960	1.00000
0.28580	6.60890	2.11430	-0.77142	0.00000
-1.02960	1.94680	-1.25650	-1.27960	1.00000
3.04310	7.51110	-0.87609	-0.78306	0.00000
0.80670	-5.39710	8.43780	-2.77050	0.00000
4.14560	11.27510	-4.25720	-4.63910	0.00000
1.30900	4.17540	-4.66250	-2.51190	1.00000
5.40730	5.36940	-2.78940	-0.42616	0.00000
4.80820	8.39670	-2.45950	-1.38950	0.00000
5.21390	-0.39771	0.72963	1.21990	0.00000
5.13300	8.30360	-2.52460	-0.93310	0.00000
-3.49750	-13.55830	17.70620	-2.39170	1.00000
2.90600	0.67832	1.44340	1.31430	0.00000
-3.78480	-12.74510	12.89670	-3.03430	1.00000
2.22840	5.29490	-1.69610	-1.07530	0.00000
-0.61968	-6.65730	5.94180	0.72469	1.00000
5.17010	0.31413	0.30378	1.31050	0.00000
4.15620	0.50243	1.55730	0.75443	0.00000
0.28968	0.80248	-0.41082	0.10659	1.00000
4.19820	0.57072	1.76810	1.01693	0.00000
3.87770	9.88040	-3.80650	-3.43130	0.00000
0.43425	3.41180	-4.40710	-3.91100	1.00000
-4.30080	-12.83610	15.75690	-1.57960	1.00000
-1.45620	-9.77980	8.20980	-0.97960	1.00000
1.10190	7.88560	-0.18119	-2.55980	0.00000
1.47640	8.98030	-1.81260	-0.43651	0.00000
-0.50875	-3.90100	1.94810	0.70270	1.00000
2.52970	9.48310	-3.14670	-1.35330	0.00000
1.35820	4.97410	-5.18510	-5.77310	1.00000
-4.40360	-5.71160	10.98770	-0.42746	1.00000
-1.33650	-1.76140	4.12700	0.65227	1.00000
-2.40740	-0.12663	1.58900	1.30790	1.00000
4.39790	7.71800	-2.28640	-0.86064	0.00000
-2.54690	10.23840	-1.23000	-5.36970	0.00000
-6.93540	9.39410	0.26694	-4.43860	1.00000
2.56830	1.49360	1.81350	0.51521	0.00000
0.21132	2.07510	-3.26580	-0.55159	1.00000
-1.42120	10.94190	2.88370	-3.99640	0.00000
0.57001	-0.53221	7.48580	0.46607	0.00000
-2.02000	0.04512	2.05000	1.45400	1.00000
4.12250	-2.09040	2.56580	1.24190	0.00000
-2.22670	1.53910	-0.72014	-1.18520	1.00000
0.70150	1.10045	-2.11160	0.19840	1.00000
-5.78080	7.75940	0.65680	-2.81450	1.00000
-4.10810	4.82930	-0.39026	-5.11490	1.00000
-3.43490	0.40517	0.75790	-0.19470	1.00000
5.53900	9.56790	-4.84070	-3.81920	0.00000
4.66890	3.29390	-2.00450	0.39753	0.00000
1.45280	1.16050	-2.24270	0.50098	1.00000
-2.63280	0.55623	2.54010	0.31866	1.00000
1.26860	9.25760	-1.98570	-0.70547	0.00000
-0.06008	-6.36140	8.45830	-1.42060	0.00000
4.19720	10.29010	-3.83130	-4.08170	0.00000
3.79040	9.98800	-3.97780	-4.26540	0.00000
0.08490	9.84940	0.25494	-1.51240	0.00000
-0.87225	-6.31580	5.70360	1.13330	1.00000
1.24420	-3.64030	5.67870	-0.53478	0.00000
4.90870	2.33370	-0.16234	1.65440	0.00000
4.71700	10.27980	-4.11750	-4.32350	0.00000
3.07460	8.89540	-3.53490	-1.27440	0.00000
3.29060	5.85360	-0.08437	-0.19987	0.00000
-2.91910	-0.57153	2.80660	0.95874	1.00000
-0.07196	-1.08060	1.48280	0.83460	1.00000
-2.17940	-0.20526	1.43570	1.47730	1.00000
-1.89560	-9.39910	9.78300	-0.02789	1.00000
-1.34440	-8.33750	8.94930	1.06994	1.00000
-1.72090	-6.78140	5.56910	0.15831	1.00000
-1.40680	-7.21810	7.99910	1.32990	1.00000
2.52360	-4.47420	6.04800	0.31607	0.00000
-3.71570	5.24110	-0.54963	-5.32960	1.00000
1.45720	3.31460	4.44750	0.88762	0.00000
1.02803	9.53280	-0.56163	-1.57180	0.00000
-1.33670	-1.33100	2.21540	0.52167	1.00000
-1.70200	11.98280	2.14680	-5.17180	0.00000
-1.44390	-10.04880	9.71620	-1.13220	1.00000
1.70300	6.22610	0.63024	0.57986	0.00000
-1.50190	-0.28803	1.72100	2.01130	1.00000
-1.01830	10.82810	2.19480	-5.54940	0.00000
1.26500	4.01400	-4.45340	-3.76620	1.00000
1.78090	4.30780	-4.43880	-2.29210	1.00000
2.60780	1.25980	4.02590	0.22685	0.00000
-2.66010	-10.40890	9.12490	-1.85370	1.00000
1.74820	0.58313	4.84590	1.32600	0.00000
-1.15660	1.69020	7.10880	0.52555	0.00000
0.16713	2.59240	-2.83910	-0.52056	1.00000
2.60990	6.94200	0.07158	0.55012	0.00000
1.26540	3.91050	-4.83980	-3.98990	1.00000
1.33190	3.99330	-4.72670	-3.90590	1.00000
4.75090	7.73460	-1.84170	-0.27358	0.00000
-4.53280	-12.64990	16.81760	-3.11580	1.00000
1.03070	-3.69610	4.74390	-0.19470	0.00000
-1.79640	3.60840	-1.68320	-3.74810	1.00000
0.78280	4.95140	-5.11230	-6.00330	1.00000
-2.33550	3.70360	-1.31560	-2.79380	1.00000
-4.64520	3.22150	1.17600	-1.19560	1.00000
3.88080	-3.20990	2.75010	0.16737	0.00000
-0.71379	-5.63710	4.49290	0.42210	1.00000
3.09500	7.30210	-1.11430	0.42210	0.00000
-4.78510	7.15520	-0.07152	-6.85800	1.00000
-0.40716	2.96900	-1.70980	-2.16020	1.00000
-5.95880	9.39620	-0.33542	-6.26840	1.00000
-0.61394	-4.34380	2.32510	0.59926	1.00000
3.16420	-3.23050	5.23150	0.92770	0.00000
-4.27630	-5.41570	11.04000	-0.30720	1.00000
3.07290	6.93790	-0.16920	0.81391	0.00000
1.23250	8.02220	1.19400	-2.74340	0.00000
-0.91060	-0.08938	-0.80497	0.10400	1.00000
-2.78230	1.87230	0.79046	-0.36280	1.00000
-6.65160	8.91820	0.03902	-3.62400	1.00000
1.88850	4.88100	-5.03520	-3.13520	1.00000
-3.45000	1.99650	0.28750	-2.33990	1.00000
0.98972	5.44590	2.14600	-0.09255	0.00000
0.06487	1.62600	-1.30790	-0.66021	1.00000
0.68936	10.87370	-1.28740	-4.22660	0.00000
1.15620	1.28670	-2.54010	0.21133	1.00000
2.23290	-1.93930	2.65840	0.03935	0.00000
-1.19900	10.36880	-2.85200	-5.76280	0.00000
-2.12510	12.64080	3.04480	-3.42480	0.00000
-0.85303	2.08340	-2.21530	-1.09470	1.00000
0.48080	0.81080	0.85820	-0.34340	0.00000
0.09971	0.23963	-0.09551	0.10918	1.00000
4.53050	-2.24970	1.80580	1.01046	0.00000
0.33974	2.18890	-3.25120	-0.56453	1.00000
2.30440	6.09570	0.63109	0.95098	0.00000
2.22750	6.97930	0.54884	-2.12140	0.00000
3.69220	3.11390	0.82988	0.66521	0.00000
-1.06570	-1.32270	3.02510	0.76219	1.00000
3.91270	10.24670	-3.94530	-4.46190	0.00000
2.25360	-6.06550	8.18410	-0.24255	0.00000
3.57790	-0.05214	2.63100	2.55050	0.00000
1.74180	4.35130	-4.80130	-2.56110	1.00000
-0.26272	3.14490	-3.38060	-2.68260	1.00000
-2.35510	-4.45560	6.55440	0.04452	1.00000
-0.45548	3.31460	-3.20750	-2.69550	1.00000
4.92880	7.86080	-2.34810	-1.12060	0.00000
4.03720	10.26320	-3.72250	-3.91620	0.00000
2.20690	7.70560	-0.37655	-1.74510	0.00000
2.11750	-0.15146	5.27170	1.17730	0.00000
-1.56520	-0.19905	1.52480	0.12599	1.00000
0.62050	-3.16230	3.19050	-0.88390	0.00000
-2.87760	2.44550	0.62767	-0.30073	1.00000
-2.21370	3.76780	-0.59590	-1.14640	1.00000
-0.65693	2.63590	-2.94540	-1.16190	1.00000
1.16620	8.46920	-1.29940	-1.54990	0.00000
-0.11561	8.13390	1.98580	-3.78430	0.00000
0.48084	0.81075	0.85816	-0.34341	0.00000
5.70940	10.40190	-4.69930	-4.25240	0.00000
1.86300	4.46920	2.23940	0.85529	0.00000
2.39380	9.13960	-3.14070	-1.19810	0.00000
-4.02340	3.89190	-0.55220	-4.07920	1.00000
5.49250	10.09560	-3.70710	-3.26320	0.00000
0.98398	0.76109	6.11060	-0.33177	0.00000
1.23270	4.06570	3.49890	0.94451	0.00000
-1.48410	-2.05520	1.80920	1.00270	1.00000
-0.29316	0.08030	0.03473	-0.34599	1.00000
5.30220	0.42794	0.28065	1.28070	0.00000
-1.60050	0.09064	-0.89237	-0.43004	1.00000
1.55170	8.89130	-2.13140	-0.55159	0.00000
-1.70660	-8.71210	8.80960	-0.11582	1.00000
-4.38510	-13.18790	17.40970	-3.11840	1.00000
0.76118	10.48880	-1.30190	-3.81410	0.00000
-1.29610	3.42010	-1.29170	-1.89380	1.00000
0.93392	7.64140	0.75105	-0.82444	0.00000
0.58897	3.66840	-4.28720	-3.71060	1.00000
1.83410	4.05540	-4.64020	-2.40070	1.00000
0.21839	6.37710	-1.44850	-2.37360	0.00000
0.34494	1.57430	-1.31820	-0.48435	1.00000
-0.24710	-0.28596	-0.37741	0.72727	1.00000
-1.83990	-8.58380	9.25600	1.04149	1.00000
2.54960	-6.21650	8.06420	0.30702	0.00000
-3.96690	2.59650	0.89671	-1.00290	1.00000
2.28910	2.83660	1.42880	-0.08220	0.00000
-0.01683	-1.47790	8.13100	0.07297	0.00000
3.63680	6.80960	-0.71757	0.57986	0.00000
0.41903	-0.89226	1.19570	0.98719	1.00000
-1.89120	11.75520	2.75520	-5.10970	0.00000
2.36060	0.06788	4.83650	-0.17660	0.00000
-1.68760	-6.24760	5.71640	0.52684	1.00000
4.03920	1.03010	0.88643	0.77770	0.00000
-1.52340	-6.24340	4.75850	0.27081	1.00000
0.83860	4.95350	-4.69760	-5.56490	1.00000
0.91683	4.94100	-5.16030	-5.98130	1.00000
1.88290	7.01860	-1.17340	-1.47490	0.00000
-0.68590	9.66730	-3.68570	-7.40240	0.00000
-0.79469	3.10350	-3.50570	-3.34470	1.00000
-2.51900	-6.75450	6.31790	-0.52185	1.00000
3.67710	9.87630	-3.87850	-3.36280	0.00000
-2.46400	-5.68890	6.11320	0.14797	1.00000
-0.00134	1.91990	-2.11590	-0.46625	1.00000
6.19290	3.06830	-1.22570	1.55610	0.00000
0.67160	0.07620	1.34310	-0.46110	0.00000
-3.79430	4.14020	-0.20090	-2.08260	1.00000
-1.68500	-8.01470	7.18680	-1.11020	1.00000
-2.43630	-6.85800	8.90640	1.62990	1.00000
3.75920	5.78740	-1.61470	-0.13651	0.00000
0.87905	6.74340	-1.04150	-0.95630	0.00000
2.86690	0.76316	4.25040	-0.18306	0.00000
-1.19900	10.36880	-2.85200	-5.76280	0.00000
3.62980	0.81696	2.05170	2.03850	0.00000
2.72230	5.89290	0.16669	-1.47490	0.00000
2.77290	3.16560	0.47258	0.68719	0.00000
-4.96660	-5.08670	10.52760	-0.76625	1.00000
3.95060	9.89490	-4.04980	-4.35720	0.00000
-1.29850	-1.81520	2.61640	0.70012	1.00000
4.04240	-3.18920	3.26840	1.18760	0.00000
-3.02630	-7.01110	11.49070	0.01737	1.00000
3.47660	-3.99410	4.46800	1.17080	0.00000
0.24429	-0.98750	1.10490	0.58891	1.00000
-2.91830	1.87850	0.83845	-0.35246	1.00000
0.93725	1.20810	-2.36960	0.03806	1.00000
-0.91020	3.09940	-1.06540	-1.51750	1.00000
-1.13800	-6.44000	4.91610	0.06780	1.00000
3.72990	0.91422	1.72870	0.87727	0.00000
-0.79309	3.30010	-1.72090	-2.84420	1.00000
-1.60540	3.40980	-2.18190	-2.09680	1.00000
-1.43120	-4.99560	6.77890	0.27598	1.00000
1.70420	-4.68530	8.62030	-2.01930	0.00000
-1.40450	0.17135	6.96910	-0.40548	0.00000
-4.63210	-6.07790	11.48900	-0.97310	1.00000
-2.61330	11.55450	2.21020	-3.86190	0.00000
5.82370	5.93220	-2.30870	-0.14427	0.00000
2.78090	3.23590	0.44173	0.68589	0.00000
-1.56270	3.38910	-2.16910	-2.12140	1.00000
2.10610	-6.76280	8.23300	-0.13910	0.00000
-6.40740	8.87060	0.33291	-3.83600	1.00000
2.65130	-4.85080	6.47390	-0.31496	0.00000
2.88410	11.08060	-3.45600	-4.30290	0.00000
-3.69200	-12.60850	12.89670	-2.72400	1.00000
-2.29730	12.70700	3.04740	-5.68780	0.00000
3.88410	10.15360	-3.78590	-3.63560	0.00000
-1.73770	-6.20000	5.75160	0.29667	1.00000
-1.56960	-1.98900	1.68500	0.81262	1.00000
0.14150	8.62440	1.54710	-3.82960	0.00000
3.61370	3.00830	1.15890	0.50874	0.00000
-3.47910	-12.82990	13.27890	-2.46670	1.00000
0.37551	9.31960	-3.18530	-4.74380	0.00000
0.94646	3.58360	-3.52970	-1.29510	1.00000
-1.88710	1.10045	-0.18462	-0.59944	1.00000
-3.04130	-12.93550	15.77830	-0.56065	1.00000
-4.75440	-5.80270	11.08280	-0.72099	1.00000
1.11920	9.21000	-0.51964	-1.61190	0.00000
3.28970	-3.31330	2.87520	-0.10160	0.00000
0.62050	-3.16230	3.19050	-0.88390	0.00000
2.92710	9.50170	-3.20240	-0.94990	0.00000
-1.17820	2.23860	-0.37484	-1.29640	1.00000
-2.80100	-7.55530	11.93280	-0.74168	1.00000
3.71910	-3.64440	2.92830	-0.61108	0.00000
-0.38981	2.94620	-3.54260	-2.99940	1.00000
2.95710	7.01860	-0.69272	0.58503	0.00000
3.70870	6.95860	-1.06120	0.38331	0.00000
2.99790	0.80868	2.39100	1.96730	0.00000
0.97356	9.39410	-0.68330	-2.09680	0.00000
-2.19080	-7.15600	8.06070	1.02210	1.00000
1.32080	2.19920	-3.09440	0.22943	1.00000
-3.82870	-5.98060	10.19680	-0.91370	1.00000
4.19580	-2.86640	2.46990	0.85529	0.00000
0.43665	6.93790	0.79818	-0.45591	0.00000
-2.97210	-0.43081	2.48870	0.87727	1.00000
3.48580	3.36840	1.01067	0.35228	0.00000
-3.97760	3.02490	0.97126	-0.55289	1.00000
2.66450	6.87790	-0.51879	0.48676	0.00000
-3.70430	2.52830	0.78190	-0.98610	1.00000
-0.45255	-7.82230	6.81660	0.84494	1.00000
-3.40500	-12.46570	15.26160	-0.65116	1.00000
0.13122	-0.95020	1.50340	0.87469	1.00000
1.63660	9.27820	-2.17080	-0.63435	0.00000
2.24740	6.18050	-0.47680	-2.12920	0.00000
2.95330	9.11060	-3.66000	-3.23610	0.00000
1.74600	7.96220	-0.77498	-3.45590	0.00000
-0.14645	2.03780	-2.36870	-0.70418	1.00000
2.11630	1.94890	3.23850	0.52943	0.00000
3.62670	1.38390	2.02860	1.90010	0.00000
2.67080	-4.30660	6.08660	0.17900	0.00000
4.67010	-4.35420	3.27790	0.10530	0.00000
2.49790	0.33689	4.94870	1.53800	0.00000
-2.48700	3.96640	-0.23260	-1.17870	1.00000
-1.84130	0.47760	-1.18880	-0.72358	1.00000
0.48578	6.69990	-0.23260	-0.46366	0.00000
-2.27870	-1.33920	1.22830	0.26176	1.00000
-3.50020	-6.43790	10.62440	-0.38867	1.00000
-1.29210	1.66740	7.63920	0.88503	0.00000
-3.85840	4.12990	-0.25745	-3.79470	1.00000
2.03680	8.26640	0.07758	-2.15760	0.00000
3.83620	9.69210	-3.80220	-3.24770	0.00000
0.64036	3.99540	-4.71560	-4.24080	1.00000
-2.52760	0.28102	1.89660	1.07382	1.00000
2.18530	6.72680	0.58482	-2.11240	0.00000
-1.60940	-4.67700	6.31190	0.49840	1.00000
-3.28530	-12.88790	13.15550	-2.61920	1.00000
0.30316	2.01920	-3.18180	-0.51668	1.00000
0.42544	10.16800	-1.09720	-4.02740	0.00000
-2.30900	3.84430	-0.30115	-1.19430	1.00000
3.37140	7.03310	-0.94460	0.33547	0.00000
3.12520	-3.23680	2.68750	-0.44685	0.00000
-2.15700	-9.22530	9.47370	-0.75849	1.00000
4.46500	-3.00290	2.47670	0.88632	0.00000
1.92150	6.85720	0.11099	0.49581	0.00000
4.66550	-3.52650	2.96940	0.37814	0.00000
-1.90360	-0.39357	1.43400	1.75530	1.00000
-3.67370	2.61720	0.93441	-0.20893	1.00000
2.19720	2.57790	2.03890	0.06004	0.00000
-4.04190	2.87590	0.78361	-0.61884	1.00000
2.35560	8.20020	-0.14777	-3.16880	0.00000
4.11370	10.24870	-3.83560	-3.97180	0.00000
-6.85890	9.09410	0.31920	-4.47100	1.00000
0.05299	-0.45978	7.82250	0.55400	0.00000
2.31330	-5.73850	7.86970	-0.75202	0.00000
2.03500	0.10099	4.91700	-0.23867	0.00000
3.58300	-4.06240	3.60180	0.02254	0.00000
-2.37150	-0.30045	1.58650	1.21990	1.00000
1.61900	5.79560	0.19582	0.07426	0.00000
1.25680	6.50130	1.65160	0.79710	0.00000
-2.46300	-1.60410	1.60360	0.42857	1.00000
-3.52170	4.09680	-0.25745	-3.80370	1.00000
-3.25940	-0.22596	2.23340	0.70270	1.00000
-1.90560	-6.61800	9.11720	0.20099	1.00000
-1.04870	1.39640	7.80200	0.72727	0.00000
-0.79709	-4.38520	2.30190	0.60831	1.00000
2.19320	-6.70900	8.56460	-0.50116	0.00000
-0.23629	-0.54876	7.76690	0.82426	0.00000
0.61900	0.35965	-0.73985	1.06218	1.00000
2.41740	-2.52700	3.25390	0.01478	0.00000
3.43090	1.01354	1.68160	0.49452	0.00000
-3.89230	2.72280	0.72963	-1.05850	1.00000
0.78187	2.42690	5.00950	0.65098	0.00000
-4.37650	-12.92930	17.18440	-2.93350	1.00000
-2.55800	-1.50480	1.46570	0.26564	1.00000
3.89450	8.08630	-2.44670	-1.77100	0.00000
-1.23790	1.65300	7.18160	1.13200	0.00000
3.53690	0.76316	2.20510	1.99320	0.00000
-1.15270	10.98130	2.03200	-4.22270	0.00000
3.01730	10.93160	-3.24270	-4.02100	0.00000
-0.17915	3.17390	-3.28470	-2.81450	1.00000
-1.38940	-2.11730	1.70640	0.99494	1.00000
1.54890	-4.77840	8.44380	-2.00760	0.00000
4.56920	2.39170	1.05866	0.93158	0.00000
-3.27900	-0.60670	2.63350	0.81908	1.00000
2.83060	2.97110	0.61224	0.61090	0.00000
-3.29140	3.45740	-0.61904	-3.42230	1.00000
-1.28770	-4.77630	6.57840	0.44279	1.00000
4.22070	-2.69460	2.17170	0.77512	0.00000
3.62610	0.82110	1.79380	0.74538	0.00000
-0.54226	2.57580	-2.84420	-0.92660	1.00000
0.53490	5.64050	2.13400	-0.30332	0.00000
2.35270	-5.04120	4.39260	-1.14770	0.00000
3.37020	3.51940	0.30806	0.03418	0.00000
3.77120	3.09520	0.95241	0.40788	0.00000
-6.06220	8.81060	-0.11521	-3.53350	1.00000
1.89490	-1.01640	1.64640	-0.15979	0.00000
1.78590	8.84990	-1.16310	-1.28480	0.00000
-4.39860	3.52980	0.66365	-1.06620	1.00000
-2.49510	-9.24800	9.89520	-0.17918	1.00000
3.13390	2.39580	2.21450	0.45184	0.00000
3.54750	3.05180	1.12810	0.64710	0.00000
2.06570	7.03930	0.67822	0.76477	0.00000
-0.19758	2.57790	-2.85020	-0.56065	1.00000
-0.31865	3.01040	-1.68490	-2.10590	1.00000
-0.37365	-4.24860	2.09110	0.85270	1.00000
-0.14711	-0.07697	5.00780	0.25529	0.00000
-1.64690	-5.72200	5.97090	1.31300	1.00000
-6.26690	8.11120	0.52570	-3.11970	1.00000
4.16900	-2.83530	2.30020	0.60184	0.00000
-3.16820	-12.63960	15.65830	-0.04082	1.00000
0.67561	10.21150	-1.59070	-4.29120	0.00000
0.74476	3.86500	-4.37280	-3.94730	1.00000
4.64570	8.32840	-2.31560	-1.48650	0.00000
-0.74610	3.23390	-2.91020	-2.83780	1.00000
2.39030	3.83400	0.73220	-0.29686	0.00000
-0.53198	-5.02670	4.66340	1.58070	1.00000
2.35360	10.06460	-3.07390	-2.89340	0.00000
-1.73380	11.13440	3.28730	-4.78780	0.00000
0.96916	10.34390	-1.39020	-3.90720	0.00000
0.65398	-3.36090	1.80580	1.20180	1.00000
2.74730	-4.71420	6.45590	0.10400	0.00000
4.39090	9.28240	-4.50570	-4.22530	0.00000
0.76291	9.76040	-0.18719	-1.56280	0.00000
1.31480	8.89960	-2.06620	-0.64082	0.00000
-2.22320	11.61860	1.92410	-5.27400	0.00000
-2.09690	-2.02420	1.81610	0.55271	1.00000
2.04860	-4.67280	8.62800	-1.76580	0.00000
4.23830	0.59348	1.19400	1.92860	0.00000
2.97800	-3.95890	3.72690	-0.22444	0.00000
-2.92550	0.03891	0.78704	0.04581	1.00000
-1.55040	-8.39750	9.21320	1.33890	1.00000
5.27410	4.06160	-1.88200	0.50874	0.00000
-0.30851	-0.05421	0.16155	0.01219	1.00000
2.65910	2.72280	1.95230	0.50357	0.00000
4.03040	1.51220	1.90860	0.99882	0.00000
2.12030	0.92456	4.73790	1.52120	0.00000
2.52450	9.63420	-2.97790	-2.67360	0.00000
2.95310	9.27200	-3.54510	-1.10370	0.00000
2.19400	8.40710	0.12384	-3.17140	0.00000
-0.26406	2.99380	-3.54510	-2.95930	1.00000
4.27670	10.36250	-3.75420	-4.20460	0.00000
1.25280	1.48740	5.37370	-0.33436	0.00000
-6.05260	8.03050	0.71763	-3.16360	1.00000
-2.58540	0.00374	0.71763	0.16219	1.00000
4.50820	0.03064	2.14260	1.23290	0.00000
4.73620	-2.90770	2.77830	1.31300	0.00000
-1.65890	12.02210	2.77660	-3.22310	0.00000
1.55110	3.70770	-3.95470	-1.49560	1.00000
-0.81218	-1.91030	-0.09465	0.16737	1.00000
-1.13590	-1.58960	2.61900	0.61736	1.00000
0.67160	0.07616	1.34310	-0.46108	0.00000
2.13200	1.95300	-2.91110	0.10400	1.00000
2.87540	6.95860	-0.96610	0.17642	0.00000
3.02430	6.14740	-0.01068	-0.48565	0.00000
-4.84520	3.67260	0.92842	-1.39470	1.00000
-3.35950	2.79110	0.26265	-0.92140	1.00000
2.35140	3.67670	0.45373	0.38460	0.00000
0.07569	-0.07283	-0.01239	1.32080	1.00000
3.92070	9.09610	-4.28200	-3.93170	0.00000
4.10570	0.56037	1.46310	1.71910	0.00000
-0.16554	-0.54462	-0.31914	0.99236	1.00000
1.11270	1.00320	-2.24960	0.52814	1.00000
-1.28970	-1.27710	2.40650	0.07943	1.00000
-1.59420	1.16670	8.93040	1.05055	0.00000
-1.53760	3.45940	-1.62920	-3.46360	1.00000
-0.17700	8.28910	-3.03280	-2.42660	0.00000
4.05390	-2.25380	2.48020	0.58374	0.00000
3.52560	-0.04593	0.90442	0.39236	0.00000
-1.74010	10.93160	2.87000	-2.98910	0.00000
3.94910	10.25490	-3.75510	-4.12180	0.00000
4.89750	7.08690	-1.89570	-0.24901	0.00000
-1.56310	-1.26680	2.09800	0.62383	1.00000
-0.25938	4.21680	3.21530	-0.27099	0.00000
-0.31545	0.42587	-0.23517	-0.25936	1.00000
-2.49020	-0.00454	1.38080	1.14240	1.00000
-2.45160	-7.26150	7.02650	-0.56711	1.00000
-2.59790	12.29940	0.77761	-8.44720	0.00000
-0.90400	0.18583	-0.14520	0.55788	1.00000
-1.08490	-1.15090	2.36450	0.87339	1.00000
-3.79420	3.91670	-0.21204	-3.71840	1.00000
3.68720	-2.99470	2.91030	0.34581	0.00000
-0.67361	-1.77580	2.50330	1.23290	1.00000
2.03310	6.14330	0.36119	-1.95200	0.00000
-0.97340	-6.21030	5.45600	0.90572	1.00000
-2.60730	-6.72560	7.63490	0.69107	1.00000
0.49659	6.98760	1.15980	-0.57487	0.00000
0.08610	-0.92330	-0.83924	0.75055	1.00000
4.27210	8.82300	-2.92140	-0.49599	0.00000
5.14390	-0.42874	0.60539	1.20700	0.00000
2.77280	5.75840	0.83074	-1.38820	0.00000
5.18700	3.38080	-1.16910	1.21990	0.00000
3.85800	-5.32260	3.92650	-1.15160	0.00000
-3.62900	-12.87130	13.08270	-2.58300	1.00000
-4.92910	7.60420	-0.03296	-7.40240	1.00000
-2.35940	12.83120	1.01838	-7.54080	0.00000
0.90455	2.94830	4.44490	0.70270	0.00000
-2.99760	-10.35920	9.07270	-2.24170	1.00000
2.19210	1.04458	4.65220	1.33500	0.00000
2.89710	2.22200	1.93950	0.48417	0.00000
1.26300	10.39360	-1.18110	-3.93820	0.00000
-3.50430	-5.87300	10.19260	-0.72746	1.00000
-2.13300	-6.93040	7.59460	0.71434	1.00000
-0.77240	1.75430	-2.09540	-0.67961	1.00000
-3.12280	2.89450	0.42374	-0.75978	1.00000
4.55590	2.59860	1.13230	1.06994	0.00000
2.92190	7.41180	-0.71757	-1.77740	0.00000
-3.64930	-13.35760	17.69420	-2.67610	1.00000
5.88770	7.99120	-2.51860	-0.38608	0.00000
-1.14140	-1.61650	-0.42453	-0.10936	1.00000
4.27460	3.43460	-1.32340	0.70529	0.00000
-3.01480	-8.52790	10.54130	1.07253	1.00000
-0.68589	9.66730	-3.68570	-7.40240	0.00000
-0.30757	3.19870	-2.85970	-2.58820	1.00000
4.99160	-3.25740	3.52120	1.19150	0.00000
-2.22110	-9.22940	9.33400	-0.69771	1.00000
0.62955	1.06527	4.12530	-0.94730	0.00000
3.79320	-3.85750	4.44490	1.45270	0.00000
-2.07920	3.48010	-1.12460	-2.56110	1.00000
0.10412	-3.90510	1.89660	1.01822	1.00000
-0.60460	8.82510	2.32250	-4.49550	0.00000
-0.59779	-3.27610	4.22210	1.60530	1.00000
-6.63770	7.08890	0.77933	-7.48770	1.00000
4.15340	5.78120	-1.86830	0.12728	0.00000
3.19580	8.83340	-2.79970	-0.86582	0.00000
-1.91390	3.78840	-1.83750	-3.79080	1.00000
0.84941	7.37660	1.25140	-0.43780	0.00000
2.00030	7.76350	0.25494	-3.00980	0.00000
0.27446	7.97050	0.36976	-3.68730	0.00000
0.74395	7.20280	0.45030	-0.31237	0.00000
-3.18440	4.13820	-0.35256	-1.72180	1.00000
4.67170	7.31040	-3.17840	-1.39340	0.00000
-0.25925	-4.34800	2.20770	1.04408	1.00000
-1.32230	-0.88812	2.45960	0.49581	1.00000
0.43020	-4.35420	4.67280	-0.88780	0.00000
3.69920	7.23170	-1.20250	0.31348	0.00000
4.82950	2.20750	-0.18205	1.66350	0.00000
4.07290	1.13770	0.86073	1.10230	0.00000
-2.56390	-12.71200	12.76990	-1.80720	1.00000
-1.32070	11.75520	0.04330	-7.00150	0.00000
0.85208	2.01710	-3.00880	-0.10418	1.00000
0.74315	3.22970	4.39430	0.74796	0.00000
1.12450	7.00200	-1.90520	-2.61150	0.00000
-1.75740	7.98700	-1.56330	-1.73740	0.00000
-1.49910	-9.48180	9.50540	0.18288	1.00000
1.16470	3.79670	-4.05840	-1.83690	1.00000
-1.42420	-6.15240	5.45340	0.70012	1.00000
1.58940	3.72840	3.40900	0.59021	0.00000
-1.03030	2.00470	7.63490	1.12300	0.00000
-1.65490	12.04690	3.19560	-4.79680	0.00000
-2.54690	10.23840	-1.23000	-5.36970	0.00000
1.24820	3.69950	2.03970	-0.33306	0.00000
0.77986	4.22090	-4.46800	-4.04040	1.00000
2.29580	1.47910	1.25920	0.95874	0.00000
-1.74290	-8.54650	7.78060	-0.56582	1.00000
-1.51660	1.19360	-0.25402	-0.49858	1.00000
-0.10520	9.32170	-3.60340	-6.70930	0.00000
4.70640	-3.97550	2.85970	0.42081	0.00000
0.21786	3.83600	-4.33690	-4.27310	1.00000
-3.58070	3.32490	-0.59247	-3.29940	1.00000
-3.24480	-0.40391	2.73380	0.63805	1.00000
-4.29570	5.06110	-0.54792	-5.37090	1.00000
-2.24000	12.47940	0.80503	-7.48260	0.00000
0.62050	-3.16230	3.19050	-0.88390	0.00000
4.22050	11.02680	-3.79190	-4.07920	0.00000
