  2.120062927157703E-002  0.757922465720547     
  2.139676747468159E-002  0.754462590904503     
  1.848764667735767E-002  0.774323456057896     
  2.100302512990319E-002  0.768269726621003     
  1.934254958563875E-002  0.760425826114576     
  2.226474469231790E-002  0.765778030659313     
  1.982646158518134E-002  0.770649392566068     
  2.435271438994861E-002  0.729461527949330     
  2.404012005092609E-002  0.758608331014523     
  2.288182354138469E-002  0.742398150597847     
  2.204471574237721E-002  0.755574351297619     
  2.192619049498329E-002  0.770159607368193     
  1.993869236901380E-002  0.747334907504723     
  2.455414545437379E-002  0.752851603444372     
  2.101101515279546E-002  0.760894728523497     
  2.036305546756902E-002  0.744931348916880     
  2.259901884376079E-002  0.746097047565067     
  1.924270176500436E-002  0.751268528430754     
  2.125865279691539E-002  0.770597286815296     
  2.413290692773740E-002  0.744080236280328     
  2.394412779434237E-002  0.742694471105846     
  2.199686115729717E-002  0.768336436253241     
  1.954547285788150E-002  0.761073193187333     
  2.102933040522718E-002  0.755212875774900     
  2.305748283655509E-002  0.763886896508664     
  2.439305267119150E-002  0.766764536363081     
  2.048885371757322E-002  0.744124650446813     
  2.275693285975778E-002  0.749946633740297     
  1.851568604465340E-002  0.751997098637734     
  2.276578897918799E-002  0.756080885481299     
  2.016719926879600E-002  0.764800211710041     
  2.229844769247608E-002  0.750728033095719     
  2.020302366075164E-002  0.753726431906330     
  2.351189125475817E-002  0.775235977154738     
  2.091040291017348E-002  0.749270923791652     
  2.234386130011886E-002  0.747423535975329     
  2.358084368944729E-002  0.752413156224913     
  2.391188073843891E-002  0.756923810914099     
  2.347850426843875E-002  0.755497665545243     
  2.314675578718389E-002  0.754000660605185     
  2.039366817502096E-002  0.750302555187281     
  1.876162426908170E-002  0.756957306315734     
  2.157442659658287E-002  0.739165864982634     
  2.126973109825610E-002  0.746054850189367     
  2.347389721192731E-002  0.755968342567659     
  2.337552021955073E-002  0.755367020775177     
  2.469974426253884E-002  0.747546590923221     
  2.319104366391116E-002  0.753306136245837     
  2.187034282961433E-002  0.767015753508483     
  2.581665130872364E-002  0.743080750580994     
  2.067201728865261E-002  0.744814346871353     
  2.041039239434902E-002  0.757590979523893     
  2.187722021897013E-002  0.757002569028350     
  2.292706787554395E-002  0.735105346649121     
  2.333801681224070E-002  0.743156440999433     
  2.523336708139740E-002  0.755639874661387     
  2.241517629588300E-002  0.746251608753757     
  2.294133484507246E-002  0.738146099787101     
  2.214241953160014E-002  0.754769748375832     
  2.180364017781151E-002  0.743754929544635     
  2.341984313869577E-002  0.757841558110552     
  2.502410660530194E-002  0.750428168754872     
  2.190667006159179E-002  0.778484927200266     
  2.208603900636219E-002  0.774213744622658     
  2.130850423894444E-002  0.748213259960911     
  1.985578803289207E-002  0.741017013200219     
  2.129191702779992E-002  0.750836974631911     
  2.430388665311200E-002  0.757448325845418     
  2.444704485963723E-002  0.751840577377552     
  2.018042781653889E-002  0.761787668466567     
  1.997183945755281E-002  0.757312303226438     
  2.188733436658999E-002  0.761454519473787     
  2.020980497587204E-002  0.741421085341523     
  2.342333596569502E-002  0.758318512662074     
  2.277563549744429E-002  0.752201627567449     
  2.490407590923658E-002  0.755089513763611     
  2.018896324987523E-002  0.767447162387860     
  2.213867605155897E-002  0.744181087061850     
  2.190110306255389E-002  0.766628824337271     
  2.518959247668106E-002  0.725120723644185     
  2.125496225975676E-002  0.773044398125304     
  2.366884687425197E-002  0.763270046191055     
  2.244397648476073E-002  0.743440910036130     
  2.089951204310144E-002  0.756622026639876     
  2.182053538377244E-002  0.756977697914154     
  1.915459747966149E-002  0.755581405447727     
  2.183554263647837E-002  0.764707683938610     
  2.232452737961975E-002  0.751674206395513     
  2.060318597313543E-002  0.745631261757901     
  2.143528081828720E-002  0.771545308421624     
  2.223475716838718E-002  0.761853441956155     
  2.120921726446019E-002  0.740973664526589     
  2.034819213225528E-002  0.741222621589389     
  2.317292068837735E-002  0.746713144000645     
  1.909841472448865E-002  0.741284926807013     
  2.186791896458427E-002  0.763980184701007     
  2.261104125047890E-002  0.762224294187896     
  2.285238718347921E-002  0.748306989239383     
  2.243643670189896E-002  0.750251945783180     
  2.273770898040190E-002  0.751358026551528     
  2.146098421884356E-002  0.740274938380275     
  2.261388813361635E-002  0.735527161201354     
  2.239350803443304E-002  0.747585840604971     
  2.396961221664482E-002  0.765420995516803     
  2.056105407596462E-002  0.732362301667108     
  2.056386584860308E-002  0.764504854584472     
  2.173136520938410E-002  0.743255080795888     
  2.199265503948717E-002  0.746980156305076     
  2.076240261526269E-002  0.768771134564626     
  2.539515930575222E-002  0.762590089744243     
  2.312994480059696E-002  0.755656119983506     
  1.884582260576971E-002  0.764365708556214     
  2.429006240032879E-002  0.739782591709574     
  2.383666779460919E-002  0.762659178229180     
  2.233011972168872E-002  0.767718299272018     
  2.097172063099679E-002  0.752856565360695     
  2.308284859051293E-002  0.763759686821542     
  2.207398089241151E-002  0.752622530107680     
  2.567573623881432E-002  0.761773042501258     
  2.431976780252078E-002  0.754689177125103     
  2.124389371615713E-002  0.766655566047274     
  2.618996965158316E-002  0.766907502892722     
  2.141131001404458E-002  0.766039183034284     
  2.023720294108358E-002  0.750635063261371     
  2.251640327275928E-002  0.759092335753948     
  1.759003034452520E-002  0.757284556397779     
  1.973212248757959E-002  0.741552638289981     
  2.111231754159919E-002  0.761943210160100     
  2.124816898810207E-002  0.752262505567349     
  2.424022508892588E-002  0.759517232886458     
  2.224480521826991E-002  0.767691900147717     
  2.132150350123603E-002  0.762856540900053     
  2.180015809382290E-002  0.740906114249788     
  1.858917545210525E-002  0.745139225324550     
  2.118801422253691E-002  0.766272131657223     
  2.304643467496147E-002  0.758248324737177     
  2.021975569111292E-002  0.769636320691189     
  1.764948998453035E-002  0.759196248809238     
  2.409553970605156E-002  0.754108053761031     
  2.215439083594749E-002  0.757846496191658     
  2.202494145918361E-002  0.763222448307019     
  2.205398252530510E-002  0.756665717741755     
  2.560592493392609E-002  0.757074981930426     
  1.869854497618876E-002  0.758680368240325     
  1.891153933759258E-002  0.754310561615788     
  2.196030803411510E-002  0.753868047992739     
  1.947162223858354E-002  0.750992159920447     
  2.424978495699671E-002  0.752953420795335     
  2.247388058998425E-002  0.762701310281257     
  2.235358278980564E-002  0.742813088970632     
  2.068271060598054E-002  0.746640550888162     
  2.516252986771745E-002  0.764332917822242     
  2.144312150378791E-002  0.757668988542815     
  1.526073054813324E-002  0.750279941537327     
  2.449343145596952E-002  0.756514831947970     
  2.493816670577639E-002  0.756739836868408     
  2.184720251608854E-002  0.741521400564082     
  2.345179663710559E-002  0.756024581462332     
  2.085964394575070E-002  0.747877392500677     
  2.272076668936532E-002  0.764985132234812     
  2.248861000506621E-002  0.734901388789461     
  2.162813320368155E-002  0.753465800916059     
  2.131578174079749E-002  0.747454587506188     
  1.977221163271531E-002  0.753713972492132     
  2.139718190079962E-002  0.744745034919711     
  2.025181234688601E-002  0.758194903839562     
  1.988677876877363E-002  0.760155936955656     
  2.009447968942007E-002  0.743854038426858     
  2.224013587052116E-002  0.754953233418069     
  2.359750606907359E-002  0.776204044938262     
  2.170039065898326E-002  0.752717763349236     
  2.062282402612999E-002  0.783807030136487     
  2.228030746819566E-002  0.749548028151228     
  1.904230900425855E-002  0.729930550823583     
  2.290422352149623E-002  0.749829516034753     
  2.273590237659745E-002  0.754445305263194     
  1.966132112035919E-002  0.757547638312262     
  2.096359721574313E-002  0.769019197501647     
  2.178656078323901E-002  0.755133601516109     
  2.348376012671684E-002  0.757805120149515     
  2.047682747107873E-002  0.748739835360568     
  2.362077994018427E-002  0.740488116712788     
  1.741970908994000E-002  0.757948024484178     
  2.252579343969371E-002  0.771183770617268     
  1.873401306029968E-002  0.756586429909145     
  2.179242123678050E-002  0.740804248469777     
  2.456910486789365E-002  0.744543043624040     
  2.267301351213120E-002  0.754829831911305     
  2.030938443154036E-002  0.753399306344745     
  2.123170793079020E-002  0.745534235218189     
  2.492975410420397E-002  0.771111136542241     
  2.093548406725544E-002  0.762801774613752     
  2.058439996671354E-002  0.747193905630835     
  2.093899788857055E-002  0.748763310257923     
  2.000002260242546E-002  0.745217800993233     
  2.173736515979846E-002  0.763054495201660     
  2.295867981805708E-002  0.752577957986302     
  2.059803021111793E-002  0.769218764122800     
  2.334280791881604E-002  0.750693786665609     
  2.098968707651388E-002  0.764617338097739     
  1.977582191122806E-002  0.739397284254480     
  2.075638613334789E-002  0.750806047251464     
  2.168331869575493E-002  0.763111874588570     
  2.098232636800145E-002  0.745583207485043     
  2.173836564163724E-002  0.748225172684236     
  1.865860695256298E-002  0.755401690277107     
  2.188041413211457E-002  0.759229590914851     
  2.320563264306015E-002  0.749523100744978     
  2.218695126930594E-002  0.756414674433677     
  1.895560863681240E-002  0.760188126641575     
  2.319548142606035E-002  0.761487091293819     
  2.015869434473281E-002  0.742262523794012     
  2.147580160799741E-002  0.747304067479879     
  2.193939439741613E-002  0.768887578019203     
  2.266705326239878E-002  0.753108156722918     
  2.219352414165167E-002  0.753005694917101     
  1.991964951364348E-002  0.761192372508531     
  1.961839580790724E-002  0.752368186484025     
  2.333369162797187E-002  0.747385219834219     
  1.897455321921748E-002  0.767414188342042     
  2.269329439571463E-002  0.753248456257773     
  2.253615971458510E-002  0.741796575289235     
  2.216817535638469E-002  0.743988385662950     
  2.055398992673956E-002  0.753912092498566     
  2.015751888544953E-002  0.765062769785442     
  2.262078165397008E-002  0.745269147990381     
  2.417741551956318E-002  0.737590140648517     
  2.572091560433720E-002  0.747165181629834     
  1.984872182197525E-002  0.760950963353872     
  2.012791084292739E-002  0.754184796175372     
  2.114812274672668E-002  0.771723553425941     
  2.321615001448962E-002  0.754862696841754     
  2.392465498603657E-002  0.764573731041164     
  2.062663073573232E-002  0.750499406014585     
  2.426104902147213E-002  0.755910544635116     
  2.380262489788723E-002  0.743234119669119     
  2.161661170216123E-002  0.752012390763027     
  2.013970597559311E-002  0.752093514338977     
  2.109613416290002E-002  0.760031251480870     
  2.206247622077493E-002  0.751684669638189     
  2.240054975744452E-002  0.750371383865899     
  2.112616117908805E-002  0.765453193593961     
  2.401262410785591E-002  0.752804986491850     
  2.094618918969570E-002  0.746968358804612     
  2.165904137649385E-002  0.762473583246018     
  2.145194042676695E-002  0.751167357170646     
  2.406867237426562E-002  0.749390419800584     
  2.164401021257071E-002  0.746132367008659     
  2.140160132995121E-002  0.749099135407291     
  2.265160766248912E-002  0.769154622264475     
  1.853916255469322E-002  0.751955616924566     
  1.987905143940217E-002  0.775002873499960     
  1.916537116690215E-002  0.770735646848525     
  2.313745618348657E-002  0.761501721098220     
  1.962428765977752E-002  0.750395818488699     
  1.970085049812324E-002  0.757625995260969     
  2.169031176811626E-002  0.749645385559412     
  2.051187764576111E-002  0.746689790434200     
  2.381316251303399E-002  0.754219741883067     
  2.472376853677763E-002  0.759831392340278     
  2.048517444192274E-002  0.759281617761529     
  2.042943531097124E-002  0.738840347470453     
  2.216909580112863E-002  0.761672424126481     
  2.626323925185748E-002  0.770340089240870     
  2.254751451893834E-002  0.753509598454908     
  2.027544372821822E-002  0.740219000989961     
  2.242345699820277E-002  0.737204922866548     
  2.203129995850189E-002  0.766319243231973     
  2.272577793998462E-002  0.755819375630038     
  2.209169200341302E-002  0.759154825155161     
  2.218216068457810E-002  0.755691322394552     
  2.099090393076557E-002  0.748940937008926     
  2.325636156792248E-002  0.765831253109574     
  2.034759382741234E-002  0.753459702640282     
  2.264419128033769E-002  0.750556178575593     
  2.189486482924127E-002  0.754568435068900     
  2.184727532737129E-002  0.768077639284427     
  2.464216876587422E-002  0.752651683047180     
  2.731066875005473E-002  0.767922384363171     
  1.922456388709257E-002  0.749452475363919     
  2.254263505464774E-002  0.748817607416922     
  2.043842845013384E-002  0.759862344856943     
  2.078139316350692E-002  0.773176127578587     
  2.398960888442766E-002  0.757198562469333     
  2.282683563487998E-002  0.740875984646855     
  2.225880148100978E-002  0.765724320359298     
  2.349437769124228E-002  0.746549547455945     
  2.164047407440477E-002  0.761560545086022     
  2.034079028164568E-002  0.742336405962812     
  2.248167030795943E-002  0.761253276236129     
  2.010625309735047E-002  0.747479207186682     
  2.053392297413937E-002  0.755386700937514     
  1.818200593703762E-002  0.764433830081795     
  2.071928271056179E-002  0.766432818058096     
  2.297454618041668E-002  0.748420284641389     
  2.246213039796313E-002  0.775944534178702     
  2.269758178483491E-002  0.765301133494225     
  1.832379036851649E-002  0.753224347869153     
  2.003255633762911E-002  0.765672638719059     
  2.116311993509824E-002  0.768460273668342     
  2.388500365451289E-002  0.760243135038259     
  2.265495537001200E-002  0.757058191025046     
  2.205841661602923E-002  0.753340511347988     
  1.780204437326330E-002  0.753009205502552     
  2.433518750844733E-002  0.757037082543154     
  2.297896385604277E-002  0.766004763556868     
  2.478602800549489E-002  0.774634309876715     
  2.053034220015548E-002  0.753262659352510     
  1.798003298440799E-002  0.752692759686887     
  2.442685893478253E-002  0.753684117215554     
  2.065874731162291E-002  0.766514510177234     
  1.900795394731077E-002  0.752518468625244     
  2.281615590882523E-002  0.742777669371390     
  2.155929372653104E-002  0.762537458206625     
  2.284692374023168E-002  0.742003048932701     
  2.134916510027744E-002  0.761312636791475     
  2.091750684649004E-002  0.765328251684794     
  1.958440923693906E-002  0.758611880708773     
  2.176702857121637E-002  0.747863720199737     
  2.349842173807897E-002  0.761808230039416     
  2.147127279049344E-002  0.768640388120921     
  2.014862820134955E-002  0.744246587949526     
  2.253755925107464E-002  0.745713508051438     
  2.291031593211312E-002  0.756699124165104     
  1.905198310563928E-002  0.751213885944459     
  2.343087586433560E-002  0.760787084192216     
  2.083021853166387E-002  0.759299912592126     
  2.101567915839466E-002  0.748128582658272     
  2.154218220084646E-002  0.757576974326891     
  2.044433706847694E-002  0.749616517260274     
  1.937516221601537E-002  0.744055187758567     
  2.157556264033991E-002  0.746017275463124     
  2.408069112602575E-002  0.760396510661372     
  2.026532678827582E-002  0.739646419427210     
  2.503115558924433E-002  0.757871467187922     
  2.335179659524541E-002  0.767489568066181     
