   953    0.49573E+00    0.66562E+00    0.76220E-01    0.50599E+00    0.00000E+00    0.50599E+00    0.35255E+00    0.76220E-01    0.20103E+03    0.94160E+00
   954    0.49644E+00    0.62789E+00    0.72567E-01    0.44885E+00    0.00000E+00    0.44885E+00    0.28896E+00    0.72567E-01    0.29941E+02    0.14024E+00
   961    0.49592E+00    0.65052E+00    0.75405E-01    0.48373E+00    0.00000E+00    0.48373E+00    0.32981E+00    0.75405E-01    0.21350E+03    0.10000E+01
   962    0.49565E+00    0.65400E+00    0.75798E-01    0.49291E+00    0.00000E+00    0.49291E+00    0.33940E+00    0.75798E-01    0.21350E+03    0.10000E+01
   963    0.49739E+00    0.58526E+00    0.61246E-01    0.39528E+00    0.00000E+00    0.39528E+00    0.20518E+00    0.61246E-01    0.19079E+03    0.89363E+00
   964    0.49711E+00    0.60007E+00    0.66011E-01    0.41124E+00    0.00000E+00    0.41124E+00    0.23416E+00    0.66011E-01    0.21350E+03    0.10000E+01
   967    0.49596E+00    0.65887E+00    0.75806E-01    0.49342E+00    0.00000E+00    0.49342E+00    0.33989E+00    0.75806E-01    0.82670E+02    0.38721E+00
   973    0.49712E+00    0.59522E+00    0.64841E-01    0.40684E+00    0.00000E+00    0.40684E+00    0.22657E+00    0.64841E-01    0.76090E+02    0.35639E+00
   974    0.49667E+00    0.61543E+00    0.70251E-01    0.43218E+00    0.00000E+00    0.43218E+00    0.26643E+00    0.70251E-01    0.14669E+02    0.68709E-01
   976    0.49798E+00    0.55575E+00    0.48231E-01    0.36985E+00    0.00000E+00    0.36985E+00    0.14428E+00    0.48231E-01    0.21350E+03    0.10000E+01
   987    0.49755E+00    0.58536E+00    0.60627E-01    0.39357E+00    0.00000E+00    0.39357E+00    0.20178E+00    0.60627E-01    0.21350E+03    0.10000E+01
   988    0.49794E+00    0.56889E+00    0.53455E-01    0.37784E+00    0.00000E+00    0.37784E+00    0.16644E+00    0.53455E-01    0.21350E+03    0.10000E+01
   989    0.49764E+00    0.56353E+00    0.53028E-01    0.37751E+00    0.00000E+00    0.37751E+00    0.16498E+00    0.53028E-01    0.21051E+03    0.98602E+00
   990    0.49753E+00    0.57616E+00    0.57902E-01    0.38687E+00    0.00000E+00    0.38687E+00    0.18762E+00    0.57902E-01    0.21350E+03    0.10000E+01
   994    0.49693E+00    0.62288E+00    0.70769E-01    0.43632E+00    0.00000E+00    0.43632E+00    0.27190E+00    0.70769E-01    0.21350E+03    0.10000E+01
   999    0.49729E+00    0.59329E+00    0.63778E-01    0.40305E+00    0.00000E+00    0.40305E+00    0.21987E+00    0.63778E-01    0.31248E+02    0.14636E+00
  1003    0.49535E+00    0.67712E+00    0.76524E-01    0.52796E+00    0.00000E+00    0.52796E+00    0.37317E+00    0.76524E-01    0.21350E+03    0.10000E+01
  1004    0.49535E+00    0.67023E+00    0.76456E-01    0.51906E+00    0.00000E+00    0.51906E+00    0.36503E+00    0.76456E-01    0.20874E+03    0.97773E+00
  1005    0.49799E+00    0.56152E+00    0.50429E-01    0.37286E+00    0.00000E+00    0.37286E+00    0.15323E+00    0.50429E-01    0.21350E+03    0.10000E+01
  1006    0.49819E+00    0.54774E+00    0.43513E-01    0.36418E+00    0.00000E+00    0.36418E+00    0.12591E+00    0.43513E-01    0.21350E+03    0.10000E+01
  1009    0.49533E+00    0.67750E+00    0.76527E-01    0.52887E+00    0.00000E+00    0.52887E+00    0.37400E+00    0.76527E-01    0.32812E+02    0.15368E+00
  1010    0.49529E+00    0.67765E+00    0.76529E-01    0.52978E+00    0.00000E+00    0.52978E+00    0.37481E+00    0.76529E-01    0.21350E+03    0.10000E+01
  1021    0.49537E+00    0.67462E+00    0.76508E-01    0.52431E+00    0.00000E+00    0.52431E+00    0.36988E+00    0.76508E-01    0.21211E+03    0.99348E+00
  1038    0.49868E+00    0.51848E+00    0.25392E-01    0.35225E+00    0.00000E+00    0.35225E+00    0.66285E-01    0.25392E-01    0.21350E+03    0.10000E+01
  1040    0.49803E+00    0.55240E+00    0.46556E-01    0.36773E+00    0.00000E+00    0.36773E+00    0.13765E+00    0.46556E-01    0.21350E+03    0.10000E+01
  1042    0.49811E+00    0.56043E+00    0.49298E-01    0.37122E+00    0.00000E+00    0.37122E+00    0.14852E+00    0.49298E-01    0.21350E+03    0.10000E+01
  1044    0.49661E+00    0.63904E+00    0.73464E-01    0.45892E+00    0.00000E+00    0.45892E+00    0.30110E+00    0.73464E-01    0.21350E+03    0.10000E+01
  1057    0.49544E+00    0.66978E+00    0.76435E-01    0.51672E+00    0.00000E+00    0.51672E+00    0.36286E+00    0.76435E-01    0.21350E+03    0.10000E+01
  1058    0.49548E+00    0.66861E+00    0.76402E-01    0.51440E+00    0.00000E+00    0.51440E+00    0.36068E+00    0.76402E-01    0.21350E+03    0.10000E+01
  1059    0.49719E+00    0.58348E+00    0.61487E-01    0.39641E+00    0.00000E+00    0.39641E+00    0.20700E+00    0.61487E-01    0.21350E+03    0.10000E+01
  1060    0.49706E+00    0.60680E+00    0.67595E-01    0.41812E+00    0.00000E+00    0.41812E+00    0.24532E+00    0.67595E-01    0.21350E+03    0.10000E+01
  1061    0.49830E+00    0.54598E+00    0.42020E-01    0.36260E+00    0.00000E+00    0.36260E+00    0.12033E+00    0.42020E-01    0.21350E+03    0.10000E+01
  1064    0.49605E+00    0.62963E+00    0.73358E-01    0.45732E+00    0.00000E+00    0.45732E+00    0.29927E+00    0.73358E-01    0.21350E+03    0.10000E+01
  1068    0.49781E+00    0.56033E+00    0.50979E-01    0.37393E+00    0.00000E+00    0.37393E+00    0.15582E+00    0.50979E-01    0.21350E+03    0.10000E+01
  1072    0.49806E+00    0.56072E+00    0.49713E-01    0.37180E+00    0.00000E+00    0.37180E+00    0.15023E+00    0.49713E-01    0.21350E+03    0.10000E+01
  1075    0.49553E+00    0.66885E+00    0.76391E-01    0.51372E+00    0.00000E+00    0.51372E+00    0.36003E+00    0.76391E-01    0.13197E+03    0.61812E+00
  1076    0.49545E+00    0.67259E+00    0.76474E-01    0.52015E+00    0.00000E+00    0.52015E+00    0.36605E+00    0.76474E-01    0.21350E+03    0.10000E+01
  1079    0.49665E+00    0.62916E+00    0.72297E-01    0.44700E+00    0.00000E+00    0.44700E+00    0.28645E+00    0.72297E-01    0.79522E+02    0.37247E+00
  1081    0.49777E+00    0.57276E+00    0.55665E-01    0.38198E+00    0.00000E+00    0.38198E+00    0.17660E+00    0.55665E-01    0.21350E+03    0.10000E+01
  1082    0.49777E+00    0.56841E+00    0.54182E-01    0.37916E+00    0.00000E+00    0.37916E+00    0.16974E+00    0.54182E-01    0.21350E+03    0.10000E+01
  1083    0.49741E+00    0.57939E+00    0.59413E-01    0.39055E+00    0.00000E+00    0.39055E+00    0.19544E+00    0.59413E-01    0.21350E+03    0.10000E+01
  1089    0.49834E+00    0.54566E+00    0.41583E-01    0.36217E+00    0.00000E+00    0.36217E+00    0.11872E+00    0.41583E-01    0.21350E+03    0.10000E+01
  1091    0.49706E+00    0.59334E+00    0.64579E-01    0.40607E+00    0.00000E+00    0.40607E+00    0.22509E+00    0.64579E-01    0.12372E+03    0.57948E+00
  1098    0.49785E+00    0.55488E+00    0.48582E-01    0.37060E+00    0.00000E+00    0.37060E+00    0.14601E+00    0.48582E-01    0.21350E+03    0.10000E+01
  1100    0.49875E+00    0.52148E+00    0.26329E-01    0.35239E+00    0.00000E+00    0.35239E+00    0.68808E-01    0.26329E-01    0.21350E+03    0.10000E+01
  1121    0.49844E+00    0.54047E+00    0.38505E-01    0.35946E+00    0.00000E+00    0.35946E+00    0.10782E+00    0.38505E-01    0.19512E+03    0.91393E+00
  1123    0.49910E+00    0.50879E+00    0.16104E-01    0.34959E+00    0.00000E+00    0.34959E+00    0.39700E-01    0.16104E-01    0.21350E+03    0.10000E+01
  1133    0.49925E+00    0.51257E+00    0.16540E-01    0.34962E+00    0.00000E+00    0.34962E+00    0.40833E-01    0.16540E-01    0.21350E+03    0.10000E+01
  1134    0.49920E+00    0.51207E+00    0.16814E-01    0.34964E+00    0.00000E+00    0.34964E+00    0.41549E-01    0.16814E-01    0.65965E+02    0.30897E+00
  1135    0.49535E+00    0.67521E+00    0.76515E-01    0.52542E+00    0.00000E+00    0.52542E+00    0.37088E+00    0.76515E-01    0.21350E+03    0.10000E+01
  1136    0.49536E+00    0.67603E+00    0.76518E-01    0.52627E+00    0.00000E+00    0.52627E+00    0.37165E+00    0.76518E-01    0.11966E+03    0.56048E+00
  1137    0.49721E+00    0.59183E+00    0.63673E-01    0.40274E+00    0.00000E+00    0.40274E+00    0.21929E+00    0.63673E-01    0.21350E+03    0.10000E+01
  1138    0.49736E+00    0.58337E+00    0.60820E-01    0.39418E+00    0.00000E+00    0.39418E+00    0.20292E+00    0.60820E-01    0.49174E+02    0.23033E+00
  1140    0.49621E+00    0.62192E+00    0.72118E-01    0.44624E+00    0.00000E+00    0.44624E+00    0.28523E+00    0.72118E-01    0.21350E+03    0.10000E+01
  1144    0.49647E+00    0.62704E+00    0.72399E-01    0.44743E+00    0.00000E+00    0.44743E+00    0.28713E+00    0.72399E-01    0.21350E+03    0.10000E+01
  1147    0.49576E+00    0.66137E+00    0.76070E-01    0.50010E+00    0.00000E+00    0.50010E+00    0.34676E+00    0.76070E-01    0.21350E+03    0.10000E+01
  1152    0.49722E+00    0.58781E+00    0.62583E-01    0.39936E+00    0.00000E+00    0.39936E+00    0.21293E+00    0.62583E-01    0.21350E+03    0.10000E+01
  1155    0.49669E+00    0.62519E+00    0.71688E-01    0.44206E+00    0.00000E+00    0.44206E+00    0.27999E+00    0.71688E-01    0.13772E+01    0.64507E-02
  1156    0.49671E+00    0.62614E+00    0.71771E-01    0.44281E+00    0.00000E+00    0.44281E+00    0.28095E+00    0.71771E-01    0.10832E+03    0.50734E+00
  1157    0.49693E+00    0.61141E+00    0.68887E-01    0.42445E+00    0.00000E+00    0.42445E+00    0.25510E+00    0.68887E-01    0.35484E+01    0.16620E-01
  1158    0.49692E+00    0.59999E+00    0.66575E-01    0.41378E+00    0.00000E+00    0.41378E+00    0.23822E+00    0.66575E-01    0.41320E+02    0.19354E+00
  1159    0.49704E+00    0.61416E+00    0.69044E-01    0.42568E+00    0.00000E+00    0.42568E+00    0.25675E+00    0.69044E-01    0.21350E+03    0.10000E+01
  1163    0.49710E+00    0.59229E+00    0.64192E-01    0.40467E+00    0.00000E+00    0.40467E+00    0.22264E+00    0.64192E-01    0.15785E+02    0.73936E-01
  1166    0.49719E+00    0.59588E+00    0.64760E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22598E+00    0.64760E-01    0.13187E+00    0.61766E-03
  1171    0.49759E+00    0.58297E+00    0.59738E-01    0.39123E+00    0.00000E+00    0.39123E+00    0.19700E+00    0.59738E-01    0.29221E+00    0.13687E-02
  1174    0.49704E+00    0.61752E+00    0.69621E-01    0.42919E+00    0.00000E+00    0.42919E+00    0.26178E+00    0.69621E-01    0.89561E+02    0.41949E+00
  1179    0.49846E+00    0.53311E+00    0.34739E-01    0.35682E+00    0.00000E+00    0.35682E+00    0.95246E-01    0.34739E-01    0.17099E+03    0.80089E+00
  1180    0.49836E+00    0.54293E+00    0.40235E-01    0.36095E+00    0.00000E+00    0.36095E+00    0.11391E+00    0.40235E-01    0.16537E+02    0.77455E-01
  1183    0.49709E+00    0.59692E+00    0.65348E-01    0.40871E+00    0.00000E+00    0.40871E+00    0.22982E+00    0.65348E-01    0.29024E+00    0.13594E-02
  1184    0.49732E+00    0.58314E+00    0.60902E-01    0.39447E+00    0.00000E+00    0.39447E+00    0.20344E+00    0.60902E-01    0.17903E+01    0.83854E-02
  1185    0.49673E+00    0.61132E+00    0.69389E-01    0.42721E+00    0.00000E+00    0.42721E+00    0.25919E+00    0.69389E-01    0.26966E+01    0.12631E-01
  1186    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.00000E+00    0.00000E+00
  1190    0.49700E+00    0.60348E+00    0.67092E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67092E-01    0.46053E-01    0.21570E-03
  1197    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.00000E+00    0.00000E+00
  1198    0.49892E+00    0.51405E+00    0.20737E-01    0.35058E+00    0.00000E+00    0.35058E+00    0.52557E-01    0.20737E-01    0.21350E+03    0.10000E+01
  1203    0.49625E+00    0.63713E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.86730E-01    0.40623E-03
  1204    0.49561E+00    0.66808E+00    0.76344E-01    0.51131E+00    0.00000E+00    0.51131E+00    0.35772E+00    0.76344E-01    0.42284E+01    0.19805E-01
  1205    0.49764E+00    0.58551E+00    0.60259E-01    0.39271E+00    0.00000E+00    0.39271E+00    0.19992E+00    0.60259E-01    0.61290E+01    0.28707E-01
  1206    0.49757E+00    0.59036E+00    0.61920E-01    0.39743E+00    0.00000E+00    0.39743E+00    0.20919E+00    0.61920E-01    0.39176E+01    0.18350E-01
  1212    0.49550E+00    0.66151E+00    0.76193E-01    0.50489E+00    0.00000E+00    0.50489E+00    0.35148E+00    0.76193E-01    0.13486E+02    0.63166E-01
  1214    0.49804E+00    0.56718E+00    0.52278E-01    0.37588E+00    0.00000E+00    0.37588E+00    0.16128E+00    0.52278E-01    0.46469E+01    0.21765E-01
  1216    0.49636E+00    0.61216E+00    0.70312E-01    0.43397E+00    0.00000E+00    0.43397E+00    0.26836E+00    0.70312E-01    0.19831E+03    0.92885E+00
  1218    0.49569E+00    0.66146E+00    0.76111E-01    0.50131E+00    0.00000E+00    0.50131E+00    0.34799E+00    0.76111E-01    0.19476E+00    0.91222E-03
  1219    0.49727E+00    0.58587E+00    0.61864E-01    0.39719E+00    0.00000E+00    0.39719E+00    0.20879E+00    0.61864E-01    0.18629E+02    0.87254E-01
  1223    0.49811E+00    0.56717E+00    0.51885E-01    0.37533E+00    0.00000E+00    0.37533E+00    0.15968E+00    0.51885E-01    0.21350E+03    0.10000E+01
  1224    0.49805E+00    0.56718E+00    0.52224E-01    0.37580E+00    0.00000E+00    0.37580E+00    0.16105E+00    0.52224E-01    0.62042E+02    0.29059E+00
  1227    0.49904E+00    0.50918E+00    0.16994E-01    0.34978E+00    0.00000E+00    0.34978E+00    0.42180E-01    0.16994E-01    0.21350E+03    0.10000E+01
  1234    0.49833E+00    0.53574E+00    0.36975E-01    0.35851E+00    0.00000E+00    0.35851E+00    0.10286E+00    0.36975E-01    0.21350E+03    0.10000E+01
  1235    0.49884E+00    0.51342E+00    0.21294E-01    0.35087E+00    0.00000E+00    0.35087E+00    0.54320E-01    0.21294E-01    0.64083E+02    0.30015E+00
  1236    0.49871E+00    0.52722E+00    0.29699E-01    0.35380E+00    0.00000E+00    0.35380E+00    0.78979E-01    0.29699E-01    0.11192E+03    0.52423E+00
  1239    0.49654E+00    0.61922E+00    0.71136E-01    0.43797E+00    0.00000E+00    0.43797E+00    0.27450E+00    0.71136E-01    0.37374E+01    0.17505E-01
  1247    0.49650E+00    0.62886E+00    0.72581E-01    0.44900E+00    0.00000E+00    0.44900E+00    0.28915E+00    0.72581E-01    0.45333E-01    0.21233E-03
  1250    0.49890E+00    0.51862E+00    0.23430E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60175E-01    0.23430E-01    0.64214E+02    0.30077E+00
  1251    0.49788E+00    0.57162E+00    0.54701E-01    0.38014E+00    0.00000E+00    0.38014E+00    0.17213E+00    0.54701E-01    0.14039E+02    0.65755E-01
  1259    0.49592E+00    0.63745E+00    0.74348E-01    0.46829E+00    0.00000E+00    0.46829E+00    0.31242E+00    0.74348E-01    0.62301E+02    0.29181E+00
  1261    0.49843E+00    0.54100E+00    0.38837E-01    0.35973E+00    0.00000E+00    0.35973E+00    0.10898E+00    0.38837E-01    0.12023E+02    0.56316E-01
  1263    0.49543E+00    0.66381E+00    0.76289E-01    0.50923E+00    0.00000E+00    0.50923E+00    0.35569E+00    0.76289E-01    0.12772E+02    0.59821E-01
  1266    0.49770E+00    0.57430E+00    0.56509E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56509E-01    0.69948E-02    0.32763E-04
  1271    0.49550E+00    0.66727E+00    0.76367E-01    0.51228E+00    0.00000E+00    0.51228E+00    0.35867E+00    0.76367E-01    0.18426E+03    0.86305E+00
  1281    0.49657E+00    0.62353E+00    0.71726E-01    0.44211E+00    0.00000E+00    0.44211E+00    0.28014E+00    0.71726E-01    0.21350E+03    0.10000E+01
  1282    0.49687E+00    0.61061E+00    0.68898E-01    0.42447E+00    0.00000E+00    0.42447E+00    0.25514E+00    0.68898E-01    0.21350E+03    0.10000E+01
  1283    0.49708E+00    0.60247E+00    0.66647E-01    0.41386E+00    0.00000E+00    0.41386E+00    0.23850E+00    0.66647E-01    0.21350E+03    0.10000E+01
  1284    0.49725E+00    0.59480E+00    0.64277E-01    0.40476E+00    0.00000E+00    0.40476E+00    0.22295E+00    0.64277E-01    0.21350E+03    0.10000E+01
  1285    0.49721E+00    0.59619E+00    0.64761E-01    0.40648E+00    0.00000E+00    0.40648E+00    0.22599E+00    0.64761E-01    0.21350E+03    0.10000E+01
  1286    0.49754E+00    0.58228E+00    0.59750E-01    0.39124E+00    0.00000E+00    0.39124E+00    0.19704E+00    0.59750E-01    0.21350E+03    0.10000E+01
  1287    0.49681E+00    0.61467E+00    0.69783E-01    0.42936E+00    0.00000E+00    0.42936E+00    0.26238E+00    0.69783E-01    0.21350E+03    0.10000E+01
  1288    0.49863E+00    0.53644E+00    0.35064E-01    0.35689E+00    0.00000E+00    0.35689E+00    0.96149E-01    0.35064E-01    0.21350E+03    0.10000E+01
  1289    0.49843E+00    0.54417E+00    0.40284E-01    0.36096E+00    0.00000E+00    0.36096E+00    0.11405E+00    0.40284E-01    0.21350E+03    0.10000E+01
  1290    0.49717E+00    0.59813E+00    0.65368E-01    0.40873E+00    0.00000E+00    0.40873E+00    0.22990E+00    0.65368E-01    0.21350E+03    0.10000E+01
  1291    0.49748E+00    0.58563E+00    0.60997E-01    0.39456E+00    0.00000E+00    0.39456E+00    0.20378E+00    0.60997E-01    0.21350E+03    0.10000E+01
  1292    0.49682E+00    0.61271E+00    0.69411E-01    0.42724E+00    0.00000E+00    0.42724E+00    0.25928E+00    0.69411E-01    0.21350E+03    0.10000E+01
  1293    0.49673E+00    0.61621E+00    0.70245E-01    0.43210E+00    0.00000E+00    0.43210E+00    0.26633E+00    0.70245E-01    0.21350E+03    0.10000E+01
  1294    0.49703E+00    0.60383E+00    0.67093E-01    0.41579E+00    0.00000E+00    0.41579E+00    0.24163E+00    0.67093E-01    0.21350E+03    0.10000E+01
  1295    0.49879E+00    0.52807E+00    0.29491E-01    0.35367E+00    0.00000E+00    0.35367E+00    0.78297E-01    0.29491E-01    0.21350E+03    0.10000E+01
  1296    0.49907E+00    0.51765E+00    0.21224E-01    0.35060E+00    0.00000E+00    0.35060E+00    0.53805E-01    0.21224E-01    0.21350E+03    0.10000E+01
  1297    0.49624E+00    0.63703E+00    0.73934E-01    0.46233E+00    0.00000E+00    0.46233E+00    0.30562E+00    0.73934E-01    0.21350E+03    0.10000E+01
  1298    0.49554E+00    0.66710E+00    0.76350E-01    0.51132E+00    0.00000E+00    0.51132E+00    0.35776E+00    0.76350E-01    0.21350E+03    0.10000E+01
  1299    0.49752E+00    0.58390E+00    0.60333E-01    0.39276E+00    0.00000E+00    0.39276E+00    0.20016E+00    0.60333E-01    0.21350E+03    0.10000E+01
  1300    0.49742E+00    0.58845E+00    0.62022E-01    0.39750E+00    0.00000E+00    0.39750E+00    0.20953E+00    0.62022E-01    0.21350E+03    0.10000E+01
  1301    0.49563E+00    0.66339E+00    0.76210E-01    0.50494E+00    0.00000E+00    0.50494E+00    0.35158E+00    0.76210E-01    0.21350E+03    0.10000E+01
  1302    0.49794E+00    0.56580E+00    0.52350E-01    0.37591E+00    0.00000E+00    0.37591E+00    0.16149E+00    0.52350E-01    0.21350E+03    0.10000E+01
  1303    0.49673E+00    0.61867E+00    0.70629E-01    0.43453E+00    0.00000E+00    0.43453E+00    0.26976E+00    0.70629E-01    0.21350E+03    0.10000E+01
  1304    0.49567E+00    0.66117E+00    0.76111E-01    0.50132E+00    0.00000E+00    0.50132E+00    0.34799E+00    0.76111E-01    0.21350E+03    0.10000E+01
  1305    0.49919E+00    0.51337E+00    0.17661E-01    0.34980E+00    0.00000E+00    0.34980E+00    0.43870E-01    0.17661E-01    0.21350E+03    0.10000E+01
  1306    0.49857E+00    0.54043E+00    0.37518E-01    0.35867E+00    0.00000E+00    0.35867E+00    0.10442E+00    0.37518E-01    0.21350E+03    0.10000E+01
  1307    0.49907E+00    0.51984E+00    0.22522E-01    0.35098E+00    0.00000E+00    0.35098E+00    0.57534E-01    0.22522E-01    0.21350E+03    0.10000E+01
  1308    0.49663E+00    0.62054E+00    0.71153E-01    0.43800E+00    0.00000E+00    0.43800E+00    0.27457E+00    0.71153E-01    0.21350E+03    0.10000E+01
  1309    0.49645E+00    0.62818E+00    0.72586E-01    0.44901E+00    0.00000E+00    0.44901E+00    0.28917E+00    0.72586E-01    0.21350E+03    0.10000E+01
  1310    0.49898E+00    0.52029E+00    0.23553E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60488E-01    0.23553E-01    0.21350E+03    0.10000E+01
  1311    0.49782E+00    0.57070E+00    0.54729E-01    0.38015E+00    0.00000E+00    0.38015E+00    0.17222E+00    0.54729E-01    0.21350E+03    0.10000E+01
  1312    0.49616E+00    0.64128E+00    0.74437E-01    0.46851E+00    0.00000E+00    0.46851E+00    0.31286E+00    0.74437E-01    0.21350E+03    0.10000E+01
  1313    0.49848E+00    0.54190E+00    0.38864E-01    0.35974E+00    0.00000E+00    0.35974E+00    0.10905E+00    0.38864E-01    0.21350E+03    0.10000E+01
  1314    0.49557E+00    0.66599E+00    0.76310E-01    0.50930E+00    0.00000E+00    0.50930E+00    0.35581E+00    0.76310E-01    0.21350E+03    0.10000E+01
  1315    0.49902E+00    0.51892E+00    0.22459E-01    0.35094E+00    0.00000E+00    0.35094E+00    0.57328E-01    0.22459E-01    0.28966E+02    0.13567E+00
  1316    0.49772E+00    0.57459E+00    0.56511E-01    0.38372E+00    0.00000E+00    0.38372E+00    0.18065E+00    0.56511E-01    0.21350E+03    0.10000E+01
  1317    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.00000E+00    0.00000E+00
  1318    0.49942E+00    0.50306E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.21350E+03    0.10000E+01
  1319    0.49641E+00    0.62991E+00    0.72873E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29239E+00    0.72873E-01    0.21350E+03    0.10000E+01
  1321    0.49833E+00    0.55449E+00    0.45512E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45512E-01    0.21350E+03    0.10000E+01
  1322    0.49771E+00    0.57584E+00    0.56991E-01    0.38474E+00    0.00000E+00    0.38474E+00    0.18299E+00    0.56991E-01    0.21350E+03    0.10000E+01
  1323    0.49617E+00    0.63967E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.21350E+03    0.10000E+01
  1324    0.49897E+00    0.52140E+00    0.24293E-01    0.35153E+00    0.00000E+00    0.35153E+00    0.62648E-01    0.24293E-01    0.21350E+03    0.10000E+01
  1325    0.49766E+00    0.57686E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.21350E+03    0.10000E+01
  1326    0.49588E+00    0.65230E+00    0.75546E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33284E+00    0.75546E-01    0.21350E+03    0.10000E+01
  1327    0.49611E+00    0.64238E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.21350E+03    0.10000E+01
  1328    0.49851E+00    0.54478E+00    0.39987E-01    0.36073E+00    0.00000E+00    0.36073E+00    0.11304E+00    0.39987E-01    0.16123E+03    0.75519E+00
  1329    0.49922E+00    0.51017E+00    0.15505E-01    0.34944E+00    0.00000E+00    0.34944E+00    0.38007E-01    0.15505E-01    0.21350E+03    0.10000E+01
  1330    0.49634E+00    0.63279E+00    0.73330E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29782E+00    0.73330E-01    0.21350E+03    0.10000E+01
  1331    0.49882E+00    0.53322E+00    0.31900E-01    0.35501E+00    0.00000E+00    0.35501E+00    0.85955E-01    0.31900E-01    0.21350E+03    0.10000E+01
  1332    0.49654E+00    0.62447E+00    0.71921E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71921E-01    0.21350E+03    0.10000E+01
  1333    0.49586E+00    0.65363E+00    0.75636E-01    0.48850E+00    0.00000E+00    0.48850E+00    0.33487E+00    0.75636E-01    0.21350E+03    0.10000E+01
  1334    0.49677E+00    0.61548E+00    0.70021E-01    0.43075E+00    0.00000E+00    0.43075E+00    0.26439E+00    0.70021E-01    0.21350E+03    0.10000E+01
  1335    0.49698E+00    0.60734E+00    0.67941E-01    0.41969E+00    0.00000E+00    0.41969E+00    0.24781E+00    0.67941E-01    0.21350E+03    0.10000E+01
  1336    0.49871E+00    0.53733E+00    0.34889E-01    0.35683E+00    0.00000E+00    0.35683E+00    0.95635E-01    0.34889E-01    0.34116E+02    0.15979E+00
  1337    0.49761E+00    0.58286E+00    0.59629E-01    0.39096E+00    0.00000E+00    0.39096E+00    0.19643E+00    0.59629E-01    0.53123E+02    0.24882E+00
  1338    0.49930E+00    0.50719E+00    0.12930E-01    0.34914E+00    0.00000E+00    0.34914E+00    0.31169E-01    0.12930E-01    0.21350E+03    0.10000E+01
  1339    0.49791E+00    0.56656E+00    0.52783E-01    0.37664E+00    0.00000E+00    0.37664E+00    0.16340E+00    0.52783E-01    0.21350E+03    0.10000E+01
  1340    0.49622E+00    0.63816E+00    0.74076E-01    0.46398E+00    0.00000E+00    0.46398E+00    0.30758E+00    0.74076E-01    0.21350E+03    0.10000E+01
  1341    0.49781E+00    0.57216E+00    0.55268E-01    0.38120E+00    0.00000E+00    0.38120E+00    0.17474E+00    0.55268E-01    0.21350E+03    0.10000E+01
  1342    0.49604E+00    0.64548E+00    0.74932E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32087E+00    0.74932E-01    0.21350E+03    0.10000E+01
  1343    0.49595E+00    0.64981E+00    0.75327E-01    0.48227E+00    0.00000E+00    0.48227E+00    0.32823E+00    0.75327E-01    0.21350E+03    0.10000E+01
  1344    0.49734E+00    0.59225E+00    0.63317E-01    0.40153E+00    0.00000E+00    0.40153E+00    0.21710E+00    0.63317E-01    0.21350E+03    0.10000E+01
