variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.5200000000000000      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        1075.9020160000000     
  -1.5200000000000000      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        1049.8988159999999     
  -1.5200000000000000      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        1024.2156160000000     
  -1.5200000000000000      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        998.85241600000029     
  -1.5200000000000000      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        973.80921600000033     
  -1.5200000000000000      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        949.08601600000020     
  -1.5200000000000000      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        924.68281600000023     
  -1.5200000000000000      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        900.59961600000008     
  -1.5200000000000000      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        876.83641600000010     
  -1.5200000000000000      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        853.39321600000017     
  -1.5200000000000000      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        830.27001600000006     
  -1.5200000000000000      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        807.46681599999999     
  -1.5200000000000000      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        784.98361599999998     
  -1.5200000000000000      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        762.82041600000002     
  -1.5200000000000000      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        740.97721600000000     
  -1.5200000000000000      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        719.45401599999991     
  -1.5200000000000000      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        698.25081599999999     
  -1.5200000000000000      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        677.36761600000000     
  -1.5200000000000000      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        656.80441599999995     
  -1.5200000000000000      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        636.56121599999994     
  -1.5200000000000000      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        616.63801599999988     
  -1.5200000000000000      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        597.03481600000009     
  -1.5200000000000000       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        577.75161600000001     
  -1.5200000000000000       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        558.78841600000010     
  -1.5200000000000000        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        540.14521600000000     
  -1.5200000000000000        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        521.82201599999996     
  -1.5200000000000000        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        503.81881599999997     
  -1.5200000000000000       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        486.13561599999997     
  -1.5200000000000000       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        468.77241599999991     
  -1.5200000000000000       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        451.72921599999989     
  -1.5200000000000000       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        435.00601599999987     
  -1.5200000000000000       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        418.60281600000008     
  -1.5200000000000000       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        402.51961600000004     
  -1.5200000000000000       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        386.75641600000006     
  -1.5200000000000000       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        371.31321600000001     
  -1.5200000000000000       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        356.19001600000001     
  -1.5200000000000000       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        341.38681600000001     
  -1.5200000000000000       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        326.90361600000000     
  -1.5200000000000000       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        312.74041599999998     
  -1.5200000000000000       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        298.89721599999996     
  -1.5200000000000000       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        285.37401599999993     
  -1.5200000000000000       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        272.17081599999995     
  -1.5200000000000000       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        259.28761599999996     
  -1.5200000000000000       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        246.72441600000008     
  -1.5200000000000000       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        234.48121600000005     
  -1.5200000000000000       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        222.55801600000004     
  -1.5200000000000000       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        210.95481600000002     
  -1.5200000000000000       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        199.67161600000003     
  -1.5200000000000000       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        188.70841600000003     
  -1.5200000000000000        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        178.06521600000002     
  -1.5200000000000000        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        167.74201600000001     
  -1.5200000000000000        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        157.73881600000001     
  -1.5200000000000000        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        148.05561599999999     
  -1.5200000000000000        1.1600000000000001        399.83722239527219        1227933863.8905795        489874536.42406487        138.69241599999998     
  -1.5200000000000000        1.2000000000000002        399.83722239480653        1227932143.4062161        489873850.05010957        129.64921599999997     
  -1.5200000000000000        1.2400000000000002        399.83725291238466        1227899908.0751181        489860990.01359653        120.92601599999995     
  -1.5200000000000000        1.2799999999999998        399.83722239480653        1227718566.9518838        489788645.37237817        112.52281600000003     
  -1.5200000000000000        1.3199999999999998        399.83722239480653        1227153750.2655032        489563316.11550474        104.43961600000003     
  -1.5200000000000000        1.3599999999999999        399.83624583230653        1225936580.3364909        489077735.56887680        96.676416000000017     
  -1.5200000000000000        1.3999999999999999        399.83722239480653        1223953913.6759284        488286766.00954789        89.233216000000027     
  -1.5200000000000000        1.4399999999999999        399.83526926980653        1221476439.2182326        487298396.70073503        82.110016000000002     
  -1.5200000000000000        1.4800000000000000        399.84112864480653        1219278906.8392012        486421708.11925864        75.306815999999998     
  -1.5200000000000000        1.5200000000000000        399.84112864480653        1218424627.1827776        486080899.84502447        68.823616000000001     
  -1.5200000000000000        1.5600000000000001        399.83722239480653        1219456669.0964839        486492625.00150144        62.660415999999998     
  -1.5200000000000000        1.6000000000000001        399.83331614480653        1221729777.4482181        487399464.03289485        56.817215999999995     
  -1.5200000000000000        1.6400000000000001        399.83722239480653        1224184240.0714300        488378652.94700599        51.294015999999985     
  -1.5200000000000000        1.6800000000000002        399.83722239480653        1226094144.8859746        489140594.72907001        46.090815999999982     
  -1.5200000000000000        1.7200000000000002        399.83746653543153        1227236106.7403176        489596171.59525090        41.207615999999980     
  -1.5200000000000000        1.7599999999999998        399.83722239480653        1227749538.2842698        489801001.14634734        36.644416000000021     
  -1.5200000000000000        1.7999999999999998        399.83722239480653        1227906959.9399667        489863803.30065560        32.401216000000019     
  -1.5200000000000000        1.8399999999999999        399.83722287164369        1227932732.5566247        489874085.08711678        28.478016000000014     
  -1.5200000000000000        1.8799999999999999        399.83722239515578        1227933865.1050296        489874536.90856040        24.874816000000010     
  -1.5200000000000000        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        21.591616000000009     
  -1.5200000000000000        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        18.628416000000001     
  -1.5200000000000000        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        15.985216000000001     
  -1.4800000000000000       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1762.0956160000003     
  -1.4800000000000000       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1728.7324159999994     
  -1.4800000000000000       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1695.6892160000002     
  -1.4800000000000000       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1662.9660159999994     
  -1.4800000000000000       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1630.5628160000001     
  -1.4800000000000000       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1598.4796160000001     
  -1.4800000000000000       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1566.7164160000002     
  -1.4800000000000000       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1535.2732160000000     
  -1.4800000000000000       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1504.1500160000001     
  -1.4800000000000000       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1473.3468160000000     
  -1.4800000000000000       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1442.8636160000001     
  -1.4800000000000000       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1412.7004159999999     
  -1.4800000000000000       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1382.8572159999999     
  -1.4800000000000000       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1353.3340159999998     
  -1.4800000000000000       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1324.1308159999999     
  -1.4800000000000000       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1295.2476159999999     
  -1.4800000000000000       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1266.6844159999998     
  -1.4800000000000000       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        1238.4412159999999     
  -1.4800000000000000       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1210.5180159999998     
  -1.4800000000000000       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1182.9148159999997     
  -1.4800000000000000       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1155.6316159999997     
  -1.4800000000000000       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1128.6684160000000     
  -1.4800000000000000       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1102.0252160000000     
  -1.4800000000000000       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1075.7020160000000     
  -1.4800000000000000       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1049.6988159999999     
  -1.4800000000000000       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1024.0156159999999     
  -1.4800000000000000      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        998.65241599999990     
  -1.4800000000000000      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        973.60921599999983     
  -1.4800000000000000      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        948.88601599999981     
  -1.4800000000000000      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        924.48281600000018     
  -1.4800000000000000      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        900.39961600000004     
  -1.4800000000000000      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        876.63641600000005     
  -1.4800000000000000      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        853.19321600000012     
  -1.4800000000000000      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        830.07001600000001     
  -1.4800000000000000      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        807.26681599999995     
  -1.4800000000000000      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        784.78361599999994     
  -1.4800000000000000      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        762.62041599999998     
  -1.4800000000000000      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        740.77721599999995     
  -1.4800000000000000      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        719.25401599999987     
  -1.4800000000000000      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        698.05081599999994     
  -1.4800000000000000      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        677.16761599999995     
  -1.4800000000000000      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        656.60441599999990     
  -1.4800000000000000      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        636.36121599999990     
  -1.4800000000000000      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        616.43801599999983     
  -1.4800000000000000      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        596.83481599999982     
  -1.4800000000000000      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        577.55161599999985     
  -1.4800000000000000      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        558.58841599999982     
  -1.4800000000000000      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        539.94521599999996     
  -1.4800000000000000       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        521.62201599999992     
  -1.4800000000000000       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        503.61881599999998     
  -1.4800000000000000        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        485.93561599999998     
  -1.4800000000000000        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        468.57241599999992     
  -1.4800000000000000        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        451.52921599999991     
  -1.4800000000000000       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        434.80601599999989     
  -1.4800000000000000       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        418.40281599999992     
  -1.4800000000000000       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        402.31961599999988     
  -1.4800000000000000       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        386.55641599999990     
  -1.4800000000000000       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        371.11321600000002     
  -1.4800000000000000       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        355.99001600000003     
  -1.4800000000000000       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        341.18681600000002     
  -1.4800000000000000       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        326.70361600000001     
  -1.4800000000000000       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        312.54041599999999     
  -1.4800000000000000       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        298.69721599999997     
  -1.4800000000000000       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        285.17401599999994     
  -1.4800000000000000       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        271.97081599999996     
  -1.4800000000000000       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        259.08761599999997     
  -1.4800000000000000       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        246.52441599999995     
  -1.4800000000000000       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        234.28121599999992     
  -1.4800000000000000       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        222.35801599999994     
  -1.4800000000000000       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        210.75481600000001     
  -1.4800000000000000       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        199.47161600000001     
  -1.4800000000000000       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        188.50841600000001     
  -1.4800000000000000       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        177.86521600000000     
  -1.4800000000000000       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        167.54201599999999     
  -1.4800000000000000       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        157.53881600000000     
  -1.4800000000000000        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        147.85561599999997     
  -1.4800000000000000        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        138.49241599999996     
  -1.4800000000000000        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        129.44921599999995     
  -1.4800000000000000        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        120.72601599999994     
  -1.4800000000000000        1.1600000000000001        399.83722239573785        1227933862.5827146        489874535.90230227        112.32281599999996     
  -1.4800000000000000        1.2000000000000002        399.83722334848085        1227930670.3086531        489873262.36920804        104.23961599999996     
  -1.4800000000000000        1.2400000000000002        399.83725291238466        1227870858.5335717        489849400.92324746        96.476415999999944     
  -1.4800000000000000        1.2799999999999998        399.83722239480653        1227534359.8754225        489715157.38122863        89.033216000000024     
  -1.4800000000000000        1.3199999999999998        399.83771067605653        1226486007.2705879        489296925.20214707        81.910016000000013     
  -1.4800000000000000        1.3599999999999999        399.83917551980653        1224225425.3774896        488395083.50594777        75.106816000000009     
  -1.4800000000000000        1.3999999999999999        399.83722239480653        1220538919.5428987        486924380.46255958        68.623615999999998     
  -1.4800000000000000        1.4399999999999999        399.84503489480653        1215925133.3418243        485083746.07031208        62.460415999999995     
  -1.4800000000000000        1.4800000000000000        399.83722239480653        1211826119.4995797        483448476.14459634        56.617215999999992     
  -1.4800000000000000        1.5200000000000000        399.83722239480653        1210230641.5795646        482811972.54485548        51.094015999999982     
  -1.4800000000000000        1.5600000000000001        399.84503489480653        1212158014.7833810        483580883.20206428        45.890815999999980     
  -1.4800000000000000        1.6000000000000001        399.83722239480653        1216397351.0798831        485272133.69548559        41.007615999999977     
  -1.4800000000000000        1.6400000000000001        399.83526926980653        1220967497.2815502        487095358.24392307        36.444415999999975     
  -1.4800000000000000        1.6800000000000002        399.83819895730653        1224518153.4558520        488511865.11355549        32.201215999999974     
  -1.4800000000000000        1.7200000000000002        399.83722239480653        1226638894.3595479        489357918.32630485        28.278015999999973     
  -1.4800000000000000        1.7599999999999998        399.83722239480653        1227591833.7660809        489738086.14623141        24.674816000000011     
  -1.4800000000000000        1.7999999999999998        399.83722239480653        1227883943.1894848        489854620.94573092        21.391616000000006     
  -1.4800000000000000        1.8399999999999999        399.83722239480653        1227931763.4486754        489873698.46898180        18.428416000000002     
  -1.4800000000000000        1.8799999999999999        399.83722239480653        1227933864.8360658        489874536.80125934        15.785216000000002     
  -1.4800000000000000        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        13.462015999999998     
  -1.4800000000000000        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        11.458815999999997     
  -1.4800000000000000        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        9.7756159999999959     
  -1.4399999999999999       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1665.3752960000002     
  -1.4399999999999999       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1632.9464959999998     
  -1.4399999999999999       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1600.8376959999998     
  -1.4399999999999999       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1569.0488959999998     
  -1.4399999999999999       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1537.5800959999999     
  -1.4399999999999999       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1506.4312959999997     
  -1.4399999999999999       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1475.6024960000000     
  -1.4399999999999999       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1445.0936959999997     
  -1.4399999999999999       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1414.9048959999998     
  -1.4399999999999999       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1385.0360960000000     
  -1.4399999999999999       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1355.4872960000000     
  -1.4399999999999999       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1326.2584960000002     
  -1.4399999999999999       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1297.3496960000000     
  -1.4399999999999999       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1268.7608960000000     
  -1.4399999999999999       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1240.4920959999999     
  -1.4399999999999999       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1212.5432959999998     
  -1.4399999999999999       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1184.9144959999999     
  -1.4399999999999999       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        1157.6056959999999     
  -1.4399999999999999       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1130.6168960000002     
  -1.4399999999999999       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1103.9480960000001     
  -1.4399999999999999       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1077.5992960000001     
  -1.4399999999999999       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1051.5704960000000     
  -1.4399999999999999       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1025.8616959999999     
  -1.4399999999999999       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        1000.4728960000000     
  -1.4399999999999999       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        975.40409599999998     
  -1.4399999999999999       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        950.65529599999991     
  -1.4399999999999999      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        926.22649600000000     
  -1.4399999999999999      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        902.11769599999991     
  -1.4399999999999999      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        878.32889599999999     
  -1.4399999999999999      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        854.86009599999988     
  -1.4399999999999999      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        831.71129599999983     
  -1.4399999999999999      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        808.88249599999995     
  -1.4399999999999999      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        786.37369599999988     
  -1.4399999999999999      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        764.18489599999987     
  -1.4399999999999999      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        742.31609599999979     
  -1.4399999999999999      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        720.76729599999999     
  -1.4399999999999999      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        699.53849600000001     
  -1.4399999999999999      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        678.62969599999997     
  -1.4399999999999999      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        658.04089599999998     
  -1.4399999999999999      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        637.77209599999992     
  -1.4399999999999999      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        617.82329600000003     
  -1.4399999999999999      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        598.19449600000019     
  -1.4399999999999999      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        578.88569600000017     
  -1.4399999999999999      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        559.89689600000020     
  -1.4399999999999999      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        541.22809600000016     
  -1.4399999999999999      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        522.87929600000007     
  -1.4399999999999999      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        504.85049600000002     
  -1.4399999999999999      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        487.14169599999997     
  -1.4399999999999999       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        469.75289600000002     
  -1.4399999999999999       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        452.68409600000001     
  -1.4399999999999999        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        435.93529599999994     
  -1.4399999999999999        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        419.50649599999991     
  -1.4399999999999999        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        403.39769599999994     
  -1.4399999999999999       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        387.60889599999990     
  -1.4399999999999999       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        372.14009599999991     
  -1.4399999999999999       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        356.99129599999992     
  -1.4399999999999999       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        342.16249599999992     
  -1.4399999999999999       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        327.65369600000002     
  -1.4399999999999999       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        313.46489600000001     
  -1.4399999999999999       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        299.59609599999999     
  -1.4399999999999999       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        286.04729600000002     
  -1.4399999999999999       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        272.81849599999998     
  -1.4399999999999999       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        259.90969600000000     
  -1.4399999999999999       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        247.32089599999995     
  -1.4399999999999999       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        235.05209599999995     
  -1.4399999999999999       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        223.10329599999994     
  -1.4399999999999999       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        211.47449599999993     
  -1.4399999999999999       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        200.16569599999994     
  -1.4399999999999999       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        189.17689599999991     
  -1.4399999999999999       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        178.50809600000002     
  -1.4399999999999999       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        168.15929600000001     
  -1.4399999999999999       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        158.13049600000002     
  -1.4399999999999999       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        148.42169600000000     
  -1.4399999999999999       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        139.03289599999999     
  -1.4399999999999999       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        129.96409599999998     
  -1.4399999999999999        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        121.21529599999998     
  -1.4399999999999999        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        112.78649599999996     
  -1.4399999999999999        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        104.67769599999995     
