variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.0000000000000000      -0.12000000000000011        6.7509270966927142        763814.97158817772        304717.21110739408        6.0144000000000002     
  -1.0000000000000000       -8.0000000000000071E-002   6.6915443341758980        772236.08142047818        308076.77755872282        6.0064000000000002     
  -1.0000000000000000       -4.0000000000000036E-002   6.6332358409145407        780757.73671702796        311476.45530971244        6.0015999999999998     
  -1.0000000000000000        0.0000000000000000        6.5760350747671312        789398.19145455165        314923.52662673482        6.0000000000000000     
  -1.0000000000000000        4.0000000000000036E-002   6.5199733291870050        798174.51138159190        318424.79974278336        6.0015999999999998     
  -1.0000000000000000        8.0000000000000071E-002   6.4650797873342816        807102.50335610833        321986.58066722681        6.0064000000000002     
  -1.0000000000000000       0.12000000000000011        6.4113815756132562        816196.65644787380        325614.64968903770        6.0144000000000002     
  -1.0000000000000000       0.16000000000000014        6.3589038164953342        825470.09493130608        329314.24262361962        6.0255999999999998     
  -1.0000000000000000       0.20000000000000018        6.3076696806314709        834934.54324307793        333090.03683288972        6.0400000000000000     
  -1.0000000000000000       0.24000000000000021        6.2577004382581132        844600.30283918115        336946.14199255744        6.0575999999999999     
  -1.0000000000000000       0.27999999999999980        6.2090155099004036        854476.24074055057        340886.09552246460        6.0784000000000002     
  -1.0000000000000000       0.31999999999999984        6.1616325163766552        864569.78941089672        344912.86253782222        6.1023999999999994     
  -1.0000000000000000       0.35999999999999988        6.1155673281080372        874886.95747048990        349028.84012336773        6.1295999999999999     
  -1.0000000000000000       0.39999999999999991        6.0708341137373676        885432.35062039690        353235.86568090314        6.1600000000000001     
  -1.0000000000000000       0.43999999999999995        6.0274453880609684        896209.20203740231        357535.22905509017        6.1936000000000000     
  -1.0000000000000000       0.47999999999999998        5.9854120592774995        907219.41140385938        361927.68810408469        6.2303999999999995     
  -1.0000000000000000       0.52000000000000002        5.9447434755578117        918463.59166144021        366413.48735156102        6.2704000000000004     
  -1.0000000000000000       0.56000000000000005        5.9054474709396336        929941.12252431805        370992.37933535967        6.3136000000000001     
  -1.0000000000000000       0.60000000000000009        5.8675304105512200        941650.20975654467        375663.64825571724        6.3600000000000003     
  -1.0000000000000000       0.64000000000000012        5.8309972351678283        953587.94920898916        380426.13552228641        6.4096000000000002     
  -1.0000000000000000       0.68000000000000016        5.7958515051049568        965750.39462256385        385278.26680368721        6.4624000000000006     
  -1.0000000000000000       0.72000000000000020        5.7620954434525347        978132.62823408586        390218.08019514952        6.5183999999999997     
  -1.0000000000000000       0.75999999999999979        5.7297299786537970        990728.83326659852        395243.25513794535        6.5775999999999994     
  -1.0000000000000000       0.79999999999999982        5.6987547864329899        1003532.3674448766        400351.14174781129        6.6399999999999997     
  -1.0000000000000000       0.83999999999999986        5.6691683310759560        1016535.8367457279        405538.79023704142        6.7055999999999996     
  -1.0000000000000000       0.87999999999999989        5.6409679060674005        1029731.1686690834        410802.98014540289        6.7744000000000000     
  -1.0000000000000000       0.91999999999999993        5.6141496740891057        1043109.6843968418        416140.24912732985        6.8464000000000000     
  -1.0000000000000000       0.95999999999999996        5.5887087063829357        1056662.1692892753        421546.92107590038        6.9215999999999998     
  -1.0000000000000000        1.0000000000000000        5.5646390214827104        1070378.9412515771        427019.13339712395        7.0000000000000000     
  -1.0000000000000000        1.0400000000000000        5.5419336233190402        1084249.9165836219        432552.86328017560        7.0815999999999999     
  -1.0000000000000000        1.0800000000000001        5.5205845387010637        1098264.6730027322        438143.95283982361        7.1664000000000003     
  -1.0000000000000000        1.1200000000000001        5.5005828541792132        1112412.5096011902        443788.13303599728        7.2544000000000004     
  -1.0000000000000000        1.1600000000000001        5.4819187522930264        1126682.5035660958        449481.04630171857        7.3456000000000001     
  -1.0000000000000000        1.2000000000000002        5.4645815472080432        1141063.5635488683        455218.26783443469        7.4400000000000004     
  -1.0000000000000000        1.2400000000000002        5.4485597197459361        1155544.4796246160        460995.32552690600        7.5376000000000003     
  -1.0000000000000000        1.2799999999999998        5.4338409518118338        1170113.9698276951        466807.71853219002        7.6383999999999990     
  -1.0000000000000000        1.3199999999999998        5.4204121602229947        1184760.7232894504        472650.93447309377        7.7423999999999999     
  -1.0000000000000000        1.3599999999999999        5.4082595299428746        1199473.4400373246        478520.46531970415        7.8495999999999997     
  -1.0000000000000000        1.3999999999999999        5.3973685467247305        1214240.8675418559        484411.82196951454        7.9600000000000000     
  -1.0000000000000000        1.4399999999999999        5.3877240291688047        1229051.8341199227        490320.54757337517        8.0735999999999990     
  -1.0000000000000000        1.4800000000000000        5.3793101601971607        1243895.2793194805        496242.22965723358        8.1904000000000003     
  -1.0000000000000000        1.5200000000000000        5.3721105179504258        1258760.2814236057        502172.51109464536        8.3103999999999996     
  -1.0000000000000000        1.5600000000000001        5.3661081061103850        1273636.0822201860        508107.09998843557        8.4336000000000002     
  -1.0000000000000000        1.6000000000000001        5.3612853836526337        1288512.1091889422        514041.77852202486        8.5600000000000005     
  -1.0000000000000000        1.6400000000000001        5.3576242940334353        1303377.9952599208        519972.41084191314        8.6896000000000004     
  -1.0000000000000000        1.6800000000000002        5.3551062938148828        1318223.5962976080        525894.95003281743        8.8224000000000000     
  -1.0000000000000000        1.7200000000000002        5.3537123807324605        1333039.0064629472        531805.44424621668        8.9584000000000010     
  -1.0000000000000000        1.7599999999999998        5.3534231212092838        1347814.5716021289        537700.04204169125        9.0975999999999999     
  -1.0000000000000000        1.7999999999999998        5.3542186773210432        1362540.9008062431        543574.99699854467        9.2399999999999984     
  -1.0000000000000000        1.8399999999999999        5.3560788332158404        1377208.8762803308        549426.67165297153        9.3856000000000002     
  -1.0000000000000000        1.8799999999999999        5.3589830209931701        1391809.6616540584        555251.54081352451        9.5343999999999998     
  -1.0000000000000000        1.9199999999999999        5.3629103460460925        1406334.7088594600        561046.19430492353        9.6863999999999990     
  -1.0000000000000000        1.9600000000000000        5.3678396118708234        1420775.7636941755        566807.33918745443        9.8415999999999997     
  -1.0000000000000000        2.0000000000000000        5.3737493443480115        1435124.8701814904        572531.80149636103        10.000000000000000     
 -0.95999999999999996       -2.0000000000000000        8.9556908206823334        742995.70225255610        296410.42194388213        9.9215999999999998     
 -0.95999999999999996       -1.9600000000000000        8.8980582392497709        734038.82928454434        292837.17543297668        9.7631999999999994     
 -0.95999999999999996       -1.9199999999999999        8.8393117010454638        725255.94341195049        289333.34028765286        9.6080000000000005     
 -0.95999999999999996       -1.8799999999999999        8.7794832635911142        716629.15264312411        285891.77861993195        9.4559999999999995     
 -0.95999999999999996       -1.8400000000000001        8.7186071335003810        708139.10044327797        282504.76827258244        9.3071999999999999     
 -0.95999999999999996       -1.8000000000000000        8.6567197087108241        699765.05602272239        279164.03883889213        9.1616000000000000     
 -0.95999999999999996       -1.7600000000000000        8.5938595477629711        691485.06127626414        275860.83028302301        9.0191999999999997     
 -0.95999999999999996       -1.7200000000000000        8.5300672711137437        683276.12753465760        272585.97143253277        8.8799999999999990     
 -0.95999999999999996       -1.6799999999999999        8.4653854542189979        675114.44270129967        269329.96261401405        8.7439999999999998     
 -0.95999999999999996       -1.6400000000000001        8.3998585211829777        666975.58100685466        266083.05933313572        8.6112000000000002     
 -0.95999999999999996       -1.6000000000000001        8.3335326389664903        658834.71315905475        262835.35611233645        8.4816000000000003     
 -0.95999999999999996       -1.5600000000000001        8.2664556121171913        650666.81490286195        259576.86969434412        8.3552000000000000     
 -0.95999999999999996       -1.5200000000000000        8.1986767779854635        642446.87228067627        256297.62092920343        8.2319999999999993     
 -0.95999999999999996       -1.4800000000000000        8.1302469023893345        634150.08219966968        252987.71478911798        8.1120000000000001     
 -0.95999999999999996       -1.4399999999999999        8.0612180756917038        625752.04726223741        249637.41809460652        7.9951999999999996     
 -0.95999999999999996       -1.3999999999999999        7.9916436092534271        617228.96418685350        246237.23468360049        7.8815999999999997     
 -0.95999999999999996       -1.3599999999999999        7.9215779322255528        608557.80553216452        242777.97790892035        7.7711999999999994     
 -0.95999999999999996       -1.3199999999999998        7.8510764886441287        599716.49483198184        239250.84050707973        7.6639999999999997     
 -0.95999999999999996       -1.2800000000000000        7.7801956347908616        590684.07564995438        235647.46204139365        7.5600000000000005     
 -0.95999999999999996       -1.2400000000000000        7.7089925367831613        581440.87547179474        231959.99428556827        7.4592000000000001     
 -0.95999999999999996       -1.2000000000000000        7.6375250683566795        571968.66577368020        228181.16508180471        7.3616000000000001     
 -0.95999999999999996       -1.1600000000000001        7.5658517088038701        562250.82004607166        224304.34138323279        7.2672000000000008     
 -0.95999999999999996       -1.1200000000000001        7.4940314410318027        552272.47202578746        220323.59237942647        7.1760000000000002     
 -0.95999999999999996       -1.0800000000000001        7.4221236497025629        542020.67691134603        216233.75381207117        7.0880000000000001     
 -0.95999999999999996       -1.0400000000000000        7.3501880194195275        531484.57893037423        212030.49482473859        7.0031999999999996     
 -0.95999999999999996       -1.0000000000000000        7.2782844329228498        520655.58932051953        207710.38896704870        6.9215999999999998     
 -0.95999999999999996      -0.95999999999999996        7.2064728692573938        509527.57961162081        203270.99130315072        6.8431999999999995     
 -0.95999999999999996      -0.91999999999999993        7.1348133018763882        498097.09609916131        198710.92397430210        6.7679999999999998     
 -0.95999999999999996      -0.87999999999999989        7.0633655966441378        486363.60262933571        194029.97305614833        6.6959999999999997     
 -0.95999999999999996      -0.84000000000000008        6.9921894097009227        474329.76033538597        189229.20015742531        6.6272000000000002     
 -0.95999999999999996      -0.80000000000000004        6.9213440851534278        462001.75484470098        184311.07295675730        6.5616000000000003     
 -0.95999999999999996      -0.76000000000000001        6.8508885525539034        449389.68379607814        179279.61979972795        6.4992000000000001     
 -0.95999999999999996      -0.71999999999999997        6.7808812241312726        436508.02034650592        174140.61461138487        6.4399999999999995     
 -0.95999999999999996      -0.67999999999999994        6.7113798917373870        423376.17177418980        168901.79974665571        6.3840000000000003     
 -0.95999999999999996      -0.63999999999999990        6.6424416234716368        410019.15632305428        163573.15601228920        6.3311999999999999     
 -0.95999999999999996      -0.60000000000000009        6.5741226599471601        396468.42600669403        158167.23091819181        6.2816000000000001     
 -0.95999999999999996      -0.56000000000000005        6.5064783101617536        382762.86791287182        152699.53814017912        6.2351999999999999     
 -0.95999999999999996      -0.52000000000000002        6.4395628469366644        368950.02094872732        147189.04293113673        6.1920000000000002     
 -0.95999999999999996      -0.47999999999999998        6.3734294018865043        355087.54755806731        141658.74925132451        6.1520000000000001     
 -0.95999999999999996      -0.43999999999999995        6.3081298598833664        341244.99811573129        136136.40365994110        6.1151999999999997     
 -0.95999999999999996      -0.39999999999999991        6.2437147529782502        327505.89482736890        130655.32667090638        6.0815999999999999     
 -0.95999999999999996      -0.36000000000000010        6.1802331537430346        313970.13425846043        125255.37122332084        6.0511999999999997     
 -0.95999999999999996      -0.32000000000000006        6.1177325679960397        300756.65084566298        119983.98526880948        6.0240000000000000     
 -0.95999999999999996      -0.28000000000000003        6.0562588268742985        288006.18032212288        114897.31421877192        6.0000000000000000     
 -0.95999999999999996      -0.23999999999999999        5.9958559782156193        275883.79026554164        110061.21048705252        5.9791999999999996     
 -0.95999999999999996      -0.19999999999999996        5.9365661772136233        264580.58647240227        105551.91423482021        5.9615999999999998     
 -0.95999999999999996      -0.15999999999999992        5.8784295763087107        254313.66275355330        101456.03334195953        5.9471999999999996     
 -0.95999999999999996      -0.12000000000000011        5.8214842142780716        245323.00298866528        97869.307505666278        5.9359999999999999     
 -0.95999999999999996       -8.0000000000000071E-002   5.7657659044971679        237863.84575687451        94893.562168840843        5.9279999999999999     
 -0.95999999999999996       -4.0000000000000036E-002   5.7113081292370689        232193.31827196034        92631.376231760820        5.9231999999999996     
 -0.95999999999999996        0.0000000000000000        5.6581420005748413        228551.40935204271        91178.491365242371        5.9215999999999998     
 -0.95999999999999996        4.0000000000000036E-002   5.6062963072527126        227138.33845808223        90614.783563228426        5.9231999999999996     
 -0.95999999999999996        8.0000000000000071E-002   5.5557975771350705        228092.52852358736        90995.475573209900        5.9279999999999999     
 -0.95999999999999996       0.12000000000000011        5.5066701389018888        231474.85961396416        92344.855015147768        5.9359999999999999     
 -0.95999999999999996       0.16000000000000014        5.4589361828289684        237263.91209862899        94654.376681677502        5.9472000000000005     
 -0.95999999999999996       0.20000000000000018        5.4126158206615882        245363.48983510441        97885.663854298138        5.9615999999999998     
 -0.95999999999999996       0.24000000000000021        5.3677271445882555        255619.63754103935        101977.29725254298        5.9792000000000005     
 -0.95999999999999996       0.27999999999999980        5.3242862853209809        267841.89676646912        106853.29493999585        6.0000000000000000     
 -0.95999999999999996       0.31999999999999984        5.2823074692886784        281823.63801015244        112431.22366511977        6.0240000000000000     
 -0.95999999999999996       0.35999999999999988        5.2418030749502940        297358.18364922714        118628.63097955237        6.0511999999999997     
 -0.95999999999999996       0.39999999999999991        5.2027836882341321        314249.64768940490        125367.36967273995        6.0815999999999999     
 -0.95999999999999996       0.43999999999999995        5.1652581571099221        332318.98037142900        132576.00922099466        6.1151999999999997     
 -0.95999999999999996       0.47999999999999998        5.1292336453001290        351406.40125220711        140190.80644640321        6.1520000000000001     
 -0.95999999999999996       0.52000000000000002        5.0947156851370847        371371.47266734700        148155.73482411201        6.1920000000000002     
 -0.95999999999999996       0.56000000000000005        5.0617082295722842        392091.83156354853        156421.97855662362        6.2351999999999999     
 -0.95999999999999996       0.60000000000000009        5.0302137033445158        413461.29125851940        164947.17528554346        6.2816000000000001     
 -0.95999999999999996       0.64000000000000012        5.0002330533131687        435387.75753844937        173694.58473472841        6.3311999999999999     
 -0.95999999999999996       0.68000000000000016        4.9717657979631635        457791.20861477248        182632.28282960670        6.3840000000000003     
 -0.95999999999999996       0.72000000000000020        4.9448100760881433        480601.86115795502        191732.43005049054        6.4400000000000004     
 -0.95999999999999996       0.75999999999999979        4.9193626946581226        503758.56825241720        200970.63230903537        6.4992000000000001     
 -0.95999999999999996       0.79999999999999982        4.8954191758781818        527207.45291737269        210325.39580190383        6.5615999999999994     
 -0.95999999999999996       0.83999999999999986        4.8729738034446601        550900.75984158658        219777.66891918873        6.6272000000000002     
 -0.95999999999999996       0.87999999999999989        4.8520196680050649        574795.89932491956        229310.46083224937        6.6959999999999997     
 -0.95999999999999996       0.91999999999999993        4.8325487118283608        598854.65549825865        238908.52561914310        6.7679999999999998     
 -0.95999999999999996       0.95999999999999996        4.8145517726918161        623042.53234830790        248558.10136624202        6.8431999999999995     
 -0.95999999999999996        1.0000000000000000        4.7980186269908840        647328.21399375959        258246.69484955620        6.9215999999999998     
 -0.95999999999999996        1.0400000000000000        4.7829380320785218        671683.11900776718        267962.90373510355        7.0031999999999996     
 -0.95999999999999996        1.0800000000000001        4.7692977678402109        696081.03183751204        277696.26953657070        7.0880000000000001     
 -0.95999999999999996        1.1200000000000001        4.7570846775111271        720497.79730096459        287437.15573713364        7.1760000000000002     
 -0.95999999999999996        1.1600000000000001        4.7462847077417436        744911.06666471262        297176.64648914750        7.2672000000000008     
 -0.95999999999999996        1.2000000000000002        4.7368829479181933        769300.08592566126        306906.46215074544        7.3616000000000001     
 -0.95999999999999996        1.2400000000000002        4.7288636687437888        793645.51866947219        316618.88861656119        7.4592000000000009     
 -0.95999999999999996        1.2799999999999998        4.7222103600879111        817929.29730889003        326306.71797038883        7.5599999999999996     
 -0.95999999999999996        1.3199999999999998        4.7169057681086208        842134.49766716524        335963.19845118886        7.6639999999999997     
 -0.95999999999999996        1.3599999999999999        4.7129319316552616        866245.23281192011        345581.99209891056        7.7711999999999994     
 -0.95999999999999996        1.3999999999999999        4.7102702179573974        890246.56280429126        355157.13874959107        7.8815999999999997     
 -0.95999999999999996        1.4399999999999999        4.7089013576062637        914124.41764130571        364683.02529379382        7.9951999999999996     
 -0.95999999999999996        1.4800000000000000        4.7088054788350009        937865.53116474685        374154.35931004368        8.1120000000000001     
 -0.95999999999999996        1.5200000000000000        4.7099621411040449        961457.38411041512        383566.14634475211        8.2319999999999993     
 -0.95999999999999996        1.5600000000000001        4.7123503679977414        984888.15479597356        392913.67023949773        8.3552000000000000     
 -0.95999999999999996        1.6000000000000001        4.7159486794385144        1008146.6762091900        402192.47601169534        8.4816000000000003     
 -0.95999999999999996        1.6400000000000001        4.7207351232247987        1031222.3984726628        411398.35488017253        8.6112000000000002     
 -0.95999999999999996        1.6800000000000002        4.7266873058989578        1054105.3558360145        420527.33109694452        8.7439999999999998     
 -0.95999999999999996        1.7200000000000002        4.7337824229512657        1076786.1374895393        429575.65030352917        8.8800000000000008     
 -0.95999999999999996        1.7599999999999998        4.7419972883663579        1099255.8616107907        438539.76917701849        9.0191999999999997     
 -0.95999999999999996        1.7999999999999998        4.7513083635181435        1121506.1521519579        447416.34616956749        9.1616000000000000     
 -0.95999999999999996        1.8399999999999999        4.7616917854193925        1143529.1179556071        456202.23317676602        9.3071999999999981     
 -0.95999999999999996        1.8799999999999999        4.7731233943322451        1165317.3338522797        464894.46799665783        9.4559999999999995     
 -0.95999999999999996        1.9199999999999999        4.7855787607456701        1186863.8234480035        473490.26746293734        9.6080000000000005     
 -0.95999999999999996        1.9600000000000000        4.7990332117260435        1208162.0433553213        481987.02115402732        9.7631999999999994     
 -0.95999999999999996        2.0000000000000000        4.8134618566470690        1229205.8686593913        490382.28559487883        9.9215999999999998     
 -0.91999999999999993       -2.0000000000000000        8.0484961430644795        1485088.6955707439        592463.14656255627        9.8463999999999992     
 -0.91999999999999993       -1.9600000000000000        8.0017142141365696        1479234.5037984326        590127.68533793453        9.6879999999999988     
 -0.91999999999999993       -1.9199999999999999        7.9542118657586309        1473339.2202010709        587775.83120713045        9.5327999999999999     
 -0.91999999999999993       -1.8799999999999999        7.9060152351708011        1467398.4985600272        585405.85026670422        9.3808000000000007     
 -0.91999999999999993       -1.8400000000000001        7.8571519832472543        1461408.0574439685        583016.03445884562        9.2319999999999993     
 -0.91999999999999993       -1.8000000000000000        7.8076513213331795        1455363.7190426036        580604.71706378425        9.0864000000000011     
 -0.91999999999999993       -1.7600000000000000        7.7575439869629328        1449261.4579591020        578170.29216516064        8.9439999999999991     
 -0.91999999999999993       -1.7200000000000000        7.7068621719453896        1443097.4579621989        575711.23729087552        8.8048000000000002     
 -0.91999999999999993       -1.6799999999999999        7.6556394445874112        1436868.1693485216        573226.13629738637        8.6687999999999992     
 -0.91999999999999993       -1.6400000000000001        7.6039106722060863        1430570.3656909394        570713.70200906263        8.5360000000000014     
 -0.91999999999999993       -1.6000000000000001        7.5517119439222373        1424201.1997591702        568172.79852731817        8.4064000000000014     
 -0.91999999999999993       -1.5600000000000001        7.4990804937078437        1417758.2584074589        565602.46312766580        8.2800000000000011     
 -0.91999999999999993       -1.5200000000000000        7.4460546236600287        1411239.6162287982        563001.92766469193        8.1568000000000005     
 -0.91999999999999993       -1.4800000000000000        7.3926736274742870        1404643.8877787904        560370.63940640271        8.0367999999999995     
 -0.91999999999999993       -1.4399999999999999        7.3389777140894585        1397970.2781743126        557708.28122020781        7.9199999999999999     
 -0.91999999999999993       -1.3999999999999999        7.2850079314771143        1391218.6318724798        555014.79103295016        7.8064000000000000     
 -0.91999999999999993       -1.3599999999999999        7.2308060905478877        1384389.4794336439        552290.38048668089        7.6959999999999997     
 -0.91999999999999993       -1.3199999999999998        7.1764146891473155        1377484.0820680207        549535.55271023070        7.5887999999999991     
 -0.91999999999999993       -1.2800000000000000        7.1218768361136506        1370504.4737588321        546751.11912395013        7.4847999999999999     
 -0.91999999999999993       -1.2400000000000000        7.0672361753702928        1363453.5007454357        543938.21519123716        7.3840000000000003     
 -0.91999999999999993       -1.2000000000000000        7.0125368100251624        1356334.8581375652        541098.31502554368        7.2863999999999995     
 -0.91999999999999993       -1.1600000000000001        6.9578232264495963        1349153.1234165679        538233.24475547369        7.1920000000000002     
 -0.91999999999999993       -1.1200000000000001        6.9031402183091872        1341913.7865614241        535345.19454336434        7.1007999999999996     
 -0.91999999999999993       -1.0800000000000001        6.8485328105189884        1334623.2765163505        532436.72914436937        7.0128000000000004     
 -0.91999999999999993       -1.0400000000000000        6.7940461830954861        1327288.9836932842        529510.79688369017        6.9279999999999999     
 -0.91999999999999993       -1.0000000000000000        6.7397255948777737        1319919.2781767719        526570.73691931355        6.8464000000000000     
 -0.91999999999999993      -0.95999999999999996        6.6856163070902577        1312523.5232711902        523620.28464660910        6.7679999999999998     
 -0.91999999999999993      -0.91999999999999993        6.6317635067192491        1305112.0840014759        520663.57508966792        6.6928000000000001     
 -0.91999999999999993      -0.87999999999999989        6.5782122296758354        1297696.3301494429        517705.14411265671        6.6207999999999991     
 -0.91999999999999993      -0.84000000000000008        6.5250072837172590        1290288.6333792829        514749.92727309640        6.5519999999999996     
 -0.91999999999999993      -0.80000000000000004        6.4721931710991560        1282902.3579791847        511803.25612834201        6.4863999999999997     
 -0.91999999999999993      -0.76000000000000001        6.4198140109309358        1275551.8447227918        508870.85179727402        6.4239999999999995     
 -0.91999999999999993      -0.71999999999999997        6.3679134612065269        1268252.3873358723        505958.81557189720        6.3647999999999998     
 -0.91999999999999993      -0.67999999999999994        6.3165346404827405        1261020.2010423220        503073.61636905052        6.3087999999999997     
 -0.91999999999999993      -0.63999999999999990        6.2657200491774709        1253872.3826614616        500222.07481157122        6.2560000000000002     
 -0.91999999999999993      -0.60000000000000009        6.2155114904599511        1246826.8617380427        497411.34373202734        6.2064000000000004     
 -0.91999999999999993      -0.56000000000000005        6.1659499907052169        1239902.3422098372        494648.88490149309        6.1600000000000001     
 -0.91999999999999993      -0.52000000000000002        6.1170757194849337        1233118.2341579178        491942.44180188933        6.1167999999999996     
 -0.91999999999999993      -0.47999999999999998        6.0689279090667636        1226494.5752442686        489300.00828416611        6.0767999999999995     
 -0.91999999999999993      -0.43999999999999995        6.0215447733943943        1220051.9415226171        486729.79298701196        6.0400000000000000     
 -0.91999999999999993      -0.39999999999999991        5.9749634265202678        1213811.3474134759        484240.17943271040        6.0063999999999993     
 -0.91999999999999993      -0.36000000000000010        5.9292198004631720        1207794.1347649740        481839.68176885619        5.9760000000000000     
 -0.91999999999999993      -0.32000000000000006        5.8843485624627441        1202021.8510779042        479536.89618721878        5.9488000000000003     
 -0.91999999999999993      -0.28000000000000003        5.8403830316028778        1196516.1171564036        477340.44812404516        5.9247999999999994     
 -0.91999999999999993      -0.23999999999999999        5.7973550947761021        1191298.4846535544        475258.93542901904        5.9039999999999999     
 -0.91999999999999993      -0.19999999999999996        5.7552951219609874        1186390.2842111466        473300.86778183351        5.8864000000000001     
 -0.91999999999999993      -0.15999999999999992        5.7142318807844497        1181812.4651404168        471474.60273410211        5.8719999999999999     
 -0.91999999999999993      -0.12000000000000011        5.6741924503410051        1177585.4278499156        469788.27885779383        5.8608000000000002     
 -0.91999999999999993       -8.0000000000000071E-002   5.6352021342484058        1173728.8504932006        468249.74658771104        5.8528000000000002     
 -0.91999999999999993       -4.0000000000000036E-002   5.5972843784518265        1170261.5140895613        466866.49845479446        5.8479999999999999     
 -0.91999999999999993        0.0000000000000000        5.5604607424081784        1167201.1507447988        465645.60853498883        5.8464000000000000     
 -0.91999999999999993        4.0000000000000036E-002   5.5247509391743996        1164564.3263077489        464593.68563594908        5.8479999999999999     
 -0.91999999999999993        8.0000000000000071E-002   5.4901728879251284        1162366.3351333141        463716.83131353749        5.8528000000000002     
 -0.91999999999999993       0.12000000000000011        5.4567427657667995        1160621.1026385908        463020.60099731770        5.8608000000000002     
 -0.91999999999999993       0.16000000000000014        5.4244750587295494        1159341.0969937635        462509.96876029216        5.8719999999999999     
 -0.91999999999999993       0.20000000000000018        5.3933826119437986        1158537.2512661018        462189.29625882691        5.8864000000000001     
 -0.91999999999999993       0.24000000000000021        5.3634766790083379        1158218.8972151005        462062.30632070801        5.9039999999999999     
 -0.91999999999999993       0.27999999999999980        5.3347669705566441        1158393.7117770414        462132.06159554690        5.9247999999999994     
 -0.91999999999999993       0.31999999999999984        5.3072617020281783        1159067.6770815116        462400.94860365492        5.9487999999999994     
 -0.91999999999999993       0.35999999999999988        5.2809676406514559        1160245.0546161621        462870.66742924979        5.9760000000000000     
 -0.91999999999999993       0.39999999999999991        5.2558901516455752        1161928.3739063870        463542.22720427805        6.0063999999999993     
 -0.91999999999999993       0.43999999999999995        5.2320332436468888        1164118.4358120004        464415.94742357568        6.0400000000000000     
 -0.91999999999999993       0.47999999999999998        5.2093996133675047        1166814.3302729214        465491.46502435056        6.0767999999999995     
 -0.91999999999999993       0.52000000000000002        5.1879906894923344        1170013.4680697389        466767.74705679185        6.1167999999999996     
 -0.91999999999999993       0.56000000000000005        5.1678066758212076        1173711.6259124309        468243.10867184540        6.1600000000000001     
 -0.91999999999999993       0.60000000000000009        5.1488465936628156        1177903.0039402812        469915.23606034048        6.2064000000000004     
 -0.91999999999999993       0.64000000000000012        5.1311083234870036        1182580.2945153809        471781.21389760508        6.2560000000000002     
 -0.91999999999999993       0.68000000000000016        5.1145886458419447        1187734.7610272674        473837.55678194808        6.3087999999999997     
 -0.91999999999999993       0.72000000000000020        5.0992832815429416        1193356.3253012497        476080.24410551542        6.3648000000000007     
 -0.91999999999999993       0.75999999999999979        5.0851869311391900        1199433.6621196449        478504.75776278833        6.4239999999999995     
 -0.91999999999999993       0.79999999999999982        5.0722933136651500        1205954.2993242245        481106.12208566215        6.4863999999999997     
 -0.91999999999999993       0.83999999999999986        5.0605952046830458        1212904.7219675118        483878.94539378321        6.5519999999999996     
 -0.91999999999999993       0.87999999999999989        5.0500844736228672        1220270.4790172430        486817.46256345120        6.6207999999999991     
 -0.91999999999999993       0.91999999999999993        5.0407521204264860        1228036.2911879646        489915.57804618450        6.6928000000000001     
 -0.91999999999999993       0.95999999999999996        5.0325883115022201        1236186.1585707793        493166.90880675823        6.7679999999999998     
 -0.91999999999999993        1.0000000000000000        5.0255824149963191        1244703.4668511599        496564.82669796346        6.8464000000000000     
 -0.91999999999999993        1.0400000000000000        5.0197230353878197        1253571.0910393281        500102.49984302401        6.9279999999999999     
 -0.91999999999999993        1.0800000000000001        5.0149980474130658        1262771.4957820396        503772.93265419139        7.0128000000000004     
 -0.91999999999999993        1.1200000000000001        5.0113946293263716        1272286.8314735442        507569.00417545444        7.1007999999999996     
 -0.91999999999999993        1.1600000000000001        5.0088992955031051        1282099.0255317085        511483.50449642673        7.1920000000000002     
 -0.91999999999999993        1.2000000000000002        5.0074979283915333        1292189.8683490367        515509.16904182761        7.2864000000000004     
 -0.91999999999999993        1.2400000000000002        5.0071758098198078        1302541.0935640484        519638.71059511247        7.3840000000000003     
 -0.91999999999999993        1.2799999999999998        5.0079176516642931        1313134.4524235444        523864.84896470961        7.4847999999999990     
 -0.91999999999999993        1.3199999999999998        5.0097076258855697        1323951.7821192064        528180.33824636415        7.5887999999999991     
 -0.91999999999999993        1.3599999999999999        5.0125293939383466        1334975.0680813554        532577.99167473684        7.6959999999999997     
 -0.91999999999999993        1.3999999999999999        5.0163661355615501        1346186.5002983070        537050.70409156289        7.8064000000000000     
 -0.91999999999999993        1.4399999999999999        5.0212005769547741        1357568.5238015377        541591.47208630375        7.9199999999999999     
 -0.91999999999999993        1.4800000000000000        5.0270150183472566        1369103.8835154374        546193.41188859707        8.0367999999999995     
 -0.91999999999999993        1.5200000000000000        5.0337913609656804        1380775.6637165409        550849.77511019830        8.1568000000000005     
 -0.91999999999999993        1.5600000000000001        5.0415111334068277        1392567.3223816883        555553.96244790137        8.2800000000000011     
 -0.91999999999999993        1.6000000000000001        5.0501555174212811        1404462.7207290567        560299.53546869208        8.4064000000000014     
 -0.91999999999999993        1.6400000000000001        5.0597053731143200        1416446.1482713739        565080.22660452174        8.5360000000000014     
 -0.91999999999999993        1.6800000000000002        5.0701412635700880        1428502.3437082754        569889.94748713961        8.6688000000000009     
