variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
 -0.87999999999999989       0.24000000000000021        1.0411123960971496        1.2357234027743177E-002   0.0000000000000000       0.80601433010100165     
 -0.87999999999999989       0.27999999999999980        1.0411263233758306        1.2137253287117625E-002   0.0000000000000000       0.81581148531840753     
 -0.87999999999999989       0.31999999999999984        1.0411400027378304        1.1927852935399804E-002   0.0000000000000000       0.85578731189993240     
 -0.87999999999999989       0.35999999999999988        1.0411534341710418        1.1729600000486024E-002   0.0000000000000000       0.86618927190612405     
 -0.87999999999999989       0.39999999999999991        1.0411666176635868        1.1543069218001724E-002   0.0000000000000000       0.88059347952767553     
 -0.87999999999999989       0.43999999999999995        1.0411795532038099        1.1368837921072286E-002   0.0000000000000000       0.91475009608295799     
 -0.87999999999999989       0.47999999999999998        1.0411922407802878        1.1207480068367559E-002   0.0000000000000000       0.91439161353543486     
 -0.87999999999999989       0.52000000000000002        1.0412046803818225        1.1059559447131872E-002   0.0000000000000000       0.93461718681026285     
 -0.87999999999999989       0.56000000000000005        1.0412168719974439        1.0925622136955443E-002   0.0000000000000000       0.95757765150104268     
 -0.87999999999999989       0.60000000000000009        1.0412288156164156        1.0806188373066131E-002   0.0000000000000000       0.95142937986279452     
 -0.87999999999999989       0.64000000000000012        1.0412405112282195        1.0701744011959953E-002   0.0000000000000000       0.97557976483058806     
 -0.87999999999999989       0.68000000000000016        1.0412519588225808        1.0612731852791619E-002   0.0000000000000000       0.98414739836816245     
 -0.87999999999999989       0.72000000000000020        1.0412631583894469        1.0539543123626219E-002   0.0000000000000000       0.97765068878644668     
 -0.87999999999999989       0.75999999999999979        1.0412741099189986        1.0482509468415972E-002   0.0000000000000000        1.0012471752525751     
 -0.87999999999999989       0.79999999999999982        1.0412848134016446        1.0441895789703934E-002   0.0000000000000000       0.99534670599705488     
 -0.87999999999999989       0.83999999999999986        1.0412952688280299        1.0417894288454096E-002   0.0000000000000000       0.99266367059844252     
 -0.87999999999999989       0.87999999999999989        1.0413054761890288        1.0410620004561564E-002   0.0000000000000000        1.0099999997764826     
 -0.87999999999999989       0.91999999999999993        1.0413154354757468        1.0420108090285535E-002   0.0000000000000000       0.99266367059844252     
 -0.87999999999999989       0.95999999999999996        1.0413251466795239        1.0446312971943717E-002   0.0000000000000000       0.99534670599705488     
 -0.87999999999999989        1.0000000000000000        1.0413346097919329        1.0489109439677706E-002   0.0000000000000000        1.0012471752525751     
 -0.87999999999999989        1.0400000000000000        1.0413438248047759        1.0548295607756790E-002   0.0000000000000000       0.97765068878644668     
 -0.87999999999999989        1.0800000000000001        1.0413527917100909        1.0623597587649603E-002   0.0000000000000000       0.98414739836816190     
 -0.87999999999999989        1.1200000000000001        1.0413615105001435        1.0714675620326252E-002   0.0000000000000000       0.97557976483058828     
 -0.87999999999999989        1.1600000000000001        1.0413699811674340        1.0821131365238551E-002   0.0000000000000000       0.95142937986279430     
 -0.87999999999999989        1.2000000000000002        1.0413782037046904        1.0942515998096055E-002   0.0000000000000000       0.95757765150104235     
 -0.87999999999999989        1.2400000000000002        1.0413861781048745        1.1078338765169095E-002   0.0000000000000000       0.93461718681026307     
 -0.87999999999999989        1.2799999999999998        1.0413939043611780        1.1228075658201853E-002   0.0000000000000000       0.91439161353543486     
 -0.87999999999999989        1.3199999999999998        1.0414013824670216        1.1391177911516634E-002   0.0000000000000000       0.91475009608295799     
 -0.87999999999999989        1.3599999999999999        1.0414086124160562        1.1567080068273988E-002   0.0000000000000000       0.88059347952767553     
 -0.87999999999999989        1.3999999999999999        1.0414155942021650        1.1755207428608349E-002   0.0000000000000000       0.86618927190612405     
 -0.87999999999999989        1.4399999999999999        1.0414223278194585        1.1954982741386953E-002   0.0000000000000000       0.85578731189993240     
 -0.87999999999999989        1.4800000000000000        1.0414288132622787        1.2165832065928887E-002   0.0000000000000000       0.81581148531840753     
 -0.87999999999999989        1.5200000000000000        1.0414350505251941        1.2387189768493284E-002   0.0000000000000000       0.80601433010100099     
 -0.87999999999999989        1.5600000000000001        1.0414410396030045        1.2618502667805231E-002   0.0000000000000000       0.78197414887750871     
 -0.87999999999999989        1.6000000000000001        1.0414467804907352        1.2859233368319912E-002   0.0000000000000000       0.74213322347435329     
 -0.87999999999999989        1.6400000000000001        1.0414522731836449        1.3108862840300833E-002   0.0000000000000000       0.73307932386772801     
 -0.87999999999999989        1.6800000000000002        1.0414575176772147        1.3366892326369291E-002   0.0000000000000000       0.69560283693344860     
 -0.87999999999999989        1.7200000000000002        1.0414625139671567        1.3632844654328378E-002   0.0000000000000000       0.66066259103743141     
 -0.87999999999999989        1.7599999999999998        1.0414672620494130        1.3906265037241164E-002   0.0000000000000000       0.64714487681215427     
 -0.87999999999999989        1.7999999999999998        1.0414717619201483        1.4186721447345473E-002   0.0000000000000000       0.59955571230438076     
 -0.87999999999999989        1.8399999999999999        1.0414760135757557        1.4473804632769585E-002   0.0000000000000000       0.57171568161987518     
 -0.87999999999999989        1.8799999999999999        1.0414800170128602        1.4767127852867067E-002   0.0000000000000000       0.54892549439827332     
 -0.87999999999999989        1.9199999999999999        1.0414837722283066        1.5066326386413217E-002   0.0000000000000000       0.49675157733690778     
 -0.87999999999999989        1.9600000000000000        1.0414872792191723        1.5371056871445904E-002   0.0000000000000000       0.47508346006747715     
 -0.87999999999999989        2.0000000000000000        1.0414905379827539        1.5680996518732220E-002   0.0000000000000000       0.44024213721923794     
 -0.84000000000000008       -2.0000000000000000        1.0872414407098818        3.7939606788206577E-002   0.0000000000000000      -0.95177467585771058     
 -0.84000000000000008       -1.9600000000000000        1.0872698896215731        3.7608201728544441E-002   0.0000000000000000      -0.95143973626142642     
 -0.84000000000000008       -1.9199999999999999        1.0872980828184122        3.7278518375009853E-002   0.0000000000000000      -0.91911286707086959     
 -0.84000000000000008       -1.8799999999999999        1.0873260202759776        3.6950603241491180E-002   0.0000000000000000      -0.91493405442197939     
 -0.84000000000000008       -1.8400000000000001        1.0873537019700508        3.6624504250402388E-002   0.0000000000000000      -0.90104156132054036     
 -0.84000000000000008       -1.8000000000000000        1.0873811278766181        3.6300270772811692E-002   0.0000000000000000      -0.86687424796102508     
 -0.84000000000000008       -1.7600000000000000        1.0874082979718696        3.5977953668848983E-002   0.0000000000000000      -0.86419069477719257     
 -0.84000000000000008       -1.7200000000000000        1.0874352122322015        3.5657605328310249E-002   0.0000000000000000      -0.83598668472182536     
 -0.84000000000000008       -1.6799999999999999        1.0874618706342192        3.5339279711542819E-002   0.0000000000000000      -0.80512991617530527     
 -0.84000000000000008       -1.6400000000000001        1.0874882731547282        3.5023032390722908E-002   0.0000000000000000      -0.79884259852707096     
 -0.84000000000000008       -1.6000000000000001        1.0875144197707436        3.4708920590737997E-002   0.0000000000000000      -0.75878949838749310     
 -0.84000000000000008       -1.5600000000000001        1.0875403104594850        3.4397003230152857E-002   0.0000000000000000      -0.73413590255871231     
 -0.84000000000000008       -1.5200000000000000        1.0875659451983775        3.4087340961808280E-002   0.0000000000000000      -0.71907715740040135     
 -0.84000000000000008       -1.4800000000000000        1.0875913239650572        3.3779996212935107E-002   0.0000000000000000      -0.67217605300781480     
 -0.84000000000000008       -1.4399999999999999        1.0876164467373604        3.3475033224527842E-002   0.0000000000000000      -0.65355354468788862     
 -0.84000000000000008       -1.3999999999999999        1.0876413134933389        3.3172518089836768E-002   0.0000000000000000      -0.62620345539794986     
 -0.84000000000000008       -1.3599999999999999        1.0876659242112412        3.2872518791786862E-002   0.0000000000000000      -0.57854026576927098     
 -0.84000000000000008       -1.3199999999999998        1.0876902788695340        3.2575105238832266E-002   0.0000000000000000      -0.56287899692982768     
 -0.84000000000000008       -1.2800000000000000        1.0877143774468865        3.2280349299148255E-002   0.0000000000000000      -0.52258289945033787     
 -0.84000000000000008       -1.2400000000000000        1.0877382199221783        3.1988324832850176E-002   0.0000000000000000      -0.47955092191595594     
 -0.84000000000000008       -1.2000000000000000        1.0877618062745009        3.1699107721890829E-002   0.0000000000000000      -0.46196976881809704     
 -0.84000000000000008       -1.1600000000000001        1.0877851364831528        3.1412775896710619E-002   0.0000000000000000      -0.41127495990596730     
 -0.84000000000000008       -1.1200000000000001        1.0878082105276461        3.1129409360662257E-002   0.0000000000000000      -0.37602710028724701     
 -0.84000000000000008       -1.0800000000000001        1.0878310283877051        3.0849090210086937E-002   0.0000000000000000      -0.35149854800130648     
 -0.84000000000000008       -1.0400000000000000        1.0878535900432611        3.0571902650190216E-002   0.0000000000000000      -0.29550314198397887     
 -0.84000000000000008       -1.0000000000000000        1.0878758954744641        3.0297933007283073E-002   0.0000000000000000      -0.26811522263454024     
 -0.84000000000000008      -0.95999999999999996        1.0878979446616728        3.0027269735085602E-002   0.0000000000000000      -0.23318669524989943     
 -0.84000000000000008      -0.91999999999999993        1.0879197375854639        2.9760003415600013E-002   0.0000000000000000      -0.17810189991256584     
 -0.84000000000000008      -0.87999999999999989        1.0879412742266237        2.9496226753917162E-002   0.0000000000000000      -0.15570621018052372     
 -0.84000000000000008      -0.84000000000000008        1.0879625545661571        2.9236034565991702E-002   0.0000000000000000      -0.10973811313206036     
 -0.84000000000000008      -0.80000000000000004        1.0879835785852843        2.8979523758860475E-002   0.0000000000000000       -6.1110694236610238E-002
 -0.84000000000000008      -0.76000000000000001        1.0880043462654412        2.8726793302936180E-002   0.0000000000000000       -3.8955815211171044E-002
 -0.84000000000000008      -0.71999999999999997        1.0880248575882785        2.8477944195026004E-002   0.0000000000000000        1.5512639888458276E-002
 -0.84000000000000008      -0.67999999999999994        1.0880451125356678        2.8233079412026980E-002   0.0000000000000000        5.4364927722237687E-002
 -0.84000000000000008      -0.63999999999999990        1.0880651110896982        2.7992303854381853E-002   0.0000000000000000        8.1261361584354014E-002
 -0.84000000000000008      -0.60000000000000009        1.0880848532326766        2.7755724278009011E-002   0.0000000000000000       0.13913518255375229     
 -0.84000000000000008      -0.56000000000000005        1.0881043389471243        2.7523449214948922E-002   0.0000000000000000       0.16798900720441290     
 -0.84000000000000008      -0.52000000000000002        1.0881235682157908        2.7295588881309958E-002   0.0000000000000000       0.20311318363337347     
 -0.84000000000000008      -0.47999999999999998        1.0881425410216403        2.7072255071826302E-002   0.0000000000000000       0.25816135215357056     
 -0.84000000000000008      -0.43999999999999995        1.0881612573478587        2.6853561040694422E-002   0.0000000000000000       0.27978625156762815     
 -0.84000000000000008      -0.39999999999999991        1.0881797171778558        2.6639621368208761E-002   0.0000000000000000       0.32386852241353670     
 -0.84000000000000008      -0.36000000000000010        1.0881979204952628        2.6430551811434826E-002   0.0000000000000000       0.37049956399995532     
 -0.84000000000000008      -0.32000000000000006        1.0882158672839310        2.6226469140033324E-002   0.0000000000000000       0.38962360771715276     
 -0.84000000000000008      -0.28000000000000003        1.0882335575279365        2.6027490956095634E-002   0.0000000000000000       0.44024213721923794     
 -0.84000000000000008      -0.23999999999999999        1.0882509912115794        2.5833735496466104E-002   0.0000000000000000       0.47508346006747715     
 -0.84000000000000008      -0.19999999999999996        1.0882681683193900        2.5645321420352755E-002   0.0000000000000000       0.49675157733690778     
 -0.84000000000000008      -0.15999999999999992        1.0882850888361102        2.5462367578271708E-002   0.0000000000000000       0.54892549439827332     
 -0.84000000000000008      -0.12000000000000011        1.0883017527467200        2.5284992766017242E-002   0.0000000000000000       0.57171568161987485     
 -0.84000000000000008       -8.0000000000000071E-002   1.0883181600364220        2.5113315461081774E-002   0.0000000000000000       0.59955571230438065     
 -0.84000000000000008       -4.0000000000000036E-002   1.0883343106906502        2.4947453543729559E-002   0.0000000000000000       0.64714487681215405     
 -0.84000000000000008        0.0000000000000000        1.0883502046950615        2.4787524002607385E-002   0.0000000000000000       0.66066259103743163     
 -0.84000000000000008        4.0000000000000036E-002   1.0883658420355513        2.4633642625798053E-002   0.0000000000000000       0.69560283693344838     
 -0.84000000000000008        8.0000000000000071E-002   1.0883812226982410        2.4485923678346341E-002   0.0000000000000000       0.73307932386772834     
 -0.84000000000000008       0.12000000000000011        1.0883963466694846        2.4344479567508702E-002   0.0000000000000000       0.74213322347435362     
 -0.84000000000000008       0.16000000000000014        1.0884112139358690        2.4209420497527553E-002   0.0000000000000000       0.78197414887750871     
 -0.84000000000000008       0.20000000000000018        1.0884258244842162        2.4080854114937045E-002   0.0000000000000000       0.80601433010100132     
 -0.84000000000000008       0.24000000000000021        1.0884401783015747        2.3958885147814427E-002   0.0000000000000000       0.81581148531840764     
 -0.84000000000000008       0.27999999999999980        1.0884542753752333        2.3843615039174527E-002   0.0000000000000000       0.85578731189993240     
 -0.84000000000000008       0.31999999999999984        1.0884681156927118        2.3735141578699045E-002   0.0000000000000000       0.86618927190612383     
 -0.84000000000000008       0.35999999999999988        1.0884816992417632        2.3633558534592432E-002   0.0000000000000000       0.88059347952767564     
 -0.84000000000000008       0.39999999999999991        1.0884950260103790        2.3538955287827443E-002   0.0000000000000000       0.91475009608295788     
 -0.84000000000000008       0.43999999999999995        1.0885080959867830        2.3451416473934741E-002   0.0000000000000000       0.91439161353543452     
 -0.84000000000000008       0.47999999999999998        1.0885209091594352        2.3371021631690171E-002   0.0000000000000000       0.93461718681026296     
 -0.84000000000000008       0.52000000000000002        1.0885334655170333        2.3297844865367120E-002   0.0000000000000000       0.95757765150104246     
 -0.84000000000000008       0.56000000000000005        1.0885457650485093        2.3231954522002593E-002   0.0000000000000000       0.95142937986279441     
 -0.84000000000000008       0.60000000000000009        1.0885578077430358        2.3173412885865611E-002   0.0000000000000000       0.97557976483058828     
 -0.84000000000000008       0.64000000000000012        1.0885695935900135        2.3122275896077259E-002   0.0000000000000000       0.98414739836816212     
 -0.84000000000000008       0.68000000000000016        1.0885811225790942        2.3078592886439757E-002   0.0000000000000000       0.97765068878644668     
 -0.84000000000000008       0.72000000000000020        1.0885923947001594        2.3042406353874174E-002   0.0000000000000000        1.0012471752525751     
 -0.84000000000000008       0.75999999999999979        1.0886034099433313        2.3013751755003250E-002   0.0000000000000000       0.99534670599705466     
 -0.84000000000000008       0.79999999999999982        1.0886141682989705        2.2992657335276525E-002   0.0000000000000000       0.99266367059844274     
 -0.84000000000000008       0.83999999999999986        1.0886246697576794        2.2979143991287743E-002   0.0000000000000000        1.0099999997764826     
 -0.84000000000000008       0.87999999999999989        1.0886349143102989        2.2973225167919008E-002   0.0000000000000000       0.99266367059844240     
 -0.84000000000000008       0.91999999999999993        1.0886449019479087        2.2974906792446122E-002   0.0000000000000000       0.99534670599705521     
 -0.84000000000000008       0.95999999999999996        1.0886546326618316        2.2984187244727051E-002   0.0000000000000000        1.0012471752525751     
 -0.84000000000000008        1.0000000000000000        1.0886641064436302        2.3001057365933854E-002   0.0000000000000000       0.97765068878644668     
 -0.84000000000000008        1.0400000000000000        1.0886733232851056        2.3025500503470738E-002   0.0000000000000000       0.98414739836816212     
 -0.84000000000000008        1.0800000000000001        1.0886822831783014        2.3057492593297358E-002   0.0000000000000000       0.97557976483058828     
 -0.84000000000000008        1.1200000000000001        1.0886909861154976        2.3097002277902807E-002   0.0000000000000000       0.95142937986279441     
 -0.84000000000000008        1.1600000000000001        1.0886994320892163        2.3143991058967934E-002   0.0000000000000000       0.95757765150104246     
 -0.84000000000000008        1.2000000000000002        1.0887076210922166        2.3198413481888440E-002   0.0000000000000000       0.93461718681026296     
 -0.84000000000000008        1.2400000000000002        1.0887155531174977        2.3260217352446207E-002   0.0000000000000000       0.91439161353543452     
 -0.84000000000000008        1.2799999999999998        1.0887232281582970        2.3329343980610765E-002   0.0000000000000000       0.91475009608295810     
 -0.84000000000000008        1.3199999999999998        1.0887306462080892        2.3405728450856207E-002   0.0000000000000000       0.88059347952767553     
 -0.84000000000000008        1.3599999999999999        1.0887378072605869        2.3489299914632281E-002   0.0000000000000000       0.86618927190612438     
 -0.84000000000000008        1.3999999999999999        1.0887447113097433        2.3579981904380765E-002   0.0000000000000000       0.85578731189993240     
 -0.84000000000000008        1.4399999999999999        1.0887513583497461        2.3677692662344152E-002   0.0000000000000000       0.81581148531840764     
 -0.84000000000000008        1.4800000000000000        1.0887577483750221        2.3782345485221970E-002   0.0000000000000000       0.80601433010100132     
 -0.84000000000000008        1.5200000000000000        1.0887638813802341        2.3893849078291951E-002   0.0000000000000000       0.78197414887750871     
 -0.84000000000000008        1.5600000000000001        1.0887697573602815        2.4012107917755831E-002   0.0000000000000000       0.74213322347435362     
 -0.84000000000000008        1.6000000000000001        1.0887753763103003        2.4137022617238817E-002   0.0000000000000000       0.73307932386772834     
 -0.84000000000000008        1.6400000000000001        1.0887807382256647        2.4268490297022431E-002   0.0000000000000000       0.69560283693344838     
 -0.84000000000000008        1.6800000000000002        1.0887858431019801        2.4406404951291816E-002   0.0000000000000000       0.66066259103743163     
 -0.84000000000000008        1.7200000000000002        1.0887906909350917        2.4550657812547359E-002   0.0000000000000000       0.64714487681215405     
 -0.84000000000000008        1.7599999999999998        1.0887952817210818        2.4701137710248056E-002   0.0000000000000000       0.59955571230438076     
 -0.84000000000000008        1.7999999999999998        1.0887996154562634        2.4857731421398684E-002   0.0000000000000000       0.57171568161987574     
 -0.84000000000000008        1.8399999999999999        1.0888036921371838        2.5020324011437545E-002   0.0000000000000000       0.54892549439827332     
 -0.84000000000000008        1.8799999999999999        1.0888075117606333        2.5188799163801470E-002   0.0000000000000000       0.49675157733690783     
 -0.84000000000000008        1.9199999999999999        1.0888110743236274        2.5363039496368533E-002   0.0000000000000000       0.47508346006747743     
 -0.84000000000000008        1.9600000000000000        1.0888143798234227        2.5542926864904107E-002   0.0000000000000000       0.44024213721923788     
 -0.84000000000000008        2.0000000000000000        1.0888174282575021        2.5728342650066093E-002   0.0000000000000000       0.38962360771715299     
 -0.80000000000000004       -2.0000000000000000        1.1303627516504957        4.6172632737905374E-002   0.0000000000000000      -0.95143973626142642     
 -0.80000000000000004       -1.9600000000000000        1.1303918159846653        4.5899785574357546E-002   0.0000000000000000      -0.91911286707086959     
 -0.80000000000000004       -1.9199999999999999        1.1304206165646231        4.5629119991871067E-002   0.0000000000000000      -0.91493405442197939     
 -0.80000000000000004       -1.8799999999999999        1.1304491533654137        4.5360675393209475E-002   0.0000000000000000      -0.90104156132054014     
 -0.80000000000000004       -1.8400000000000001        1.1304774263622916        4.5094491790853265E-002   0.0000000000000000      -0.86687424796102508     
 -0.80000000000000004       -1.8000000000000000        1.1305054355307245        4.4830609804756304E-002   0.0000000000000000      -0.86419069477719257     
 -0.80000000000000004       -1.7600000000000000        1.1305331808463879        4.4569070660156578E-002   0.0000000000000000      -0.83598668472182536     
 -0.80000000000000004       -1.7200000000000000        1.1305606622851716        4.4309916183596559E-002   0.0000000000000000      -0.80512991617530527     
 -0.80000000000000004       -1.6799999999999999        1.1305878798231814        4.4053188798555618E-002   0.0000000000000000      -0.79884259852707062     
 -0.80000000000000004       -1.6400000000000001        1.1306148334367290        4.3798931519743810E-002   0.0000000000000000      -0.75878949838749310     
 -0.80000000000000004       -1.6000000000000001        1.1306415231023434        4.3547187946199523E-002   0.0000000000000000      -0.73413590255871231     
 -0.80000000000000004       -1.5600000000000001        1.1306679487967646        4.3298002253702131E-002   0.0000000000000000      -0.71907715740040135     
 -0.80000000000000004       -1.5200000000000000        1.1306941104969441        4.3051419185254770E-002   0.0000000000000000      -0.67217605300781480     
 -0.80000000000000004       -1.4800000000000000        1.1307200081800526        4.2807484040662681E-002   0.0000000000000000      -0.65355354468788862     
 -0.80000000000000004       -1.4399999999999999        1.1307456418234649        4.2566242664852261E-002   0.0000000000000000      -0.62620345539794986     
 -0.80000000000000004       -1.3999999999999999        1.1307710114047824        4.2327741434643157E-002   0.0000000000000000      -0.57854026576927098     
 -0.80000000000000004       -1.3599999999999999        1.1307961169018066        4.2092027243939137E-002   0.0000000000000000      -0.56287899692982768     
 -0.80000000000000004       -1.3199999999999998        1.1308209582925646        4.1859147487509581E-002   0.0000000000000000      -0.52258289945033787     
 -0.80000000000000004       -1.2800000000000000        1.1308455355552929        4.1629150043284137E-002   0.0000000000000000      -0.47955092191595594     
 -0.80000000000000004       -1.2400000000000000        1.1308698486684465        4.1402083252601564E-002   0.0000000000000000      -0.46196976881809704     
 -0.80000000000000004       -1.2000000000000000        1.1308938976106973        4.1177995899455512E-002   0.0000000000000000      -0.41127495990596730     
 -0.80000000000000004       -1.1600000000000001        1.1309176823609326        4.0956937187119645E-002   0.0000000000000000      -0.37602710028724701     
 -0.80000000000000004       -1.1200000000000001        1.1309412028982597        4.0738956713703312E-002   0.0000000000000000      -0.35149854800130648     
 -0.80000000000000004       -1.0800000000000001        1.1309644592020036        4.0524104445266114E-002   0.0000000000000000      -0.29550314198397887     
 -0.80000000000000004       -1.0400000000000000        1.1309874512517057        4.0312430687680194E-002   0.0000000000000000      -0.26811522263454024     
 -0.80000000000000004       -1.0000000000000000        1.1310101790271325        4.0103986055740511E-002   0.0000000000000000      -0.23318669524989943     
 -0.80000000000000004      -0.95999999999999996        1.1310326425082642        3.9898821441013886E-002   0.0000000000000000      -0.17810189991256584     
 -0.80000000000000004      -0.91999999999999993        1.1310548416753083        3.9696987977170854E-002   0.0000000000000000      -0.15570621018052372     
 -0.80000000000000004      -0.87999999999999989        1.1310767765086878        3.9498537003682513E-002   0.0000000000000000      -0.10973811313206042     
 -0.80000000000000004      -0.84000000000000008        1.1310984469890522        3.9303520027143289E-002   0.0000000000000000       -6.1110694236610238E-002
 -0.80000000000000004      -0.80000000000000004        1.1311198530972724        3.9111988680524547E-002   0.0000000000000000       -3.8955815211171044E-002
 -0.80000000000000004      -0.76000000000000001        1.1311409948144429        3.8923994680578111E-002   0.0000000000000000        1.5512639888458276E-002
 -0.80000000000000004      -0.71999999999999997        1.1311618721218790        3.8739589783092269E-002   0.0000000000000000        5.4364927722237687E-002
 -0.80000000000000004      -0.67999999999999994        1.1311824850011261        3.8558825735638430E-002   0.0000000000000000        8.1261361584354014E-002
 -0.80000000000000004      -0.63999999999999990        1.1312028334339532        3.8381754229165788E-002   0.0000000000000000       0.13913518255375237     
 -0.80000000000000004      -0.60000000000000009        1.1312229174023529        3.8208426846604422E-002   0.0000000000000000       0.16798900720441290     
 -0.80000000000000004      -0.56000000000000005        1.1312427368885432        3.8038895010159793E-002   0.0000000000000000       0.20311318363337347     
 -0.80000000000000004      -0.52000000000000002        1.1312622918749720        3.7873209926351195E-002   0.0000000000000000       0.25816135215357056     
 -0.80000000000000004      -0.47999999999999998        1.1312815823443145        3.7711422529353958E-002   0.0000000000000000       0.27978625156762815     
 -0.80000000000000004      -0.43999999999999995        1.1313006082794734        3.7553583422305692E-002   0.0000000000000000       0.32386852241353670     
 -0.80000000000000004      -0.39999999999999991        1.1313193696635799        3.7399742817463173E-002   0.0000000000000000       0.37049956399995559     
 -0.80000000000000004      -0.36000000000000010        1.1313378664799962        3.7249950473680044E-002   0.0000000000000000       0.38962360771715276     
 -0.80000000000000004      -0.32000000000000006        1.1313560987123137        3.7104255633722057E-002   0.0000000000000000       0.44024213721923794     
 -0.80000000000000004      -0.28000000000000003        1.1313740663443537        3.6962706959152908E-002   0.0000000000000000       0.47508346006747715     
 -0.80000000000000004      -0.23999999999999999        1.1313917693601685        3.6825352464570103E-002   0.0000000000000000       0.49675157733690778     
 -0.80000000000000004      -0.19999999999999996        1.1314092077440501        3.6692239450301492E-002   0.0000000000000000       0.54892549439827332     
 -0.80000000000000004      -0.15999999999999992        1.1314263814805070        3.6563414434832603E-002   0.0000000000000000       0.57171568161987518     
 -0.80000000000000004      -0.12000000000000011        1.1314432905542953        3.6438923085604237E-002   0.0000000000000000       0.59955571230438065     
 -0.80000000000000004       -8.0000000000000071E-002   1.1314599349504009        3.6318810150115191E-002   0.0000000000000000       0.64714487681215405     
 -0.80000000000000004       -4.0000000000000036E-002   1.1314763146540481        3.6203119385981870E-002   0.0000000000000000       0.66066259103743163     
 -0.80000000000000004        0.0000000000000000        1.1314924296506923        3.6091893491349496E-002   0.0000000000000000       0.69560283693344838     
 -0.80000000000000004        4.0000000000000036E-002   1.1315082799260339        3.5985174034920929E-002   0.0000000000000000       0.73307932386772834     
 -0.80000000000000004        8.0000000000000071E-002   1.1315238654660085        3.5883001386582833E-002   0.0000000000000000       0.74213322347435362     
 -0.80000000000000004       0.12000000000000011        1.1315391862567890        3.5785414648616586E-002   0.0000000000000000       0.78197414887750871     
 -0.80000000000000004       0.16000000000000014        1.1315542422847915        3.5692451587248063E-002   0.0000000000000000       0.80601433010100132     
 -0.80000000000000004       0.20000000000000018        1.1315690335366733        3.5604148565672837E-002   0.0000000000000000       0.81581148531840764     
 -0.80000000000000004       0.24000000000000021        1.1315835599993251        3.5520540478217046E-002   0.0000000000000000       0.85578731189993240     
 -0.80000000000000004       0.27999999999999980        1.1315978216598888        3.5441660685755119E-002   0.0000000000000000       0.86618927190612383     
 -0.80000000000000004       0.31999999999999984        1.1316118185057398        3.5367540953517324E-002   0.0000000000000000       0.88059347952767564     
 -0.80000000000000004       0.35999999999999988        1.1316255505244981        3.5298211390133401E-002   0.0000000000000000       0.91475009608295788     
 -0.80000000000000004       0.39999999999999991        1.1316390177040272        3.5233700389829786E-002   0.0000000000000000       0.91439161353543452     
 -0.80000000000000004       0.43999999999999995        1.1316522200324315        3.5174034576485831E-002   0.0000000000000000       0.93461718681026296     
 -0.80000000000000004       0.47999999999999998        1.1316651574980592        3.5119238750704246E-002   0.0000000000000000       0.95757765150104246     
 -0.80000000000000004       0.52000000000000002        1.1316778300895021        3.5069335840206647E-002   0.0000000000000000       0.95142937986279441     
 -0.80000000000000004       0.56000000000000005        1.1316902377955957        3.5024346853013005E-002   0.0000000000000000       0.97557976483058828     
 -0.80000000000000004       0.60000000000000009        1.1317023806054227        3.4984290834378970E-002   0.0000000000000000       0.98414739836816212     
 -0.80000000000000004       0.64000000000000012        1.1317142585083013        3.4949184827453912E-002   0.0000000000000000       0.97765068878644668     
 -0.80000000000000004       0.68000000000000016        1.1317258714938074        3.4919043837403511E-002   0.0000000000000000        1.0012471752525751     
 -0.80000000000000004       0.72000000000000020        1.1317372195517545        3.4893880799988022E-002   0.0000000000000000       0.99534670599705521     
 -0.80000000000000004       0.75999999999999979        1.1317483026722051        3.4873706554225503E-002   0.0000000000000000       0.99266367059844274     
 -0.80000000000000004       0.79999999999999982        1.1317591208454656        3.4858529819398749E-002   0.0000000000000000        1.0099999997764826     
 -0.80000000000000004       0.83999999999999986        1.1317696740620926        3.4848357176156308E-002   0.0000000000000000       0.99266367059844240     
 -0.80000000000000004       0.87999999999999989        1.1317799623128886        3.4843193052662237E-002   0.0000000000000000       0.99534670599705521     
 -0.80000000000000004       0.91999999999999993        1.1317899855889026        3.4843039714836571E-002   0.0000000000000000        1.0012471752525751     
 -0.80000000000000004       0.95999999999999996        1.1317997438814327        3.4847897261949187E-002   0.0000000000000000       0.97765068878644668     
 -0.80000000000000004        1.0000000000000000        1.1318092371820245        3.4857763625769568E-002   0.0000000000000000       0.98414739836816212     
 -0.80000000000000004        1.0400000000000000        1.1318184654824694        3.4872634575639369E-002   0.0000000000000000       0.97557976483058828     
 -0.80000000000000004        1.0800000000000001        1.1318274287748105        3.4892503727374014E-002   0.0000000000000000       0.95142937986279441     
 -0.80000000000000004        1.1200000000000001        1.1318361270513320        3.4917362556974689E-002   0.0000000000000000       0.95757765150104246     
 -0.80000000000000004        1.1600000000000001        1.1318445603045668        3.4947200418810394E-002   0.0000000000000000       0.93461718681026296     
 -0.80000000000000004        1.2000000000000002        1.1318527285272955        3.4982004568617858E-002   0.0000000000000000       0.91439161353543452     
 -0.80000000000000004        1.2400000000000002        1.1318606317125428        3.5021760190292940E-002   0.0000000000000000       0.91475009608295788     
 -0.80000000000000004        1.2799999999999998        1.1318682698535811        3.5066450427072196E-002   0.0000000000000000       0.88059347952767553     
