variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -4.6079998970031735       -4.0959999084472658        60.882078104485458        9.2338143690700676        8.4420806460188364E-010   62.560175144445743     
  -4.6079998970031735       -3.9935999107360840        58.909809092500851        9.7106756837714876        1.9369176618292517E-008   59.975209353584106     
  -4.6079998970031735       -3.8911999130249022        56.922385980853456        10.078639938632966        2.0025279444001761E-007   61.406747393103373     
  -4.6079998970031735       -3.7887999153137208        54.952199084421373        10.336070730823813        1.1551831843717902E-006   65.959489179260487     
  -4.6079998970031735       -3.6863999176025386        53.027593356438224        10.483324083975194        4.2785007755835055E-006   71.498424638600724     
  -4.6079998970031735       -3.5839999198913572        51.172806077554327        10.523035022977037        1.1179802438329104E-005   75.502574048005087     
  -4.6079998970031735       -3.4815999221801759        49.408083740104296        10.460223668834171        2.1966635541880624E-005   76.073068564534083     
  -4.6079998970031735       -3.3791999244689941        47.749918682670945        10.302202328797165        3.3864559715690232E-005   72.692463238435224     
  -4.6079998970031735       -3.2767999267578123        46.211354499047232        10.058258420191212        4.2074319032955453E-005   66.431651084814533     
  -4.6079998970031735       -3.1743999290466309        44.802314371474218        9.7390855048639189        4.2725777362640372E-005   59.521638140701207     
  -4.6079998970031735       -3.0719999313354491        43.529913048802648        9.3559449441367413        3.5544985094903311E-005   54.461416595772512     
  -4.6079998970031735       -2.9695999336242678        42.398722906381821        8.9195744911769577        2.3972581315794689E-005   53.018676560266407     
  -4.6079998970031735       -2.8671999359130860        41.410957078171954        8.4389331715023346        1.2754205937258749E-005   55.522948343522764     
  -4.6079998970031735       -2.7647999382019042        40.566565875854103        7.9200924134753405        5.0819403806137253E-006   60.733831029646851     
  -4.6079998970031735       -2.6623999404907228        39.863617774749038        7.3667380405130798        1.3894334036612836E-006   66.336999645296601     
  -4.6079998970031735       -2.5599999427795410        39.299124263152557        6.7833075601252073        2.2809849775492863E-007   69.869649312985857     
  -4.6079998970031735       -2.4575999450683592        38.869774831252094        6.1795600182526913        1.8702464430067923E-008   69.705313027692554     
  -4.6079998970031735       -2.3551999473571774        38.572425634208372        5.5760315100955307        6.2139526864930688E-010   65.704247578315915     
  -4.6079998970031735       -2.2527999496459956        38.404323664568395        5.0098380815514325        0.0000000000000000        59.269313572809757     
  -4.6079998970031735       -2.1503999519348147        38.363053232859656        4.5384059573904318        0.0000000000000000        52.785004458529912     
  -4.6079998970031735       -2.0479999542236329        38.446203158115559        4.2334590655354525        0.0000000000000000        48.663943645644352     
  -4.6079998970031735       -1.9455999565124511        38.650770197879929        4.1536841623346312        0.0000000000000000        48.382133119674656     
  -4.6079998970031735       -1.8431999588012693        38.972297329726146        4.3032978181438510        0.0000000000000000        51.888734944310386     
  -4.6079998970031735       -1.7407999610900879        39.403815310216814        4.6184456211176075        0.0000000000000000        57.626400157076894     
  -4.6079998970031735       -1.6383999633789061        39.935494241414354        5.0012754923907030        0.0000000000000000        63.154016010356472     
  -4.6079998970031735       -1.5359999656677248        40.555458670966132        5.3612776196806822        6.0198593193168166E-010   66.122849575185668     
  -4.6079998970031735       -1.4335999679565430        41.250640417457937        5.6320333330243759        2.2670186101572248E-009   65.215750827173352     
  -4.6079998970031735       -1.3311999702453612        42.007400265650134        5.7720044148390350        2.7277173794901470E-009   60.673849978611045     
  -4.6079998970031735       -1.2287999725341798        42.811966429247732        5.7615345298414189        1.0203730609375563E-009   54.200135174898406     
  -4.6079998970031735       -1.1263999748229980        43.650744978066449        5.6005566825816047        0.0000000000000000        48.278467567854591     
  -4.6079998970031735       -1.0239999771118162        44.510578751281592        5.3077856847091427        0.0000000000000000        45.180343629980491     
  -4.6079998970031735      -0.92159997940063487        45.379055214959429        4.9211317634288037        0.0000000000000000        46.056577111859298     
  -4.6079998970031735      -0.81919998168945352        46.244824977279102        4.4982537367148812        0.0000000000000000        50.477115675824905     
  -4.6079998970031735      -0.71679998397827127        47.097893039005619        4.1137356281290574        0.0000000000000000        56.603008716424362     
  -4.6079998970031735      -0.61439998626708991        47.929914855725144        3.8446536015003634        0.0000000000000000        61.921760478770885     
  -4.6079998970031735      -0.51199998855590767        48.734533006393654        3.7372434136381352        0.0000000000000000        64.252018048926558     
  -4.6079998970031735      -0.40959999084472631        49.507587296038899        3.7730788991208879        0.0000000000000000        62.615843106463885     
  -4.6079998970031735      -0.30719999313354496        50.246508539184795        3.8775914167184973        0.0000000000000000        57.629766470113353     
  -4.6079998970031735      -0.20479999542236360        50.949212517902005        3.9616394803921797        0.0000000000000000        51.258251916329250     
  -4.6079998970031735      -0.10239999771118136        51.613073714845207        3.9526576084815197        0.0000000000000000        46.028153294329059     
  -4.6079998970031735        0.0000000000000000        52.234041862794911        3.8048266821104750        0.0000000000000000        44.018285071308419     
  -4.6079998970031735       0.10239999771118136        52.805911951620757        3.4990797702399532        0.0000000000000000        46.028153294329059     
  -4.6079998970031735       0.20479999542236360        53.319766397325857        3.0420065072939084        0.0000000000000000        51.258251916329250     
  -4.6079998970031735       0.30719999313354496        53.763784762941967        2.4691587538822199        0.0000000000000000        57.629766470113353     
  -4.6079998970031735       0.40959999084472720        54.124024572882483        1.8630930420558984        0.0000000000000000        62.615843106463913     
  -4.6079998970031735       0.51199998855590856        54.385926543635833        1.4120411286146439        0.0000000000000000        64.252018048926558     
  -4.6079998970031735       0.61439998626709080        54.536109106320488        1.4171715813036265        0.0000000000000000        61.921760478770857     
  -4.6079998970031735       0.71679998397827127        54.564299960192336        1.8571414903737333        0.0000000000000000        56.603008716424362     
  -4.6079998970031735       0.81919998168945263        54.464304814522869        2.4202677319027770        0.0000000000000000        50.477115675824955     
  -4.6079998970031735       0.92159997940063487        54.233779298600155        2.9251913238385510        0.0000000000000000        46.056577111859298     
  -4.6079998970031735        1.0239999771118162        53.873972538181754        3.2961303331068521        0.0000000000000000        45.180343629980491     
  -4.6079998970031735        1.1263999748229976        53.389718764220405        3.5052730730598389        0.0000000000000000        48.278467567854577     
  -4.6079998970031735        1.2287999725341798        52.789677246081723        3.5554850490114522        0.0000000000000000        54.200135174898406     
  -4.6079998970031735        1.3311999702453612        52.086793075486383        3.4766601809007764        0.0000000000000000        60.673849978611045     
  -4.6079998970031735        1.4335999679565434        51.298950345619154        3.3253607750786758        0.0000000000000000        65.215750827173366     
  -4.6079998970031735        1.5359999656677248        50.449783943650765        3.1805514163961282        0.0000000000000000        66.122849575185668     
  -4.6079998970031735        1.6383999633789061        49.569619381060477        3.1239751421324073        0.0000000000000000        63.154016010356472     
  -4.6079998970031735        1.7407999610900884        48.696211046487427        3.2004463233917466        0.0000000000000000        57.626400157076866     
  -4.6079998970031735        1.8431999588012697        47.873017011083995        3.3912775935617550        0.0000000000000000        51.888734944310357     
  -4.6079998970031735        1.9455999565124502        47.144654439518945        3.6327928712933883        0.0000000000000000        48.382133119674677     
  -4.6079998970031735        2.0479999542236325        46.552032973425568        3.8527873304803912        0.0000000000000000        48.663943645644345     
  -4.6079998970031735        2.1503999519348138        46.129382657441177        3.9943042212133282        0.0000000000000000        52.785004458529862     
  -4.6079998970031735        2.2527999496459961        45.904048086071576        4.0253557302286644        0.0000000000000000        59.269313572809786     
  -4.6079998970031735        2.3551999473571774        45.896766002296488        3.9422700936502846        0.0000000000000000        65.704247578315915     
  -4.6079998970031735        2.4575999450683597        46.121806307905985        3.7725188926762758        0.0000000000000000        69.705313027692569     
  -4.6079998970031735        2.5599999427795410        46.586977287388457        3.5777939282327202        0.0000000000000000        69.869649312985857     
  -4.6079998970031735        2.6623999404907224        47.293506755387973        3.4503018635116938        0.0000000000000000        66.336999645296629     
  -4.6079998970031735        2.7647999382019046        48.235813476848833        3.4847730271780959        0.0000000000000000        60.733831029646815     
  -4.6079998970031735        2.8671999359130860        49.401188643386206        3.7229241519136211        0.0000000000000000        55.522948343522764     
  -4.6079998970031735        2.9695999336242682        50.769698338905904        4.1259567767944496        0.0000000000000000        53.018676560266407     
  -4.6079998970031735        3.0719999313354496        52.314573286673308        4.6098106578971079        0.0000000000000000        54.461416595772526     
  -4.6079998970031735        3.1743999290466309        54.002716339239257        5.0893304704176545        0.0000000000000000        59.521638140701207     
  -4.6079998970031735        3.2767999267578123        55.795253318608346        5.4968682157189921        0.0000000000000000        66.431651084814533     
  -4.6079998970031735        3.3791999244689936        57.648172404967980        5.7841623099382593        0.0000000000000000        72.692463238435224     
  -4.6079998970031735        3.4815999221801750        59.513100851229318        5.9198225710074608        0.0000000000000000        76.073068564534083     
  -4.6079998970031735        3.5839999198913564        61.338264605937788        5.8870140575140573        0.0000000000000000        75.502574048005116     
  -4.6079998970031735        3.6863999176025395        63.069674968248911        5.6822227687094689        0.0000000000000000        71.498424638600653     
  -4.6079998970031735        3.7887999153137208        64.652593954875755        5.3152111704366583        0.0000000000000000        65.959489179260487     
  -4.6079998970031735        3.8911999130249022        66.033334771519591        4.8105374304220696        0.0000000000000000        61.406747393103373     
  -4.6079998970031735        3.9935999107360836        67.161455409747987        4.2118430871517871        0.0000000000000000        59.975209353584091     
  -4.6079998970031735        4.0959999084472667        67.992400699509048        3.5914554404765697        0.0000000000000000        62.560175144445793     
  -4.6079998970031735        4.1983999061584480        68.490659152299514        3.0667872032128809        0.0000000000000000        68.459225402320328     
  -4.6079998970031735        4.3007999038696294        68.633438985288848        2.8029505832789186        0.0000000000000000        75.653102308155340     
  -4.6079998970031735        4.4031999015808108        68.414142123858781        2.9286624837725181        0.0000000000000000        81.613163321749553     
  -4.6079998970031735        4.5055998992919921        67.844971806557581        3.4044658427554064        0.0000000000000000        84.312525892015003     
  -4.6079998970031735        4.6079998970031735        66.956481362192960        4.0812916373392154        0.0000000000000000        83.036570142616839     
  -4.6079998970031735        4.7103998947143548        65.792951543630195        4.8356259083379207        0.0000000000000000        78.668698561734075     
  -4.6079998970031735        4.8127998924255362        64.407451527925474        5.5981318264278572        0.0000000000000000        73.337084113446195     
  -4.6079998970031735        4.9151998901367193        62.857518221750510        6.3361902597083191        0.0000000000000000        69.563663897002371     
  -4.6079998970031735        5.0175998878479007        61.201396251699357        7.0379017941904412        0.0000000000000000        69.255675784769352     
  -4.6079998970031735        5.1199998855590820        59.494766612618129        7.7019284017651799        0.0000000000000000        72.942998831088531     
  -4.5055998992919921       -5.1199998855590820        71.303090612481014       0.87455038314320244        0.0000000000000000        74.218954580486709     
  -4.5055998992919921       -5.0175998878479007        71.526852117569419       0.48909061170371915        0.0000000000000000        70.531631534167531     
  -4.5055998992919921       -4.9151998901367184        71.416662104893902        1.7154047035727205        0.0000000000000000        70.839619646400564     
  -4.5055998992919921       -4.8127998924255371        70.975950818803412        2.9014736027248835        0.0000000000000000        74.613039862844317     
  -4.5055998992919921       -4.7103998947143557        70.220940450725195        4.0123996261339849        0.0000000000000000        79.944654311132226     
  -4.5055998992919921       -4.6079998970031735        69.177320237251791        5.0412824416072883        0.0000000000000000        84.312525892015003     
  -4.5055998992919921       -4.5055998992919921        67.877662647637379        5.9867998845052979        0.0000000000000000        85.588481641413154     
  -4.5055998992919921       -4.4031999015808108        66.359527628281555        6.8483737510734874        0.0000000000000000        82.889119071147718     
  -4.5055998992919921       -4.3007999038696285        64.663824025907218        7.6232523454288375        0.0000000000000000        76.929058057553462     
  -4.5055998992919921       -4.1983999061584472        62.832760704046265        8.3063809677098259        0.0000000000000000        69.735181151718464     
  -4.5055998992919921       -4.0959999084472658        60.907950479907299        8.8914660127939324        1.7553949059998718E-010   63.836130893843908     
  -4.5055998992919921       -3.9935999107360840        58.928990118578540        9.3721397883538611        5.5152307747997979E-009   61.251165102982270     
  -4.5055998992919921       -3.8911999130249022        56.932465950004627        9.7430280749640019        7.0659999361430092E-008   62.682703142501538     
  -4.5055998992919921       -3.7887999153137208        54.951321228918829        10.000639588237984        4.7032403302608926E-007   67.235444928658666     
  -4.5055998992919921       -3.6863999176025386        53.014523643214105        10.144048072877954        1.9063556036137805E-006   72.774380387998889     
  -4.5055998992919921       -3.5839999198913572        51.146973180371035        10.175360580106238        5.2338723950569874E-006   76.778529797403252     
  -4.5055998992919921       -3.4815999221801759        49.369589253112416        10.099966999858996        1.0459817285685027E-005   77.349024313932247     
  -4.5055998992919921       -3.3791999244689941        47.699516601011773        9.9265533345847192        1.5971280642583865E-005   73.968418987833388     
  -4.5055998992919921       -3.2767999267578123        46.150398696872770        9.6668411632377502        1.9232497545519048E-005   67.707606834212697     
  -4.5055998992919921       -3.1743999290466309        44.732672801291265        9.3349960861042423        1.8620412891214337E-005   60.797593890099371     
  -4.5055998992919921       -3.0719999313354491        43.453847273809131        8.9466408737386640        1.4630935204643504E-005   55.737372345170677     
  -4.5055998992919921       -2.9695999336242678        42.318731339795086        8.5174347645937711        9.3312369596279814E-006   54.294632309664571     
  -4.5055998992919921       -2.8671999359130860        41.329580287674673        8.0612712334152103        4.7780542026499645E-006   56.798904092920928     
  -4.5055998992919921       -2.7647999382019042        40.486155508844249        7.5884527451340338        1.9118179868282245E-006   62.009786779045015     
  -4.5055998992919921       -2.6623999404907228        39.786101916171695        7.1056847946645769        5.6964637335516006E-007   67.612955394694765     
  -4.5055998992919921       -2.5599999427795410        39.225815736792860        6.6191989921972549        1.1832847300969730E-007   71.145605062384021     
  -4.5055998992919921       -2.4575999450683592        38.801231159189371        6.1393656101218124        1.6067552005670963E-008   70.981268777090719     
  -4.5055998992919921       -2.3551999473571774        38.508359924751204        5.6855700505140305        1.4132848888879805E-009   66.980203327714079     
  -4.5055998992919921       -2.2527999496459956        38.343566113693875        5.2897938644708349        9.4228157451834210E-011   60.545269322207922     
  -4.5055998992919921       -2.1503999519348147        38.303563382274604        4.9957723262900320        0.0000000000000000        54.060960207928076     
  -4.5055998992919921       -2.0479999542236329        38.385133176904446        4.8490568589709033        0.0000000000000000        49.939899395042517     
  -4.5055998992919921       -1.9455999565124511        38.584579075748728        4.8767572366673360        0.0000000000000000        49.658088869072820     
  -4.5055998992919921       -1.8431999588012693        38.896916005772944        5.0678569588041738        0.0000000000000000        53.164690693708550     
  -4.5055998992919921       -1.7407999610900879        39.314860258728174        5.3713294790661061        2.9411235526518717E-009   58.902355906475059     
  -4.5055998992919921       -1.6383999633789061        39.828498303771092        5.7154236351805334        3.9953602362052415E-010   64.429971759754636     
  -4.5055998992919921       -1.5359999656677248        40.426073962818705        6.0312555355665172        1.6966005904117263E-009   67.398805324583833     
  -4.5055998992919921       -1.4335999679565430        41.094802725813352        6.2652139093882218        3.5330348717004527E-009   66.491706576571517     
  -4.5055998992919921       -1.3311999702453612        41.821453754701281        6.3822796471182590        3.4230325301042680E-009   61.949805728009210     
  -4.5055998992919921       -1.2287999725341798        42.592747396518490        6.3658519764290196        1.4699002812154220E-009   55.476090924296571     
  -4.5055998992919921       -1.1263999748229980        43.395623081381409        6.2170016490247031        2.5555229498475796E-010   49.554423317252756     
  -4.5055998992919921       -1.0239999771118162        44.217458707170792        5.9540309617760405        9.0126115260831657E-010   46.456299379378656     
  -4.5055998992919921      -0.92159997940063487        45.046358417601184        5.6121518863989053        0.0000000000000000        47.332532861257462     
  -4.5055998992919921      -0.81919998168945352        45.871463102936126        5.2420636492858517        0.0000000000000000        51.753071425223069     
  -4.5055998992919921      -0.71679998397827127        46.683232895506315        4.9045385253326934        0.0000000000000000        57.878964465822527     
  -4.5055998992919921      -0.61439998626708991        47.473731950269716        4.6566517765316782        0.0000000000000000        63.197716228169050     
  -4.5055998992919921      -0.51199998855590767        48.236950476313268        4.5287696808031743        0.0000000000000000        65.527973798324723     
  -4.5055998992919921      -0.40959999084472631        48.969000986486563        4.5051951324720259        0.0000000000000000        63.891798855862049     
  -4.5055998992919921      -0.30719999313354496        49.667515886646171        4.5305968595570629        0.0000000000000000        58.905722219511517     
  -4.5055998992919921      -0.20479999542236360        50.330553208494749        4.5361320733700126        0.0000000000000000        52.534207665727415     
  -4.5055998992919921      -0.10239999771118136        50.955573814587964        4.4623300821806637        0.0000000000000000        47.304109043727223     
  -4.5055998992919921        0.0000000000000000        51.538550241370864        4.2705251663822450        0.0000000000000000        45.294240820706584     
  -4.5055998992919921       0.10239999771118136        52.073216278159819        3.9467543987092055        0.0000000000000000        47.304109043727223     
  -4.5055998992919921       0.20479999542236360        52.550478008258700        3.5041072792307202        0.0000000000000000        52.534207665727415     
  -4.5055998992919921       0.30719999313354496        52.958207018390738        2.9886432557231108        0.0000000000000000        58.905722219511517     
  -4.5055998992919921       0.40959999084472720        53.282085675913699        2.4940338257919090        0.0000000000000000        63.891798855862078     
  -4.5055998992919921       0.51199998855590856        53.507221123981459        2.1765336846632639        0.0000000000000000        65.527973798324723     
  -4.5055998992919921       0.61439998626709080        53.620035165421847        2.1914196729541824        0.0000000000000000        63.197716228169021     
  -4.5055998992919921       0.71679998397827127        53.610274043373742        2.5156875400980496        0.0000000000000000        57.878964465822527     
  -4.5055998992919921       0.81919998168945263        53.472049793630262        2.9734952541830371        0.0000000000000000        51.753071425223119     
  -4.5055998992919921       0.92159997940063487        53.203666374027996        3.4129392101050473        0.0000000000000000        47.332532861257462     
  -4.5055998992919921        1.0239999771118162        52.807363803640847        3.7482468618220532        0.0000000000000000        46.456299379378656     
  -4.5055998992919921        1.1263999748229976        52.289275155051875        3.9409029998727938        0.0000000000000000        49.554423317252741     
  -4.5055998992919921        1.2287999725341798        51.659607989964407        3.9857823247734339        0.0000000000000000        55.476090924296571     
  -4.5055998992919921        1.3311999702453612        50.933022560253235        3.9056530831071483        0.0000000000000000        61.949805728009210     
  -4.5055998992919921        1.4335999679565434        50.129177289868210        3.7489255964840429        0.0000000000000000        66.491706576571531     
  -4.5055998992919921        1.5359999656677248        49.273405896972356        3.5850014746069832        0.0000000000000000        67.398805324583833     
  -4.5055998992919921        1.6383999633789061        48.397493635400174        3.4888723550717460        0.0000000000000000        64.429971759754636     
  -4.5055998992919921        1.7407999610900884        47.540231052462254        3.5102760658006984        0.0000000000000000        58.902355906475030     
  -4.5055998992919921        1.8431999588012697        46.745550450128938        3.6478843091428761        0.0000000000000000        53.164690693708522     
  -4.5055998992919921        1.9455999565124502        46.057897873915273        3.8552957846195199        0.0000000000000000        49.658088869072841     
  -4.5055998992919921        2.0479999542236325        45.517276684968436        4.0687143227062998        0.0000000000000000        49.939899395042509     
  -4.5055998992919921        2.1503999519348138        45.156289779035610        4.2322768853603838        0.0000000000000000        54.060960207928026     
  -4.5055998992919921        2.2527999496459961        45.000115585237999        4.3120110906168234        0.0000000000000000        60.545269322207950     
  -4.5055998992919921        2.3551999473571774        45.066983771306106        4.3009435978323074        0.0000000000000000        66.980203327714079     
  -4.5055998992919921        2.4575999450683597        45.368491700250537        4.2206914358334942        0.0000000000000000        70.981268777090719     
  -4.5055998992919921        2.5599999427795410        45.909765655517546        4.1205323014562767        0.0000000000000000        71.145605062384021     
  -4.5055998992919921        2.6623999404907224        46.689482086667873        4.0693444254302511        0.0000000000000000        67.612955394694808     
  -4.5055998992919921        2.7647999382019046        47.699766424132477        4.1329069084977546        0.0000000000000000        62.009786779044980     
  -4.5055998992919921        2.8671999359130860        48.925982915588541        4.3400636511577186        0.0000000000000000        56.798904092920928     
  -4.5055998992919921        2.9695999336242682        50.346685021556752        4.6668098838017471        0.0000000000000000        54.294632309664571     
  -4.5055998992919921        3.0719999313354496        51.934001237404004        5.0541123030960469        0.0000000000000000        55.737372345170691     
  -4.5055998992919921        3.1743999290466309        53.654128845929371        5.4348721897212959        0.0000000000000000        60.797593890099371     
  -4.5055998992919921        3.2767999267578123        55.467868055412630        5.7504652318838394        0.0000000000000000        67.707606834212697     
  -4.5055998992919921        3.3791999244689936        57.331242217429804        5.9564423552675470        0.0000000000000000        73.968418987833388     
  -4.5055998992919921        3.4815999221801750        59.196253143490836        6.0231488804948414        0.0000000000000000        77.349024313932233     
  -4.5055998992919921        3.5839999198913564        61.011817269514793        5.9350509144418560        0.0000000000000000        76.778529797403280     
  -4.5055998992919921        3.6863999176025395        62.724926837632282        5.6903026995324471        0.0000000000000000        72.774380387998818     
  -4.5055998992919921        3.7887999153137208        64.282087464987256        5.3011921991782129        0.0000000000000000        67.235444928658666     
  -4.5055998992919921        3.8911999130249022        65.631087897310238        4.7960992733425254        0.0000000000000000        62.682703142501538     
  -4.5055998992919921        3.9935999107360836        66.723158703171293        4.2240845852966844        0.0000000000000000        61.251165102982256     
  -4.5055998992919921        4.0959999084472667        67.515571812227279        3.6633770153121969        0.0000000000000000        63.836130893843958     
  -4.5055998992919921        4.1983999061584480        67.974746323445473        3.2300398434054682        0.0000000000000000        69.735181151718507     
  -4.5055998992919921        4.3007999038696294        68.079862179240052        3.0601741437772683        0.0000000000000000        76.929058057553505     
  -4.5055998992919921        4.4031999015808108        67.826214504348314        3.2278826896049750        0.0000000000000000        82.889119071147718     
  -4.5055998992919921        4.5055998992919921        67.227629450519331        3.6770194401143295        0.0000000000000000        85.588481641413154     
  -4.5055998992919921        4.6079998970031735        66.315901765579355        4.2859574361144706        0.0000000000000000        84.312525892015003     
  -4.5055998992919921        4.7103998947143548        65.136197459592182        4.9559694205982385        0.0000000000000000        79.944654311132240     
  -4.5055998992919921        4.8127998924255362        63.742157070506707        5.6305820116294596        0.0000000000000000        74.613039862844360     
  -4.5055998992919921        4.9151998901367193        62.191603180098980        6.2844926480124519        0.0000000000000000        70.839619646400536     
  -4.5055998992919921        5.0175998878479007        60.542794650766012        6.9111520169661835        0.0000000000000000        70.531631534167531     
  -4.5055998992919921        5.1199998855590820        58.851154622986563        7.5134059529601647        0.0000000000000000        74.218954580486709     
  -4.4031999015808108       -5.1199998855590820        71.092707936801787        1.3533982544121719        0.0000000000000000        71.519592010221245     
  -4.4031999015808108       -5.0175998878479007        71.329348696170811       0.97683979018869782        0.0000000000000000        67.832268963902067     
  -4.4031999015808108       -4.9151998901367184        71.234821247264392        1.7561237556966900        0.0000000000000000        68.140257076135100     
  -4.4031999015808108       -4.8127998924255371        70.811680971396200        2.7896090934962507        0.0000000000000000        71.913677292578853     
  -4.4031999015808108       -4.7103998947143557        70.075124846566240        3.8118204288671480        0.0000000000000000        77.245291740866762     
  -4.4031999015808108       -4.6079998970031735        69.049779385248812        4.7783413976609550        0.0000000000000000        81.613163321749553     
  -4.4031999015808108       -4.5055998992919921        67.767224844743126        5.6792321691631447        0.0000000000000000        82.889119071147718     
  -4.4031999015808108       -4.4031999015808108        66.264203749871527        6.5108968458860454        0.0000000000000000        80.189756500882254     
  -4.4031999015808108       -4.3007999038696285        64.581057232182047        7.2681468377903693        0.0000000000000000        74.229695487288012     
  -4.4031999015808108       -4.1983999061584472        62.759677060341836        7.9430793494541341        0.0000000000000000        67.035818581453015     
  -4.4031999015808108       -4.0959999084472658        60.841581045311038        8.5262225628116166        1.6490517216774557E-009   61.136768323578458     
  -4.4031999015808108       -3.9935999107360840        58.866463153898572        9.0079906886985555        1.3019469719456735E-009   58.551802532716806     
  -4.4031999015808108       -3.8911999130249022        56.871169061400941        9.3800505847487017        2.1270296012307964E-008   59.983340572236088     
  -4.4031999015808108       -3.7887999153137208        54.889033264431433        9.6364640852618262        1.6619888004724703E-007   64.536082358393202     
  -4.4031999015808108       -3.6863999176025386        52.949516106609266        9.7745733393727825        7.4291136355526477E-007   70.075017817733425     
  -4.4031999015808108       -3.5839999198913572        51.078080724234013        9.7956364052001401        2.1417603839034982E-006   74.079167227137802     
  -4.4031999015808108       -3.4815999221801759        49.296248160694176        9.7052226008051754        4.3178064135118602E-006   74.649661743666798     
  -4.4031999015808108       -3.3791999244689941        47.621769353071507        9.5133556874349292        6.4286215829086795E-006   71.269056417567938     
  -4.4031999015808108       -3.2767999267578123        46.068862683072155        9.2343555794088079        7.3339569706986675E-006   65.008244263947233     
  -4.4031999015808108       -3.1743999290466309        44.648471485906363        8.8862822647641675        6.5764782529823820E-006   58.098231319833914     
  -4.4031999015808108       -3.0719999313354491        43.368502224143711        8.4898419020761171        4.7252091812683826E-006   53.038009774905213     
  -4.4031999015808108       -2.9695999336242678        42.234013444043640        8.0666063459248090        2.7659998157151280E-006   51.595269739399114     
  -4.4031999015808108       -2.8671999359130860        41.247318702224192        7.6364890965642607        1.3393842575459367E-006   54.099541522655471     
  -4.4031999015808108       -2.7647999382019042        40.408006410352264        7.2148444690938485        5.4217770203678355E-007   59.310424208779558     
  -4.4031999015808108       -2.6623999404907228        39.713311087855828        6.8115060485873045        1.8398634512766075E-007   64.913592824429315     
  -4.4031999015808108       -2.5599999427795410        39.159022748014173        6.4335005440004212        5.2511288008912056E-008   68.446242492118571     
  -4.4031999015808108       -2.4575999450683592        38.740324719053298        6.0893643316129475        1.2944490040200016E-008   68.281906206825255     
  -4.4031999015808108       -2.3551999473571774        38.452384589124833        5.7932571499299454        3.0125351238289998E-009   64.280840757448630     
  -4.4031999015808108       -2.2527999496459956        38.290681005253653        5.5669280878591856        8.0344397224654187E-010   57.845906751942465     
  -4.4031999015808108       -2.1503999519348147        38.251054080682408        5.4372156824573876        3.3056997683439669E-010   51.361597637662619     
  -4.4031999015808108       -2.0479999542236329        38.329478039517646        5.4276583915391559        2.8039014266112058E-010   47.240536824777060     
  -4.4031999015808108       -1.9455999565124511        38.521570767004071        5.5464127613207976        5.3389033239332895E-010   46.958726298807363     
  -4.4031999015808108       -1.8431999588012693        38.821839103382679        5.7772027495327993        1.8333512050099948E-009   50.465328123443093     
  -4.4031999015808108       -1.7407999610900879        39.222722931115477        6.0795198040803458        7.6320378080645086E-009   56.202993336209602     
  -4.4031999015808108       -1.6383999633789061        39.714283361515079        6.3993960281143520        2.6913082928108960E-008   61.730609189489179     
  -4.4031999015808108       -1.5359999656677248        40.284958606300364        6.6838975867446591        6.4888854898233144E-008   64.699442754318369     
  -4.4031999015808108       -1.4335999679565430        40.922335574580529        6.8903287165968843        9.6944204660184384E-008   63.792344006306067     
  -4.4031999015808108       -1.3311999702453612        41.613688207279225        6.9901235057720061        8.5684344952374456E-008   59.250443157743760     
  -4.4031999015808108       -1.2287999725341798        42.346330000763309        6.9700116821145306        4.3060180772742263E-008   52.776728354031114     
  -4.4031999015808108       -1.1263999748229980        43.107834952846481        6.8321672682612178        1.1668642880275703E-008   46.855060746987299     
  -4.4031999015808108       -1.0239999771118162        43.886213192145085        6.5939774146518300        1.6021163764488386E-009   43.756936809113199     
  -4.4031999015808108      -0.92159997940063487        44.670177458787066        6.2872412092266083        1.0745303479390511E-010   44.633170290992005     
  -4.4031999015808108      -0.81919998168945352        45.449446070691927        5.9557506463879477        0.0000000000000000        49.053708854957613     
  -4.4031999015808108      -0.71679998397827127        46.215016555640084        5.6492505749661541        0.0000000000000000        55.179601895557070     
  -4.4031999015808108      -0.61439998626708991        46.959438110696858        5.4116616972271077        0.0000000000000000        60.498353657903593     
  -4.4031999015808108      -0.51199998855590767        47.677116868737613        5.2645667591630030        0.0000000000000000        62.828611228059273     
  -4.4031999015808108      -0.40959999084472631        48.364495819796815        5.1947887689275030        0.0000000000000000        61.192436285596585     
  -4.4031999015808108      -0.30719999313354496        49.019456431693641        5.1594570875234922        0.0000000000000000        56.206359649246060     
  -4.4031999015808108      -0.20479999542236360        49.640237596010763        5.1043207841080322        0.0000000000000000        49.834845095461958     
  -4.4031999015808108      -0.10239999771118136        50.224416297122843        4.9813111280623330        0.0000000000000000        44.604746473461766     
  -4.4031999015808108        0.0000000000000000        50.768006950596430        4.7594627403158691        0.0000000000000000        42.594878250441127     
  -4.4031999015808108       0.10239999771118136        51.264686910063617        4.4304800302980327        0.0000000000000000        44.604746473461766     
  -4.4031999015808108       0.20479999542236360        51.705172308983819        4.0125618778354308        0.0000000000000000        49.834845095461958     
  -4.4031999015808108       0.30719999313354496        52.076993906406685        3.5555570644556664        0.0000000000000000        56.206359649246060     
