variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.2400000000000000       -1.5200000000000000      -0.21299202970740616        6.3899302380298435        2.6953254653803067        6.3291768359640732E-002
  -1.2400000000000000       -1.4800000000000000      -0.28102090880156894        6.4342850168532832        2.7483709714311750        6.5874754426402976E-002
  -1.2400000000000000       -1.4399999999999999      -0.34185139407246012        6.4564049483213619        2.7890456186168389        6.8563154154277939E-002
  -1.2400000000000000       -1.3999999999999999      -0.39558026452589701        6.4549470240006572        2.8167988775115704        7.1361269556386081E-002
  -1.2400000000000000       -1.3599999999999999      -0.44231018018860802        6.4290116670445858        2.8312728570012493        7.4273578214333905E-002
  -1.2400000000000000       -1.3199999999999998      -0.48214899486139196        6.3781009713844776        2.8322826266511703        7.7304740443299783E-002
  -1.2400000000000000       -1.2800000000000000      -0.51520948294628788        6.3020830282496387        2.8197996506578020        8.0459606749532439E-002
  -1.2400000000000000       -1.2400000000000000      -0.54160948127855235        6.2011621305864724        2.7939381988949714        8.3743225592195963E-002
  -1.2400000000000000       -1.2000000000000000      -0.56147244754560610        6.0758547491327732        2.7549446314383257        8.7160851461981298E-002
  -1.2400000000000000       -1.1600000000000001      -0.57492843752640610        5.9269714628977725        2.7031895695288650        9.0717953289412470E-002
  -1.2400000000000000       -1.1200000000000001      -0.58211549704503440        5.7556055160135351        2.6391631634632522        9.4420223196302305E-002
  -1.2400000000000000       -1.0800000000000001      -0.58318112717976867        5.5631311682043467        2.5634744809435648        9.8273585604361502E-002
  -1.2400000000000000       -1.0400000000000000      -0.57828292377697110        5.3512201837544167        2.4768577871503621       0.10228420671553744     
  -1.2400000000000000       -1.0000000000000000      -0.56758940854773066        5.1218785172888079        2.3801870487680050       0.10645850437925281     
  -1.2400000000000000      -0.95999999999999996      -0.55128189127563054        4.8775042652954603        2.2744995411476454       0.11080315836233387     
  -1.2400000000000000      -0.91999999999999993      -0.52955689318081589        4.6209730497479100        2.1610307766893708       0.11532512103806251     
  -1.2400000000000000      -0.87999999999999989      -0.50262901452745723        4.3557592720720608        2.0412641211097071       0.12003162851145673     
  -1.2400000000000000      -0.84000000000000008      -0.47073425100428778        4.0861031871520428        1.9169992430853411       0.12493021219858241     
  -1.2400000000000000      -0.80000000000000004      -0.43413376522471836        3.8172324782412872        1.7904432560763013       0.13002871087842591     
  -1.2400000000000000      -0.76000000000000001      -0.39311812034420157        3.5556372916712662        1.6643249332588810       0.13533528323661270     
  -1.2400000000000000      -0.71999999999999997      -0.34801198344409379        3.3093676493914916        1.5420210045933056       0.14085842092104500     
  -1.2400000000000000      -0.67999999999999994      -0.29917930698223216        3.0882520345264348        1.4276561183270577       0.14660696213035015     
  -1.2400000000000000      -0.63999999999999990      -0.24702899726189997        2.9038091160667014        1.3260866961133002       0.15259010575688389     
  -1.2400000000000000      -0.60000000000000009      -0.19202107952208536        2.7684785205348352        1.2426157896127847       0.15881742610692068     
  -1.2400000000000000      -0.56000000000000005      -0.13467334176075418        2.6938218562485168        1.1822854167210162       0.16529888822158653     
  -1.2400000000000000      -0.52000000000000002       -7.5566237879595377E-002   2.6878853602040618        1.1487997038295699       0.17204486382305054     
  -1.2400000000000000      -0.47999999999999998       -1.5337796390971548E-002   2.7529274433950661        1.1435512820509548       0.17906614791149322     
  -1.2400000000000000      -0.43999999999999995        4.5328304906922412E-002   2.8849515911699557        1.1653660446703189       0.18637397603940997     
  -1.2400000000000000      -0.39999999999999991       0.10571481775643221        3.0753391474625795        1.2111340179906898       0.19398004229089191     
  -1.2400000000000000      -0.36000000000000010       0.16508252147687585        3.3134425455919296        1.2768725146178841       0.20189651799465538     
  -1.2400000000000000      -0.32000000000000006       0.22268135774988984        3.5887515409467063        1.3586329471254917       0.21013607120076472     
  -1.2400000000000000      -0.28000000000000003       0.27776111949835247        3.8920648097892356        1.4529945330839427       0.21871188695221475     
  -1.2400000000000000      -0.23999999999999999       0.32958171055223495        4.2158346170901533        1.5572102145286169       0.22763768838381274     
  -1.2400000000000000      -0.19999999999999996       0.37742299214338360        4.5540598633938760        1.6691614747774588       0.23692775868212176     
  -1.2400000000000000      -0.15999999999999992       0.42059423162015541        4.9020109923111699        1.7872418472692042       0.24659696394160649     
  -1.2400000000000000      -0.12000000000000011       0.45844316812129193        5.2559341630629861        1.9102314928060615       0.25666077695355588     
  -1.2400000000000000       -8.0000000000000071E-002  0.49036470929732268        5.6127920699689611        2.0371870189803882       0.26713530196585034     
  -1.2400000000000000       -4.0000000000000036E-002  0.51580927251645114        5.9700548199942149        2.1673521079528140       0.27803730045319414     
  -1.2400000000000000        0.0000000000000000       0.53429078334065494        6.3255371873788304        2.3000873350233157       0.28938421793905061     
  -1.2400000000000000        4.0000000000000036E-002  0.54539428387916189        6.6772742384174819        2.4348157949375344       0.30119421191220214     
  -1.2400000000000000        8.0000000000000071E-002  0.54878167411304268        7.0234356287898612        2.5709851689088992       0.31348618088260533     
  -1.2400000000000000       0.12000000000000011       0.54419321315061175        7.3622837802591867        2.7080493215407277       0.32627979462303952     
  -1.2400000000000000       0.16000000000000014       0.53144716342832687        7.6921538803604683        2.8454594996390958       0.33959552564493922     
  -1.2400000000000000       0.20000000000000018       0.51043906473799261        8.0114424958316839        2.9826591659579957       0.35345468195878021     
  -1.2400000000000000       0.24000000000000021       0.48114069544725879        8.3186017989285261        3.1190812419234577       0.36787944117144239     
  -1.2400000000000000       0.27999999999999980       0.44359871810245544        8.6121375519282832        3.2541470220101578       0.38289288597511195     
  -1.2400000000000000       0.31999999999999984       0.39793300595094472        8.8906095494498700        3.3872662457597711       0.39851904108451414     
  -1.2400000000000000       0.35999999999999988       0.34433464626919097        9.1526336128610950        3.5178379721481123       0.41478291168158132     
  -1.2400000000000000       0.39999999999999991       0.28306361573168459        9.3968845120072864        3.6452520139514730       0.43171052342907967     
  -1.2400000000000000       0.43999999999999995       0.21444612240406968        9.6220993897314919        3.7688907703670371       0.44932896411722156     
  -1.2400000000000000       0.47999999999999998       0.13887160829294487        9.8270814075446946        3.8881313538939173       0.46766642700990924     
  -1.2400000000000000       0.52000000000000002        5.6789405733445264E-002   10.010703432905871        4.0023479590115310       0.48675225595997168     
  -1.2400000000000000       0.56000000000000005       -3.1294959755639340E-002   10.171911661656036        4.1109147346498105       0.50661699236558966     
  -1.2400000000000000       0.60000000000000009      -0.12482382817068149        10.309729121634208        4.2132080931409721       0.52729242404304866     
  -1.2400000000000000       0.64000000000000012      -0.22319183394884057        10.423259041466611        4.3086096220594188       0.54881163609402650     
  -1.2400000000000000       0.68000000000000016      -0.32575071444428794        10.511688096410165        4.3965093827885102       0.57120906384881498     
  -1.2400000000000000       0.72000000000000020      -0.43181450793052356        10.574289564269810        4.4763093105144769       0.59452054797019449     
  -1.2400000000000000       0.75999999999999979      -0.54066515175536267        10.610426441357262        4.5474268948343033       0.61878339180614073     
  -1.2400000000000000       0.79999999999999982      -0.65155848406668149        10.619554582591537        4.6092991817796856       0.64403642108314130     
  -1.2400000000000000       0.83999999999999986      -0.76372996643870650        10.601225886914058        4.6613867580180859       0.67032004603563922     
  -1.2400000000000000       0.87999999999999989      -0.87639740732927152        10.555091425316798        4.7031762151307959       0.69767632607103103     
  -1.2400000000000000       0.91999999999999993      -0.98876162262805245        10.480904786534557        4.7341816201219755       0.72614903707369083     
  -1.2400000000000000       0.95999999999999996       -1.1000073057971615        10.378525986844240        4.7539462990430392       0.75578374145572547     
  -1.2400000000000000        1.0000000000000000       -1.2093043469594296        10.247926105774564        4.7620451272786459       0.78662786106655347     
  -1.2400000000000000        1.0400000000000000       -1.3158096057003252        10.089192834289467        4.7580874077558608       0.81873075307798193     
  -1.2400000000000000        1.0800000000000001       -1.4186691427825231        9.9025371887280649        4.7417204437633966       0.85214378896621146     
  -1.2400000000000000        1.1200000000000001       -1.5170209166236290        9.6883017379551646        4.7126339480501445       0.88692043671715759     
  -1.2400000000000000        1.1600000000000001       -1.6099979510390412        9.4469708254453320        4.6705654784393325       0.92311634638663598     
  -1.2400000000000000        1.2000000000000002       -1.6967319814026851        9.1791834614725101        4.6153071583872514       0.96078943915232340     
  -1.2400000000000000        1.2400000000000002       -1.7763575870300432        8.8857498422519949        4.5467140376047572        1.0000000000000002     
  -1.2400000000000000        1.2799999999999998       -1.8480168182391665        8.5676728674279481        4.4647145861440407        1.0408107741923880     
  -1.2400000000000000        1.3199999999999998       -1.9108643271962755        8.2261766438519111        4.3693240145896066        1.0832870676749584     
  -1.2400000000000000        1.3599999999999999       -1.9640730123044641        7.8627448896987122        4.2606614016451587        1.1274968515793755     
  -1.2400000000000000        1.3999999999999999       -2.0068401865444265        7.4791735556587184        4.1389720296647079        1.1735108709918101     
  -1.2400000000000000        1.4399999999999999       -2.0383942808284630        7.0776441156994219        4.0046569361044693        1.2214027581601699     
  -1.2400000000000000        1.4800000000000000       -2.0580020940790895        6.6608272300129663        3.8583125590145202        1.2712491503214047     
  -1.2400000000000000        1.5200000000000000       -2.0649766023962695        6.2320313717556779        3.7007845674065427        1.3231298123374369     
  -1.2400000000000000        1.5600000000000001       -2.0586853403268801        5.7954181194328012        3.5332415588368673        1.3771277643359572     
  -1.2400000000000000        1.6000000000000001       -2.0385593679031668        5.3563153207636516        3.3572761214547384        1.4333294145603404     
  -1.2400000000000000        1.6400000000000001       -2.0041028377663732        4.9216693315143560        3.1750420651868190        1.4918246976412706     
  -1.2400000000000000        1.6800000000000002       -1.9549031773446615        4.5006790839764754        2.9894352486275171        1.5527072185113362     
  -1.2400000000000000        1.7200000000000002       -1.8906419017042086        4.1056191990109152        2.8043160994526195        1.6160744021928937     
  -1.2400000000000000        1.7599999999999998       -1.8111060733452771        3.7527141029951938        2.6247441956117705        1.6820276496988860     
  -1.2400000000000000        1.7999999999999998       -1.7162004258643471        3.4625408382142613        2.4571334478791744        1.7506725002961008     
  -1.2400000000000000        1.8399999999999999       -1.6059601690569263        3.2587707547735385        2.3091278324365287        1.8221188003905087     
  -1.2400000000000000        1.8799999999999999       -1.4805644413336427        3.1637349571811781        2.1888656957264736        1.8964808793049512     
  -1.2400000000000000        1.9199999999999999       -1.3403454307466713        3.1910855157948990        2.1033237563870366        1.9738777322304475     
  -1.2400000000000000        1.9600000000000000       -1.1857727819736521        3.3399485379958134        2.0560634439511909        2.0544332106438876     
  -1.2400000000000000        2.0000000000000000       -1.0174212151710140        3.5957598192352642        2.0458433635616098        2.1382762204968184     
  -1.2000000000000000       -2.0000000000000000        1.0957383832599614        5.0660945826352393        1.5511479389486236        4.0762203978366211E-002
  -1.2000000000000000       -1.9600000000000000       0.94017951543552236        5.0667496557420630        1.6177071920867419        4.2425741080511385E-002
  -1.2000000000000000       -1.9199999999999999       0.79190123553765623        5.1085222456380839        1.6991524897003434        4.4157168419692860E-002
  -1.2000000000000000       -1.8799999999999999       0.65107635234647177        5.1845719474555914        1.7926252649097916        4.5959256649044204E-002
  -1.2000000000000000       -1.8400000000000001       0.51782914536686064        5.2871939268050498        1.8948267126009684        4.7834889494198368E-002
  -1.2000000000000000       -1.8000000000000000       0.39224131796385819        5.4084838465233860        2.0023220208673398        4.9787068367863944E-002
  -1.2000000000000000       -1.7600000000000000       0.27435749267074172        5.5408469821307085        2.1117845741984613        5.1818917172725833E-002
  -1.2000000000000000       -1.7200000000000000       0.16419025566340650        5.6773248338938460        2.2201583916146848        5.3933687300356019E-002
  -1.2000000000000000       -1.6799999999999999        6.1724756826675886E-002   5.8117629108468316        2.3247446597601167        5.6134762834133725E-002
  -1.2000000000000000       -1.6400000000000001       -3.3077128814509749E-002   5.9388636905909928        2.4232319491791960        5.8425665964500828E-002
  -1.2000000000000000       -1.6000000000000001      -0.12027307317895009        6.0541681651786661        2.5136885641359994        6.0810062625217973E-002
  -1.2000000000000000       -1.5600000000000001      -0.19993699626119898        6.1539995466395858        2.5945364480273567        6.3291768359640732E-002
  -1.2000000000000000       -1.5200000000000000      -0.27215619249736278        6.2353914610673069        2.6645173772290547        6.5874754426402976E-002
  -1.2000000000000000       -1.4800000000000000      -0.33702887920342306        6.2960137953736339        2.7226572954192503        6.8563154154277939E-002
  -1.2000000000000000       -1.4399999999999999      -0.39466216457759806        6.3341030409315060        2.7682328205290960        7.1361269556386081E-002
  -1.2000000000000000       -1.3999999999999999      -0.44517043341136819        6.3484000886516965        2.8007414778096802        7.4273578214333905E-002
  -1.2000000000000000       -1.3599999999999999      -0.48867414930633224        6.3380962668934471        2.8198760909779805        7.7304740443299783E-002
  -1.2000000000000000       -1.3199999999999998      -0.52529907284721844        6.3027873557776459        2.8255032100991677        8.0459606749532467E-002
  -1.2000000000000000       -1.2800000000000000      -0.55517589583425853        6.2424349155041012        2.8176452403142891        8.3743225592195963E-002
  -1.2000000000000000       -1.2400000000000000      -0.57844029233083738        6.1573342517748113        2.7964659132189520        8.7160851461981298E-002
  -1.2000000000000000       -1.2000000000000000      -0.59523338793538727        6.0480885483269695        2.7622588281591334        9.0717953289412512E-002
  -1.2000000000000000       -1.1600000000000001      -0.60570264933934048        5.9155890458929452        2.7154389410697930        9.4420223196302305E-002
  -1.2000000000000000       -1.1200000000000001      -0.61000318968490674        5.7610016532720820        2.6565370897764455        9.8273585604361502E-002
  -1.2000000000000000       -1.0800000000000001      -0.60829913773462252        5.5857630536630554        2.5861985286711691       0.10228420671553744     
  -1.2000000000000000       -1.0400000000000000      -0.60076414588406379        5.3915948212608944        2.5051882971899855       0.10645850437925281     
  -1.2000000000000000       -1.0000000000000000      -0.58758209577013432        5.1805363899713850        2.4144043065094061       0.11080315836233387     
  -1.2000000000000000      -0.95999999999999996      -0.56894886951077162        4.9549961322794633        2.3148983377404693       0.11532512103806251     
  -1.2000000000000000      -0.91999999999999993      -0.54507468916768964        4.7178246272106854        2.2079063449304761       0.12003162851145673     
  -1.2000000000000000      -0.87999999999999989      -0.51618690065762785        4.4724152105615920        2.0948901193644671       0.12493021219858241     
  -1.2000000000000000      -0.84000000000000008      -0.48253320641752317        4.2228366790923015        1.9775924537927496       0.13002871087842591     
  -1.2000000000000000      -0.80000000000000004      -0.44438535301142323        3.9739999207220591        1.8581068777900063       0.13533528323661270     
  -1.2000000000000000      -0.76000000000000001      -0.40204328051980376        3.7318502279962384        1.7389592898203337       0.14085842092104500     
  -1.2000000000000000      -0.71999999999999997      -0.35583974120504536        3.5035531044708699        1.6231895264414860       0.14660696213035015     
  -1.2000000000000000      -0.67999999999999994      -0.30614539559955034        3.2975942789866686        1.5144021039976616       0.15259010575688389     
  -1.2000000000000000      -0.63999999999999990      -0.25337439481591595        3.1236416957484980        1.4167251561286889       0.15881742610692071     
  -1.2000000000000000      -0.60000000000000009      -0.19799045853152464        2.9919484811656654        1.3345857206293696       0.16529888822158653     
  -1.2000000000000000      -0.56000000000000005      -0.14051343079946399        2.9121119138257070        1.2722182390112213       0.17204486382305054     
  -1.2000000000000000      -0.52000000000000002       -8.1524109120882926E-002   2.8913076794842252        1.2329409673787644       0.17906614791149322     
  -1.2000000000000000      -0.47999999999999998       -2.1659148440068776E-002   2.9326738453492105        1.2184644951069448       0.18637397603940997     
  -1.2000000000000000      -0.43999999999999995        3.8400820840731598E-002   3.0346740497994507        1.2285869292929825       0.19398004229089191     
  -1.2000000000000000      -0.39999999999999991        9.7943225264547351E-002   3.1917908755777002        1.2614480670888057       0.20189651799465544     
  -1.2000000000000000      -0.36000000000000010       0.15623510116369488        3.3961250593841319        1.3141798466703993       0.21013607120076472     
  -1.2000000000000000      -0.32000000000000006       0.21253418540973357        3.6390711712601194        1.3836048772446849       0.21871188695221475     
  -1.2000000000000000      -0.28000000000000003       0.26609956133542667        3.9124961253633610        1.4667303851720090       0.22763768838381274     
  -1.2000000000000000      -0.23999999999999999       0.31620187644193187        4.2093141314815536        1.5609887996373601       0.23692775868212176     
  -1.2000000000000000      -0.19999999999999996       0.36213314785152484        4.5236218726884623        1.6642926561567706       0.24659696394160649     
  -1.2000000000000000      -0.15999999999999992       0.40321617081339411        4.8505983756457463        1.7749901878508318       0.25666077695355594     
  -1.2000000000000000      -0.12000000000000011       0.43881354491690949        5.1863142890117473        1.8917829024002835       0.26713530196585034     
  -1.2000000000000000       -8.0000000000000071E-002  0.46833633201408276        5.5275283547449927        2.0136379235970261       0.27803730045319414     
  -1.2000000000000000       -4.0000000000000036E-002  0.49125235919998289        5.8715043694550211        2.1397089801920433       0.28938421793905061     
  -1.2000000000000000        0.0000000000000000       0.50709417954705671        6.2158586091715504        2.2692700904936731       0.30119421191220214     
  -1.2000000000000000        4.0000000000000036E-002  0.51546664194677838        6.5584378386942639        2.4016619073694097       0.31348618088260533     
  -1.2000000000000000        8.0000000000000071E-002  0.51605256400139510        6.8972333048395251        2.5362534502903178       0.32627979462303952     
  -1.2000000000000000       0.12000000000000011       0.50861408828957089        7.2303390422925053        2.6724236040532880       0.33959552564493922     
  -1.2000000000000000       0.16000000000000014       0.49299215125001972        7.5559319985474405        2.8095522663056633       0.35345468195878021     
  -1.2000000000000000       0.20000000000000018       0.46910558030864102        7.8722604442688837        2.9470150338757057       0.36787944117144239     
  -1.2000000000000000       0.24000000000000021       0.43694987746333425        8.1776378564762346        3.0841802747269274       0.38289288597511212     
  -1.2000000000000000       0.27999999999999980       0.39659568619894614        8.4704405183214693        3.2204078843469790       0.39851904108451414     
  -1.2000000000000000       0.31999999999999984       0.34818693795130251        8.7491075753650627        3.3550492250757227       0.41478291168158132     
  -1.2000000000000000       0.35999999999999988       0.29193867368667448        9.0121426561539142        3.4874478950242684       0.43171052342907967     
  -1.2000000000000000       0.39999999999999991       0.22813453551039409        9.2581164346015896        3.6169410820249710       0.44932896411722156     
  -1.2000000000000000       0.43999999999999995       0.15712392256486218        9.4856697079372818        3.7428613375108530       0.46766642700990924     
  -1.2000000000000000       0.47999999999999998        7.9318804824826117E-002   9.6935167061112342        3.8645386631269192       0.48675225595997168     
  -1.2000000000000000       0.52000000000000002       -4.8098122553899003E-003   9.8804484511106061        3.9813030549655224       0.50661699236558966     
  -1.2000000000000000       0.56000000000000005       -9.4735779940677389E-002   10.045336058523983        4.0924869488881113       0.52729242404304866     
  -1.2000000000000000       0.60000000000000009      -0.18988206361116156        10.187133926948187        4.1974276218049074       0.54881163609402650     
  -1.2000000000000000       0.64000000000000012      -0.28962537435923430        10.304882799422689        4.2954703851746476       0.57120906384881498     
  -1.2000000000000000       0.68000000000000016      -0.39330118444427953        10.397712709448426        4.3859717692001592       0.59452054797019449     
  -1.2000000000000000       0.72000000000000020      -0.50020913691487401        10.464845845658029        4.4683029613995542       0.61878339180614095     
  -1.2000000000000000       0.75999999999999979      -0.60961886036113455        10.505599386461416        4.5418535382036787       0.64403642108314130     
  -1.2000000000000000       0.79999999999999982      -0.72077619212212873        10.519388370380470        4.6060355307504404       0.67032004603563922     
  -1.2000000000000000       0.83999999999999986      -0.83290908957132714        10.505728622570155        4.6602874631026809       0.69767632607103103     
  -1.2000000000000000       0.87999999999999989      -0.94523036007125683        10.464239630057204        4.7040767692294292       0.72614903707369083     
  -1.2000000000000000       0.91999999999999993       -1.0569381967586846        10.394647655551823        4.7369011449989094       0.75578374145572547     
  -1.2000000000000000       0.95999999999999996       -1.1672169167202373        10.296789449230600        4.7582902173004937       0.78662786106655347     
  -1.2000000000000000        1.0000000000000000       -1.2752381535740120        10.170616721296170        4.7678077313567337       0.81873075307798193     
  -1.2000000000000000        1.0400000000000000       -1.3801625089997103        10.016201563179351        4.7650543374967658       0.85214378896621146     
  -1.2000000000000000        1.0800000000000001       -1.4811416681824383        9.8337430739108243        4.7496710845187362       0.88692043671715759     
  -1.2000000000000000        1.1200000000000001       -1.5773209847886314        9.6235755448534608        4.7213437622878835       0.92311634638663598     
  -1.2000000000000000        1.1600000000000001       -1.6678425417452978        9.3861786935582732        4.6798082854717444       0.96078943915232340     
  -1.2000000000000000        1.2000000000000002       -1.7518486947467249        9.1221906354430313        4.6248573794167935        1.0000000000000002     
  -1.2000000000000000        1.2400000000000002       -1.8284861060653785        8.8324245698779702        4.5563489270888873        1.0408107741923884     
  -1.2000000000000000        1.2799999999999998       -1.8969102768971648        8.5178905805004010        4.4742164759634706        1.0832870676749584     
  -1.2000000000000000        1.3199999999999998       -1.9562905871236076        8.1798245783316403        4.3784826052877124        1.1274968515793755     
  -1.2000000000000000        1.3599999999999999       -2.0058158520267657        7.8197273593577483        4.2692761459160309        1.1735108709918101     
  -1.2000000000000000        1.3999999999999999       -2.0447004061451128        7.4394181739840421        4.1468546683387100        1.2214027581601699     
  -1.2000000000000000        1.4399999999999999       -2.0721907251123248        7.0411093709689316        4.0116342672420444        1.2712491503214047     
  -1.2000000000000000        1.4800000000000000       -2.0875725969726187        6.6275119608373139        3.8642295471861541        1.3231298123374369     
  -1.2000000000000000        1.5200000000000000       -2.0901788551206710        6.2019868523924471        3.7055079321994091        1.3771277643359572     
  -1.2000000000000000        1.5600000000000001       -2.0793976856652900        5.7687635848590375        3.5366640144652655        1.4333294145603404     
  -1.2000000000000000        1.6000000000000001       -2.0546815226707924        5.3332576469863202        3.3593214590488980        1.4918246976412706     
  -1.2000000000000000        1.6400000000000001       -2.0155565453810542        4.9025267084725153        3.1756712427397886        1.5527072185113362     
  -1.2000000000000000        1.6800000000000002       -1.9616327921858847        4.4859055928735536        2.9886535132761338        1.6160744021928937     
  -1.2000000000000000        1.7200000000000002       -1.8926149067404854        4.0958195776938409        2.8021807857616601        1.6820276496988869     
  -1.2000000000000000        1.7599999999999998       -1.8083135323035133        3.7486218850516986        2.6213719430588864        1.7506725002961008     
  -1.2000000000000000        1.7999999999999998       -1.7086573710102311        3.4649096647106452        2.4527033090743586        1.8221188003905087     
  -1.2000000000000000        1.8399999999999999       -1.5937059254519443        3.2681255069377912        2.3038708822781291        1.8964808793049512     
  -1.2000000000000000        1.8799999999999999       -1.4636628874857092        3.1800190316994299        2.1830223104816682        1.9738777322304475     
  -1.2000000000000000        1.9199999999999999       -1.3188851240227688        3.2134367456838957        2.0970575112202328        2.0544332106438876     
  -1.2000000000000000        1.9600000000000000       -1.1598665836005253        3.3668723843297030        2.0493776908719035        2.1382762204968184     
  -1.2000000000000000        2.0000000000000000      -0.98720512014864958        3.6256088582010939        2.0385845611266493        2.2255409284924679     
  -1.1600000000000001       -2.0000000000000000        1.0101530602550532        4.7203760352453754        1.4519726407504627        4.2425741080511385E-002
  -1.1600000000000001       -1.9600000000000000       0.85619723645391232        4.7286923842406754        1.5211240734714342        4.4157168419692860E-002
  -1.1600000000000001       -1.9199999999999999       0.70972048391215559        4.7821508540188891        1.6067865782006119        4.5959256649044204E-002
  -1.1600000000000001       -1.8799999999999999       0.57088839497290245        4.8730153104981859        1.7057292410430407        4.7834889494198368E-002
  -1.1600000000000001       -1.8400000000000001       0.43981647229257526        4.9926153724734634        1.8142338699955123        4.9787068367863944E-002
  -1.1600000000000001       -1.8000000000000000       0.31657621618968790        5.1321678005212101        1.9284756621923365        5.1818917172725833E-002
  -1.1600000000000001       -1.7600000000000000       0.20120075010327021        5.2833718057443981        2.0448128506999357        5.3933687300356019E-002
  -1.1600000000000001       -1.7200000000000000        9.3689991339786616E-002   5.4387584587982403        2.1599636191790559        5.6134762834133725E-002
  -1.1600000000000001       -1.6799999999999999       -5.9846262806662054E-003   5.5918412082424886        2.2710867485680688        5.8425665964500828E-002
  -1.1600000000000001       -1.6400000000000001       -9.7875871921834445E-002   5.7371341500836843        2.3757952367058022        6.0810062625217952E-002
  -1.1600000000000001       -1.6000000000000001      -0.18205687406935134        5.8700964000424243        2.4721310586861520        6.3291768359640704E-002
  -1.1600000000000001       -1.5600000000000001      -0.25861770906036696        5.9870434657959297        2.5585244919303265        6.5874754426402948E-002
  -1.1600000000000001       -1.5200000000000000      -0.32766241780939076        6.0850502261660857        2.6337478244392063        6.8563154154277911E-002
  -1.1600000000000001       -1.4800000000000000      -0.38930644738909592        6.1618583803220206        2.6968709802775033        7.1361269556386053E-002
  -1.1600000000000001       -1.4399999999999999      -0.44367451477857678        6.2157939325179328        2.7472220206233104        7.4273578214333877E-002
  -1.1600000000000001       -1.3999999999999999      -0.49089889074575943        6.2456962363897750        2.7843533644673508        7.7304740443299741E-002
  -1.1600000000000001       -1.3599999999999999      -0.53111810248418045        6.2508581456458288        2.8080135456286448        8.0459606749532439E-002
  -1.1600000000000001       -1.3199999999999998      -0.56447605427854697        6.2309760326444925        2.8181239092907022        8.3743225592195963E-002
  -1.1600000000000001       -1.2800000000000000      -0.59112156612739319        6.1861082914511281        2.8147595652231558        8.7160851461981256E-002
  -1.1600000000000001       -1.2400000000000000      -0.61120833090486215        6.1166411215441192        2.7981339916427062        9.0717953289412470E-002
  -1.1600000000000001       -1.2000000000000000      -0.62489529129771704        6.0232607275197072        2.7685868371110969        9.4420223196302305E-002
  -1.1600000000000001       -1.1600000000000001      -0.63234743840764018        5.9069314945027127        2.7265746583953909        9.8273585604361502E-002
  -1.1600000000000001       -1.1200000000000001      -0.63373702715000668        5.7688802319169943        2.6726645607593000       0.10228420671553744     
  -1.1600000000000001       -1.0800000000000001      -0.62924484584702078        5.6105894608387725        2.6075316704636244       0.10645850437925281     
  -1.1600000000000001       -1.0400000000000000      -0.61906058889888804        5.4338084781148543        2.5319633364619918       0.11080315836233387     
  -1.1600000000000001       -1.0000000000000000      -0.60338343379768311        5.2405818473478396        2.4468705068591032       0.11532512103806251     
  -1.1600000000000001      -0.95999999999999996      -0.58242371948219507        5.0332929220990277        2.3533058449265267       0.12003162851145673     
  -1.1600000000000001      -0.91999999999999993      -0.55640520013242067        4.8147248405143204        2.2524893185027919       0.12493021219858241     
  -1.1600000000000001      -0.87999999999999989      -0.52556774352180824        4.5881416768345211        2.1458423595458465       0.13002871087842591     
  -1.1600000000000001      -0.84000000000000008      -0.49017047800422908        4.3573913785950227        2.0350314201361823       0.13533528323661270     
  -1.1600000000000001      -0.80000000000000004      -0.45049539416248408        4.1270286281695370        1.9220204677071204       0.14085842092104497     
  -1.1600000000000001      -0.76000000000000001      -0.40685140779903861        3.9024471913418366        1.8091286625481806       0.14660696213035013     
  -1.1600000000000001      -0.71999999999999997      -0.35957889160385825        3.6899937801461249        1.6990825149655355       0.15259010575688386     
  -1.1600000000000001      -0.67999999999999994      -0.30905468348776743        3.4970050477878418        1.5950394307744196       0.15881742610692068     
  -1.1600000000000001      -0.63999999999999990      -0.25569758022391831        3.3316676265573499        1.5005418994613204       0.16529888822158653     
  -1.1600000000000001      -0.60000000000000009      -0.19997432569379114        3.2025680225348214        1.4193461495487036       0.17204486382305048     
  -1.1600000000000001      -0.56000000000000005      -0.14240607594073751        3.1178274675426283        1.3550774784246093       0.17906614791149320     
  -1.1600000000000001      -0.52000000000000002       -8.3573152628575897E-002   3.0838921031496929        1.3107328050202356       0.18637397603940994     
  -1.1600000000000001      -0.47999999999999998       -2.4109946880455979E-002   3.1043717567935221        1.2881835088690139       0.19398004229089189     
  -1.1600000000000001      -0.43999999999999995        3.5306910588079887E-002   3.1794063899538099        1.2878843780551810       0.20189651799465538     
  -1.1600000000000001      -0.39999999999999991        9.3970526409203003E-002   3.3058488462935069        1.3089252715263338       0.21013607120076472     
  -1.1600000000000001      -0.36000000000000010       0.15115524329015351        3.4781691474120002        1.3493949957919651       0.21871188695221472     
  -1.1600000000000001      -0.32000000000000006       0.20612767790959374        3.6896429191433668        1.4068754595524666       0.22763768838381268     
  -1.1600000000000001      -0.28000000000000003       0.25815731516172669        3.9333803115965620        1.4788719669258927       0.23692775868212171     
  -1.1600000000000001      -0.23999999999999999       0.30652667527265720        4.2029837150100589        1.5630876699090197       0.24659696394160643     
  -1.1600000000000001      -0.19999999999999996       0.35054106965978704        4.4928460547322189        1.6575460554893511       0.25666077695355588     
