variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.6400000000000001        1.8399999999999999       0.13571161538616544        5.2158289795872989E-002   1.1705828472128785E-002  0.14133876074174581     
  -1.6400000000000001        1.8799999999999999       0.13827698405268390        5.4057079806382989E-002   1.1542711472188537E-002  0.13842746400885936     
  -1.6400000000000001        1.9199999999999999       0.14100393258710975        5.7646397225926294E-002   1.1950317779655913E-002  0.13557483731019523     
  -1.6400000000000001        1.9600000000000000       0.14387695141121937        6.2624687435489185E-002   1.2812001040581625E-002  0.13278096452092628     
  -1.6400000000000001        2.0000000000000000       0.14687992361820362        6.8652776619670050E-002   1.4006966191711968E-002  0.13004577611319185     
  -1.6000000000000001       -2.0000000000000000       0.12938261457398964        5.6555214671244698E-002   1.5674611648542974E-002  0.13227513227513227     
  -1.6000000000000001       -1.9600000000000000       0.12983791347624901        5.4513431767783518E-002   1.4714716219569102E-002  0.13510592304366623     
  -1.6000000000000001       -1.9199999999999999       0.13063507774870753        5.3051765205895662E-002   1.3853974731256147E-002  0.13799955840141312     
  -1.6000000000000001       -1.8799999999999999       0.13177140177108707        5.2068409421098007E-002   1.3060200332140538E-002  0.14095624718087504     
  -1.6000000000000001       -1.8400000000000001       0.13324109841641221        5.1440442335667247E-002   1.2296111431743709E-002  0.14397604238654688     
  -1.6000000000000001       -1.8000000000000000       0.13503568528124604        5.1040666247847664E-002   1.1526001719036401E-002  0.14705882352941174     
  -1.6000000000000001       -1.7600000000000000       0.13714434498817735        5.0752402938283599E-002   1.0721518304266677E-002  0.15020427781783224     
  -1.6000000000000001       -1.7200000000000000       0.13955426098272677        5.0480134052488301E-002   9.8656390708669831E-003  0.15341188021600394     
  -1.6000000000000001       -1.6799999999999999       0.14225093022414637        5.0155822303155649E-002   8.9546694790456436E-003  0.15668087239909750     
  -1.6000000000000001       -1.6400000000000001       0.14521845414662984        4.9741845531301745E-002   7.9984562474377154E-003  0.16001024065540193     
  -1.6000000000000001       -1.6000000000000001       0.14843980924199732        4.9231655640149377E-002   7.0190367870801469E-003  0.16339869281045749     
  -1.6000000000000001       -1.5600000000000001       0.15189709844619270        4.8648901214679657E-002   6.0478081563225990E-003  0.16684463427656165     
  -1.6000000000000001       -1.5200000000000000       0.15557178386891646        4.8045171045980974E-002   5.1212395248064792E-003  0.17034614336331425     
  -1.6000000000000001       -1.4800000000000000       0.15944490149235629        4.7495935518449960E-002   4.2753585392497568E-003  0.17390094602114634     
  -1.6000000000000001       -1.4399999999999999       0.16349725804610354        4.7093879054662884E-002   3.5397902179076053E-003  0.17750639023004827     
  -1.6000000000000001       -1.3999999999999999       0.16770958324580493        4.6939407690313080E-002   2.9329100593808322E-003  0.18115942028985504     
  -1.6000000000000001       -1.3599999999999999       0.17206259346241320        4.7129176267978815E-002   2.4598407481791467E-003  0.18485655131617865     
  -1.6000000000000001       -1.3199999999999998       0.17653701322685089        4.7742862405767153E-002   2.1137496356931499E-003  0.18859384429692214     
  -1.6000000000000001       -1.2800000000000000       0.18111358392662191        4.8830301103951146E-002   1.8796309549541333E-003  0.19236688211757463     
  -1.6000000000000001       -1.2400000000000000       0.18577306156653006        5.0402510130558603E-002   1.7387499017118020E-003  0.19617074701820461     
  -1.6000000000000001       -1.2000000000000000       0.19049620371158593        5.2429218685804115E-002   1.6719769246887790E-003  0.20000000000000001     
  -1.6000000000000001       -1.1600000000000001       0.19526374706871669        5.4843090731459522E-002   1.6613272839114653E-003  0.20384866275277230     
  -1.6000000000000001       -1.1200000000000001       0.20005638324148348        5.7548900297158610E-002   1.6901676908720013E-003  0.20771020272515783     
  -1.6000000000000001       -1.0800000000000001       0.20485475471058365        6.0435915690020610E-002   1.7430747692342465E-003  0.21157752200406224     
  -1.6000000000000001       -1.0400000000000000       0.20963946316974424        6.3389641235185576E-002   1.8058021547983135E-003  0.21544295070665287     
  -1.6000000000000001       -1.0000000000000000       0.21439107435479049        6.6300244603451963E-002   1.8654405240419898E-003  0.21929824561403508     
  -1.6000000000000001      -0.95999999999999996       0.21909011871562478        6.9067775273159604E-002   1.9107650400060515E-003  0.22313459478757586     
  -1.6000000000000001      -0.91999999999999993       0.22371708880719995        7.1605006713607214E-002   1.9326604412810561E-003  0.22694262890341318     
  -1.6000000000000001      -0.87999999999999989       0.22825243424422628        7.3838757172873720E-002   1.9245076398589226E-003  0.23071244001476557     
  -1.6000000000000001      -0.84000000000000008       0.23267655503205617        7.5710339273716690E-002   1.8824518497205980E-003  0.23443360840210048     
  -1.6000000000000001      -0.80000000000000004       0.23696979405391147        7.7175560295901863E-002   1.8055094231895028E-003  0.23809523809523803     
  -1.6000000000000001      -0.76000000000000001       0.24111242946231923        7.8204517944069477E-002   1.6954956468798535E-003  0.24168600154679037     
  -1.6000000000000001      -0.71999999999999997       0.24508466769034207        7.8781318877198192E-002   1.5567698682791729E-003  0.24519419380149077     
  -1.6000000000000001      -0.67999999999999994       0.24886663776589496        7.8903774842640606E-002   1.3958030507670981E-003  0.24860779634049324     
  -1.6000000000000001      -0.63999999999999990       0.25243838758015807        7.8583086660122897E-002   1.2205818485099751E-003  0.25191455058444173     
  -1.6000000000000001      -0.60000000000000009       0.25577988272879715        7.7843495619668399E-002   1.0398768700426381E-003  0.25510204081632648     
  -1.6000000000000001      -0.56000000000000005       0.25887100851242723        7.6721854999010089E-002   8.6242324191123428E-004  0.25815778603882689     
  -1.6000000000000001      -0.52000000000000002       0.26169157565045426        7.5267044197595542E-002   6.9608806395641621E-004  0.26106934001670840     
  -1.6000000000000001      -0.47999999999999998       0.26422133023015093        7.3539109714253911E-002   5.4712633028591775E-004  0.26382439848037142     
  -1.6000000000000001      -0.43999999999999995       0.26643996838052963        7.1607969544665001E-002   4.1964299401364312E-004  0.26641091219096330     
  -1.6000000000000001      -0.39999999999999991       0.26832715612828473        6.9551465643945029E-002   3.1536845473946083E-004  0.26881720430107520     
  -1.6000000000000001      -0.36000000000000010       0.26986255498661993        6.7452512654632632E-002   2.3380505985634808E-004  0.27103209019947960     
  -1.6000000000000001      -0.32000000000000006       0.27102586789767058        6.5395440548715905E-002   1.7272247770835935E-004  0.27304499781563996     
  -1.6000000000000001      -0.28000000000000003       0.27179696941618309        6.3463086889507206E-002   1.2889520988262427E-004  0.27484608619173262     
  -1.6000000000000001      -0.23999999999999999       0.27215610498345710        6.1734752272029181E-002   9.8858214290455885E-005  0.27642636001769127     
  -1.6000000000000001      -0.19999999999999996       0.27208410440197972        6.0283919152807619E-002   7.9499296361970574E-005  0.27777777777777773     
  -1.6000000000000001      -0.15999999999999992       0.27156262512436130        5.9175639121893837E-002   6.8441154370457637E-005  0.27889335118250780     
  -1.6000000000000001      -0.12000000000000011       0.27057481824833507        5.8463864574739476E-002   6.4259986257697360E-005  0.27976723366159351     
  -1.6000000000000001       -8.0000000000000071E-002  0.26910686857758032        5.8189190199774365E-002   6.6652807659465726E-005  0.28039479587258853     
  -1.6000000000000001       -4.0000000000000036E-002  0.26714982755511824        5.8377393412718505E-002   7.6698589469308479E-005  0.28077268643306375     
  -1.6000000000000001        0.0000000000000000       0.26470147246994374        5.9039151029570872E-002   9.7363364452962759E-005  0.28089887640449435     
  -1.6000000000000001        4.0000000000000036E-002  0.26176815999680142        6.0171100390700741E-002   1.3437826227156915E-004  0.28077268643306375     
  -1.6000000000000001        8.0000000000000071E-002  0.25836596382411497        6.1757982319272285E-002   1.9754258960678612E-004  0.28039479587258853     
  -1.6000000000000001       0.12000000000000011       0.25451995554048007        6.3775226490205852E-002   3.0232719225077088E-004  0.27976723366159351     
  -1.6000000000000001       0.16000000000000014       0.25026276980364637        6.6191477717222530E-002   4.7135928968440946E-004  0.27889335118250780     
  -1.6000000000000001       0.20000000000000018       0.24563316423130654        6.8970659512864033E-002   7.3508069440503905E-004  0.27777777777777773     
  -1.6000000000000001       0.24000000000000021       0.24067459846824840        7.2073332452450928E-002   1.1308097209452583E-003  0.27642636001769122     
  -1.6000000000000001       0.27999999999999980       0.23543382827760875        7.5457328295409937E-002   1.6997805830449124E-003  0.27484608619173262     
  -1.6000000000000001       0.31999999999999984       0.22995951047122018        7.9077794947725627E-002   2.4824181512289236E-003  0.27304499781564001     
  -1.6000000000000001       0.35999999999999988       0.22430081446618200        8.2886853507380939E-002   3.5127976054304521E-003  0.27103209019947960     
  -1.6000000000000001       0.39999999999999991       0.21850606533086980        8.6833127247750649E-002   4.8135749526986259E-003  0.26881720430107520     
  -1.6000000000000001       0.43999999999999995       0.21262180258675484        9.0862070448301940E-002   6.3926117273390756E-003  0.26641091219096330     
  -1.6000000000000001       0.47999999999999998       0.20669254645330945        9.4917573456687498E-002   8.2419806051499157E-003  0.26382439848037142     
  -1.6000000000000001       0.52000000000000002       0.20076074319842091        9.8943556934102964E-002   1.0339082641332969E-002  0.26106934001670840     
  -1.6000000000000001       0.56000000000000005       0.19486670618606944       0.10288517432153105        1.2649172283267663E-002  0.25815778603882689     
  -1.6000000000000001       0.60000000000000009       0.18904854800683552       0.10668967537142721        1.5128532101023676E-002  0.25510204081632648     
  -1.6000000000000001       0.64000000000000012       0.18334210250108060       0.11030699928133689        1.7727684882804230E-002  0.25191455058444173     
  -1.6000000000000001       0.68000000000000016       0.17778083545235610       0.11369016179727780        2.0394259395394149E-002  0.24860779634049318     
  -1.6000000000000001       0.72000000000000020       0.17239574269631575       0.11679549126886352        2.3075335764419308E-002  0.24519419380149071     
  -1.6000000000000001       0.75999999999999979       0.16721523435811211       0.11958275825559084        2.5719244164770460E-002  0.24168600154679040     
  -1.6000000000000001       0.79999999999999982       0.16226500389896531       0.12201523401065333        2.8276874191090220E-002  0.23809523809523808     
  -1.6000000000000001       0.83999999999999986       0.15756788062031607       0.12405970580120898        3.0702587579565763E-002  0.23443360840210054     
  -1.6000000000000001       0.87999999999999989       0.15314366424167369       0.12568647166789665        3.2954832348318135E-002  0.23071244001476557     
  -1.6000000000000001       0.91999999999999993       0.14900894142513166       0.12686933385601107        3.4996546169542148E-002  0.22694262890341318     
  -1.6000000000000001       0.95999999999999996       0.14517695855143087       0.12758561781339525        3.6795394900694472E-002  0.22313459478757586     
  -1.6000000000000001        1.0000000000000000       0.14165778427253695       0.12781626320793527        3.8323811986702344E-002  0.21929824561403508     
  -1.6000000000000001        1.0400000000000000       0.13845864144003905       0.12754598298511918        3.9558905811299186E-002  0.21544295070665287     
  -1.6000000000000001        1.0800000000000001       0.13558423059041752       0.12676347316107123        4.0482327717259223E-002  0.21157752200406224     
  -1.6000000000000001        1.1200000000000001       0.13303703050348914       0.12546167832526617        4.1080136451150051E-002  0.20771020272515783     
  -1.6000000000000001        1.1600000000000001       0.13081757565963420       0.12363812439798215        4.1342684327153240E-002  0.20384866275277230     
  -1.6000000000000001        1.2000000000000002       0.12892471039281345       0.12129533677510516        4.1264547501766780E-002  0.19999999999999996     
  -1.6000000000000001        1.2400000000000002       0.12735581947428659       0.11844137116938232        4.0844522810908487E-002  0.19617074701820461     
  -1.6000000000000001        1.2799999999999998       0.12610703452486516       0.11509049743060405        4.0085716908712932E-002  0.19236688211757466     
  -1.6000000000000001        1.3199999999999998       0.12517341576518942       0.11126409531235859        3.8995760148414889E-002  0.18859384429692214     
  -1.6000000000000001        1.3599999999999999       0.12454910919633538       0.10699184812000059        3.7587188538708224E-002  0.18485655131617865     
  -1.6000000000000001        1.3999999999999999       0.12422747896919413       0.10231335841819812        3.5878053703023792E-002  0.18115942028985504     
  -1.6000000000000001        1.4399999999999999       0.12420121454513822        9.7280362827426525E-002   3.3892843090257994E-002  0.17750639023004827     
  -1.6000000000000001        1.4800000000000000       0.12446241221645810        9.1959790925483814E-002   3.1663818768612337E-002  0.17390094602114634     
  -1.6000000000000001        1.5200000000000000       0.12500263059031519        8.6437986070309003E-002   2.9232903305156405E-002  0.17034614336331425     
  -1.6000000000000001        1.5600000000000001       0.12581292054380644        8.0826440741147795E-002   2.6654224989959882E-002  0.16684463427656165     
  -1.6000000000000001        1.6000000000000001       0.12688383150124477        7.5269269018429091E-002   2.3997304623001234E-002  0.16339869281045749     
  -1.6000000000000001        1.6400000000000001       0.12820539490568045        6.9952031288039340E-002   2.1350454535907646E-002  0.16001024065540193     
  -1.6000000000000001        1.6800000000000002       0.12976708491802319        6.5109810965166590E-002   1.8822985300869496E-002  0.15668087239909750     
  -1.6000000000000001        1.7200000000000002       0.13155775630244954        6.1028788700986727E-002   1.6543086301394162E-002  0.15341188021600388     
  -1.6000000000000001        1.7599999999999998       0.13356555944378268        5.8030267010389665E-002   1.4646546521339676E-002  0.15020427781783224     
  -1.6000000000000001        1.7999999999999998       0.13577783242960526        5.6424324275945258E-002   1.3253015710423161E-002  0.14705882352941177     
  -1.6000000000000001        1.8399999999999999       0.13818097045547717        5.6433919970688196E-002   1.2435321301467446E-002  0.14397604238654688     
  -1.6000000000000001        1.8799999999999999       0.14076031287526009        5.8122641794093405E-002   1.2199024488229975E-002  0.14095624718087504     
  -1.6000000000000001        1.9199999999999999       0.14350022956235947        6.1377679740361978E-002   1.2487565917380537E-002  0.13799955840141312     
  -1.6000000000000001        1.9600000000000000       0.14638436139784455        6.5960497358245870E-002   1.3207834879878557E-002  0.13510592304366623     
  -1.6000000000000001        2.0000000000000000       0.14939585738361494        7.1584007420577939E-002   1.4257616166819200E-002  0.13227513227513227     
  -1.5600000000000001       -2.0000000000000000       0.13232781316979125        6.1294693423916767E-002   1.6348666805291567E-002  0.13452432199741712     
  -1.5600000000000001       -1.9600000000000000       0.13285097623859760        5.8888722437982523E-002   1.5236040859833745E-002  0.13745326588959753     
  -1.5600000000000001       -1.9199999999999999       0.13371814367171142        5.6987424359039140E-002   1.4198340620559777E-002  0.14044943820224720     
  -1.5600000000000001       -1.8799999999999999       0.13492725753530321        5.5514097235510235E-002   1.3214210030179061E-002  0.14351320321469574     
  -1.5600000000000001       -1.8400000000000001       0.13647322484084362        5.4374526760233959E-002   1.2258659250687077E-002  0.14664476771468793     
  -1.5600000000000001       -1.8000000000000000       0.13834829154180725        5.3469302493033048E-002   1.1307903231575045E-002  0.14984416207144569     
  -1.5600000000000001       -1.7600000000000000       0.14054239098051768        5.2705582862303972E-002   1.0343864974268863E-002  0.15311121999020089     
  -1.5600000000000001       -1.7200000000000000       0.14304346822302855        5.2006610780932674E-002   9.3575628963928591E-003  0.15644555694618273     
  -1.5600000000000001       -1.6799999999999999       0.14583778169895756        5.1318352105409956E-002   8.3509797219012659E-003  0.15984654731457801     
  -1.5600000000000001       -1.6400000000000001       0.14891018354195545        5.0613426315634868E-002   7.3372805761452234E-003  0.16331330023517113     
  -1.5600000000000001       -1.6000000000000001       0.15224438000288734        4.9892787820824971E-002   6.3393540530326635E-003  0.16684463427656165     
  -1.5600000000000001       -1.5600000000000001       0.15582317315003097        4.9185469225997008E-002   5.3866955839560662E-003  0.17043905099536405     
  -1.5600000000000001       -1.5200000000000000       0.15962868447403755        4.8546304781748609E-002   4.5108140477989559E-003  0.17409470752089137     
  -1.5600000000000001       -1.4800000000000000       0.16364256110183048        4.8051127719074452E-002   3.7397554104171872E-003  0.17780938833570412     
  -1.5600000000000001       -1.4399999999999999       0.16784616481954745        4.7788767572213654E-002   3.0929424273090965E-003  0.18158047646717024     
  -1.5600000000000001       -1.3999999999999999       0.17222071631745428        4.7850169219807427E-002   2.5780341988331807E-003  0.18540492435479086     
  -1.5600000000000001       -1.3599999999999999       0.17674734947534951        4.8316390716658830E-002   2.1910596301141080E-003  0.18927922471229558     
  -1.5600000000000001       -1.3199999999999998       0.18140712336329656        4.9246407313744599E-002   1.9193181998632134E-003  0.19319938176197834     
  -1.5600000000000001       -1.2800000000000000       0.18618102211255849        5.0667042542399877E-002   1.7454946777648540E-003  0.19716088328075709     
  -1.5600000000000001       -1.2400000000000000       0.19104994454405205        5.2567840084991137E-002   1.6512440333465066E-003  0.20115867396202122     
  -1.5600000000000001       -1.2000000000000000       0.19599468359549246        5.4902034771500866E-002   1.6192173516827758E-003  0.20518713066316482     
  -1.5600000000000001       -1.1600000000000001       0.20099589706562268        5.7592574249269897E-002   1.6335670871135861E-003  0.20924004017408770     
  -1.5600000000000001       -1.1200000000000001       0.20603407717872987        6.0541132668737480E-002   1.6796457205182106E-003  0.21331058020477814     
  -1.5600000000000001       -1.0800000000000001       0.21108954062293825        6.3638844632432245E-002   1.7437340095244943E-003  0.21739130434782605     
  -1.5600000000000001       -1.0400000000000000       0.21614243139290715        6.6775963475449993E-002   1.8130509657951306E-003  0.22147413182140324     
  -1.5600000000000001       -1.0000000000000000       0.22117272093880022        6.9848578102585435E-002   1.8759878672750217E-003  0.22555034283652109     
  -1.5600000000000001      -0.95999999999999996       0.22616020502896905        7.2762698117530930E-002   1.9224920931841701E-003  0.22961058045554739     
  -1.5600000000000001      -0.91999999999999993       0.23108449823139135        7.5436457710687688E-002   1.9444858308713788E-003  0.23364485981308411     
  -1.5600000000000001      -0.87999999999999989       0.23592502689005271        7.7801129602254562E-002   1.9362211252673600E-003  0.23764258555133078     
  -1.5600000000000001      -0.84000000000000008       0.24066102144257701        7.9801453063911620E-002   1.8945094332368769E-003  0.24159257827599531     
  -1.5600000000000001      -0.80000000000000004       0.24527150889554769        8.1395596651757010E-002   1.8187954387599561E-003  0.24548311076197954     
  -1.5600000000000001      -0.76000000000000001       0.24973530624407095        8.2554939338549183E-002   1.7110652758605786E-003  0.24930195452732345     
  -1.5600000000000001      -0.71999999999999997       0.25403101559226821        8.3263763621887088E-002   1.5755910240718108E-003  0.25303643724696356     
  -1.5600000000000001      -0.67999999999999994       0.25813702170150232        8.3518898312677226E-002   1.4185211138408082E-003  0.25667351129363453     
  -1.5600000000000001      -0.63999999999999990       0.26203149266327153        8.3329313984599973E-002   1.2473343367966020E-003  0.26019983347210657     
  -1.5600000000000001      -0.60000000000000009       0.26569238436382209        8.2715650472401800E-002   1.0701863738757948E-003  0.26360185575706452     
  -1.5600000000000001      -0.56000000000000005       0.26909744937766356        8.1709636528352669E-002   8.9519325224664964E-004  0.26686592655849700     
  -1.5600000000000001      -0.52000000000000002       0.27222425089728475        8.0353342513406714E-002   7.2971470826393558E-004  0.26997840172786175     
  -1.5600000000000001      -0.47999999999999998       0.27505018227650391        7.8698185721231717E-002   5.7971779511890083E-004  0.27292576419213971     
  -1.5600000000000001      -0.43999999999999995       0.27755249273500116        7.6803585008847056E-002   4.4930964206761062E-004  0.27569475077194527     
  -1.5600000000000001      -0.39999999999999991       0.27970831974170751        7.4735140847498355E-002   3.4051854239298702E-004  0.27827248441674085     
  -1.5600000000000001      -0.36000000000000010       0.28149472868818304        7.2562210571383554E-002   2.5336734266572306E-004  0.28064660978895373     
  -1.5600000000000001      -0.32000000000000006       0.28288877425570996        7.0355064775193682E-002   1.8623016642055888E-004  0.28280542986425333     
  -1.5600000000000001      -0.28000000000000003       0.28386764617134541        6.8183055544763366E-002   1.3640586646538277E-004  0.28473804100227790     
  -1.5600000000000001      -0.23999999999999999       0.28440888457902003        6.6113916749459642E-002   1.0073987646435419E-004  0.28643446379468379     
  -1.5600000000000001      -0.19999999999999996       0.28449061130317777        6.4213196278905010E-002   7.6145149729743697E-005  0.28788576692768308     
  -1.5600000000000001      -0.15999999999999992       0.28409179459349276        6.2543577065600611E-002   5.9963513040120812E-005  0.28908418131359853     
  -1.5600000000000001      -0.12000000000000011       0.28319297268483873        6.1164016965176697E-002   5.0169126127725641E-005  0.29002320185614844     
  -1.5600000000000001       -8.0000000000000071E-002  0.28177792480372765        6.0128667114242668E-002   4.5464818686695256E-005  0.29069767441860461     
  -1.5600000000000001       -4.0000000000000036E-002  0.27983566049424685        5.9485416484091148E-002   4.5355510526742533E-005  0.29110386585933862     
  -1.5600000000000001        0.0000000000000000       0.27736243869701488        5.9274116909003048E-002   5.0302942875786352E-005  0.29123951537744641     
  -1.5600000000000001        4.0000000000000036E-002  0.27436378214829377        5.9524764104027787E-002   6.2088003079310860E-005  0.29110386585933862     
  -1.5600000000000001        8.0000000000000071E-002  0.27085572089425508        6.0255947710549457E-002   8.4534756114023756E-005  0.29069767441860461     
  -1.5600000000000001       0.12000000000000011       0.26686403417406890        6.1473774950873278E-002   1.2475788851394371E-004  0.29002320185614844     
  -1.5600000000000001       0.16000000000000014       0.26242272176158460        6.3171563025722285E-002   1.9500177853860336E-004  0.28908418131359853     
  -1.5600000000000001       0.20000000000000018       0.25757247131403926        6.5330357293259617E-002   3.1485037528593360E-004  0.28788576692768308     
  -1.5600000000000001       0.24000000000000021       0.25235914819056643        6.7920060226001430E-002   5.1309041585808268E-004  0.28643446379468374     
  -1.5600000000000001       0.27999999999999980       0.24683230334542341        7.0900851344272195E-002   8.2804964608815777E-004  0.28473804100227790     
  -1.5600000000000001       0.31999999999999984       0.24104369486990138        7.4224598090959354E-002   1.3052751741555024E-003  0.28280542986425339     
  -1.5600000000000001       0.35999999999999988       0.23504581873131486        7.7836058141258671E-002   1.9922542433994626E-003  0.28064660978895373     
  -1.5600000000000001       0.39999999999999991       0.22889047408668195        8.1673861614393981E-002   2.9311897985837970E-003  0.27827248441674085     
  -1.5600000000000001       0.43999999999999995       0.22262775721989539        8.5672151992465279E-002   4.1519147622683193E-003  0.27569475077194527     
  -1.5600000000000001       0.47999999999999998       0.21630578318882157        8.9763336867500876E-002   5.6670743275134498E-003  0.27292576419213971     
  -1.5600000000000001       0.52000000000000002       0.20997059310839866        9.3880472262387701E-002   7.4704946223148674E-003  0.26997840172786175     
  -1.5600000000000001       0.56000000000000005       0.20366605882003480        9.7958906587127248E-002   9.5384550939012942E-003  0.26686592655849700     
  -1.5600000000000001       0.60000000000000009       0.19743378010364404       0.10193732969613498        1.1832892307882325E-002  0.26360185575706452     
  -1.5600000000000001       0.64000000000000012       0.19131297310445247       0.10575838453039145        1.4305434000494940E-002  0.26019983347210657     
  -1.5600000000000001       0.68000000000000016       0.18534034861682880       0.10936897566711587        1.6901406426569020E-002  0.25667351129363447     
  -1.5600000000000001       0.72000000000000020       0.17954997883753199       0.11272037862856665        1.9563314934673941E-002  0.25303643724696356     
  -1.5600000000000001       0.75999999999999979       0.17397315117087830       0.11576822572635220        2.2233603244898301E-002  0.24930195452732351     
  -1.5600000000000001       0.79999999999999982       0.16863820763845808       0.11847242207320549        2.4856695472575394E-002  0.24548311076197959     
  -1.5600000000000001       0.83999999999999986       0.16357036841616304       0.12079702952230008        2.7380425289750539E-002  0.24159257827599537     
  -1.5600000000000001       0.87999999999999989       0.15879153799140144       0.12271014575254631        2.9756989713161885E-002  0.23764258555133078     
  -1.5600000000000001       0.91999999999999993       0.15432009379213096       0.12418379947236792        3.1943560364035117E-002  0.23364485981308411     
  -1.5600000000000001       0.95999999999999996       0.15017073732013275       0.12519389061114461        3.3902637879552826E-002  0.22961058045554739     
  -1.5600000000000001        1.0000000000000000       0.14635465933309277       0.12572022659997184        3.5602144078453225E-002  0.22555034283652109     
  -1.5600000000000001        1.0400000000000000       0.14287988938654569       0.12574664601621954        3.7015338986744570E-002  0.22147413182140324     
  -1.5600000000000001        1.0800000000000001       0.13975163820236444       0.12526120561669918        3.8120672025725291E-002  0.21739130434782605     
  -1.5600000000000001        1.1200000000000001       0.13697261727537013       0.12425643315718006        3.8901615315622702E-002  0.21331058020477814     
  -1.5600000000000001        1.1600000000000001       0.13454333554809716       0.12272965573195557        3.9346512456317498E-002  0.20924004017408770     
  -1.5600000000000001        1.2000000000000002       0.13246237295784807       0.12068342019310467        3.9448470238927565E-002  0.20518713066316477     
  -1.5600000000000001        1.2400000000000002       0.13072663059340828       0.11812603130064929        3.9205318604843963E-002  0.20115867396202122     
  -1.5600000000000001        1.2799999999999998       0.12933155679168198       0.11507224558589962        3.8619665697369805E-002  0.19716088328075712     
  -1.5600000000000001        1.3199999999999998       0.12827134865279236       0.11154417605237998        3.7699079744964115E-002  0.19319938176197834     
  -1.5600000000000001        1.3599999999999999       0.12753912918361043       0.10757248660338251        3.6456437952889963E-002  0.18927922471229558     
  -1.5600000000000001        1.3999999999999999       0.12712709987655008       0.10319798693890625        3.4910495246588298E-002  0.18540492435479086     
  -1.5600000000000001        1.4399999999999999       0.12702666834756621        9.8473779522980143E-002   3.3086741085620965E-002  0.18158047646717024     
  -1.5600000000000001        1.4800000000000000       0.12722855062523586        9.3468156413059653E-002   3.1018626361926694E-002  0.17780938833570412     
  -1.5600000000000001        1.5200000000000000       0.12772284771926956        8.8268478785805224E-002   2.8749241869754926E-002  0.17409470752089137     
  -1.5600000000000001        1.5600000000000001       0.12849909698630907        8.2986247114013853E-002   2.6333482598929047E-002  0.17043905099536405     
  -1.5600000000000001        1.6000000000000001       0.12954630013216967        7.7763364017090789E-002   2.3840568064054615E-002  0.16684463427656165     
  -1.5600000000000001        1.6400000000000001       0.13085292872996118        7.2778946634928024E-002   2.1356379950705832E-002  0.16331330023517113     
  -1.5600000000000001        1.6800000000000002       0.13240690731169885        6.8254522945094723E-002   1.8984259278787101E-002  0.15984654731457801     
  -1.5600000000000001        1.7200000000000002       0.13419557401951238        6.4452647754779241E-002   1.6841694789482109E-002  0.15644555694618270     
  -1.5600000000000001        1.7599999999999998       0.13620561879162932        6.1660611957895017E-002   1.5049553981563102E-002  0.15311121999020089     
  -1.5600000000000001        1.7999999999999998       0.13842299904745090        6.0151005487408565E-002   1.3712390395491745E-002  0.14984416207144571     
  -1.5600000000000001        1.8399999999999999       0.14083283314761905        6.0121664625271312E-002   1.2894818410166032E-002  0.14664476771468796     
  -1.5600000000000001        1.8799999999999999       0.14341930946103210        6.1639318732050391E-002   1.2606156855828053E-002  0.14351320321469574     
  -1.5600000000000001        1.9199999999999999       0.14616577957499133        6.4623362404163248E-002   1.2803766196851458E-002  0.14044943820224720     
  -1.5600000000000001        1.9600000000000000       0.14905499213947687        6.8880503168260956E-002   1.3411830638432147E-002  0.13745326588959753     
  -1.5600000000000001        2.0000000000000000       0.15206932211226756        7.4163934922771749E-002   1.4342918025559589E-002  0.13452432199741712     
  -1.5200000000000000       -2.0000000000000000       0.13545993919560784        6.5669301588314091E-002   1.6829519079705951E-002  0.13679142044210987     
  -1.5200000000000000       -1.9600000000000000       0.13605347160952941        6.2889656494626509E-002   1.5564659567891718E-002  0.13982102908277405     
  -1.5200000000000000       -1.9199999999999999       0.13699319494614570        6.0546584861229776E-002   1.4354615767520845E-002  0.14292247884747311     
  -1.5200000000000000       -1.8799999999999999       0.13827775228766362        5.8583552487896103E-002   1.3187193637770154E-002  0.14609630668536699     
  -1.5200000000000000       -1.8400000000000001       0.13990280286889245        5.6930149373048224E-002   1.2048086142936575E-002  0.14934289127837516     
  -1.5200000000000000       -1.8000000000000000       0.14186138287732464        5.5511280382862002E-002   1.0924405393094317E-002  0.15266243282852957     
  -1.5200000000000000       -1.7600000000000000       0.14414424110051394        5.4256497095534560E-002   9.8080950656315377E-003  0.15605493133583023     
  -1.5200000000000000       -1.7200000000000000       0.14674015087414838        5.3108229451639358E-002   8.6985844684321825E-003  0.15952016334864727     
  -1.5200000000000000       -1.6799999999999999       0.14963619976509973        5.2028197004290462E-002   7.6042000582255513E-003  0.16305765718758153     
  -1.5200000000000000       -1.6400000000000001       0.15281805840435875        5.1001752172855103E-002   6.5420116818667075E-003  0.16666666666666666     
  -1.5200000000000000       -1.6000000000000001       0.15627022986316969        5.0040121675457454E-002   5.5359358303974076E-003  0.17034614336331425     
  -1.5200000000000000       -1.5600000000000001       0.15997628081934351        4.9180429259431412E-002   4.6131283060228366E-003  0.17409470752089137     
  -1.5200000000000000       -1.5200000000000000       0.16391905521237299        4.8483105758937807E-002   3.7990980556951376E-003  0.17791061770566469     
  -1.5200000000000000       -1.4800000000000000       0.16808087117217752        4.8026041609593943E-002   3.1125761999668778E-003  0.18179173938336243     
